treated	O
rats	O
,	O
when	O
compared	O
to	O
saline	O
-	O
treated	O
controls	O
receiving	O
clonidine	O
only	O

In	O
conclusion	O
,	O
these	O
results	O
show	O
that	O
oxytocin	B
induces	O
long	O
-	O
lasting	O
changes	O
in	O
plasma	O
levels	O
of	O
gastrin	O
,	O
CCK	O
and	O
insulin	B
,	O
without	O
affecting	O
somatostatin	O
or	O
glucose	O
levels	O

Plasma	O
oxytocin	B
,	O
and	O
some	O
functionally	O
related	O
peptides	O
(	O
CCK	O
,	O
gastrin	O
,	O
somatostatin	O
and	O
insulin	B
)	O
,	O
were	O
measured	O
by	O
standard	O
radioimmunoassay	O
techniques	O

In	O
the	O
present	O
study	O
we	O
found	O
that	O
at	O
increasing	O
GA	B
concentrations	O
,	O
increasing	O
numbers	O
of	O
barley	O
(	O
Hordeum	O
vulgare	O
)	O
cells	O
showed	O
the	O
enhanced	O
amylase	B
secretion	O
and	O
vacuolation	O
characteristic	O
of	O
the	O
GA	B
response	O

Phorbol	O
myristate	O
acetate	O
(	O
TPA	O
)	O
,	O
an	O
activator	O
of	O
PKC	B
,	O
elicited	O
an	O
increase	O
of	O
MAPK	O
activity	O
,	O
but	O
did	O
not	O
further	O
influence	O
the	O
level	O
of	O
AVP4	B
-	O
8-enhanced	O
MAPK	O
activity	O
;	O
Nevertheless	O
,	O
the	O
extent	O
of	O
CaMKII	O
activation	O
was	O
attenuated	O
by	O
TPA	O

The	O
gibberellin	B
-	O
responsive	O
elements	O
conserved	O
in	O
cereal	O
alpha	B
-	I
amylase	I
genes	O
are	O
not	O
included	O
in	O
the	O
5'-upstream	O
region	O
of	O
Rep1	O
or	O
RepA	O

The	O
activity	O
of	O
catalase	O
was	O
found	O
to	O
be	O
significantly	O
enhanced	O
in	O
the	O
tissues	O
of	O
normal	O
and	O
cholesterol	B
fed	O
rats	O
administered	O
1	O
mg	O
flavonoid	B
from	O
brinjal	O
/	O
100	O
g	O
BW	O
/	O
day	O

By	O
comparison	O
with	O
the	O
promoters	O
of	O
alpha	B
-	I
amylase	I
genes	O
,	O
which	O
are	O
also	O
induced	O
by	O
GA	B
,	O
we	O
suggest	O
that	O
GARE	O
is	O
coupled	O
with	O
the	O
upstream	O
element	O
and	O
the	O
pyrimidine	O
box	O
to	O
form	O
a	O
GA	B
response	O
complex	O

Current	O
interest	O
in	O
reducing	O
heart	O
disease	O
risks	O
by	O
diet	O
involves	O
attention	O
to	O
total	O
fat	O
;	O
saturated	O
,	O
monounsaturated	O
,	O
polyunsaturated	O
and	O
trans	O
fatty	O
acids	O
,	O
as	O
well	O
as	O
dietary	O
cholesterol	B
,	O
soluble	O
fiber	O
,	O
salt	O
,	O
alcohol	O
,	O
antioxidants	O
,	O
dietary	O
alterations	O
causing	O
homocysteinemia	O
and	O
other	O
dietary	O
constituents	O
,	O
such	O
as	O
flavonoid	B
compounds	O
in	O
some	O
soy	O
products	O

Neurotransmitters	O
and	O
hormones	O
,	O
such	O
as	O
arginine	O
vasopressin	O
(	O
AVP	O
)	O
and	O
bombesin	O
,	O
evoke	O
frequency	O
-	O
modulated	O
repetitive	O
Ca2	O
+	O
transients	O
in	O
insulin	B
-	O
secreting	O
HIT	O
-	O
T15	O
cells	O
by	O
binding	O
to	O
receptors	O
linked	O
to	O
phospholipase	B
C	I
(	O
PLC	O
)	O

Isolation	O
and	O
characterization	O
of	O
gibbestatin	O
B	O
,	O
an	O
inhibitor	O
of	O
gibberellin	B
-	O
induced	O
expression	O
of	O
alpha	B
-	I
amylase	I
,	O
and	O
gibbestatin	O
C	O
from	O
streptomycetaes	O

This	O
indicates	O
that	O
the	O
calcium	O
response	O
to	O
OT	B
application	O
was	O
principally	O
associated	O
with	O
activation	O
of	O
the	O
IP3-sensitive	B
calcium	O
stores	O

Tolbutamide	O
and	O
diazoxide	O
modulate	O
phospholipase	B
C	I
-	O
linked	O
Ca	O
(	O
2	O
+	O
)	O
signaling	O
and	O
insulin	B
secretion	O
in	O
beta	O
-	O
cells	O

We	O
examined	O
whether	O
tolbutamide	O
and	O
diazoxide	O
,	O
which	O
close	O
or	O
open	O
ATP	O
-	O
sensitive	O
K	O
(	O
+	O
)	O
channels	O
(	O
K	O
(	O
ATP	O
)	O
channels	O
)	O
,	O
respectively	O
,	O
interact	O
with	O
PLC	B
-	O
linked	O
Ca	O
(	O
2	O
+	O
)	O
signals	O
in	O
HIT	O
-	O
T15	O
and	O
mouse	O
beta	O
-	O
cells	O
and	O
with	O
PLC	B
-	O
linked	O
insulin	B
secretion	O
from	O
HIT	O
-	O
T15	O
cells	O

Thus	O
tolbutamide	O
and	O
diazoxide	O
regulate	O
both	O
PLC	B
-	O
linked	O
Ca	O
(	O
2	O
+	O
)	O
signaling	O
and	O
insulin	B
secretion	O
from	O
pancreatic	O
beta	O
-	O
cells	O
by	O
modulating	O
K	O
(	O
ATP	O
)	O
channels	O
,	O
thereby	O
determining	O
voltage	O
-	O
sensitive	O
Ca	O
(	O
2	O
+	O
)	O
influx	O

Ca2	O
+	O
signalling	O
in	O
rat	O
vascular	O
smooth	O
muscle	O
cells	O
:	O
a	O
role	O
for	O
protein	B
kinase	I
C	I
at	O
physiological	O
vasoconstrictor	O
concentrations	O
of	O
vasopressin	B

The	O
protein	B
kinase	I
C	I
(	O
PKC	O
)	O
activator	O
4beta	O
-	O
phorbol	O
12-myristate	O
13-acetate	O
(	O
PMA	O
,	O
100	O
pM	O
to	O
200	O
nM	O
)	O
,	O
also	O
stimulated	O
Ca2	O
+	O
spiking	O
and	O
this	O
effect	O
was	O
additive	O
with	O
a	O
submaximal	O
concentration	O
of	O
AVP	B
(	O
50	O
pM	O
)	O

The	O
PKC	B
inhibitors	I
Ro-31	O
-	O
8220	O
(	O
1	O
microM	O
)	O
and	O
calphostin	O
C	O
(	O
250	O
nM	O
)	O
completely	O
blocked	O
the	O
stimulation	O
of	O
Ca2	O
+	O
spiking	O
by	O
either	O
PMA	O
or	O
AVP	B

Time	O
-	O
dependent	O
redistribution	O
of	O
PKC	B
-	I
alpha	I
,	O
-delta	O
and	O
-epsilon	O
isoforms	O
between	O
the	O
membrane	O
and	O
cytosolic	O
fractions	O
occurred	O
in	O
response	O
to	O
100	O
pM	O
AVP	B

Pretreatment	O
for	O
24	O
h	O
with	O
1	O
microM	O
PMA	O
downregulated	O
expression	O
of	O
PKC	B
-	I
alpha	I
and	O
-delta	O
,	O
but	O
not	O
PKC	B
-	I
epsilon	I
,	O
and	O
prevented	O
the	O
Ca2	O
+	O
-spiking	O
responses	O
to	O
either	O
1	O
nM	O
PMA	O
or	O
100	O
pM	O
AVP	B

We	O
conclude	O
that	O
PKC	B
activation	O
is	O
a	O
necessary	O
step	O
in	O
the	O
signal	O
transduction	O
pathway	O
linking	O
low	O
concentrations	O
of	O
AVP	B
to	O
Ca2	O
+	O
spiking	O
in	O
A7r5	O
cells	O

In	O
vivo	O
effects	O
of	O
CGP-12177	O
on	O
the	O
expression	O
of	O
leptin	B
and	O
uncoupling	B
protein	I
genes	O
in	O
mouse	O
brown	O
and	O
white	O
adipose	O
tissues	O

OBJECTIVE	O
:	O
To	O
assess	O
the	O
effect	O
of	O
chronic	O
treatment	O
with	O
CGP-12177	O
a	O
beta3-adrenergic	O
receptor	O
(	O
AR	O
)	O
agonist	O
with	O
beta2	O
/	O
beta1-AR	O
antagonist	O
action	O
,	O
on	O
the	O
expression	O
of	O
the	O
leptin	B
gene	O
and	O
of	O
genes	O
coding	O
for	O
uncoupling	B
proteins	I
(	O
ucp1	O
,	O
ucp2	O
and	O
ucp3	O
)	O
in	O
brown	O
and	O
white	O
adipose	O
tissues	O

CONCLUSION	O
:	O
The	O
results	O
reveal	O
that	O
simultaneous	O
stimulation	O
of	O
the	O
expression	O
of	O
certain	O
ucp	B
genes	O
and	O
the	O
leptin	B
gene	O
can	O
be	O
achieved	O
,	O
and	O
suggest	O
that	O
adrenergic	O
regulation	O
of	O
the	O
leptin	B
gene	O
and	O
of	O
genes	O
of	O
the	O
ucp	B
family	O
in	O
adipose	O
tissues	O
is	O
the	O
result	O
of	O
complex	O
interactions	O
between	O
the	O
different	O
beta	O
-	O
AR	O
pathways	O

Relationship	O
among	O
leptin	B
,	O
neuropeptide	B
Y	I
,	O
and	O
galanin	O
in	O
young	O
women	O
and	O
in	O
postmenopausal	O
women	O
[	O
see	O
comments	O
]	O

OBJECTIVE	O
:	O
To	O
determine	O
whether	O
hormonal	O
status	O
may	O
affect	O
neuropeptide	B
Y	I
(	O
NPY	O
)	O
,	O
galanin	O
,	O
and	O
leptin	B
release	O
in	O
postmenopausal	O
women	O
and	O
in	O
young	O
women	O

CONCLUSIONS	O
:	O
Our	O
results	O
suggest	O
that	O
the	O
differences	O
is	O
plasma	O
leptin	B
,	O
NPY	B
,	O
and	O
galanin	O
between	O
postmenopausal	O
women	O
and	O
young	O
women	O
may	O
be	O
related	O
to	O
body	O
mass	O
index	O
rather	O
than	O
to	O
differences	O
in	O
hormonal	O
status	O
and	O
that	O
the	O
higher	O
NPY	B
levels	O
in	O
both	O
lean	O
and	O
obese	O
postmenopausal	O
women	O
than	O
in	O
young	O
women	O
indicate	O
that	O
factors	O
other	O
than	O
body	O
mass	O
index	O
may	O
be	O
involved	O

Leptin	B
is	O
a	O
satiety	O
factor	O
which	O
acts	O
within	O
the	O
hypothalamus	O
to	O
decrease	O
the	O
levels	O
of	O
several	O
neuropeptides	O
stimulating	O
food	O
intake	O
(	O
among	O
them	O
,	O
neuropeptide	B
Y	I
[	O
NPY	O
]	O
)	O
,	O
while	O
increasing	O
those	O
that	O
inhibit	O
food	O
intake	O

NPY	B
-	O
leptin	B
:	O
opposing	O
effects	O
on	O
appetitive	O
and	O
consummatory	O
ingestive	O
behavior	O
and	O
sexual	O
behavior	O

Many	O
studies	O
have	O
indicated	O
that	O
neuropeptide	B
Y	I
(	O
NPY	O
)	O
stimulates	O
and	O
leptin	B
inhibits	O
food	O
intake	O

In	O
line	O
with	O
this	O
,	O
intracerebroventricular	O
injection	O
of	O
NPY	B
(	O
10	O
microg	O
)	O
stimulated	O
and	O
leptin	B
(	O
10	O
microg	O
)	O
inhibited	O
intake	O
of	O
a	O
sucrose	O
solution	O
when	O
female	O
rats	O
were	O
required	O
to	O
obtain	O
the	O
solution	O
from	O
a	O
bottle	O

However	O
,	O
NPY	B
inhibited	O
and	O
leptin	B
stimulated	O
intake	O
if	O
the	O
solution	O
was	O
infused	O
intraorally	O

Thus	O
NPY	B
stimulates	O
the	O
responses	O
used	O
to	O
obtain	O
food	O
but	O
inhibits	O
those	O
used	O
to	O
consume	O
food	O
,	O
and	O
leptin	B
has	O
the	O
opposite	O
effects	O

We	O
previously	O
reported	O
that	O
adiposity	O
and	O
serum	O
leptin	B
levels	O
increase	O
with	O
age	O
in	O
male	O
F-344xBN	O
rats	O
and	O
that	O
when	O
physiological	O
levels	O
of	O
serum	O
leptin	B
are	O
manipulated	O
by	O
fasting	O
,	O
there	O
is	O
a	O
corresponding	O
reciprocal	O
change	O
in	O
hypothalamic	O
neuropeptide	B
Y	I
(	O
NPY	O
)	O
mRNA	O
in	O
young	O
rats	O
,	O
but	O
there	O
are	O
no	O
changes	O
in	O
older	O
rats	O

These	O
findings	O
suggest	O
that	O
the	O
regulation	O
of	O
hypothalamic	O
NPY	B
mRNA	O
by	O
leptin	B
may	O
be	O
impaired	O
with	O
age	O

We	O
examined	O
daily	O
food	O
consumption	O
,	O
body	O
weight	O
,	O
whole	O
-	O
body	O
oxygen	O
consumption	O
,	O
serum	O
leptin	B
,	O
and	O
NPY	B
mRNA	O
in	O
the	O
hypothalamus	O

Leptin	B
infusion	O
diminished	O
hypothalamic	O
NPY	B
levels	O
by	O
nearly	O
50	O
%	O
compared	O
with	O
pair	O
-	O
fed	O
young	O
rats	O
,	O
whereas	O
there	O
were	O
no	O
changes	O
in	O
the	O
hypothalamic	O
NPY	B
mRNA	O
levels	O
in	O
senescent	O
rats	O

These	O
diminished	O
responses	O
to	O
leptin	B
were	O
associated	O
with	O
and	O
may	O
be	O
the	O
result	O
of	O
an	O
impaired	O
suppression	O
of	O
hypothalamic	O
NPY	B
mRNA	O
levels	O

C75	O
inhibited	O
expression	O
of	O
the	O
prophagic	O
signal	O
neuropeptide	B
Y	I
in	O
the	O
hypothalamus	O
and	O
acted	O
in	O
a	O
leptin	B
-	O
independent	O
manner	O
that	O
appears	O
to	O
be	O
mediated	O
by	O
malonyl	O
-	O
coenzyme	O
A	O

The	O
aims	O
of	O
this	O
study	O
were	O
:	O
(	O
1	O
)	O
to	O
assess	O
the	O
effects	O
of	O
maternal	O
undernutrition	O
during	O
pregnancy	O
on	O
adult	O
offspring	O
with	O
regard	O
to	O
growth	O
,	O
body	O
composition	O
and	O
plasma	O
levels	O
of	O
glucose	O
,	O
insulin	B
and	O
corticosterone	O
,	O
and	O
(	O
2	O
)	O
to	O
investigate	O
whether	O
oxytocin	B
treatment	O
early	O
in	O
life	O
could	O
ameliorate	O
the	O
adverse	O
effects	O
of	O
food	O
restriction	O
in	O
utero	O

Interactions	O
between	O
leptin	B
and	O
NPY	B
affecting	O
lipid	O
mobilization	O
in	O
adipose	O
tissue	O

The	O
aim	O
of	O
the	O
current	O
investigations	O
was	O
focused	O
on	O
the	O
study	O
of	O
the	O
involvement	O
of	O
leptin	B
and	O
neuropeptide	B
Y	I
in	O
lipid	O
mobilization	O

The	O
lipolytic	O
rate	O
was	O
assessed	O
through	O
glycerol	O
release	O
after	O
incubation	O
with	O
leptin	B
and	O
NPY	B
at	O
concentrations	O
ranging	O
from	O
10	O
(	O
-6	O
)	O
to	O
10	O
(	O
-12	O
)	O
M	O
in	O
isolated	O
adipocytes	O
obtained	O
from	O
female	O
rats	O

At	O
equimolar	O
concentrations	O
of	O
leptin	B
and	O
NPY	B
(	O
10	O
(	O
-12	O
)	O
to	O
10	O
(	O
-6	O
)	O
M	O
)	O
the	O
observed	O
lipolytic	O
activity	O
is	O
comparable	O
to	O
the	O
basal	O
lipolytic	O
activity	O
,	O
except	O
at	O
a	O
concentration	O
of	O
10	O
(	O
-9	O
)	O
M	O
where	O
upon	O
a	O
significant	O
increase	O
in	O
lipolysis	O
is	O
observed	O

Summing	O
up	O
,	O
new	O
evidence	O
suggests	O
that	O
NPY	B
and	O
leptin	B
may	O
interact	O
in	O
a	O
homeostatic	O
loop	O
to	O
regulate	O
body	O
-	O
fat	O
mass	O
and	O
energy	O
balance	O
not	O
only	O
at	O
the	O
central	O
nervous	O
system	O
level	O
,	O
but	O
also	O
directly	O
at	O
the	O
adipocyte	O
level	O

We	O
have	O
established	O
that	O
the	O
recovery	O
of	O
secreted	O
N1	B
is	O
increased	O
by	O
the	O
protein	B
kinase	I
C	I
agonists	O
PDBu	O
and	O
PMA	O
in	O
a	O
time-	O
and	O
dose	O
-	O
dependent	O
manner	O
in	O
both	O
cell	O
lines	O

In	O
contrast	O
,	O
secretion	O
of	O
N1	B
remains	O
unaffected	O
by	O
the	O
inactive	O
PDBu	O
analog	O
alphaPDD	O
and	O
by	O
the	O
protein	B
kinase	I
A	I
effectors	O
dibutyryl	O
cAMP	O
and	O
forskolin	O

Overall	O
,	O
our	O
data	O
indicate	O
that	O
the	O
normal	O
processing	O
of	O
PrP	B
(	I
c	I
)	I
is	O
up	O
-	O
regulated	O
by	O
protein	B
kinase	I
C	I
but	O
not	O
protein	B
kinase	I
A	I
in	O
human	O
cells	O
and	O
murine	O
neurons	O

Dietary	O
intakes	O
of	O
flavonols	B
,	O
flavones	B
and	O
isoflavones	B
by	O
Japanese	O
women	O
and	O
the	O
inverse	O
correlation	O
between	O
quercetin	O
intake	O
and	O
plasma	O
LDL	O
cholesterol	B
concentration	O

The	O
total	O
intake	O
of	O
flavonoids	B
was	O
inversely	O
correlated	O
with	O
the	O
plasma	O
total	O
cholesterol	B
concentration	O
(	O
TC	O
)	O
(	O
r	O
=	O
-0.236	O
,	O
P	O
:	O
<	O
0.05	O
)	O
and	O
plasma	O
LDL	O
cholesterol	B
concentration	O
(	O
LDL	O
-	O
C	O
)	O
(	O
r	O
=	O
-0.220	O
,	O
P	O
:	O
<	O
0.05	O
)	O
,	O
after	O
the	O
adjustment	O
for	O
age	O
,	O
body	O
mass	O
index	O
and	O
total	O
energy	O
intake	O

A	O
loop	O
system	O
exists	O
between	O
hypothalamic	O
neuropeptide	B
Y	I
(	O
NPY	O
)	O
and	O
peripheral	O
adipose	O
tissue	O
leptin	B
to	O
maintain	O
normal	O
body	O
homeostasis	O

When	O
infused	O
i.c.v	O
.	O
to	O
normal	O
rats	O
to	O
mimic	O
its	O
central	O
effects	O
,	O
leptin	B
decreases	O
NPY	B
levels	O
,	O
thus	O
food	O
intake	O
and	O
body	O
weight	O

Circadian	O
fluctuations	O
of	O
NPY	B
and	O
leptin	B
levels	O
maintain	O
normal	O
body	O
homeostasis	O

Leptin	B
increases	O
the	O
expression	O
of	O
uncoupling	B
proteins	I
(	O
UCP-1	O
,	O
-2	O
,	O
-3	O
)	O
and	O
thus	O
energy	O
dissipation	O

Gibbestatin	O
B	O
inhibits	O
the	O
GA	B
-	O
induced	O
expression	O
of	O
alpha	B
-	I
amylase	I
expression	O
in	O
cereal	O
seeds	O
[	O
In	O
Process	O
Citation	O
]	O

The	O
expression	O
of	O
alpha	B
-	I
amylase	I
in	O
aleurone	O
layers	O
of	O
barley	O
is	O
known	O
to	O
be	O
induced	O
by	O
gibberellin	B
A3	I
(	O
GA	O
)	O
.	O

In	O
the	O
present	O
study	O
,	O
gibbestatin	O
B	O
(	O
GNB	O
)	O
was	O
isolated	O
from	O
Streptomyces	O
sp.	O
C-39	O
as	O
an	O
inhibitor	O
of	O
the	O
GA	B
-	O
induced	O
expression	O
of	O
alpha	B
-	I
amylase	I
in	O
barley	O
and	O
rice	O
,	O
with	O
IC50	O
values	O
of	O
125	O
and	O
70	O
microM	O
,	O
respectively	O
.	O

GNB	O
suppressed	O
accumulation	O
of	O
GA	B
-	O
induced	O
barley	O
high	O
-	O
pI	O
type	O
B	O
and	O
rice	O
RAmylA	O
alpha	B
-	I
amylase	I
transcripts	O
.	O

These	O
analyses	O
indicate	O
that	O
GNB	O
inhibits	O
the	O
GA	B
-	O
induced	O
expression	O
of	O
alpha	B
-	I
amylase	I
by	O
regulating	O
one	O
of	O
the	O
steps	O
involved	O
in	O
ABA	O
signaling	O
,	O
but	O
not	O
by	O
acting	O
as	O
a	O
weak	O
ABA	O
analog	O
.	O

These	O
findings	O
are	O
consistent	O
with	O
increased	O
leptin	B
signaling	O
to	O
the	O
NPY	B
and	O
POMC	O
neurons	O
in	O
the	O
ARC	O
by	O
physiological	O
levels	O
of	O
circulating	O
leptin	B
during	O
normal	O
feeding	O

Leptin	B
effects	O
on	O
pulsatile	O
gonadotropin	O
releasing	O
hormone	O
secretion	O
from	O
the	O
adult	O
rat	O
hypothalamus	O
and	O
interaction	O
with	O
cocaine	O
and	O
amphetamine	O
regulated	O
transcript	O
peptide	O
and	O
neuropeptide	B
Y	I
[	O
In	O
Process	O
Citation	O
]	O

Leptin	B
may	O
act	O
as	O
a	O
negative	O
feedback	O
signal	O
to	O
the	O
hypothalamic	O
control	O
of	O
appetite	O
through	O
suppression	O
of	O
neuropeptide	B
Y	I
(	O
NPY	O
)	O
secretion	O
and	O
stimulation	O
of	O
cocaine	O
and	O
amphetamine	O
regulated	O
transcript	O
(	O
CART	O
)	O
.	O

We	O
aimed	O
at	O
studying	O
the	O
effects	O
of	O
leptin	B
,	O
CART	O
and	O
NPY	B
on	O
the	O
hypothalamic	O
control	O
of	O
the	O
pituitary	O
-	O
gonadal	O
system	O
.	O

The	O
increase	O
in	O
GnRH	O
pulse	O
amplitude	O
caused	O
by	O
leptin	B
was	O
totally	O
prevented	O
by	O
coincubation	O
with	O
an	O
anti	O
-	O
CART	O
antiserum	O
whereas	O
it	O
was	O
not	O
affected	O
by	O
coincubation	O
with	O
the	O
NPY	B
Y5-receptor	O
antagonist	O
(	O
10	O
(	O
-7	O
)	O
M	O
)	O
.	O

In	O
conclusion	O
,	O
leptin	B
and	O
NPY	B
show	O
separate	O
permissive	O
effects	O
on	O
GnRH	O
secretion	O
in	O
the	O
adult	O
rat	O
hypothalamus	O
.	O

Both	O
receive	O
information	O
about	O
the	O
nutritional	O
status	O
and	O
the	O
level	O
of	O
energy	O
storage	O
through	O
insulin	O
and	O
leptin	B
signaling	O
mediated	O
by	O
specific	O
receptors	O
located	O
on	O
POMC	O
and	O
NPY	B
neurons	O
present	O
predominantly	O
in	O
the	O
arcuate	O
nucleus	O
(	O
ARC	O
)	O
.	O

When	O
leptin	B
signaling	O
is	O
defective	O
,	O
through	O
a	O
defect	O
in	O
either	O
the	O
receptor	O
(	O
Zucker	O
fa	O
/	O
fa	O
rat	O
,	O
cp	O
/	O
cp	O
rat	O
,	O
and	O
db	O
/	O
db	O
mouse	O
)	O
or	O
in	O
the	O
peptide	O
itself	O
(	O
ob	O
/	O
ob	O
mouse	O
)	O
,	O
the	O
NPY	B
system	O
is	O
upregulated	O
as	O
shown	O
by	O
mRNA	O
overexpression	O
and	O
increased	O
peptide	O
release	O
,	O
whereas	O
the	O
content	O
and/or	O
release	O
of	O
some	O
inhibitory	O
peptides	O
(	O
neurotensin	O
,	O
cholecystokinin	O
)	O
are	O
diminished	O
.	O

Bovine	B
prion	I
protein	I
as	O
a	O
modulator	O
of	O
protein	B
kinase	I
CK2	I

On	O
the	O
basis	O
of	O
far	O
-	O
Western	O
blot	O
and	O
plasmon	O
resonance	O
(	O
BIAcore	O
)	O
experiments	O
,	O
we	O
show	O
here	O
that	O
recombinant	O
bovine	B
prion	I
protein	I
(	O
bPrP	O
)	O
(	O
25	O
-	O
242	O
)	O
strongly	O
interacts	O
with	O
the	O
catalytic	O
alpha	O
/	O
alpha	O
'	O
subunits	O
of	O
protein	B
kinase	I
CK2	I
(	O
also	O
termed	O
'	O
casein	O
kinase	O
2	O
'	O
)	O

We	O
also	O
show	O
that	O
bPrP	B
counteracts	O
the	O
inhibition	O
of	O
calmodulin	O
phosphorylation	O
promoted	O
by	O
the	O
regulatory	O
beta	O
subunits	O
of	O
CK2	B

A	O
truncated	O
form	O
of	O
bPrP	B
encompassing	O
the	O
C	O
-	O
terminal	O
domain	O
(	O
residues	O
105	O
-	O
242	O
)	O
interacts	O
with	O
CK2	B
but	O
does	O
not	O
affect	O
its	O
catalytic	O
activity	O

These	O
results	O
disclose	O
the	O
potential	O
of	O
the	O
PrP	B
to	O
modulate	O
the	O
activity	O
of	O
CK2	B
,	O
a	O
pleiotropic	O
protein	B
kinase	I
that	O
is	O
particularly	O
abundant	O
in	O
the	O
brain	O

The	O
induction	O
of	O
alpha	B
-	I
amylase	I
triggered	O
by	O
gibberellic	B
acid	I
in	O
barley	O
embryos	O
is	O
repressed	O
by	O
sugars	O

Our	O
results	O
indicate	O
that	O
glucose	O
represses	O
gibberellin	B
signalling	O
late	O
along	O
this	O
hormone	O
transduction	O
pathway	O
,	O
downstream	O
of	O
transcription	O
of	O
the	O
gibberellin	B
-	O
modulated	O
transcriptional	O
activator	O
(	O
GAMYB	O
)	O
needed	O
for	O
alpha	B
-	I
amylase	I
induction	O

We	O
propose	O
that	O
OT	B
binds	O
to	O
specific	O
OT	O
receptors	O
(	O
OTR	O
)	O
on	O
the	O
endometrium	O
to	O
stimulate	O
phosphoinositide	O
(	O
PI	O
)	O
hydrolysis	O
,	O
thereby	O
activating	O
the	O
inositol	O
trisphosphate	O
(	O
IP3	B
)	O
-diacylglycerol	O
(	O
DAG	O
)	O
second	O
-	O
messenger	O
system	O
to	O
promote	O
pulsatile	O
PGF2	O
alpha	O
secretion	O

Endometrial	O
IP3	B
was	O
increased	O
within	O
30	O
seconds	O
after	O
OT	B
treatment	O
and	O
preceded	O
the	O
increase	O
in	O
PGF2	O
alpha	O
release	O
stimulated	O
by	O
OT	B

These	O
results	O
support	O
the	O
hypothesis	O
that	O
OT	B
stimulates	O
phospholipase	O
C	O
to	O
hydrolyze	O
PI	O
,	O
yielding	O
IP3	B
and	O
DAG	O
second	O
-	O
messengers	O
which	O
promote	O
endometrial	O
PGF2	O
alpha	O
release	O
during	O
CL	O
regression	O
in	O
pigs	O

These	O
data	O
suggest	O
that	O
cAMP	O
-	O
dependent	O
phosphorylation	O
at	O
a	O
step	O
involving	O
GTP	O
-	O
binding	O
protein	O
/	O
PLC	O
coupling	O
can	O
exert	O
a	O
negative	O
effect	O
on	O
the	O
stimulation	O
of	O
IP3	B
formation	O
by	O
oxytocin	B
and	O
thereby	O
affect	O
contraction	O
/	O
relaxation	O
in	O
the	O
myometrium	O

The	O
SGR	O
and	O
RGR	O
also	O
had	O
different	O
endocrine	O
profiles	O
with	O
,	O
for	O
example	O
,	O
twice	O
as	O
high	O
oxytocin	B
(	O
p	O
<	O
0.01	O
)	O
and	O
insulin	B
levels	O
(	O
p	O
<	O
0.01	O
)	O
in	O
RGR	O
compared	O
to	O
the	O
SGR	O

