study	O
single	O
nucleotide	O
polymorphism	O
in	O
TNF	B
-	I
alpha	I
promoter	O
region	O
and	O
Nco	O
I	O
polymorphisms	O
in	O
the	O
TNF	B
-	I
beta	I
gene	O
in	O
patients	O
with	O
chronic	O
hepatitis	O
C.	O
Fifty	O
-	O
two	O
patients	O
with	O
histologically	O
proven	O
chronic	O
hepatitis	O
,	O
who	O
had	O
raised	O
ALT	O
levels	O
(	O
>	O
1.5	O
x	O
ULN	O
)	O
and	O
were	O
HCV	O
RNA	O
positive	O
,	O
were	O
studied	O
.	O

Genotyping	O
of	O
-308	O
promoter	O
variant	O
of	O
TNF	B
-	I
alpha	I
was	O
performed	O
by	O
PCR	O
with	O
primers	O
that	O
incorporated	O
an	O
Nco	O
I	O
restriction	O
site	O
.	O

For	O
PCR	O
typing	O
of	O
the	O
TNF	B
-	I
beta	I
Nco	O
I	O
restriction	O
fragment	O
length	O
polymorphism	O
,	O
sequence	O
specific	O
primers	O
were	O
used	O
.	O

Polymorphism	O
in	O
the	O
TNF	B
-	I
alpha	I
G	O
/	O
G	O
,	O
G	O
/	O
A	O
and	O
A	O
/	O
A	O
allele	O
was	O
not	O
different	O
between	O
HCV	O
patients	O
and	O
healthy	O
controls	O
.	O

TNF	B
-	I
beta	I
A	O
/	O
A	O
allele	O
was	O
significantly	O
more	O
common	O
(	O
P	O
=	O
0.02	O
)	O
in	O
patients	O
(	O
28.8	O
%	O
)	O
as	O
compared	O
to	O
controls	O
(	O
12.8	O
%	O
)	O
,	O
whereas	O
no	O
significant	O
difference	O
was	O
observed	O
for	O
TNF	B
-	I
beta	I
G	O
/	O
A	O
and	O
G	O
/	O
G	O
alleles	O
[	O
corrected	O
]	O
.	O

Nco	O
I	O
TNF	B
-	I
beta	I
A	O
/	O
A	O
was	O
strongly	O
associated	O
with	O
-308	O
TNF	B
-	I
alpha	I
G	O
/	O
GTNF	O
-	B
alpha	I
G	O
/	O
G	O
(	O
RR	O
of	O
HCV	O
persistence	O
=	O
4.9	O
)	O
,	O
indicating	O
possible	O
linkage	O
between	O
TNF	B
-	I
beta	I
A	O
/	O
A	O
and	O
TNF	B
-	I
alpha	I
G	O
/	O
G	O
allele	O
.	O

Patients	O
with	O
severe	O
hepatic	O
fibrosis	O
more	O
frequently	O
had	O
the	O
TNF	B
-	I
beta	I
A	O
/	O
A	O
allele	O
as	O
compared	O
to	O
patients	O
with	O
mild	O
disease	O
(	O
P	O
=	O
0.04	O
)	O
.	O

Immunogenetic	O
factors	O
,	O
such	O
as	O
single	O
nucleotide	O
polymorphisms	O
in	O
TNF	B
-	I
beta	I
(	O
A	O
/	O
A	O
allele	O
)	O
,	O
may	O
affect	O
the	O
natural	O
course	O
of	O
HCV	O
infection	O
,	O
in	O
particular	O
,	O
the	O
disease	O
progression	O
.	O

Larger	O
studies	O
including	O
cytokine	B
expression	O
profiles	O
are	O
needed	O
to	O
fully	O
understand	O
the	O
contribution	O
of	O
the	O
polymorphisms	O
described	O
in	O
the	O
pathogenesis	O
of	O
chronic	O
hepatitis	O
C.	O

An	O
association	O
between	O
variants	O
in	O
the	O
IGF2	B
gene	O
and	O
Beckwith	O
-	O
Wiedemann	O
syndrome	O
:	O
interaction	O
between	O
genotype	O
and	O
epigenotype	O
.	O

Beckwith	O
-	O
Wiedemann	O
syndrome	O
(	O
BWS	O
)	O
is	O
a	O
fetal	O
overgrowth	O
disorder	O
involving	O
the	O
deregulation	O
of	O
a	O
number	O
of	O
genes	O
,	O
including	O
IGF2	B
and	O
CDKN1C	B
,	O
in	O
the	O
imprinted	O
gene	O
cluster	O
on	O
chromosome	O
11p15.5	O
.	O

In	O
sporadic	O
BWS	O
cases	O
the	O
majority	O
of	O
patients	O
have	O
epimutations	O
in	O
this	O
region	O
.	O

Loss	O
of	O
imprinting	O
of	O
the	O
IGF2	B
gene	O
is	O
frequently	O
observed	O
in	O
BWS	O
,	O
as	O
is	O
reduced	O
CDKN1C	B
expression	O
related	O
to	O
loss	O
of	O
maternal	O
allele	O
-	O
specific	O
methylation	O
(	O
LOM	O
)	O
of	O
the	O
differentially	O
methylated	O
region	O
KvDMR1	B
.	O

The	O
causes	O
of	O
epimutations	O
are	O
unknown	O
,	O
although	O
recently	O
an	O
association	O
with	O
assisted	O
reproductive	O
technologies	O
has	O
been	O
described	O
.	O

To	O
date	O
the	O
only	O
genetic	O
mutations	O
described	O
in	O
BWS	O
are	O
in	O
the	O
CDKN1C	B
gene	O
.	O

In	O
order	O
to	O
screen	O
for	O
other	O
genetic	O
predispositions	O
to	O
BWS	O
,	O
the	O
conserved	O
sequences	O
between	O
human	O
and	O
mouse	O
differentially	O
methylated	O
regions	O
(	O
DMRs	O
)	O
of	O
the	O
IGF2	B
gene	O
were	O
analyzed	O
for	O
variants	O
.	O

Four	O
single	O
nucleotide	O
polymorphisms	O
(	O
SNPs	O
)	O
were	O
found	O
in	O
DMR0	O
(	O
T123C	O
,	O
G358A	O
,	O
T382	O
G	O
and	O
A402	O
G	O
)	O
which	O
occurred	O
in	O
three	O
out	O
of	O
16	O
possible	O
haplotypes	O
:	O
TGTA	O
,	O
CATG	O
and	O
CAGA	O
.	O

DNA	O
samples	O
from	O
a	O
cohort	O
of	O
sporadic	O
BWS	O
patients	O
and	O
healthy	O
controls	O
were	O
genotyped	O
for	O
the	O
DMR0	O
SNPs	O
.	O

There	O
was	O
a	O
significant	O
increase	O
in	O
the	O
frequency	O
of	O
the	O
CAGA	O
haplotype	O
and	O
a	O
significant	O
decrease	O
in	O
the	O
frequency	O
of	O
the	O
CATG	O
haplotype	O
in	O
the	O
patient	O
cohort	O
compared	O
to	O
controls	O
.	O

These	O
associations	O
were	O
still	O
significant	O
in	O
a	O
BWS	O
subgroup	O
with	O
KvDMR1	B
LOM	O
,	O
suggesting	O
that	O
the	O
G	O
allele	O
at	O
T382	O
G	O
SNP	O
(	O
CAGA	O
haplotype	O
)	O
is	O
associated	O
with	O
LOM	O
at	O
KvDMR1	B
.	O

This	O
indicates	O
either	O
a	O
genetic	O
predisposition	O
to	O
LOM	O
or	O
interactions	O
between	O
genotype	O
and	O
epigenotype	O
that	O
impinge	O
on	O
the	O
disease	O
phenotype	O
.	O

Association	O
of	O
tumor	B
necrosis	I
factor	I
polymorphisms	O
with	O
asthma	O
and	O
serum	O
total	O
IgE.	B
Tumor	B
necrosis	I
factors	I
(	O
TNF	B
;	O
TNFA	B
and	O
TNFB	B
)	O
are	O
major	O
pro	O
-	O
inflammatory	O
cytokines	O
that	O
are	O
thought	O
to	O
be	O
important	O
in	O
the	O
pathogenesis	O
of	O
asthma	O
.	O

However	O
,	O
the	O
functions	O
of	O
genetic	O
polymorphisms	O
in	O
these	O
cytokines	O
have	O
not	O
been	O
thoroughly	O
examined	O
in	O
the	O
context	O
of	O
asthma	O
pathology	O
.	O

In	O
an	O
effort	O
to	O
discover	O
polymorphism	O
(	O
s	O
)	O
in	O
genes	O
whose	O
variant	O
(	O
s	O
)	O
have	O
been	O
implicated	O
in	O
asthma	O
phenotypes	O
,	O
we	O
examined	O
the	O
genetic	O
effects	O
of	O
TNF	B
(	O
TNFA	B
and	O
TNFB	B
)	O
polymorphisms	O
on	O
asthma	O
and	O
total	O
serum	O
IgE	B
level	O
.	O

Seven	O
common	O
single	O
-	O
nucleotide	O
polymorphisms	O
(	O
SNP	O
)	O
in	O
TNF	B
genes	O
were	O
genotyped	O
in	O
a	O
Korean	O
asthma	O
cohort	O
(	O
asthmatics	O
n=550	O
,	O
normal	O
controls	O
n=171	O
)	O
.	O

Six	O
common	O
haplotypes	O
could	O
be	O
constructed	O
in	O
the	O
TNF	O
gene	O
cluster	O
due	O
to	O
very	O
strong	O
LD	O
between	O
TNFA	B
and	O
TNFB	B
,	O
located	O
13	O
kb	O
apart	O
on	O
chromosome	O
6p21	O
.	O

One	O
SNP	O
(	O
TNFA-308G	B
>	O
A	O
)	O
showed	O
a	O
significant	O
association	O
with	O
the	O
risk	O
of	O
asthma	O
(	O
P=0.0004	O
)	O
.	O

The	O
frequency	O
of	O
TNFA-308A	B
allele	O
-	O
containing	O
genotype	O
in	O
asthmatics	O
(	O
9.8	O
%	O
)	O
was	O
much	O
lower	O
than	O
that	O
in	O
normal	O
controls	O
(	O
22.9	O
%	O
)	O
.	O

The	O
protective	O
effects	O
of	O
this	O
polymorphism	O
on	O
asthma	O
were	O
also	O
evident	O
in	O
separated	O
subgroups	O
by	O
atopic	O
status	O
(	O
P=0.05	O
in	O
non	O
-	O
atopic	O
subjects	O
and	O
P=0.003	O
in	O
atopic	O
subjects	O
)	O
.	O

The	O
most	O
common	O
haplotype	O
of	O
the	O
TNF	B
gene	O
(	O
TNF	B
-	O
ht1	O
[	O
GGTCCGG	O
]	O
)	O
was	O
associated	O
with	O
total	O
serum	O
IgE	B
(	O
immunoglobulin	B
E	I
)	O
levels	O
in	O
asthma	O
patients	O
,	O
especially	O
in	O
non	O
-	O
atopic	O
patients	O
(	O
P=0.004	O
)	O
.	O

Genetic	O
variants	O
of	O
TNF	B
might	O
be	O
involved	O
in	O
development	O
of	O
asthma	O
and	O
total	O
serum	O
IgE	B
level	O
in	O
bronchial	O
asthma	O
patients	O
.	O

The	O
results	O
of	O
this	O
study	O
could	O
be	O
helpful	O
to	O
understand	O
the	O
function	O
of	O
important	O
TNF	B
genes	O
in	O
asthma	O
and	O
IgE	B
production	O
.	O

The	O
common	O
-866	O
G	O
/	O
A	O
polymorphism	O
in	O
the	O
promoter	O
of	O
uncoupling	B
protein	I
2	I
is	O
associated	O
with	O
increased	O
carbohydrate	O
and	O
decreased	O
lipid	O
oxidation	O
in	O
juvenile	O
obesity	O
.	O

Uncoupling	B
protein	I
(	I
UCP	I
)	I
2	I
is	O
a	O
member	O
of	O
the	O
mitochondrial	O
transporter	O
superfamily	O
that	O
uncouples	O
proton	O
entry	O
in	O
the	O
mitochondrial	O
matrix	O
from	O
ATP	O
synthesis	O
.	O

Although	O
its	O
physiological	O
role	O
remains	O
to	O
be	O
established	O
,	O
UCP2	B
is	O
considered	O
a	O
candidate	O
gene	O
for	O
association	O
with	O
energy	O
metabolism	O
and	O
obesity	O
.	O

A	O
common	O
promoter	O
polymorphism	O
,	O
-866	O
G	O
/	O
A	O
,	O
has	O
been	O
associated	O
with	O
increased	O
UCP2	B
gene	O
expression	O
and	O
middle	O
-	O
aged	O
adult	O
obesity	O
.	O

In	O
fact	O
,	O
our	O
analysis	O
of	O
296	O
juvenile	O
obese	O
and	O
568	O
nonobese	O
control	O
subjects	O
revealed	O
no	O
difference	O
in	O
the	O
prevalence	O
of	O
this	O
polymorphism	O
.	O

Insulin	B
and	O
glucose	O
response	O
to	O
oral	O
glucose	O
was	O
comparable	O
across	O
the	O
-866	O
genotypes	O
.	O

Metabolic	O
studies	O
in	O
147	O
of	O
these	O
juvenile	O
obese	O
subjects	O
showed	O
that	O
homozygosity	O
for	O
the	O
UCP2	B
promoter	O
variant	O
A	O
was	O
associated	O
with	O
important	O
changes	O
in	O
energy	O
metabolism	O
compared	O
with	O
other	O
genotypes	O
,	O
i.e.	O
,	O
a	O
34	O
%	O
increase	O
of	O
carbohydrate	O
oxidation	O
(	O
94	O
+	O
/-	O
10	O
vs.	O
70	O
+	O
/-	O

3	O
mg.min	O
(	O
-1	O
)	O
.m	O
(	O
-2	O
)	O
,	O
P	O
=	O
0.004	O
)	O
and	O
a	O
23	O
%	O
decrease	O
of	O
lipid	O
oxidation	O
(	O
26	O
+	O
/-	O

3	O
vs.	O
34	O
+	O
/-	O

1	O
mg.min	O
(	O
-1	O
)	O
.m	O
(	O
-2	O
)	O
,	O
P	O
=	O
0.03	O
)	O
.	O

Therefore	O
,	O
the	O
juvenile	O
obese	O
subjects	O
who	O
are	O
homozygous	O
for	O
the	O
A	O
variant	O
have	O
an	O
increased	O
ratio	O
(	O
3.6	O
+	O
/-	O

1.2	O
)	O
of	O
calories	O
derived	O
from	O
carbohydrates	O
to	O
those	O
from	O
lipids	O
compared	O
with	O
G	O
/	O
A	O
or	O
G	O
/	O
G	O
obese	O
children	O
(	O
1.4	O
+	O
/-	O

0.2	O
,	O
P	O
=	O
0.003	O
)	O
,	O
suggesting	O
a	O
role	O
for	O
UCP2	B
in	O
the	O
partitioning	O
of	O
metabolic	O
fuels	O
.	O

Ghrelin	B
receptor	I
gene	O
:	O
identification	O
of	O
several	O
sequence	O
variants	O
in	O
extremely	O
obese	O
children	O
and	O
adolescents	O
,	O
healthy	O
normal	O
-	O
weight	O
and	O
underweight	O
students	O
,	O
and	O
children	O
with	O
short	O
normal	O
stature	O
.	O

GH	B
secretagogue	I
receptor	I
(	O
GHSR	B
,	O
ghrelin	B
receptor	I
)	O
is	O
involved	O
in	O
regulation	O
of	O
body	O
weight	O
and	O
GH	B
secretion	O
.	O

We	O
initially	O
analyzed	O
two	O
single	O
-	O
nucleotide	O
polymorphisms	O
of	O
the	O
GHSR	B
in	O
up	O
to	O
184	O
extremely	O
obese	O
children	O
and	O
adolescents	O
and	O
up	O
to	O
184	O
healthy	O
underweight	O
students	O
.	O

The	O
frequency	O
of	O
the	O
171	O
T	O
allele	O
of	O
rs495225	O
was	O
higher	O
in	O
our	O
obese	O
samples	O
(	O
75.0	O
%	O
)	O
than	O
in	O
the	O
underweight	O
individuals	O
(	O
70.2	O
%	O
;	O
nominal	O
P	O
=	O
0.14	O
)	O
.	O

This	O
trend	O
could	O
not	O
be	O
substantiated	O
in	O
an	O
additional	O
association	O
study	O
in	O
270	O
obese	O
and	O
145	O
underweight	O
and	O
normal	O
weight	O
individuals	O
and	O
in	O
a	O
transmission	O
disequilibrium	O
test	O
based	O
on	O
387	O
obesity	O
trios	O
(	O
transmission	O
rate	O
of	O
171	O
T	O
,	O
51.8	O
%	O
;	O
nominal	O
P	O
=	O
0.53	O
)	O
.	O

Additionally	O
,	O
the	O
coding	O
region	O
of	O
GHSR	B
was	O
systematically	O
screened	O
,	O
and	O
seven	O
sequence	O
variants	O
were	O
identified	O
in	O
93	O
obese	O
,	O
96	O
normal	O
weight	O
,	O
and	O
94	O
underweight	O
individuals	O
and	O
43	O
children	O
with	O
short	O
normal	O
stature	O
(	O
SNS	O
)	O
.	O

Five	O
silent	O
single	O
-	O
nucleotide	O
polymorphisms	O
showed	O
similar	O
genotype	O
frequencies	O
in	O
the	O
different	O
weight	O
groups	O
and	O
SNS	O
children	O
(	O
all	O
nominal	O
P	O
>	O
0.3	O
)	O
.	O

Two	O
novel	O
missense	O
variants	O
were	O
detected	O
only	O
in	O
one	O
obese	O
carrier	O
and	O
one	O
SNS	O
child	O
,	O
respectively	O
.	O

In	O
conclusion	O
,	O
we	O
did	O
not	O
obtain	O
conclusive	O
evidence	O
for	O
an	O
involvement	O
of	O
the	O
ghrelin	B
receptor	I
gene	O
in	O
body	O
weight	O
regulation	O
or	O
SNS	O
in	O
our	O
study	O
groups	O
.	O

Cytotoxic	B
T	I
lymphocyte	I
-	I
associated	I
molecule-4	I
polymorphism	O
and	O
relapse	O
of	O
Graves	O
'	O
hyperthyroidism	O
after	O
antithyroid	O
withdrawal	O
.	O

We	O
studied	O
the	O
A	O
/	O
G	O
single	O
nucleotide	O
polymorphism	O
(	O
SNP	O
)	O
at	O
position	O
49	O
in	O
exon	O
1	O
of	O
the	O
cytotoxic	B
T	I
lymphocyte	I
-	I
associated	I
molecule-4	I
gene	O
in	O
148	O
Chinese	O
Graves	O
'	O
disease	O
(	O
GD	O
)	O
patients	O
and	O
171	O
controls	O
.	O

Our	O
primary	O
aim	O
was	O
to	O
test	O
for	O
the	O
association	O
of	O
this	O
SNP	O
with	O
the	O
relapse	O
of	O
the	O
hyperthyroidism	O
after	O
antithyroid	O
withdrawal	O
.	O

Our	O
secondary	O
aim	O
was	O
to	O
investigate	O
the	O
relationship	O
between	O
GD	O
patients	O
and	O
controls	O
according	O
to	O
the	O
SNP	O
genotypes	O
.	O

All	O
GD	O
patients	O
were	O
divided	O
into	O
the	O
following	O
three	O
groups	O
according	O
to	O
the	O
time	O
of	O
relapse	O
after	O
drug	O
discontinuation	O
:	O
group	O
1	O
,	O
early	O
relapse	O
within	O
9	O
months	O
;	O
group	O
2	O
,	O
relapse	O
between	O
10	O
and	O
36	O
months	O
;	O
and	O
group	O
3	O
,	O
relapse	O
3	O
or	O
more	O
years	O
after	O
discontinuation	O
of	O
treatment	O
.	O

There	O
was	O
a	O
significant	O
difference	O
of	O
genotype	O
frequencies	O
(	O
P	O
<	O
0.001	O
)	O
and	O
allele	O
frequencies	O
(	O
P	O
<	O
0.001	O
)	O
among	O
the	O
three	O
groups	O
of	O
patients	O
.	O

The	O
frequency	O
of	O
the	O
G	O
/	O
G	O
genotype	O
decreased	O
from	O
79	O
%	O
to	O
64	O
%	O
and	O
39	O
%	O
in	O
groups	O
1	O
,	O
2	O
,	O
and	O
3	O
,	O
respectively	O
.	O

Compared	O
with	O
controls	O
,	O
a	O
strong	O
association	O
(	O
P	O
<	O
0.001	O
)	O
of	O
G	O
allele	O
was	O
found	O
for	O
group	O
1	O
,	O
and	O
moderate	O
significance	O
(	O
P	O
=	O
0.04	O
)	O
was	O
found	O
for	O
group	O
2	O
,	O
but	O
no	O
association	O
(	O
P	O
=	O
0.33	O
)	O
was	O
found	O
for	O
group	O
3	O
.	O

At	O
the	O
end	O
of	O
treatment	O
,	O
the	O
percentage	O
of	O
patients	O
with	O
persistent	O
TSH	B
-	I
receptor	I
antibody	O
was	O
statistically	O
different	O
(	O
A	O
/	O
A	O
,	O
9.0	O
%	O
;	O
A	O
/	O
G	O
,	O
20.8	O
%	O
;	O
G	O
/	O
G	O
,	O
45.5	O
%	O
;	O
P	O
=	O
0.004	O
)	O
.	O

Using	O
3	O
yr	O
as	O
the	O
cutoff	O
point	O
for	O
multivariate	O
logistic	O
regression	O
analysis	O
,	O
we	O
found	O
that	O
the	O
G	O
/	O
G	O
genotype	O
(	O
adjusted	O
odds	O
ratio	O
,	O
3.1	O
compared	O
with	O
A	O
/	O
G	O
plus	O
A	O
/	O
A	O
;	O
95	O
%	O
confidence	O
interval	O
,	O
1.3	O
-	O
7.1	O
)	O
,	O
larger	O
goiter	O
size	O
at	O
the	O
end	O
of	O
treatment	O
,	O
and	O
positive	O
TSH	B
-	I
receptor	I
antibody	O
at	O
the	O
end	O
of	O
treatment	O
were	O
independent	O
risk	O
factors	O
of	O
recurrence	O
.	O

We	O
conclude	O
that	O
the	O
A	O
/	O
G	O
polymorphism	O
of	O
the	O
cytotoxic	B
T	I
lymphocyte	I
-	I
associated	I
molecule-4	I
gene	O
affects	O
the	O
progress	O
of	O
GD	O
.	O

The	O
G	O
/	O
G	O
genotype	O
is	O
associated	O
with	O
poor	O
outcome	O
.	O

Association	O
of	O
the	O
Pro12Ala	O
and	O
C1431	O
T	O
variants	O
of	O
PPARG	B
and	O
their	O
haplotypes	O
with	O
susceptibility	O
to	O
Type	O
2	O
diabetes	O
.	O

AIMS	O
/	O
HYPOTHESIS	O
:	O
The	O
Pro12Ala	O
polymorphism	O
of	O
peroxisome	B
proliferator	I
-	I
activated	I
receptor	I
(	I
PPAR	I
)	I
gamma	I
has	O
been	O
consistently	O
associated	O
with	O
Type	O
2	O
diabetes	O
.	O

The	O
rare	O
Ala12	O
variant	O
is	O
estimated	O
to	O
reduce	O
the	O
risk	O
of	O
developing	O
Type	O
2	O
diabetes	O
by	O
20	O
percent	O
.	O

This	O
variant	O
is	O
in	O
linkage	O
disequilibrium	O
with	O
another	O
common	O
variant	O
,	O
T1431	O
.	O

Both	O
have	O
opposing	O
associations	O
with	O
body	O
weight	O
.	O

We	O
therefore	O
examined	O
the	O
association	O
of	O
specific	O
haplotypes	O
marked	O
by	O
these	O
two	O
variants	O
with	O
susceptibility	O
to	O
Type	O
2	O
diabetes	O
.	O

METHODS	O
:	O
We	O
determined	O
the	O
PPARG	B
genotype	O
of	O
a	O
large	O
Scottish	O
cohort	O
of	O
Type	O
2	O
diabetic	O
patients	O
(	O
n=1997	O
)	O
and	O
compared	O
allele	O
frequencies	O
with	O
a	O
cohort	O
of	O
local	O
children	O
(	O
n=2444	O
)	O
and	O
a	O
middle	O
-	O
aged	O
,	O
population	O
-	O
based	O
cohort	O
from	O
Scotland	O
(	O
n=1061	O
)	O
.	O

RESULTS	O
:	O
Frequency	O
of	O
the	O
Ala12	O
allele	O
was	O
slightly	O
lower	O
in	O
the	O
Type	O
2	O
diabetic	O
cohort	O
than	O
in	O
the	O
children	O
[	O
odds	O
ratio	O
(	O
OR	O
)	O
=0.91	O
,	O
p=0.1	O
]	O
.	O

In	O
contrast	O
,	O
the	O
Ala12	O
variant	O
was	O
under	O
-	O
represented	O
in	O
the	O
Type	O
2	O
diabetic	O
population	O
when	O
compared	O
with	O
similarly	O
aged	O
non	O
-	O
diabetic	O
adults	O
(	O
OR=0.74	O
,	O
p=0.0006	O
)	O
.	O

When	O
the	O
Ala12	O
variant	O
was	O
on	O
a	O
haplotype	O
not	O
bearing	O
the	O
1431	O
T	O
variant	O
,	O
it	O
conferred	O
greater	O
protection	O
(	O
OR=0.66	O
,	O
p=0.003	O
)	O
.	O

However	O
,	O
when	O
it	O
was	O
present	O
in	O
haplotypes	O
containing	O
the	O
1431	O
T	O
variant	O
(	O
70	O
%	O
of	O
Ala12	O
carriers	O
)	O
,	O
this	O
protection	O
was	O
absent	O
(	O
OR=0.99	O
,	O
p=0.94	O
)	O
.	O

CONCLUSIONS	O
/	O
INTERPRETATION	O
:	O
We	O
replicated	O
the	O
finding	O
that	O
the	O
Ala12	O
variant	O
of	O
PPARgamma	B
affords	O
protection	O
from	O
Type	O
2	O
diabetes	O
,	O
and	O
suggest	O
that	O
this	O
protection	O
is	O
modulated	O
by	O
additional	O
common	O
variation	O
at	O
the	O
PPARG	B
locus	O
.	O

Associations	O
between	O
breast	O
cancer	O
susceptibility	O
gene	O
polymorphisms	O
and	O
clinicopathological	O
features	O
.	O

PURPOSE	O
:	O
Genetic	O
polymorphisms	O
may	O
affect	O
not	O
only	O
cancer	O
development	O
but	O
also	O
cancer	O
progression	O
,	O
and	O
as	O
a	O
result	O
could	O
influence	O
cancer	O
phenotypes	O
.	O

The	O
aim	O
of	O
this	O
study	O
was	O
to	O
examine	O
the	O
relationship	O
between	O
breast	O
cancer	O
susceptibility	O
gene	O
polymorphisms	O
and	O
clinicopathological	O
features	O
.	O

Experimental	O
Design	O
:	O
We	O
genotyped	O
664	O
Korean	O
primary	O
breast	O
cancer	O
patients	O
for	O
17	O
single	O
-	O
nucleotide	O
polymorphisms	O
(	O
SNPs	O
)	O
in	O
nine	O
genes	O
,	O
using	O
a	O
high	O
-	O
throughput	O
SNP	O
scoring	O
method	O
.	O

RESULTS	O
:	O
CYP1A1	B
codon	O
462	O
Ile	O
/	O
Val	O
or	O
