10768100	CPR:4	Y 	INDIRECT-DOWNREGULATOR	Arg1:T3	Arg2:T11
10768100	CPR:4	Y 	INDIRECT-DOWNREGULATOR	Arg1:T6	Arg2:T19
10768100	CPR:4	Y 	INDIRECT-DOWNREGULATOR	Arg1:T6	Arg2:T20
10768100	CPR:4	Y 	INDIRECT-DOWNREGULATOR	Arg1:T7	Arg2:T21
10771044	CPR:6	Y 	ANTAGONIST	Arg1:T10	Arg2:T24
10771044	CPR:6	Y 	ANTAGONIST	Arg1:T11	Arg2:T24
10771044	CPR:6	Y 	ANTAGONIST	Arg1:T12	Arg2:T25
10771044	CPR:6	Y 	ANTAGONIST	Arg1:T13	Arg2:T23
10771044	CPR:6	Y 	ANTAGONIST	Arg1:T3	Arg2:T23
10771044	CPR:6	Y 	ANTAGONIST	Arg1:T5	Arg2:T22
10771044	CPR:6	Y 	ANTAGONIST	Arg1:T6	Arg2:T23
10771044	CPR:6	Y 	ANTAGONIST	Arg1:T7	Arg2:T23
10831596	CPR:9	Y 	SUBSTRATE	Arg1:T10	Arg2:T33
10831596	CPR:9	Y 	SUBSTRATE	Arg1:T1	Arg2:T39
10907719	CPR:2	N 	DIRECT-REGULATOR	Arg1:T10	Arg2:T26
10907719	CPR:2	N 	DIRECT-REGULATOR	Arg1:T12	Arg2:T26
10907719	CPR:2	N 	DIRECT-REGULATOR	Arg1:T13	Arg2:T26
10907719	CPR:2	N 	DIRECT-REGULATOR	Arg1:T14	Arg2:T27
10907719	CPR:2	N 	DIRECT-REGULATOR	Arg1:T14	Arg2:T28
10907719	CPR:2	N 	DIRECT-REGULATOR	Arg1:T18	Arg2:T29
10907719	CPR:2	N 	DIRECT-REGULATOR	Arg1:T19	Arg2:T29
10907719	CPR:2	N 	DIRECT-REGULATOR	Arg1:T20	Arg2:T29
10907719	CPR:2	N 	DIRECT-REGULATOR	Arg1:T5	Arg2:T23
10907719	CPR:2	N 	DIRECT-REGULATOR	Arg1:T9	Arg2:T26
10907719	CPR:6	Y 	ANTAGONIST	Arg1:T2	Arg2:T26
10907719	CPR:6	Y 	ANTAGONIST	Arg1:T6	Arg2:T25
10909982	CPR:10	N 	NOT	Arg1:T5	Arg2:T21
10909982	CPR:10	N 	NOT	Arg1:T6	Arg2:T21
10909982	CPR:2	N 	DIRECT-REGULATOR	Arg1:T2	Arg2:T16
10909982	CPR:2	N 	DIRECT-REGULATOR	Arg1:T3	Arg2:T16
10909982	CPR:2	N 	INDIRECT-REGULATOR	Arg1:T10	Arg2:T31
10909982	CPR:2	N 	INDIRECT-REGULATOR	Arg1:T11	Arg2:T33
10909982	CPR:2	N 	INDIRECT-REGULATOR	Arg1:T11	Arg2:T34
10909982	CPR:2	N 	INDIRECT-REGULATOR	Arg1:T7	Arg2:T21
10909982	CPR:2	N 	INDIRECT-REGULATOR	Arg1:T8	Arg2:T22
10909982	CPR:2	N 	INDIRECT-REGULATOR	Arg1:T9	Arg2:T26
10909982	CPR:2	N 	INDIRECT-REGULATOR	Arg1:T9	Arg2:T27
10909982	CPR:3	Y 	ACTIVATOR	Arg1:T1	Arg2:T13
10909982	CPR:3	Y 	ACTIVATOR	Arg1:T1	Arg2:T14
10909982	CPR:3	Y 	ACTIVATOR	Arg1:T4	Arg2:T19
10909982	CPR:3	Y 	ACTIVATOR	Arg1:T8	Arg2:T25
10909982	CPR:3	Y 	INDIRECT-UPREGULATOR	Arg1:T12	Arg2:T35
10909982	CPR:3	Y 	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T15
10909982	CPR:3	Y 	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T17
10909982	CPR:3	Y 	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T17
10909982	CPR:3	Y 	INDIRECT-UPREGULATOR	Arg1:T4	Arg2:T20
10953053	CPR:3	Y 	ACTIVATOR	Arg1:T17	Arg2:T29
10980326	CPR:2	N 	DIRECT-REGULATOR	Arg1:T10	Arg2:T31
10980326	CPR:2	N 	DIRECT-REGULATOR	Arg1:T13	Arg2:T33
10980326	CPR:2	N 	DIRECT-REGULATOR	Arg1:T1	Arg2:T26
10980326	CPR:2	N 	DIRECT-REGULATOR	Arg1:T25	Arg2:T35
10980326	CPR:2	N 	DIRECT-REGULATOR	Arg1:T25	Arg2:T36
11006278	CPR:2	N 	DIRECT-REGULATOR	Arg1:T1	Arg2:T16
11006278	CPR:2	N 	DIRECT-REGULATOR	Arg1:T1	Arg2:T17
11006278	CPR:2	N 	DIRECT-REGULATOR	Arg1:T2	Arg2:T13
11006278	CPR:2	N 	DIRECT-REGULATOR	Arg1:T3	Arg2:T14
11006278	CPR:2	N 	DIRECT-REGULATOR	Arg1:T3	Arg2:T15
11006278	CPR:2	N 	DIRECT-REGULATOR	Arg1:T5	Arg2:T18
11006278	CPR:2	N 	DIRECT-REGULATOR	Arg1:T6	Arg2:T21
11006278	CPR:2	N 	DIRECT-REGULATOR	Arg1:T7	Arg2:T21
11006278	CPR:2	N 	DIRECT-REGULATOR	Arg1:T8	Arg2:T21
11006278	CPR:2	N 	REGULATOR	Arg1:T9	Arg2:T23
11006278	CPR:2	N 	REGULATOR	Arg1:T9	Arg2:T24
11054378	CPR:10	N 	NOT	Arg1:T6	Arg2:T25
11054378	CPR:10	N 	NOT	Arg1:T6	Arg2:T26
11054378	CPR:2	N 	INDIRECT-REGULATOR	Arg1:T11	Arg2:T32
11054378	CPR:2	N 	INDIRECT-REGULATOR	Arg1:T11	Arg2:T33
11054378	CPR:2	N 	INDIRECT-REGULATOR	Arg1:T12	Arg2:T32
11054378	CPR:2	N 	INDIRECT-REGULATOR	Arg1:T12	Arg2:T33
11054378	CPR:3	Y 	ACTIVATOR	Arg1:T16	Arg2:T41
11054378	CPR:3	Y 	ACTIVATOR	Arg1:T16	Arg2:T42
11054378	CPR:4	Y 	INHIBITOR	Arg1:T10	Arg2:T30
11054378	CPR:4	Y 	INHIBITOR	Arg1:T10	Arg2:T31
11054378	CPR:4	Y 	INHIBITOR	Arg1:T13	Arg2:T35
11054378	CPR:4	Y 	INHIBITOR	Arg1:T17	Arg2:T41
11054378	CPR:4	Y 	INHIBITOR	Arg1:T17	Arg2:T42
11054378	CPR:4	Y 	INHIBITOR	Arg1:T17	Arg2:T44
11054378	CPR:4	Y 	INHIBITOR	Arg1:T17	Arg2:T45
11054378	CPR:4	Y 	INHIBITOR	Arg1:T17	Arg2:T46
11054378	CPR:4	Y 	INHIBITOR	Arg1:T17	Arg2:T47
11054378	CPR:4	Y 	INHIBITOR	Arg1:T17	Arg2:T48
11054378	CPR:4	Y 	INHIBITOR	Arg1:T18	Arg2:T20
11054378	CPR:4	Y 	INHIBITOR	Arg1:T18	Arg2:T21
11054378	CPR:4	Y 	INHIBITOR	Arg1:T18	Arg2:T22
11054378	CPR:4	Y 	INHIBITOR	Arg1:T18	Arg2:T23
11054378	CPR:4	Y 	INHIBITOR	Arg1:T19	Arg2:T49
11054378	CPR:4	Y 	INHIBITOR	Arg1:T7	Arg2:T28
11078056	CPR:10	N 	NOT	Arg1:T11	Arg2:T15
11078056	CPR:10	N 	NOT	Arg1:T12	Arg2:T15
11078056	CPR:10	N 	NOT	Arg1:T13	Arg2:T15
11078056	CPR:10	N 	NOT	Arg1:T1	Arg2:T15
11078056	CPR:10	N 	NOT	Arg1:T2	Arg2:T15
11078056	CPR:10	N 	NOT	Arg1:T3	Arg2:T17
11078056	CPR:4	Y 	INDIRECT-DOWNREGULATOR	Arg1:T5	Arg2:T21
11078056	CPR:4	Y 	INHIBITOR	Arg1:T10	Arg2:T29
11078056	CPR:4	Y 	INHIBITOR	Arg1:T10	Arg2:T30
