relevant	O
factors	O
,	O
only	O
for	O
one	O
polymorphism	O
,	O
the	O
prevalent	O
118A	O
>	O
G	O
of	O
the	O
micro	O
-	O
opioid	O
receptor	O
,	O
the	O
accumulated	O
evidence	O
is	O
sufficient	O
to	O
suggest	O
a	O
clinically	O
relevant	O
effect	O
for	O
an	O
opioid	O
used	O
for	O
moderate	O
or	O
severe	O
pain	B
.	O

Still	O
the	O
data	O
are	O
valid	O
only	O
at	O
the	O
group	O
level	O
and	O
can	O
not	O
be	O
used	O
to	O
predict	O
treatment	O
outcome	O
in	O
individual	O
patients	O
.	O

Only	O
a	O
few	O
of	O
the	O
symptoms	O
often	O
seen	O
as	O
opioid	O
adverse	O
effects	O
in	O
palliative	O
care	O
,	O
such	O
as	O
nausea	B
,	O
vomiting	B
,	O
constipation	B
and	O
sedation	B
,	O
have	O
been	O
associated	O
with	O
genetic	O
variants	O
in	O
various	O
genes	O
,	O
but	O
the	O
results	O
have	O
been	O
based	O
on	O
case	O
reports	O
,	O
healthy	O
volunteers	O
or	O
post	O
-	O
operative	O
patients	O
.	O

So	O
far	O
,	O
there	O
is	O
no	O
clear	O
evidence	O
that	O
genetic	O
markers	O
can	O
be	O
used	O
to	O
predict	O
opioid	O
efficacy	O
or	O
adverse	O
effects	O
in	O
palliative	O
care	O
patients	O
.	O

This	O
reflects	O
the	O
general	O
lack	O
of	O
studies	O
performed	O
in	O
the	O
context	O
of	O
palliative	O
care	O
,	O
the	O
lack	O
of	O
sufficiently	O
scaled	O
studies	O
and	O
the	O
lack	O
of	O
international	O
standards	O
for	O
the	O
assessment	O
of	O
subjective	O
symptoms	O
.	O

Design	O
of	O
potent	O
,	O
non	O
-	O
toxic	O
antimicrobial	O
agents	O
based	O
upon	O
the	O
naturally	O
occurring	O
frog	O
skin	O
peptides	O
,	O
ascaphin	O
-	O
8	O
and	O
peptide	O
XT	O
-	O
7	O
.	O

The	O
frog	O
skin	O
peptides	O
,	O
ascaphin	O
-	O
8	O
(	O
GFKDLLKGAAKALVKTVLF	O
.	O

NH	O
(	O
2	O
)	O
)	O
and	O
XT	O
-	O
7	O
(	O
GLLGPLLKIAAKVGSNLL	O
.	O

NH	O
(	O
2	O
)	O
)	O
,	O
show	O
broad	O
-	O
spectrum	O
antimicrobial	O
activity	O
but	O
their	O
therapeutic	O
potential	O
is	O
limited	O
by	O
toxicity	O
against	O
mammalian	O
cells	O
.	O

Circular	O
dichroism	O
spectra	O
demonstrate	O
that	O
the	O
peptides	O
adopt	O
an	O
amphipathic	O
alpha	O
-	O
helical	O
conformation	O
in	O
a	O
membrane	O
-	O
mimetic	O
solvent	O
.	O

This	O
study	O
has	O
investigated	O
the	O
cytolytic	O
properties	O
of	O
analogs	O
containing	O
selected	O
amino	O
acid	O
substitutions	O
that	O
increase	O
cationicity	O
while	O
maintaining	O
amphipathicity	O
.	O

Substitutions	O
at	O
Ala	O
(	O
10	O
)	O
,	O
Val	O
(	O
14	O
)	O
,	O
and	O
Leu	O
(	O
18	O
)	O
in	O
ascaphin	O
-	O
8	O
by	O
either	O
L	O
-	O
Lys	O
or	O
D	O
-	O
Lys	O
produced	O
peptides	O
that	O
retained	O
antimicrobial	O
activity	O
against	O
the	O
bacteria	O
Escherichia	O
coli	O
and	O
Staphylococcus	O
aureus	O
and	O
the	O
opportunistic	O
yeast	O
pathogen	O
,	O
Candida	O
albicans	O
but	O
showed	O
appreciably	O
reduced	O
toxicities	O
(	O
>	O
10	O
-	O
fold	O
)	O
against	O
human	O
erythrocytes	O
,	O
HepG2	O
hepatoma	O
-	O
derived	O
cells	O
,	O
and	O
L929	O
fibroblasts	O
.	O

The	O
improved	O
therapeutic	O
index	O
of	O
the	O
L	O
-	O
Lys	O
(	O
18	O
)	O
and	O
D	O
-	O
Lys	O
(	O
18	O
)	O
analogs	O
correlated	O
with	O
a	O
decrease	O
in	O
%	O
helicity	O
and	O
in	O
effective	O
hydrophobicity	O
.	O

Substitution	O
of	O
Gly	O
(	O
4	O
)	O
by	O
L	O
-	O
Lys	O
in	O
XT	O
-	O
7	O
produced	O
an	O
analog	O
with	O
high	O
potency	O
against	O
micro	O
-	O
organisms	O
(	O
MIC	O
<	O
or	O
=	O
25	O
microM	O
)	O
but	O
low	O
cytolytic	O
activity	O
against	O
erythrocytes	O
(	O
LD	O
(	O
50	O
)	O
>	O
500	O
microM	O
)	O
and	O
this	O
increase	O
in	O
therapeutic	O
index	O
also	O
correlated	O
with	O
decreased	O
helicity	O
and	O
hydrophobicity	O
.	O

Analogs	O
of	O
XT	O
-	O
7	O
with	O
increased	O
cationicity	O
,	O
containing	O
multiple	O
substitutions	O
by	O
L	O
-	O
Lys	O
,	O
not	O
only	O
displayed	O
increased	O
antimicrobial	O
potencies	O
,	O
particularly	O
against	O
Candida	O
albicans	O
(	O
MIC	O
<	O
or	O
=	O
6	O
microM	O
)	O
,	O
but	O
also	O
increased	O
hemolytic	O
activities	O
.	O

The	O
role	O
of	O
placental	O
breast	O
cancer	O
resistance	O
protein	O
in	O
the	O
efflux	O
of	O
glyburide	O
across	O
the	O
human	O
placenta	O
.	O

Gestational	B
diabetes	I
mellitus	I
is	O
a	O
common	O
medical	O
complication	O
in	O
pregnancy	O
.	O

Recent	O
findings	O
demonstrate	O
that	O
glyburide	O
is	O
effluxed	O
against	O
a	O
concentration	O
gradient	O
from	O
the	O
fetal	O
to	O
the	O
maternal	O
circulation	O
.	O

However	O
,	O
the	O
transport	O
systems	O
involved	O
in	O
the	O
active	O
efflux	O
of	O
glyburide	O
in	O
the	O
human	O
placenta	O
have	O
not	O
yet	O
been	O
identified	O
.	O

The	O
ATP	O
-	O
binding	O
cassette	O
transporter	O
,	O
breast	O
cancer	O
resistance	O
protein	O
(	O
BCRP	O
)	O
,	O
is	O
highly	O
expressed	O
in	O
placental	O
syncytiotrophoblast	O
suggesting	O
it	O
may	O
play	O
a	O
role	O
in	O
protecting	O
the	O
fetus	O
from	O
drug	B
toxicity	I
.	O

The	O
objective	O
of	O
the	O
present	O
study	O
was	O
to	O
determine	O
whether	O
BCRP	O
participates	O
in	O
the	O
transport	O
of	O
glyburide	O
across	O
the	O
human	O
placenta	O
.	O

The	O
placental	O
transfer	O
of	O
glyburide	O
in	O
the	O
presence	O
of	O
specific	O
BCRP	O
inhibitor	O
,	O
nicardipine	O
,	O
was	O
investigated	O
using	O
the	O
ex	O
vivo	O
dual	O
perfusion	O
system	O
of	O
isolated	O
human	O
placental	O
lobules	O
.	O

In	O
a	O
closed	O
experiment	O
,	O
glyburide	O
was	O
added	O
(	O
200	O
ng	O
/	O
mL	O
)	O
to	O
the	O
maternal	O
and	O
fetal	O
circulations	O
and	O
the	O
BCRP	O
inhibitor	O
(	O
20	O
microM	O
)	O
was	O
added	O
to	O
the	O
maternal	O
circulation	O
.	O

Samples	O
were	O
taken	O
during	O
pre	O
-	O
control	O
,	O
experimental	O
,	O
and	O
post	O
-	O
control	O
periods	O
for	O
measurement	O
of	O
glyburide	O
and	O
markers	O
of	O
tissue	O
viability	O
.	O

Results	O
obtained	O
from	O
perfusions	O
(	O
n	O
=	O
4	O
)	O
in	O
the	O
presence	O
of	O
the	O
BCRP	O
inhibitor	O
show	O
a	O
significant	O
increase	O
in	O
the	O
mean	O
fetal	O
-	O
to	O
-	O
maternal	O
concentration	O
ratio	O
of	O
glyburide	O
determined	O
at	O
180	O
min	O
,	O
0.56	O
+	O
/	O
-	O
0.06	O
,	O
when	O
compared	O
to	O
the	O
mean	O
ratio	O
obtained	O
in	O
the	O
absence	O
of	O
inhibitor	O
,	O
0.32	O
+	O
/	O
-	O
0.06	O
(	O
p	O
=	O
0.04	O
)	O
.	O

These	O
data	O
indicate	O
that	O
nicardipine	O
partially	O
blocked	O
the	O
transfer	O
of	O
glyburide	O
across	O
the	O
whole	O
placenta	O
through	O
its	O
inhibition	O
of	O
BCRP	O
.	O

This	O
is	O
the	O
first	O
ex	O
vivo	O
evidence	O
that	O
BCRP	O
actively	O
transports	O
glyburide	O
.	O

The	O
efficacy	O
of	O
Femal	O
in	O
women	O
with	O
premenstrual	B
syndrome	I
:	O
a	O
randomised	O
,	O
double	O
-	O
blind	O
,	O
parallel	O
-	O
group	O
,	O
placebo	O
-	O
controlled	O
,	O
multicentre	O
study	O
.	O

INTRODUCTION	O
:	O
A	O
double	O
-	O
blind	O
,	O
placebo	O
-	O
controlled	O
,	O
randomised	O
,	O
parallel	O
-	O
group	O
,	O
multicentre	O
study	O
was	O
conducted	O
to	O
evaluate	O
the	O
effect	O
of	O
a	O
pollen	O
-	O
based	O
herbal	O
medicinal	O
product	O
,	O
Femal	O
(	O
Sea	O
-	O
Band	O
Ltd	O
,	O
Leicestershire	O
,	O
UK	O
)	O
,	O
on	O
premenstrual	B
sleep	I
disturbances	I
(	O
PSD	B
)	O
in	O
women	O
with	O
premenstrual	B
syndrome	I
(	O
PMS	B
)	O
.	O

METHODS	O
:	O
Femal	O
,	O
160	O
mg	O
twice	O
-	O
daily	O
,	O
was	O
given	O
for	O
four	O
menstrual	O
cycles	O
to	O
50	O
women	O
,	O
and	O
placebo	O
to	O
51	O
women	O
.	O

PSD	B
were	O
evaluated	O
on	O
a	O
visual	O
analogue	O
scale	O
prior	O
to	O
and	O
after	O
the	O
four	O
cycles	O
.	O

The	O
effect	O
on	O
overall	O
PMS	B
symptoms	I
was	O
assessed	O
with	O
the	O
Steiner	O
premenstrual	B
tension	I
syndrome	I
(	O
PMTS	B
)	O
self	O
-	O
rating	O
questionnaire	O
.	O

The	O
results	O
were	O
analysed	O
statistically	O
based	O
on	O
intention	O
to	O
treat	O
.	O

RESULTS	O
:	O
Femal	O
treatment	O
resulted	O
in	O
a	O
significant	O
reduction	O
in	O
PSD	B
(	O
P	O
<	O
0.05	O
)	O
whereas	O
placebo	O
had	O
no	O
significant	O
effect	O
(	O
P	O
>	O
0.05	O
)	O
.	O

In	O
a	O
subgroup	O
analysis	O
of	O
women	O
with	O
irritability	B
as	O
their	O
main	O
PMS	B
symptom	I
cluster	O
,	O
the	O
reduction	O
of	O
PSD	B
was	O
even	O
more	O
pronounced	O
(	O
P	O
<	O
0.001	O
)	O
.	O

There	O
was	O
no	O
significant	O
difference	O
in	O
overall	O
degree	O
of	O
PMS	B
symptom	I
reduction	O
between	O
Femal	O
and	O
placebo	O
when	O
all	O
participating	O
women	O
were	O
evaluated	O
(	O
P	O
>	O
0.05	O
)	O
.	O

However	O
,	O
in	O
women	O
with	O
irritability	B
as	O
their	O
main	O
PMS	B
symptom	I
cluster	O
,	O
Femal	O
treatment	O
resulted	O
in	O
a	O
significant	O
reduction	O
of	O
the	O
Steiner	O
score	O
(	O
P	O
<	O
0.05	O
)	O
.	O

The	O
frequency	O
of	O
adverse	O
events	O
was	O
not	O
significantly	O
different	O
in	O
women	O
on	O
Femal	O
compared	O
to	O
women	O
on	O
placebo	O
(	O
P	O
>	O
0.05	O
)	O
.	O

No	O
serious	O
adverse	O
events	O
were	O
recorded	O
.	O

CONCLUSION	O
:	O
Femal	O
treatment	O
reduced	O
PSD	B
to	O
a	O
significant	O
degree	O
,	O
particularly	O
in	O
women	O
with	O
irritability	B
as	O
their	O
main	O
PMS	B
symptom	I
.	O

Femal	O
treatment	O
also	O
reduced	O
overall	O
PMS	B
symptoms	I
in	O
women	O
with	O
irritability	B
(	O
but	O
not	O
dysphoria	B
)	O
as	O
their	O
main	O
PMS	B
symptom	I
.	O

The	O
safety	O
of	O
Femal	O
and	O
its	O
efficacy	O
in	O
PSD	B
and	O
other	O
symptoms	O
in	O
women	O
with	O
irritability	B
as	O
the	O
main	O
symptom	O
cluster	O
makes	O
this	O
herbal	O
medicinal	O
product	O
a	O
promising	O
addition	O
to	O
the	O
therapeutic	O
arsenal	O
for	O
women	O
with	O
PMS	B
.	O

A	O
novel	O
polyherbal	O
microbicide	O
with	O
inhibitory	O
effect	O
on	O
bacterial	O
,	O
fungal	O
and	O
viral	O
genital	O
pathogens	O
.	O

A	O
polyherbal	O
cream	O
(	O
Basant	O
)	O
has	O
been	O
formulated	O
using	O
diferuloylmethane	O
(	O
curcumin	O
)	O
,	O
purified	O
extracts	O
of	O
Emblica	O
officinalis	O
(	O
Amla	O
)	O
,	O
purified	O
saponins	O
from	O
Sapindus	O
mukorossi	O
,	O
Aloe	O
vera	O
and	O
rose	O
water	O
along	O
with	O
pharmacopoeially	O
approved	O
excipients	O
and	O
preservatives	O
.	O

Basant	O
inhibits	O
the	O
growth	O
of	O
WHO	O
strains	O
and	O
clinical	O
isolates	O
of	O
Neisseria	O
gonorrhoeae	O
,	O
including	O
those	O
resistant	O
to	O
penicillin	O
,	O
tetracycline	O
,	O
nalidixic	O
acid	O
and	O
ciprofloxacin	O
.	O

It	O
has	O
pronounced	O
inhibitory	O
action	O
against	O
Candida	O
glabrata	O
,	O
Candida	O
albicans	O
and	O
Candida	O
tropicalis	O
isolated	O
from	O
women	O
with	O
vulvovaginal	B
candidiasis	I
,	O
including	O
three	O
isolates	O
resistant	O
to	O
azole	O
drugs	O
and	O
amphotericin	O
B	O
.	O

Basant	O
displayed	O
a	O
high	O
virucidal	O
action	O
against	O
human	O
immunodeficiency	O
virus	O
HIV	O
-	O
1NL4	O
.3	O
in	O
CEM	O
-	O
GFP	O
reporter	O
T	O
and	O
P4	O
(	O
Hela	O
-	O
CD4	O
-	O
LTR	O
-	O
betaGal	O
)	O
cell	O
lines	O
with	O
a	O
50	O
%	O
effective	O
concentration	O
(	O
EC50	O
)	O
of	O
1	O
:	O
20000	O
dilution	O
and	O
nearly	O
complete	O
(	O
98	O
-	O
99	O
%	O
)	O
inhibition	O
at	O
1	O
:	O
1000	O
dilution	O
.	O

It	O
also	O
prevented	O
the	O
entry	O
of	O
HIV	O
-	O
1	O
(	O
IIIB	O
)	O
virus	O
into	O
P4	O
-	O
CCR5	O
cells	O
(	O
EC50	O
approximately	O
1	O
:	O
2492	O
)	O
.	O

Two	O
ingredients	O
,	O
Aloe	O
and	O
Amla	O
,	O
inhibited	O
the	O
transduction	O
of	O
human	O
papillomavirus	O
type	O
16	O
(	O
HPV	O
-	O
16	O
)	O
pseudovirus	O
in	O
HeLa	O
cells	O
at	O
concentrations	O
far	O
below	O
those	O
that	O
are	O
cytotoxic	O
and	O
those	O
used	O
in	O
the	O
formulation	O
.	O

Basant	O
was	O
found	O
to	O
be	O
totally	O
safe	O
according	O
to	O
pre	O
-	O
clinical	O
toxicology	O
carried	O
out	O
on	O
rabbit	O
vagina	O
after	O
application	O
for	O
7	O
consecutive	O
days	O
or	O
twice	O
daily	O
for	O
3	O
weeks	O
.	O

Basant	O
has	O
the	O
potential	O
of	O
regressing	O
vulvovaginal	B
candidiasis	I
and	O
preventing	O
N	O
.	O

gonorrhoeae	O
,	O
HIV	O
and	O
HPV	B
infections	I
.	O

Neuroprotection	O
by	O
Spirulina	O
platensis	O
protean	O
extract	O
and	O
phycocyanin	O
against	O
iron	O
-	O
induced	O
toxicity	O
in	O
SH	O
-	O
SY5Y	O
neuroblastoma	O
cells	O
.	O

We	O
investigated	O
the	O
effect	O
of	O
Spirulina	O
platensis	O
protean	O
extract	O
and	O
the	O
biliprotein	O
phycocyanin	O
isolated	O
from	O
this	O
microalga	O
,	O
on	O
the	O
activities	O
of	O
the	O
antioxidant	O
enzymes	O
SOD	O
,	O
CAT	O
,	O
GPx	O
,	O
and	O
GR	O
,	O
lipid	O
peroxidation	O
inhibitory	O
activity	O
and	O
glutathione	O
levels	O
after	O
the	O
iron	O
induced	O
oxidative	O
stress	O
in	O
SH	O
-	O
SY5Y	O
neuroblastoma	O
cells	O
.	O

Iron	O
is	O
one	O
of	O
the	O
most	O
important	O
agents	O
that	O
produce	O
oxidative	O
stress	O
and	O
decline	O
of	O
neuronal	O
functions	O
.	O

S	O
.	O

platensis	O
protean	O
extract	O
and	O
phycocyanin	O
exert	O
the	O
antioxidant	O
activity	O
by	O
protecting	O
the	O
activity	O
of	O
the	O
cellular	O
antioxidant	O
enzymes	O
total	O
GPx	O
,	O
GPx	O
-	O
Se	O
and	O
GR	O
and	O
by	O
increasing	O
reduced	O
glutathione	O
in	O
cells	O
against	O
oxidative	O
stress	O
induced	O
by	O
iron	O
.	O

These	O
results	O
suggested	O
that	O
S	O
.	O

platensis	O
protean	O
extract	O
is	O
a	O
powerful	O
antioxidant	O
through	O
a	O
mechanism	O
related	O
to	O
antioxidant	O
activity	O
,	O
capable	O
of	O
interfering	O
with	O
radical	O
-	O
mediated	O
cell	O
death	O
.	O

S	O
.	O

platensis	O
may	O
be	O
useful	O
in	O
diseases	O
known	O
to	O
be	O
aggravated	O
by	O
reactive	O
oxygen	O
species	O
and	O
in	O
the	O
development	O
of	O
novel	O
treatments	O
for	O
neurodegenerative	B
disorders	I
as	O
long	O
as	O
iron	O
has	O
been	O
implicated	O
in	O
the	O
neuropathology	O
of	O
several	O
neurodegenerative	B
disorders	I
such	O
as	O
Alzheimer	O
's	O
or	O
Parkinson	B
diseases	I
.	O

Safety	O
and	O
pharmacodynamics	O
of	O
lansoprazole	O
in	O
patients	O
with	O
gastroesophageal	B
reflux	I
disease	I
aged	O
<	O
1	O
year	O
.	O

BACKGROUND	O
:	O
The	O
use	O
of	O
proton	O
pump	O
inhibitors	O
(	O
PPIs	O
)	O
for	O
the	O
treatment	O
of	O
gastroesophageal	B
reflux	I
disease	I
(	O
GERD	B
)	O
in	O
pediatric	O
patients	O
<	O
1	O
year	O
of	O
age	O
is	O
increasing	O
.	O

However	O
,	O
few	O
studies	O
with	O
PPIs	O
have	O
been	O
reported	O
in	O
such	O
patients	O
.	O

OBJECTIVES	O
:	O
To	O
assess	O
the	O
effect	O
of	O
once	O
-	O
daily	O
lansoprazole	O
on	O
safety	O
and	O
to	O
characterize	O
the	O
pharmacodynamic	O
profile	O
of	O
lansoprazole	O
in	O
a	O
subset	O
of	O
subjects	O
<	O
1	O
year	O
of	O
age	O
.	O

The	O
effect	O
of	O
lansoprazole	O
on	O
predefined	O
GERD	B
-	I
associated	I
symptoms	I
was	O
also	O
assessed	O
.	O

METHODS	O
:	O
Two	O
phase	O
I	O
,	O
single	O
-	O
and	O
repeated	O
-	O
dose	O
,	O
randomized	O
,	O
parallel	O
-	O
group	O
,	O
open	O
-	O
label	O
,	O
multicenter	O
studies	O
were	O
performed	O
.	O

Both	O
studies	O
involved	O
either	O
a	O
7	O
-	O
or	O
14	O
-	O
day	O
pre	O
-	O
treatment	O
period	O
,	O
with	O
a	O
dose	O
administration	O
period	O
of	O
5	O
days	O
,	O
and	O
a	O
follow	O
-	O
up	O
period	O
of	O
30	O
days	O
for	O
adverse	O
events	O
collection	O
.	O

A	O
total	O
of	O
six	O
investigative	O
sites	O
were	O
involved	O
:	O
four	O
university	O
hospital	O
/	O
medical	O
centers	O
(	O
three	O
in	O
Poland	O
,	O
one	O
in	O
the	O
US	O
)	O
,	O
one	O
large	O
regional	O
medical	O
center	O
(	O
Poland	O
)	O
,	O
and	O
one	O
private	O
practice	O
(	O
US	O
)	O
.	O

The	O
studies	O
involved	O
24	O
neonates	O
(	O
<	O
or	O
=	O
28	O
days	O
of	O
age	O
)	O
and	O
24	O
infants	O
(	O
>	O
28	O
days	O
but	O
<	O
1	O
year	O
of	O
age	O
)	O
with	O
GERD	O
-	O
associated	O
symptoms	O
diagnosed	O
by	O
medical	O
history	O
and	O
the	O
clinical	O
judgment	O
of	O
the	O
treating	O
physician	O
.	O

Eligible	O
subjects	O
were	O
randomized	O
to	O
receive	O
either	O
lansoprazole	O
0.5	O
or	O
1.0	O
mg	O
/	O
kg	O
/	O
day	O
(	O
neonates	O
)	O
,	O
or	O
1.0	O
or	O
2.0	O
mg	O
/	O
kg	O
/	O
day	O
(	O
infants	O
)	O
,	O
for	O
5	O
days	O
.	O

Safety	O
and	O
pharmacodynamic	O
parameters	O
were	O
the	O
primary	O
outcome	O
measures	O
.	O

Safety	O
and	O
GERD	B
symptoms	I
were	O
assessed	O
in	O
all	O
participants	O
.	O

Intragastric	O
/	O
intraesophageal	O
pH	O
monitoring	O
was	O
performed	O
in	O
a	O
subset	O
of	O
six	O
neonates	O
and	O
six	O
infants	O
at	O
baseline	O
and	O
on	O
dose	O
administration	O
days	O
1	O
and	O
5	O
.	O

RESULTS	O
:	O
Over	O
5	O
days	O
of	O
daily	O
dose	O
administration	O
,	O
lansoprazole	O
was	O
well	O
tolerated	O
in	O
neonates	O
and	O
infants	O
.	O

Four	O
neonates	O
and	O
one	O
infant	O
experienced	O
mild	O
to	O
moderate	O
treatment	O
-	O
related	O
adverse	O
events	O
during	O
the	O
dose	O
administration	O
period	O
.	O

One	O
neonate	O
experienced	O
a	O
serious	O
adverse	O
event	O
that	O
was	O
unrelated	O
to	O
treatment	O
.	O

Lansoprazole	O
increased	O
the	O
percentage	O
of	O
time	O
that	O
intragastric	O
pH	O
was	O
above	O
3	O
,	O
4	O
,	O
5	O
,	O
and	O
6	O
over	O
the	O
24	O
-	O
hour	O
post	O
-	O
dose	O
period	O
on	O
days	O
1	O
and	O
5	O
when	O
compared	O
with	O
baseline	O
.	O

Mean	O
24	O
-	O
hour	O
integrated	O
gastric	O
acidity	O
decreased	O
from	O
baseline	O
to	O
day	O
5	O
in	O
both	O
populations	O
.	O

The	O
daily	O
number	O
of	O
episodes	O
of	O
regurgitation	B
/	O
vomiting	B
was	O
lower	O
than	O
at	O
baseline	O
among	O
neonates	O
after	O
5	O
days	O
of	O
lansoprazole	O
treatment	O
;	O
among	O
infants	O
,	O
both	O
the	O
prevalence	O
and	O
the	O
average	O
daily	O
number	O
of	O
episodes	O
of	O
several	O
individual	O
GERD	B
-	I
associated	I
symptoms	I
were	O
lower	O
than	O
at	O
baseline	O
.	O

CONCLUSIONS	O
:	O
After	O
5	O
days	O
of	O
open	O
-	O
label	O
administration	O
,	O
lansoprazole	O
was	O
well	O
tolerated	O
and	O
increased	O
intragastric	O
pH	O
in	O
pediatric	O
subjects	O
<	O
1	O
year	O
of	O
age	O
.	O

A	O
decrease	O
in	O
the	O
frequency	O
of	O
GERD	B
symptoms	I
was	O
also	O
observed	O
.	O

Low	O
-	O
dose	O
interleukin	O
-	O
2	O
immunotherapy	O
does	O
not	O
improve	O
outcome	O
of	O
patients	O
age	O
60	O
years	O
and	O
older	O
with	O
acute	B
myeloid	I
leukemia	I
in	O
first	O
complete	O
remission	O
:	O
Cancer	B
and	O
Leukemia	B
Group	O
B	O
Study	O
9720	O
.	O

PURPOSE	O
:	O
Cancer	B
and	O
Leukemia	B
Group	O
B	O
(	O
CALGB	O
)	O
9720	O
evaluated	O
subcutaneous	O
low	O
-	O
dose	O
recombinant	O
interleukin	O
-	O
2	O
(	O
rIL	O
-	O
2	O
)	O
maintenance	O
immunotherapy	O
as	O
a	O
