to	O
epithelial	O
wound	B
repair	O
altered	O
by	O
arsenic	O
,	O
we	O
showed	O
that	O
acute	O
arsenic	O
exposure	O
increases	O
activity	O
and	O
expression	O
of	O
matrix	O
metalloproteinase	O
(	O
MMP	O
)	O
-	O
9	O
,	O
an	O
important	O
protease	O
in	O
lung	O
function	O
.	O

Furthermore	O
,	O
inhibition	O
of	O
MMP	O
-	O
9	O
in	O
arsenic	O
-	O
treated	O
cells	O
improved	O
wound	B
repair	O
.	O

We	O
propose	O
that	O
arsenic	O
in	O
the	O
airway	O
can	O
alter	O
the	O
airway	O
epithelial	O
barrier	O
by	O
restricting	O
proper	O
wound	B
repair	O
in	O
part	O
through	O
the	O
upregulation	O
of	O
MMP	O
-	O
9	O
by	O
lung	O
epithelial	O
cells	O
.	O

Stem	O
cell	O
mobilization	O
with	O
cyclophosphamide	O
overcomes	O
the	O
suppressive	O
effect	O
of	O
lenalidomide	O
therapy	O
on	O
stem	O
cell	O
collection	O
in	O
multiple	B
myeloma	I
.	O

A	O
total	O
of	O
28	O
treatment	O
-	O
na	O
?	O

ve	O
patients	O
with	O
stage	O
II	O
or	O
III	O
multiple	B
myeloma	I
(	O
MM	B
)	O
were	O
treated	O
with	O
the	O
combination	O
of	O
clarithromycin	O
,	O
lenalidomide	O
,	O
and	O
dexamethasone	O
(	O
BiRD	O
)	O
.	O

Stem	O
cells	O
were	O
collected	O
following	O
granulocyte	O
-	O
colony	O
stimulating	O
factor	O
(	O
G	O
-	O
CSF	O
)	O
or	O
cyclophosphamide	O
(	O
Cy	O
)	O
plus	O
G	O
-	O
CSF	O
mobilization	O
at	O
maximum	O
response	O
.	O

Sufficient	O
stem	O
cells	O
for	O
2	O
autologous	O
stem	O
cell	O
transplants	O
were	O
collected	O
from	O
all	O
patients	O
mobilized	O
with	O
Cy	O
plus	O
G	O
-	O
CSF	O
,	O
versus	O
33	O
%	O
mobilized	O
with	O
G	O
-	O
CSF	O
alone	O
(	O
P	O
<	O
.0001	O
)	O
.	O

The	O
duration	O
of	O
prior	O
lenalidomide	O
therapy	O
did	O
not	O
correlate	O
with	O
success	O
of	O
stem	O
cell	O
harvests	O
(	O
P	O
=	O
.91	O
)	O
.	O

In	O
conclusion	O
,	O
Cy	O
can	O
be	O
added	O
to	O
G	O
-	O
CSF	O
for	O
stem	O
cell	O
mobilization	O
to	O
successfully	O
overcome	O
the	O
suppressive	O
effect	O
of	O
prior	O
treatment	O
with	O
lenalidomide	O
.	O

Fluctuating	O
functions	O
related	O
to	O
quality	O
of	O
life	O
in	O
advanced	O
Parkinson	O
disease	O
:	O
effects	O
of	O
duodenal	O
levodopa	O
infusion	O
.	O

OBJECTIVE	O
:	O
To	O
assess	O
fluctuations	O
in	O
quality	O
of	O
life	O
(	O
QoL	O
)	O
and	O
motor	O
performance	O
in	O
patients	O
with	O
advanced	O
Parkinson	O
disease	O
(	O
PD	O
)	O
treated	O
with	O
continuous	O
daytime	O
duodenal	O
levodopa	O
/	O
carbidopa	O
infusion	O
or	O
conventional	O
therapy	O
.	O

METHODS	O
:	O
Of	O
18	O
patients	O
completing	O
a	O
6	O
-	O
week	O
trial	O
(	O
DIREQT	O
)	O
,	O
12	O
were	O
followed	O
for	O
up	O
to	O
6	O
months	O
and	O
assessed	O
using	O
electronic	O
diaries	O
and	O
the	O
PD	O
Questionnaire	O
-	O
39	O
(	O
PDQ	O
-	O
39	O
)	O
.	O

RESULTS	O
:	O
During	O
the	O
trial	O
and	O
follow	O
-	O
up	O
,	O
major	O
diurnal	O
fluctuations	O
were	O
observed	O
,	O
especially	O
for	O
hyperkinesia	B
,	O
'	O
off	O
'	O
time	O
,	O
ability	O
to	O
walk	O
and	O
depression	B
.	O

Duodenal	O
infusion	O
was	O
associated	O
with	O
significantly	O
more	O
favourable	O
outcomes	O
compared	O
with	O
conventional	O
treatment	O
for	O
satisfaction	O
with	O
overall	O
functioning	O
,	O
'	O
off	O
'	O
time	O
and	O
ability	O
to	O
walk	O
,	O
with	O
improved	O
outcomes	O
with	O
PDQ	O
-	O
39	O
.	O

CONCLUSIONS	O
:	O
Relative	O
to	O
conventional	O
treatment	O
,	O
infusion	O
therapy	O
may	O
stabilize	O
and	O
significantly	O
improve	O
motor	O
function	O
and	O
patient	O
's	O
QoL	O
.	O

The	O
potential	O
for	O
daily	O
fluctuation	O
in	O
PD	O
symptoms	O
means	O
single	O
measures	O
of	O
treatment	O
effectiveness	O
can	O
result	O
in	O
bias	O
in	O
effect	O
estimates	O
and	O
hence	O
repeated	O
measures	O
are	O
recommended	O
.	O

Apaziquone	O
for	O
non	B
-	I
muscle	I
invasive	I
bladder	I
cancer	I
:	O
a	O
critical	O
review	O
.	O

OBJECTIVE	O
:	O
To	O
describe	O
clinical	O
needs	O
in	O
non	B
-	I
muscle	I
invasive	I
bladder	I
cancer	I
(	O
NMIBC	B
)	O
and	O
review	O
the	O
potential	O
of	O
apaziquone	O
in	O
this	O
respect	O
.	O

METHODS	O
:	O
Epidemiology	O
and	O
clinical	O
practice	O
in	O
NMIBC	B
,	O
as	O
well	O
as	O
new	O
drugs	O
and	O
strategies	O
are	O
reviewed	O
.	O

RESULTS	O
:	O
Bladder	B
cancer	I
is	O
a	O
heterogeneous	O
and	O
frequent	O
disease	O
.	O

Clinical	O
risk	O
factors	O
help	O
in	O
determining	O
additional	O
therapy	O
after	O
initial	O
resection	O
.	O

However	O
,	O
current	O
treatments	O
have	O
clear	O
limitations	O
with	O
regard	O
to	O
efficacy	O
and	O
/	O
or	O
toxicity	O
.	O

New	O
drugs	O
and	O
strategies	O
have	O
been	O
tested	O
recently	O
and	O
are	O
in	O
(	O
pre	O
)	O
clinical	O
use	O
.	O

Intravesical	O
apaziquone	O
(	O
EOquin	O
)	O
is	O
a	O
new	O
drug	O
.	O

It	O
has	O
theoretical	O
advantages	O
for	O
intravesical	O
use	O
,	O
has	O
proven	O
safety	O
and	O
is	O
presently	O
under	O
further	O
clinical	O
evaluation	O
.	O

CONCLUSION	O
:	O
Apaziquone	O
is	O
a	O
promising	O
drug	O
for	O
intravesical	O
use	O
in	O
patients	O
with	O
NMIBC	B
.	O

Allopregnanolone	O
impairs	O
episodic	O
memory	O
in	O
healthy	O
women	O
.	O

OBJECTIVE	O
:	O
Allopregnanolone	O
is	O
an	O
endogenous	O
neuroactive	O
steroid	O
that	O
,	O
through	O
its	O
binding	O
to	O
the	O
gamma	O
-	O
aminobutyric	O
acid	O
(	O
GABA	O
)	O
A	O
receptor	O
,	O
has	O
GABA	O
-	O
active	O
properties	O
.	O

Animal	O
studies	O
indicate	O
that	O
allopregnanolone	O
administration	O
results	O
in	O
diminished	B
learning	I
and	O
memory	B
impairment	I
.	O

The	O
aim	O
of	O
the	O
current	O
study	O
was	O
to	O
investigate	O
the	O
effect	O
of	O
intravenously	O
administered	O
allopregnanolone	O
on	O
episodic	O
memory	O
,	O
semantic	O
memory	O
,	O
and	O
working	O
memory	O
in	O
healthy	O
women	O
.	O

MATERIALS	O
AND	O
METHODS	O
:	O
Twenty	O
-	O
eight	O
healthy	O
women	O
were	O
included	O
in	O
the	O
study	O
.	O

The	O
participants	O
were	O
scheduled	O
for	O
the	O
memory	O
tests	O
twice	O
in	O
the	O
follicular	O
phase	O
.	O

During	O
the	O
test	O
sessions	O
,	O
an	O
intravenous	O
allopregnanolone	O
and	O
placebo	O
infusion	O
were	O
administered	O
in	O
a	O
double	O
-	O
blinded	O
,	O
randomized	O
order	O
at	O
intervals	O
of	O
48	O
h	O
.	O

Before	O
and	O
10	O
min	O
after	O
the	O
allopregnanolone	O
/	O
placebo	O
injections	O
,	O
memory	O
tasks	O
were	O
performed	O
.	O

RESULTS	O
:	O
The	O
study	O
demonstrated	O
that	O
allopregnanolone	O
impaired	O
episodic	O
memory	O
in	O
healthy	O
women	O
.	O

There	O
was	O
a	O
significant	O
difference	O
between	O
pre	O
-	O
and	O
postallopregnanolone	O
injection	O
episodic	O
memory	O
scores	O
(	O
p	O
<	O
0.05	O
)	O
,	O
whereas	O
there	O
was	O
no	O
change	O
in	O
episodic	O
memory	O
performance	O
following	O
the	O
placebo	O
injections	O
.	O

There	O
was	O
also	O
a	O
significant	O
difference	O
between	O
allopregnanolone	O
and	O
placebo	O
postinjection	O
episodic	O
memory	O
scores	O
(	O
p	O
<	O
0.05	O
)	O
.	O

There	O
were	O
no	O
effects	O
of	O
allopregnanolone	O
on	O
the	O
semantic	O
memory	O
task	O
or	O
working	O
memory	O
task	O
.	O

CONCLUSION	O
:	O
Intravenous	O
allopregnanolone	O
impairs	O
episodic	O
memory	O
in	O
healthy	O
women	O
,	O
but	O
there	O
is	O
a	O
high	O
degree	O
of	O
individual	O
variability	O
.	O

Effect	O
of	O
carbocisteine	O
on	O
acute	O
exacerbation	O
of	O
chronic	B
obstructive	I
pulmonary	I
disease	I
(	O
PEACE	O
Study	O
)	O
:	O
a	O
randomised	O
placebo	O
-	O
controlled	O
study	O
.	O

BACKGROUND	O
:	O
Chronic	B
obstructive	I
pulmonary	I
disease	I
(	O
COPD	B
)	O
is	O
characterised	O
by	O
airflow	O
limitation	O
,	O
and	O
has	O
many	O
components	O
including	O
mucus	O
hypersecretion	O
,	O
oxidative	O
stress	O
,	O
and	O
airway	O
inflammation	O
.	O

We	O
aimed	O
to	O
assess	O
whether	O
carbocisteine	O
,	O
a	O
mucolytic	O
agent	O
with	O
anti	O
-	O
inflammatory	O
and	O
antioxidation	O
activities	O
,	O
could	O
reduce	O
the	O
yearly	O
exacerbation	O
rate	O
in	O
patients	O
with	O
COPD	B
.	O

METHODS	O
:	O
We	O
did	O
a	O
randomised	O
,	O
double	O
-	O
blind	O
,	O
placebo	O
-	O
controlled	O
study	O
of	O
709	O
patients	O
from	O
22	O
centres	O
in	O
China	O
.	O

Participants	O
were	O
eligible	O
if	O
they	O
were	O
diagnosed	O
as	O
having	O
COPD	B
with	O
a	O
postbronchodilator	O
forced	O
expiratory	O
volume	O
in	O
1	O
s	O
(	O
FEV	O
(	O
1	O
)	O
)	O
to	O
forced	O
vital	O
capacity	O
(	O
FVC	O
)	O
ratio	O
(	O
FEV	O
(	O
1	O
)	O
/	O
FVC	O
)	O
of	O
less	O
than	O
0.7	O
and	O
an	O
FEV	O
(	O
1	O
)	O
between	O
25	O
%	O
and	O
79	O
%	O
of	O
the	O
predicted	O
value	O
,	O
were	O
aged	O
between	O
40	O
and	O
80	O
years	O
,	O
had	O
a	O
history	O
of	O
at	O
least	O
two	O
COPD	B
exacerbations	O
within	O
the	O
previous	O
2	O
years	O
,	O
and	O
had	O
remained	O
clinically	O
stable	O
for	O
over	O
4	O
weeks	O
before	O
the	O
study	O
.	O

Patients	O
were	O
randomly	O
assigned	O
to	O
receive	O
1500	O
mg	O
carbocisteine	O
or	O
placebo	O
per	O
day	O
for	O
a	O
year	O
.	O

The	O
primary	O
endpoint	O
was	O
exacerbation	O
rate	O
over	O
1	O
year	O
,	O
and	O
analysis	O
was	O
by	O
intention	O
to	O
treat	O
.	O

This	O
trial	O
is	O
registered	O
with	O
the	O
Japan	O
Clinical	O
Trials	O
Registry	O
(	O
http://umin.ac.jp/ctr/index/htm	O
)	O
number	O
UMIN	O
-	O
CRT	O
C000000233	O
.	O

FINDINGS	O
:	O
354	O
patients	O
were	O
assigned	O
to	O
the	O
carbocisteine	O
group	O
and	O
355	O
to	O
the	O
placebo	O
group	O
.	O

Numbers	O
of	O
exacerbations	O
per	O
patient	O
per	O
year	O
declined	O
significantly	O
in	O
the	O
carbocisteine	O
group	O
compared	O
with	O
the	O
placebo	O
group	O
(	O
1.01	O
[	O
SE	O
0.06	O
]	O
vs	O
1.35	O
[	O
SE	O
0.06	O
]	O
)	O
,	O
risk	O
ratio	O
0.75	O
(	O
95	O
%	O
CI	O
0.62	O
-	O
0.92	O
,	O
p	O
=	O
0.004	O
)	O
.	O

Non	O
-	O
significant	O
interactions	O
were	O
found	O
between	O
the	O
preventive	O
effects	O
and	O
COPD	B
severity	O
,	O
smoking	O
,	O
as	O
well	O
as	O
concomitant	O
use	O
of	O
inhaled	O
corticosteroids	O
.	O

Carbocisteine	O
was	O
well	O
tolerated	O
.	O

INTERPRETATION	O
:	O
Mucolytics	O
,	O
such	O
as	O
carbocisteine	O
,	O
should	O
be	O
recognised	O
as	O
a	O
worthwhile	O
treatment	O
for	O
prevention	O
of	O
exacerbations	O
in	O
Chinese	O
patients	O
with	O
COPD	B
.	O

Induction	O
of	O
the	O
multixenobiotic	O
/	O
multidrug	O
resistance	O
system	O
in	O
various	O
cell	O
lines	O
in	O
response	O
to	O
perfluorinated	O
carboxylic	O
acids	O
.	O

The	O
multixenobiotic	O
resistance	O
(	O
closely	O
related	O
to	O
multidrug	O
resistance	O
)	O
system	O
controls	O
transport	O
across	O
the	O
plasma	O
membrane	O
as	O
a	O
defense	O
against	O
toxic	O
molecules	O
.	O

Multixenobiotic	O
resistance	O
system	O
consists	O
of	O
an	O
efflux	O
pump	O
,	O
ABCB1	O
(	O
also	O
named	O
P	O
-	O
glycoprotein	O
,	O
P	O
-	O
gp	O
)	O
,	O
and	O
/	O
or	O
a	O
molecule	O
of	O
the	O
ABCC	O
family	O
(	O
also	O
named	O
multiple	O
resistance	O
associated	O
protein	O
,	O
MRP	O
)	O
.	O

ABCB1	O
is	O
able	O
to	O
increase	O
efflux	O
of	O
many	O
low	O
-	O
molecular	O
foreign	O
molecules	O
.	O

Measuring	O
system	O
induction	O
may	O
be	O
used	O
as	O
a	O
biomarker	O
of	O
cell	O
/	O
organism	O
exposure	O
to	O
foreign	O
substances	O
.	O

Various	O
established	O
cell	O
lines	O
were	O
tested	O
for	O
constitutive	O
and	O
induced	O
multixenobiotic	O
resistance	O
proteins	O
by	O
Western	O
blotting	O
immunodetection	O
.	O

The	O
pumping	O
function	O
was	O
indirectly	O
assayed	O
with	O
Rhodamine	O
B	O
by	O
visualization	O
of	O
cell	O
fluorescence	O
in	O
the	O
presence	O
of	O
verapamil	O
.	O

Changes	O
in	O
ABC	O
proteins	O
were	O
measured	O
by	O
flow	O
cytometry	O
after	O
exposition	O
to	O
various	O
perfluorinated	O
carboxylic	O
acids	O
.	O

MCF7	O
and	O
HeLa	O
cells	O
were	O
found	O
to	O
contain	O
the	O
highest	O
constitutive	O
level	O
of	O
both	O
ABCB1	O
and	O
ABCC1	O
.	O

HEK293	O
exhibited	O
much	O
less	O
ABCB1	O
and	O
no	O
activity	O
of	O
pumping	O
out	O
Rhodamine	O
B	O
.	O

The	O
pumping	O
activity	O
was	O
found	O
to	O
be	O
related	O
to	O
the	O
amount	O
of	O
the	O
cell	O
-	O
type	O
specific	O
170	O
kDa	O
ABCB1	O
protein	O
.	O

An	O
8	O
-	O
day	O
exposure	O
to	O
10	O
(	O
-	O
4	O
)	O
M	O
perfluorononanoic	O
acid	O
resulted	O
in	O
about	O
2	O
-	O
2.5	O
-	O
fold	O
increase	O
of	O
ABCB1	O
level	O
.	O

That	O
was	O
confirmed	O
also	O
for	O
short	O
times	O
by	O
flow	O
cytometry	O
of	O
cells	O
exposed	O
to	O
perfluorinated	O
acids	O
and	O
its	O
natural	O
congeners	O
.	O

Both	O
ABCB1	O
-	O
and	O
ABCC1	O
-	O
related	O
fluorescence	O
increased	O
along	O
with	O
the	O
carbon	O
chain	O
in	O
acids	O
from	O
C	O
(	O
6	O
)	O
up	O
to	O
C	O
(	O
9	O
)	O
and	O
decreased	O
for	O
C	O
(	O
10	O
)	O
.	O

Measuring	O
of	O
multixenobiotic	O
resistance	O
changes	O
in	O
vitro	O
induced	O
by	O
chemicals	O
may	O
be	O
a	O
convenient	O
test	O
for	O
screening	O
for	O
their	O
potential	O
toxicity	O
.	O

Phase	O
I	O
/	O
II	O
study	O
of	O
biweekly	O
paclitaxel	O
and	O
radiation	O
in	O
androgen	O
-	O
ablated	O
locally	O
advanced	O
prostate	B
cancer	I
.	O

PURPOSE	O
:	O
To	O
determine	O
the	O
maximum	O
-	O
tolerated	O
dose	O
(	O
MTD	O
)	O
of	O
concurrent	O
paclitaxel	O
and	O
radiation	O
therapy	O
(	O
RT	O
)	O
in	O
patients	O
with	O
locally	O
advanced	O
prostate	B
cancer	I
.	O

MATERIALS	O
AND	O
METHODS	O
:	O
Eligible	O
patients	O
had	O
T2	O
-	O
4	O
tumors	B
with	O
Gleason	O
scores	O
greater	O
than	O
7	O
and	O
/	O
or	O
PSA	O
levels	O
greater	O
than	O
10	O
ng	O
/	O
mL	O
and	O
/	O
or	O
had	O
tumors	B
with	O
pathologic	O
stage	O
TxN1	O
.	O

Hormonal	O
ablation	O
was	O
initiated	O
3	O
months	O
before	O
RT	O
and	O
was	O
given	O
for	O
9	O
months	O
.	O

RT	O
was	O
delivered	O
daily	O
(	O
1.8	O
Gy	O
)	O
with	O
concurrent	O
twice	O
-	O
weekly	O
paclitaxel	O
(	O
30	O
mg	O
/	O
m	O
(	O
2	O
)	O
)	O
.	O

The	O
whole	O
pelvis	O
was	O
irradiated	O
to	O
39.6	O
Gy	O
.	O

The	O
radiation	O
dose	O
was	O
escalated	O
as	O
follows	O
:	O
63	O
Gy	O
,	O
66.6	O
Gy	O
,	O
70.2	O
Gy	O
,	O
and	O
73.8	O
Gy	O
.	O

The	O
last	O
RT	O
dose	O
level	O
was	O
fixed	O
at	O
73.8	O
Gy	O
.	O

RESULTs	O
:	O
Between	O
January	O
2000	O
and	O
October	O
2006	O
,	O
22	O
patients	O
were	O
enrolled	O
.	O

The	O
median	O
age	O
was	O
59	O
years	O
(	O
range	O
,	O
48	O
to	O
72	O
years	O
)	O
;	O
the	O
median	O
PSA	O
level	O
was	O
22.4	O
ng	O
/	O
mL	O
(	O
range	O
,	O
2.8	O
to	O
113	O
ng	O
/	O
mL	O
)	O
.	O

The	O
number	O
of	O
patients	O
per	O
stage	O
was	O
as	O
follows	O
:	O
three	O
with	O
T1	O
,	O
eight	O
with	O
T2	O
,	O
11	O
with	O
T3	O
,	O
and	O
five	O
with	O
pN1	O
=	O
5	O
.	O

No	O
grade	O
3	O
toxicities	O
occurred	O
at	O
63	O
Gy	O
.	O

Grade	O
3	O
diarrhea	B
occurred	O
in	O
three	O
patients	O
at	O
66.6	O
Gy	O
.	O

The	O
protocol	O
then	O
was	O
amended	O
to	O
treat	O
the	O
prostate	O
volume	O
first	O
followed	O
by	O
the	O
whole	O
pelvis	O
.	O

No	O
grade	O
3	O
toxicities	O
were	O
observed	O
at	O
70.2	O
Gy	O
.	O

One	O
patient	O
experienced	O
grade	O
3	O
diarrhea	B
at	O
73.8	O
Gy	O
.	O

Five	O
additional	O
patients	O
were	O
treated	O
to	O
73.8	O
Gy	O
without	O
grade	O
3	O
toxicity	O
,	O
which	O
established	O
the	O
MTD	O
for	O
combined	O
paclitaxel	O
and	O
RT	O
at	O
73.8	O
Gy	O
.	O

At	O
38	O
months	O
median	O
follow	O
-	O
up	O
(	O
range	O
,	O
9	O
to	O
87	O
months	O
)	O
,	O
21	O
(	O
95	O
%	O
)	O
of	O
22	O
patients	O
are	O
alive	O
.	O

Six	O
(	O
27	O
%	O
)	O
of	O
22	O
experienced	O
recurrence	O
.	O

CONCLUSION	O
:	O
Concurrent	O
biweekly	O
paclitaxel	O
with	O
RT	O
is	O
feasible	O
,	O
with	O
an	O
MTD	O
of	O
73.8	O
Gy	O
.	O

Recovery	O
of	O
gonadal	O
function	O
occurs	O
in	O
the	O
majority	O
of	O
patients	O
.	O

These	O
results	O
encourage	O
testing	O
in	O
a	O
phase	O
III	O
setting	O
.	O

Application	O
of	O
a	O
high	O
-	O
content	O
multiparameter	O
cytotoxicity	B
assay	O
to	O
prioritize	O
compounds	O
based	O
on	O
toxicity	O
potential	O
in	O
humans	O
.	O

Prioritization	O
of	O
compounds	O
based	O
on	O
human	O
hepatotoxicity	B
potential	O
is	O
currently	O
a	O
key	O
unmet	O
need	O
in	O
drug	O
discovery	O
,	O
as	O
it	O
can	O
become	O
a	O
major	O
problem	O
for	O
several	O
lead	O
compounds	O
in	O
later	O
stages	O
of	O
the	O
drug	O
discovery	O
pipeline	O
.	O

The	O
authors	O
report	O
the	O
validation	O
and	O
implementation	O
of	O
a	O
high	O
-	O
content	O
multiparametric	O
cytotoxicity	B
assay	O
based	O
on	O
simultaneous	O
measurement	O
of	O
8	O
key	O
cell	O
health	O
indicators	O
associated	O
with	O
nuclear	O
morphology	O
,	O
plasma	O
membrane	O
integrity	O
,	O
mitochondrial	O
function	O
,	O
and	O
cell	O
proliferation	O
.	O

Compounds	O
are	O
prioritized	O
by	O
(	O
a	O
)	O
computing	O
an	O
in	O
vitro	O
safety	O
margin	O
using	O
the	O
minimum	O
cytotoxic	O
concentration	O
(	O
IC	O
(	O
20	O
)	O
)	O
across	O
all	O
8	O
indicators	O
and	O
cell	O
-	O
based	O
efficacy	O
data	O
and	O
(	O
b	O
)	O
using	O
the	O
minimal	O
cytotoxic	O
concentration	O
alone	O
to	O
take	O
into	O
account	O
concentration	O
of	O
drug	O
in	O
tissues	O
.	O

Feasibility	O
data	O
using	O
selected	O
compounds	O
,	O
including	O
quinolone	O
antibiotics	O
,	O
thiazolidinediones	O
,	O
and	O
statins	O
,	O
suggest	O
the	O
viability	O
of	O
this	O
approach	O
.	O

To	O
increase	O
overall	O
throughput	O
of	O
compound	O
prioritization	O
,	O
the	O
authors	O
have	O
identified	O
the	O
higher	O
throughput	O
,	O
plate	O
reader	O
-	O
based	O
CyQUANT	O
assay	O
that	O
is	O
similar	O
to	O
the	O
high	O
-	O
content	O
screening	O
(	O
HCS	O
)	O
assay	O
in	O
sensitivity	O
of	O
measuring	O
inhibition	O
of	O
cell	O
proliferation	O
.	O

It	O
is	O
expected	O
that	O
the	O
phenotypic	O
output	O
from	O
the	O
multiparametric	O
HCS	O
assay	O
in	O
combination	O
with	O
other	O
highly	O
sensitive	O
approaches	O
,	O
such	O
as	O
microarray	O
-	O
based	O
expression	O
analysis	O
of	O
toxic	O
signatures	O
,	O
will	O
contribute	O
to	O
a	O
better	O
understanding	O
and	O
predictivity	O
of	O
human	O
hepatotoxicity	B
potential	O
.	O

Amended	O
final	O
report	O
of	O
the	O
safety	O
assessment	O
of	O
cocamidopropylamine	O
oxide	O
.	O

Cocamidopropylamine	O
Oxide	O
is	O
a	O
tertiary	O
amine	O
oxide	O
which	O
functions	O
as	O
a	O
hair	O
-	O
conditioning	O
agent	O
and	O
as	O
a	O
surfactant	O
,	O
currently	O
used	O
in	O
60	O
cosmetic	O
formulations	O
at	O
concentrations	O
between	O
0.07	O
%	O
and	O
4.0	O
%	O
.	O

In	O
an	O
earlier	O
safety	O
assessment	O
,	O
the	O
Cosmetic	O
Ingredient	O
Review	O
(	O
CIR	O
)	O
Expert	O
Panel	O
had	O
determined	O
that	O
the	O
available	O
data	O
were	O
insufficient	O
to	O
support	O
the	O
safety	O
of	O
this	O
ingredient	O
in	O
cosmetic	O
products	O
.	O

Additional	O
data	O
have	O
now	O
been	O
provided	O
and	O
reviewed	O
.	O

Cocamidopropylamine	O
Oxide	O
was	O
determined	O
to	O
have	O
an	O
acute	O
oral	O
LD	O
(	O
50	O
)	O
between	O
500	O
and	O
1000	O
