the	O
non	O
-	O
clinical	O
safety	O
evaluation	O
of	O
anticancer	O
drugs	O
in	O
2004	O
.	O

As	O
a	O
guide	O
for	O
basic	O
concept	O
of	O
non	O
-	O
clinical	O
safety	O
studies	O
on	O
anticancer	O
drugs	O
,	O
the	O
""""	O
Points	O
to	O
Consider	O
""""	O
document	O
was	O
prepared	O
by	O
this	O
group	O
in	O
2007	O
.	O

Detailing	O
the	O
role	O
of	O
Bax	O
translocation	O
,	O
cytochrome	O
c	O
release	O
,	O
and	O
perinuclear	O
clustering	O
of	O
the	O
mitochondria	O
in	O
the	O
killing	O
of	O
HeLa	O
cells	O
by	O
TNF	O
.	O

Induction	O
of	O
cell	O
death	O
in	O
HeLa	O
cells	O
with	O
TNF	O
and	O
cycloheximide	O
(	O
CHX	O
)	O
required	O
an	O
adequate	O
ATP	O
supply	O
and	O
was	O
accompanied	O
by	O
decrease	O
in	O
intracellular	O
pH	O
,	O
translocation	O
of	O
Bax	O
,	O
perinuclear	O
clustering	O
of	O
the	O
mitochondria	O
,	O
and	O
cytochrome	O
c	O
release	O
.	O

The	O
chloride	O
channel	O
inhibitor	O
furosemide	O
prevented	O
the	O
intracellular	O
acidification	O
,	O
the	O
translocation	O
of	O
Bax	O
and	O
the	O
cell	O
death	O
.	O

Cyclosporin	O
A	O
(	O
CyA	O
)	O
or	O
bongkrekic	O
acid	O
(	O
BK	O
)	O
inhibited	O
the	O
induction	O
of	O
the	O
MPT	O
,	O
the	O
release	O
of	O
cytochrome	O
c	O
and	O
the	O
cell	O
death	O
without	O
affecting	O
the	O
perinuclear	O
clustering	O
of	O
the	O
mitochondria	O
or	O
the	O
translocation	O
of	O
Bax	O
.	O

Energy	O
depletion	O
with	O
the	O
ATP	O
synthase	O
inhibitor	O
oligomycin	O
or	O
the	O
uncoupler	O
FCCP	O
in	O
the	O
presence	O
of	O
2	O
-	O
deoxy	O
-	O
glucose	O
prevented	O
the	O
perinuclear	O
clustering	O
of	O
the	O
mitochondria	O
and	O
the	O
cell	O
killing	O
.	O

However	O
,	O
mitochondrial	O
translocation	O
of	O
Bax	O
was	O
still	O
observed	O
.	O

By	O
contrast	O
,	O
cytochrome	O
c	O
was	O
released	O
in	O
the	O
oligomycin	O
-	O
treated	O
cells	O
but	O
not	O
in	O
the	O
same	O
cells	O
treated	O
with	O
FCCP	O
.	O

The	O
data	O
demonstrate	O
that	O
apoptosis	O
in	O
HeLa	O
cells	O
is	O
ATP	O
dependent	O
and	O
requires	O
the	O
translocation	O
of	O
Bax	O
.	O

The	O
movement	O
of	O
Bax	O
to	O
the	O
mitochondria	O
occurs	O
before	O
and	O
during	O
the	O
perinuclear	O
clustering	O
of	O
these	O
organelles	O
and	O
does	O
not	O
require	O
the	O
presence	O
of	O
ATP	O
.	O

The	O
release	O
of	O
cytochrome	O
c	O
depends	O
on	O
the	O
induction	O
of	O
the	O
mitochondrial	O
permeability	O
transition	O
but	O
not	O
ATP	O
content	O
.	O

Maximum	O
effect	O
of	O
triptans	O
in	O
migraine	B
?	O

A	O
comment	O
.	O

The	O
efficacy	O
of	O
triptans	O
in	O
the	O
treatment	O
of	O
migraine	B
was	O
recently	O
contested	O
.	O

How	O
high	O
is	O
then	O
the	O
maximum	O
effect	O
of	O
a	O
triptan	O
?	O

After	O
subcutaneous	O
naratriptan	O
10	O
mg	O
a	O
88	O
%	O
pain	O
-	O
free	O
response	O
was	O
observed	O
.	O

This	O
result	O
was	O
obtained	O
despite	O
the	O
fact	O
that	O
more	O
half	O
of	O
the	O
patients	O
had	O
a	O
migraine	B
duration	O
of	O
>	O
4	O
h	O
.	O

These	O
results	O
indicate	O
that	O
subcutaneous	O
naratriptan	O
in	O
a	O
high	O
dose	O
can	O
overcome	O
central	O
sensitization	O
that	O
occurs	O
in	O
migraine	B
attacks	O
.	O

Effect	O
of	O
Efalizumab	O
on	O
neutrophil	O
and	O
monocyte	O
functions	O
in	O
patients	O
with	O
psoriasis	B
.	O

We	O
evaluated	O
the	O
effect	O
of	O
efalizumab	O
on	O
neutrophil	O
and	O
monocyte	O
functions	O
.	O

The	O
in	O
vitro	O
pre	O
-	O
incubation	O
with	O
efalizumab	O
concentrations	O
similar	O
to	O
those	O
reached	O
during	O
in	O
vivo	O
therapy	O
almost	O
completely	O
saturated	O
CD11a	O
binding	O
sites	O
without	O
affecting	O
the	O
membrane	O
expression	O
of	O
CD11b	O
,	O
CD128a	O
or	O
CD128b	O
.	O

There	O
was	O
a	O
significant	O
reduction	O
in	O
the	O
chemotactic	O
activity	O
of	O
the	O
pre	O
-	O
treated	O
cells	O
toward	O
three	O
different	O
chemo	O
-	O
attractants	O
,	O
whereas	O
their	O
phagocytic	O
capacity	O
and	O
production	O
of	O
oxygen	O
radicals	O
remained	O
unchanged	O
.	O

One	O
month	O
after	O
the	O
administration	O
of	O
efalizumab	O
to	O
five	O
patients	O
with	O
psoriasis	B
(	O
T1	O
)	O
circulating	O
neutrophil	O
counts	O
increased	O
by	O
34	O
%	O
from	O
pre	O
-	O
therapy	O
(	O
T0	O
)	O
with	O
no	O
change	O
in	O
the	O
number	O
of	O
monocytes	O
.	O

In	O
the	O
same	O
patients	O
the	O
CD11a	O
binding	O
sites	O
on	O
phagocytes	O
were	O
>	O
90	O
%	O
saturated	O
,	O
and	O
there	O
was	O
also	O
a	O
significant	O
down	O
-	O
modulation	O
on	O
neutrophils	O
(	O
44	O
%	O
of	O
T0	O
)	O
and	O
monocytes	O
(	O
63	O
%	O
of	O
T0	O
)	O
.	O

In	O
line	O
with	O
in	O
vitro	O
results	O
,	O
efalizumab	O
treatment	O
caused	O
a	O
significant	O
deficiency	O
in	O
the	O
chemotactic	O
properties	O
of	O
neutrophils	O
and	O
monocytes	O
,	O
but	O
no	O
changes	O
in	O
phagocytosis	O
,	O
oxidative	O
burst	O
,	O
production	O
of	O
pro	O
-	O
inflammatory	O
cytokines	O
or	O
the	O
membrane	O
expression	O
of	O
CD11b	O
,	O
CD128a	O
and	O
CD128b	O
.	O

Our	O
findings	O
suggest	O
that	O
neutrophils	O
and	O
monocytes	O
may	O
be	O
among	O
the	O
targets	O
of	O
efalizumab	O
activity	O
in	O
patients	O
with	O
psoriasis	B
.	O

Lisdexamfetamine	O
dimesylate	O
for	O
childhood	O
ADHD	B
.	O

Stimulants	O
are	O
extremely	O
effective	O
and	O
safe	O
and	O
have	O
been	O
the	O
mainstay	O
for	O
the	O
pharmacological	O
treatment	O
of	O
attention	B
deficit	I
hyperactivity	I
disorder	I
(	O
ADHD	B
)	O
for	O
many	O
years	O
.	O

However	O
,	O
there	O
have	O
been	O
some	O
concerns	O
regarding	O
their	O
abuse	O
,	O
especially	O
by	O
teenagers	O
and	O
young	O
adults	O
.	O

Lisdexamfetamine	O
was	O
recently	O
approved	O
for	O
the	O
treatment	O
of	O
ADHD	B
in	O
6	O
-	O
12	O
-	O
year	O
-	O
olds	O
and	O
provides	O
a	O
novel	O
approach	O
to	O
the	O
treatment	O
of	O
ADHD	B
.	O

Lisdexamfetamine	O
is	O
a	O
prodrug	O
comprised	O
of	O
dextroamphetamine	O
covalently	O
attached	O
to	O
an	O
essential	O
amino	O
acid	O
,	O
L	O
-	O
lysine	O
.	O

Following	O
oral	O
administration	O
,	O
the	O
amide	O
linkage	O
between	O
the	O
two	O
molecules	O
is	O
enzymatically	O
hydrolyzed	O
in	O
the	O
gastrointestinal	O
tract	O
,	O
thus	O
releasing	O
active	O
dextroamphetamine	O
,	O
which	O
mediates	O
the	O
therapeutic	O
effect	O
in	O
a	O
fashion	O
similar	O
to	O
other	O
stimulants	O
.	O

The	O
parent	O
drug	O
does	O
not	O
bind	O
to	O
sites	O
responsible	O
for	O
the	O
reuptake	O
of	O
norepinephrine	O
and	O
dopamine	O
in	O
vitro	O
.	O

Lisdexamfetamine	O
does	O
not	O
produce	O
high	O
dextroamphetamine	O
levels	O
when	O
injected	O
or	O
snorted	O
,	O
and	O
thus	O
may	O
have	O
lower	O
abuse	O
potential	O
compared	O
to	O
conventional	O
stimulants	O
.	O

Lisdexamfetamine	O
appears	O
to	O
have	O
efficacy	O
and	O
tolerability	O
comparable	O
to	O
other	O
extended	O
-	O
release	O
stimulant	O
formulations	O
used	O
to	O
treat	O
ADHD	B
,	O
but	O
reduced	O
potential	O
for	O
abuse	O
-	O
related	O
liking	O
effects	O
.	O

Compared	O
to	O
equivalent	O
amounts	O
of	O
immediate	O
-	O
release	O
dextroamphetamine	O
.	O

Proteasome	O
activation	O
by	O
hepatitis	O
C	O
core	O
protein	O
is	O
reversed	O
by	O
ethanol	O
-	O
induced	O
oxidative	O
stress	O
.	O

BACKGROUND	O
&	O
AIMS	O
:	O
The	O
proteasome	O
is	O
a	O
major	O
cellular	O
proteinase	O
.	O

Its	O
activity	O
is	O
modulated	O
by	O
cellular	O
oxidants	O
.	O

Hepatitis	O
C	O
core	O
protein	O
and	O
ethanol	O
exposure	O
both	O
cause	O
enhanced	O
oxidant	O
generation	O
.	O

The	O
aim	O
was	O
to	O
investigate	O
whether	O
core	O
protein	O
,	O
by	O
its	O
ability	O
to	O
generate	O
oxidants	O
,	O
alters	O
proteasome	O
activity	O
and	O
whether	O
these	O
alterations	O
are	O
further	O
affected	O
by	O
ethanol	O
exposure	O
.	O

METHODS	O
:	O
These	O
interactions	O
were	O
examined	O
in	O
Huh	O
-	O
7	O
cell	O
lines	O
that	O
expressed	O
inducible	O
HCV	O
core	O
protein	O
and	O
/	O
or	O
constitutive	O
cytochrome	O
P450	O
2E1	O
(	O
CYP2E1	O
)	O
and	O
as	O
purified	O
components	O
in	O
a	O
cell	O
-	O
free	O
system	O
.	O

Chymotrypsin	O
-	O
like	O
proteasome	O
activity	O
was	O
measured	O
fluorometrically	O
.	O

RESULTS	O
:	O
Proteasome	O
activity	O
in	O
core	O
-	O
positive	O
191	O
-	O
20	O
cells	O
was	O
20	O
%	O
higher	O
than	O
that	O
in	O
core	O
-	O
negative	O
cells	O
and	O
was	O
enhanced	O
3	O
-	O
fold	O
in	O
CYP2E1	O
-	O
expressing	O
L14	O
cells	O
.	O

Exposure	O
of	O
core	O
-	O
positive	O
cells	O
to	O
glutathione	O
ethyl	O
ester	O
,	O
catalase	O
,	O
or	O
the	O
CYP2E1	O
inhibitor	O
diallyl	O
sulfide	O
partially	O
reversed	O
the	O
elevation	O
of	O
proteasome	O
activity	O
in	O
core	O
-	O
positive	O
cells	O
,	O
whereas	O
ethanol	O
exposure	O
suppressed	O
proteasome	O
activity	O
.	O

The	O
results	O
indicate	O
that	O
proteasome	O
activity	O
was	O
up	O
-	O
regulated	O
by	O
low	O
levels	O
of	O
core	O
-	O
induced	O
oxidative	O
stress	O
but	O
down	O
-	O
regulated	O
by	O
high	O
levels	O
of	O
ethanol	O
-	O
elicited	O
stress	O
.	O

These	O
findings	O
were	O
partially	O
mimicked	O
in	O
a	O
cell	O
-	O
free	O
system	O
.	O

Addition	O
of	O
core	O
protein	O
enhanced	O
the	O
peptidase	O
activity	O
of	O
purified	O
20S	O
proteasome	O
containing	O
the	O
proteasome	O
activator	O
PA28	O
and	O
was	O
further	O
potentiated	O
by	O
addition	O
of	O
liver	O
mitochondrial	O
and	O
/	O
or	O
microsome	O
fractions	O
.	O

However	O
,	O
proteasome	O
activation	O
was	O
significantly	O
attenuated	O
when	O
fractions	O
were	O
obtained	O
from	O
ethanol	O
-	O
fed	O
animals	O
.	O

CONCLUSIONS	O
:	O
HCV	O
core	O
protein	O
interacts	O
with	O
PA28	O
,	O
mitochondrial	O
,	O
and	O
endoplasmic	O
reticulum	O
proteins	O
to	O
cause	O
low	O
levels	O
of	O
oxidant	O
stress	O
and	O
proteasome	O
activation	O
,	O
which	O
is	O
dampened	O
during	O
ethanol	O
metabolism	O
when	O
oxidant	O
generation	O
is	O
higher	O
.	O

Moxifloxacin	O
for	O
the	O
treatment	O
of	O
HIV	B
-	I
associated	I
tuberculosis	I
in	O
patients	O
with	O
contraindications	O
or	O
intolerance	O
to	O
rifamycins	O
.	O

Administration	O
of	O
rifampicin	O
or	O
rifabutin	O
in	O
the	O
treatment	O
of	O
HIV	B
-	I
associated	I
tuberculosis	I
(	O
TB	B
)	O
is	O
made	O
rather	O
complex	O
by	O
the	O
risk	O
of	O
drug	O
-	O
drug	O
interactions	O
with	O
most	O
antiretrovirals	O
and	O
/	O
or	O
for	O
reasons	O
of	O
toxicity	O
.	O

While	O
in	O
selecting	O
the	O
appropriate	O
concomitant	O
regimens	O
the	O
priority	O
usually	O
goes	O
to	O
rifamycins	O
with	O
exclusion	O
of	O
interacting	O
antiretrovirals	O
,	O
in	O
some	O
circumstances	O
the	O
former	O
can	O
not	O
be	O
used	O
and	O
anti	O
-	O
TB	O
rifamycin	O
-	O
free	O
regimens	O
must	O
be	O
administered	O
.	O

We	O
describe	O
here	O
the	O
clinical	O
course	O
of	O
two	O
patients	O
with	O
HIV	B
-	I
associated	I
TB	I
in	O
whom	O
the	O
last	O
generation	O
fluorquinolone	O
moxifloxacin	O
(	O
found	O
to	O
exert	O
significant	O
activity	O
against	O
Mycobacterium	O
tuberculosis	O
)	O
successfully	O
replaced	O
rifamycins	O
.	O

Kinetic	O
analysis	O
of	O
superoxide	O
anion	O
radical	O
-	O
scavenging	O
and	O
hydroxyl	O
radical	O
-	O
scavenging	O
activities	O
of	O
platinum	O
nanoparticles	O
.	O

There	O
are	O
few	O
reports	O
on	O
the	O
physiological	O
effects	O
of	O
metal	O
nanoparticles	O
(	O
nps	O
)	O
,	O
especially	O
with	O
respect	O
to	O
their	O
functions	O
as	O
scavengers	O
for	O
superoxide	O
anion	O
radical	O
(	O
O2	O
(	O
.	O
-	O
)	O
)	O
and	O
hydroxyl	O
radical	O
(	O
.	O

OH	O
)	O
.	O

We	O
tried	O
to	O
detect	O
the	O
scavenging	O
activity	O
of	O
Pt	O
nps	O
using	O
a	O
hypoxanthine	O
-	O
xanthine	O
oxidase	O
system	O
for	O
O2	O
(	O
.	O
-	O
)	O
and	O
using	O
a	O
Fenton	O
and	O
a	O
UV	O
/	O
H2O2	O
system	O
for	O
.	O

OH	O
.	O

Electron	O
spin	O
resonance	O
analysis	O
revealed	O
that	O
2	O
nm	O
particle	O
size	O
Pt	O
nps	O
have	O
the	O
ability	O
to	O
scavenge	O
O2	O
(	O
.	O
-	O
)	O
and	O
.	O

OH	O
.	O

The	O
calculated	O
rate	O
constant	O
for	O
the	O
O2	O
(	O
.	O
-	O
)	O
-	O
scavenging	O
reaction	O
was	O
5.03	O
+	O
/	O
-	O
0.03	O
x	O
10	O
(	O
7	O
)	O
M	O
(	O
-	O
1	O
)	O
s	O
(	O
-	O
1	O
)	O
.	O

However	O
,	O
the	O
analysis	O
of	O
the	O
Fenton	O
and	O
UV	O
/	O
H	O
2O	O
2	O
system	O
in	O
the	O
presence	O
of	O
Pt	O
nps	O
suggested	O
that	O
the	O
.	O

OH	O
-	O
scavenging	O
reaction	O
can	O
not	O
be	O
determined	O
in	O
both	O
systems	O
.	O

Among	O
particle	O
sizes	O
tested	O
from	O
1	O
to	O
5	O
nm	O
,	O
1	O
nm	O
Pt	O
nps	O
showed	O
the	O
highest	O
O2	O
(	O
.	O
-	O
)	O
-	O
scavenging	O
ability	O
.	O

Almost	O
no	O
cytotoxicity	O
was	O
observed	O
even	O
after	O
adherent	O
cells	O
(	O
TIG	O
-	O
1	O
,	O
HeLa	O
,	O
HepG2	O
,	O
WI	O
-	O
38	O
,	O
and	O
MRC	O
-	O
5	O
)	O
were	O
exposed	O
to	O
Pt	O
nps	O
at	O
concentrations	O
as	O
high	O
as	O
50	O
mg	O
/	O
L	O
.	O

Pt	O
nps	O
scavenged	O
intrinsically	O
generated	O
reactive	O
oxygen	O
species	O
(	O
ROS	O
)	O
in	O
HeLa	O
cells	O
.	O

Additionally	O
,	O
Pt	O
nps	O
significantly	O
reduced	O
the	O
levels	O
of	O
intracellular	O
O2	O
(	O
.	O
-	O
)	O
generated	O
by	O
UVA	O
irradiation	O
and	O
subsequently	O
protected	O
HeLa	O
cells	O
from	O
ROS	O
damage	O
-	O
induced	O
cell	O
death	O
.	O

These	O
findings	O
suggest	O
that	O
Pt	O
nps	O
may	O
be	O
a	O
new	O
type	O
of	O
antioxidant	O
capable	O
of	O
circumventing	O
the	O
paradoxical	O
effects	O
of	O
conventional	O
antioxidants	O
.	O

Efavirenz	O
replacement	O
by	O
immediate	O
full	O
-	O
dose	O
nevirapine	O
is	O
safe	O
in	O
HIV	O
-	O
1	O
-	O
infected	O
patients	O
in	O
Cambodia	O
.	O

BACKGROUND	O
:	O
Efavirenz	O
is	O
used	O
for	O
the	O
antiretroviral	O
treatment	O
of	O
HIV	B
/	O
tuberculosis	B
-	O
coinfected	O
patients	O
in	O
developing	O
countries	O
.	O

A	O
switch	O
to	O
nevirapine	O
is	O
regularly	O
carried	O
out	O
because	O
of	O
the	O
cost	O
and	O
side	O
effects	O
of	O
efavirenz	O
.	O

Pharmacokinetic	O
studies	O
suggested	O
that	O
nevirapine	O
should	O
be	O
initiated	O
at	O
full	O
dose	O
when	O
used	O
as	O
a	O
substitute	O
for	O
efavirenz	O
.	O

OBJECTIVES	O
:	O
The	O
aim	O
of	O
this	O
study	O
was	O
to	O
measure	O
the	O
cumulative	O
incidence	O
