11161433	CPR:4	Arg1:T4	Arg2:T11
11161433	CPR:4	Arg1:T4	Arg2:T13
11212269	CPR:4	Arg1:T1	Arg2:T9
11212269	CPR:4	Arg1:T4	Arg2:T15
11255924	CPR:9	Arg1:T15	Arg2:T25
11255924	CPR:9	Arg1:T15	Arg2:T26
11255924	CPR:9	Arg1:T16	Arg2:T27
11292635	CPR:9	Arg1:T24	Arg2:T35
11292635	CPR:9	Arg1:T28	Arg2:T36
11292635	CPR:9	Arg1:T28	Arg2:T37
11292635	CPR:9	Arg1:T2	Arg2:T29
11292635	CPR:9	Arg1:T3	Arg2:T29
11292635	CPR:9	Arg1:T4	Arg2:T29
11292635	CPR:9	Arg1:T5	Arg2:T30
11292635	CPR:9	Arg1:T8	Arg2:T32
11292635	CPR:9	Arg1:T9	Arg2:T32
11350861	CPR:4	Arg1:T21	Arg2:T38
11350861	CPR:5	Arg1:T14	Arg2:T36
11350861	CPR:5	Arg1:T23	Arg2:T38
11350861	CPR:5	Arg1:T24	Arg2:T38
11350861	CPR:6	Arg1:T13	Arg2:T36
11350861	CPR:6	Arg1:T17	Arg2:T37
11350861	CPR:6	Arg1:T18	Arg2:T37
11350861	CPR:6	Arg1:T19	Arg2:T37
11350861	CPR:6	Arg1:T20	Arg2:T37
11350861	CPR:6	Arg1:T30	Arg2:T41
11350861	CPR:6	Arg1:T9	Arg2:T33
11398914	CPR:4	Arg1:T1	Arg2:T40
11398914	CPR:4	Arg1:T6	Arg2:T39
11474486	CPR:3	Arg1:T15	Arg2:T36
11474486	CPR:3	Arg1:T15	Arg2:T37
11474486	CPR:3	Arg1:T16	Arg2:T36
11474486	CPR:3	Arg1:T16	Arg2:T37
11474486	CPR:3	Arg1:T21	Arg2:T22
11474486	CPR:3	Arg1:T21	Arg2:T23
11474486	CPR:3	Arg1:T21	Arg2:T40
11474486	CPR:4	Arg1:T15	Arg2:T38
11474486	CPR:4	Arg1:T15	Arg2:T39
11474486	CPR:4	Arg1:T16	Arg2:T38
11474486	CPR:4	Arg1:T16	Arg2:T39
11551210	CPR:4	Arg1:T1	Arg2:T24
11551210	CPR:4	Arg1:T9	Arg2:T27
11587223	CPR:4	Arg1:T12	Arg2:T23
11587223	CPR:4	Arg1:T14	Arg2:T24
11587223	CPR:4	Arg1:T15	Arg2:T24
11587223	CPR:4	Arg1:T18	Arg2:T25
11587223	CPR:9	Arg1:T13	Arg2:T24
11587223	CPR:9	Arg1:T6	Arg2:T20
11588409	CPR:3	Arg1:T10	Arg2:T24
11588409	CPR:3	Arg1:T10	Arg2:T25
11588409	CPR:4	Arg1:T10	Arg2:T23
11588409	CPR:4	Arg1:T15	Arg2:T26
11588409	CPR:4	Arg1:T9	Arg2:T20
11588409	CPR:4	Arg1:T9	Arg2:T21
11588409	CPR:4	Arg1:T9	Arg2:T22
11688549	CPR:9	Arg1:T4	Arg2:T20
11688549	CPR:9	Arg1:T5	Arg2:T20
11689471	CPR:4	Arg1:T11	Arg2:T24
11689471	CPR:4	Arg1:T12	Arg2:T27
11689471	CPR:4	Arg1:T13	Arg2:T27
11691635	CPR:9	Arg1:T2	Arg2:T8
11691635	CPR:9	Arg1:T2	Arg2:T9
11691635	CPR:9	Arg1:T3	Arg2:T8
11691635	CPR:9	Arg1:T3	Arg2:T9
11695255	CPR:4	Arg1:T10	Arg2:T20
11695255	CPR:4	Arg1:T11	Arg2:T21
11695255	CPR:4	Arg1:T11	Arg2:T22
11695255	CPR:4	Arg1:T6	Arg2:T16
11695255	CPR:9	Arg1:T12	Arg2:T23
11695255	CPR:9	Arg1:T12	Arg2:T24
11695255	CPR:9	Arg1:T13	Arg2:T23
11695255	CPR:9	Arg1:T13	Arg2:T24
11695255	CPR:9	Arg1:T15	Arg2:T26
11695255	CPR:9	Arg1:T15	Arg2:T27
11695255	CPR:9	Arg1:T7	Arg2:T16
11695255	CPR:9	Arg1:T9	Arg2:T18
11775064	CPR:4	Arg1:T24	Arg2:T33
11775064	CPR:4	Arg1:T24	Arg2:T34
11775064	CPR:4	Arg1:T25	Arg2:T37
11775064	CPR:4	Arg1:T25	Arg2:T38
11775064	CPR:4	Arg1:T4	Arg2:T32
11775064	CPR:9	Arg1:T15	Arg2:T35
11775064	CPR:9	Arg1:T18	Arg2:T36
11775064	CPR:9	Arg1:T1	Arg2:T32
11775064	CPR:9	Arg1:T23	Arg2:T37
11775064	CPR:9	Arg1:T23	Arg2:T38
11775064	CPR:9	Arg1:T9	Arg2:T33
11775064	CPR:9	Arg1:T9	Arg2:T34
11811354	CPR:4	Arg1:T15	Arg2:T33
11811354	CPR:4	Arg1:T15	Arg2:T34
11811354	CPR:4	Arg1:T16	Arg2:T33
11811354	CPR:4	Arg1:T16	Arg2:T34
11811354	CPR:4	Arg1:T17	Arg2:T33
11811354	CPR:4	Arg1:T17	Arg2:T34
11811354	CPR:4	Arg1:T19	Arg2:T35
11811354	CPR:4	Arg1:T19	Arg2:T36
11811354	CPR:4	Arg1:T20	Arg2:T35
11811354	CPR:4	Arg1:T20	Arg2:T36
11811354	CPR:4	Arg1:T23	Arg2:T37
11811354	CPR:6	Arg1:T25	Arg2:T38
11811354	CPR:6	Arg1:T2	Arg2:T28
11811354	CPR:6	Arg1:T3	Arg2:T29
11885959	CPR:4	Arg1:T10	Arg2:T18
11885959	CPR:4	Arg1:T11	Arg2:T18
11885959	CPR:4	Arg1:T12	Arg2:T18
11885959	CPR:4	Arg1:T1	Arg2:T18
11885959	CPR:4	Arg1:T5	Arg2:T17
11885959	CPR:4	Arg1:T5	Arg2:T19
11885959	CPR:4	Arg1:T6	Arg2:T18
11885959	CPR:4	Arg1:T7	Arg2:T18
11885959	CPR:4	Arg1:T8	Arg2:T18
11885959	CPR:4	Arg1:T9	Arg2:T18
11885959	CPR:9	Arg1:T2	Arg2:T17
11885959	CPR:9	Arg1:T2	Arg2:T19
11885959	CPR:9	Arg1:T3	Arg2:T17
11885959	CPR:9	Arg1:T3	Arg2:T19
11885959	CPR:9	Arg1:T4	Arg2:T17
11885959	CPR:9	Arg1:T4	Arg2:T19
12046981	CPR:6	Arg1:T10	Arg2:T20
12046981	CPR:6	Arg1:T12	Arg2:T20
12046981	CPR:6	Arg1:T13	Arg2:T21
12046981	CPR:6	Arg1:T1	Arg2:T20
12070353	CPR:3	Arg1:T12	Arg2:T20
12070353	CPR:3	Arg1:T1	Arg2:T13
12070353	CPR:3	Arg1:T5	Arg2:T16
12085361	CPR:4	Arg1:T12	Arg2:T43
12085361	CPR:4	Arg1:T13	Arg2:T43
12085361	CPR:4	Arg1:T18	Arg2:T48
12085361	CPR:4	Arg1:T18	Arg2:T49
12085361	CPR:4	Arg1:T18	Arg2:T50
12085361	CPR:4	Arg1:T18	Arg2:T51
12085361	CPR:4	Arg1:T18	Arg2:T52
12085361	CPR:4	Arg1:T18	Arg2:T53
12085361	CPR:4	Arg1:T18	Arg2:T54
12085361	CPR:4	Arg1:T18	Arg2:T55
12085361	CPR:4	Arg1:T18	Arg2:T56
12085361	CPR:4	Arg1:T18	Arg2:T57
12085361	CPR:4	Arg1:T18	Arg2:T58
12085361	CPR:4	Arg1:T18	Arg2:T59
12085361	CPR:4	Arg1:T1	Arg2:T29
12085361	CPR:4	Arg1:T1	Arg2:T30
12085361	CPR:4	Arg1:T1	Arg2:T31
12085361	CPR:4	Arg1:T1	Arg2:T32
12085361	CPR:4	Arg1:T3	Arg2:T44
12085361	CPR:4	Arg1:T3	Arg2:T45
12085361	CPR:4	Arg1:T3	Arg2:T46
12085361	CPR:4	Arg1:T5	Arg2:T33
12085361	CPR:4	Arg1:T5	Arg2:T34
12085361	CPR:4	Arg1:T5	Arg2:T35
12085361	CPR:4	Arg1:T5	Arg2:T36
12085361	CPR:4	Arg1:T6	Arg2:T44
12085361	CPR:4	Arg1:T6	Arg2:T45
12085361	CPR:4	Arg1:T6	Arg2:T46
12085361	CPR:9	Arg1:T2	Arg2:T29
12085361	CPR:9	Arg1:T4	Arg2:T30
12085361	CPR:9	Arg1:T4	Arg2:T31
12085361	CPR:9	Arg1:T4	Arg2:T32
12085361	CPR:9	Arg1:T7	Arg2:T33
12085361	CPR:9	Arg1:T7	Arg2:T34
12085361	CPR:9	Arg1:T7	Arg2:T35
12085361	CPR:9	Arg1:T7	Arg2:T36
12085361	CPR:9	Arg1:T8	Arg2:T40
12085361	CPR:9	Arg1:T8	Arg2:T41
12086935	CPR:3	Arg1:T12	Arg2:T25
12086935	CPR:3	Arg1:T15	Arg2:T26
12086935	CPR:3	Arg1:T16	Arg2:T27
12086935	CPR:3	Arg1:T16	Arg2:T28
12086935	CPR:3	Arg1:T18	Arg2:T30
12086935	CPR:3	Arg1:T5	Arg2:T20
12086935	CPR:3	Arg1:T6	Arg2:T21
12086935	CPR:4	Arg1:T16	Arg2:T29
12086935	CPR:9	Arg1:T11	Arg2:T23
12086935	CPR:9	Arg1:T11	Arg2:T24
12105857	CPR:4	Arg1:T11	Arg2:T27
12105857	CPR:4	Arg1:T12	Arg2:T28
12105857	CPR:4	Arg1:T21	Arg2:T31
12105857	CPR:4	Arg1:T5	Arg2:T24
12105857	CPR:4	Arg1:T9	Arg2:T25
12105857	CPR:4	Arg1:T9	Arg2:T26
12141946	CPR:4	Arg1:T4	Arg2:T32
12141946	CPR:9	Arg1:T13	Arg2:T38
12141946	CPR:9	Arg1:T13	Arg2:T39
12141946	CPR:9	Arg1:T14	Arg2:T38
12141946	CPR:9	Arg1:T14	Arg2:T39
12141946	CPR:9	Arg1:T15	Arg2:T33
12141946	CPR:9	Arg1:T15	Arg2:T44
12141946	CPR:9	Arg1:T16	Arg2:T42
12141946	CPR:9	Arg1:T17	Arg2:T33
12141946	CPR:9	Arg1:T17	Arg2:T44
12141946	CPR:9	Arg1:T21	Arg2:T33
12141946	CPR:9	Arg1:T21	Arg2:T44
12141946	CPR:9	Arg1:T27	Arg2:T46
12141946	CPR:9	Arg1:T28	Arg2:T46
12141946	CPR:9	Arg1:T3	Arg2:T31
12141946	CPR:9	Arg1:T6	Arg2:T34
12165285	CPR:3	Arg1:T1	Arg2:T11
12165285	CPR:3	Arg1:T5	Arg2:T23
12167474	CPR:9	Arg1:T20	Arg2:T54
12167474	CPR:9	Arg1:T22	Arg2:T54
12167474	CPR:9	Arg1:T23	Arg2:T54
12167474	CPR:9	Arg1:T24	Arg2:T54
12167474	CPR:9	Arg1:T25	Arg2:T54
12167474	CPR:9	Arg1:T26	Arg2:T54
12167474	CPR:9	Arg1:T28	Arg2:T54
12175785	CPR:9	Arg1:T16	Arg2:T20
12181285	CPR:4	Arg1:T24	Arg2:T47
12181285	CPR:4	Arg1:T25	Arg2:T47
12181285	CPR:9	Arg1:T10	Arg2:T32
12181285	CPR:9	Arg1:T15	Arg2:T36
12181285	CPR:9	Arg1:T16	Arg2:T37
12181285	CPR:9	Arg1:T16	Arg2:T38
12181285	CPR:9	Arg1:T17	Arg2:T28
12181285	CPR:9	Arg1:T17	Arg2:T31
12181285	CPR:9	Arg1:T18	Arg2:T28
12181285	CPR:9	Arg1:T18	Arg2:T31
12181285	CPR:9	Arg1:T4	Arg2:T29
12181285	CPR:9	Arg1:T4	Arg2:T30
12181285	CPR:9	Arg1:T5	Arg2:T29
12181285	CPR:9	Arg1:T5	Arg2:T30
12181285	CPR:9	Arg1:T6	Arg2:T29
12181285	CPR:9	Arg1:T6	Arg2:T30
12181285	CPR:9	Arg1:T7	Arg2:T29
12181285	CPR:9	Arg1:T7	Arg2:T30
12181285	CPR:9	Arg1:T8	Arg2:T29
12181285	CPR:9	Arg1:T8	Arg2:T30
12200198	CPR:3	Arg1:T1	Arg2:T22
12200198	CPR:3	Arg1:T1	Arg2:T23
12200198	CPR:3	Arg1:T1	Arg2:T24
12200198	CPR:3	Arg1:T1	Arg2:T25
12200198	CPR:3	Arg1:T3	Arg2:T26
12200198	CPR:3	Arg1:T3	Arg2:T27
12200198	CPR:3	Arg1:T3	Arg2:T28
12200198	CPR:4	Arg1:T10	Arg2:T29
12200198	CPR:4	Arg1:T10	Arg2:T30
12200198	CPR:4	Arg1:T11	Arg2:T29
12200198	CPR:4	Arg1:T11	Arg2:T30
12227806	CPR:6	Arg1:T5	Arg2:T10
12227806	CPR:6	Arg1:T9	Arg2:T11
12375053	CPR:6	Arg1:T2	Arg2:T8
12388412	CPR:9	Arg1:T4	Arg2:T21
12388412	CPR:9	Arg1:T4	Arg2:T22
12414329	CPR:4	Arg1:T10	Arg2:T23
12414329	CPR:4	Arg1:T11	Arg2:T12
12414329	CPR:4	Arg1:T11	Arg2:T25
12414329	CPR:4	Arg1:T11	Arg2:T26
12414329	CPR:4	Arg1:T2	Arg2:T15
12414329	CPR:4	Arg1:T4	Arg2:T16
12414329	CPR:4	Arg1:T9	Arg2:T22
12414329	CPR:9	Arg1:T7	Arg2:T19
12414329	CPR:9	Arg1:T7	Arg2:T20
12421359	CPR:3	Arg1:T2	Arg2:T18
12421359	CPR:3	Arg1:T2	Arg2:T19
12421359	CPR:4	Arg1:T2	Arg2:T20
12421359	CPR:4	Arg1:T2	Arg2:T21
12438517	CPR:6	Arg1:T1	Arg2:T17
12470615	CPR:3	Arg1:T11	Arg2:T14
12470615	CPR:3	Arg1:T1	Arg2:T28
12470615	CPR:3	Arg1:T4	Arg2:T18
12470615	CPR:3	Arg1:T4	Arg2:T19
12470615	CPR:3	Arg1:T6	Arg2:T28
12470615	CPR:3	Arg1:T7	Arg2:T21
12470615	CPR:3	Arg1:T7	Arg2:T23
12470615	CPR:3	Arg1:T7	Arg2:T24
12470615	CPR:3	Arg1:T8	Arg2:T25
12470615	CPR:5	Arg1:T12	Arg2:T32
12470615	CPR:5	Arg1:T13	Arg2:T32
12470615	CPR:5	Arg1:T1	Arg2:T22
12470615	CPR:5	Arg1:T2	Arg2:T17
12470615	CPR:5	Arg1:T3	Arg2:T17
12470615	CPR:5	Arg1:T6	Arg2:T22
12472888	CPR:3	Arg1:T12	Arg2:T32
12472888	CPR:3	Arg1:T16	Arg2:T38
12472888	CPR:3	Arg1:T16	Arg2:T39
12472888	CPR:3	Arg1:T1	Arg2:T35
12472888	CPR:3	Arg1:T1	Arg2:T36
12472888	CPR:3	Arg1:T3	Arg2:T23
12472888	CPR:3	Arg1:T3	Arg2:T24
12472888	CPR:3	Arg1:T3	Arg2:T25
12472888	CPR:3	Arg1:T3	Arg2:T27
12472888	CPR:3	Arg1:T5	Arg2:T27
12472888	CPR:3	Arg1:T9	Arg2:T31
12472888	CPR:4	Arg1:T10	Arg2:T31
12472888	CPR:4	Arg1:T11	Arg2:T31
12472888	CPR:4	Arg1:T2	Arg2:T20
12487427	CPR:3	Arg1:T22	Arg2:T65
12487427	CPR:3	Arg1:T22	Arg2:T66
12487427	CPR:3	Arg1:T23	Arg2:T65
12487427	CPR:3	Arg1:T23	Arg2:T66
12487427	CPR:3	Arg1:T2	Arg2:T52
12487427	CPR:4	Arg1:T17	Arg2:T63
12487427	CPR:4	Arg1:T17	Arg2:T64
12487427	CPR:4	Arg1:T18	Arg2:T63
12487427	CPR:4	Arg1:T18	Arg2:T64
12487427	CPR:4	Arg1:T21	Arg2:T63
12487427	CPR:4	Arg1:T21	Arg2:T64
12487427	CPR:4	Arg1:T28	Arg2:T70
12487427	CPR:4	Arg1:T28	Arg2:T71
12487427	CPR:4	Arg1:T29	Arg2:T71
12487427	CPR:4	Arg1:T33	Arg2:T75
12487427	CPR:4	Arg1:T33	Arg2:T76
12487427	CPR:4	Arg1:T34	Arg2:T75
