least	O
in	O
colorectal	O
carcinomas	B
,	O
has	O
previously	O
been	O
underestimated	O
.	O

The	O
relationship	O
between	O
MSI	O
and	O
defective	O
MMR	O
in	O
our	O
set	O
of	O
colorectal	O
tumours	B
was	O
investigated	O
further	O
.	O

hMSH2	O
and	O
hMLH1	O
MMR	O
genes	O
of	O
12	O
tumours	B
with	O
Type	O
A	O
and	O
9	O
with	O
Type	B
B	I
MSI	I
were	O
sequenced	O
.	O

The	O
same	O
genes	O
in	O
the	O
NoTa	O
cell	O
line	O
were	O
also	O
sequenced	O
(	O
Figure	O
3A	O
and	O
Table	O
1	O
)	O
.	O

Sequence	O
alterations	O
causing	O
amino	O
acid	O
substitutions	O
were	O
identified	O
in	O
5	O
of	O
the	O
21	O
tumours	B
.	O

Four	O
of	O
these	O
(	O
80	O
%	O
)	O
were	O
associated	O
with	O
Type	B
A	I
MSI	I
.	O

In	O
addition	O
,	O
one	O
patient	O
with	O
Type	B
A	I
MSI	I
(	O
IC793	O
)	O
in	O
whom	O
no	O
mutation	O
was	O
identified	O
was	O
negative	O
for	O
immunohistochemical	O
staining	O
of	O
hMLH1	O
(	O
Figure	O
3B	O
,	O
panel	O
b	O
)	O
.	O

This	O
is	O
consistent	O
with	O
a	O
possible	O
epigenetic	O
hMLH1	O
gene	O
silencing	O
(	O
26–28	O
)	O
.	O

In	O
one	O
other	O
Type	O
A	O
case	O
(	O
IC669	O
)	O
and	O
one	O
Type	O
B	O
case	O
(	O
IC690	O
)	O
,	O
there	O
was	O
an	O
abnormal	O
intracellular	O
distribution	O
of	O
hMLH1	O
which	O
remained	O
predominantly	O
cytoplasmic	O
(	O
Figure	O
3B	O
,	O
panels	O
c	O
and	O
d	O
)	O
.	O

Among	O
the	O
10	O
tumours	B
displaying	O
Type	B
B	I
MSI	I
,	O
there	O
was	O
an	O
example	O
of	O
base	O
substitutions	O
causing	O
amino	O
acid	O
change	O
in	O
hMLH1	O
.	O

In	O
this	O
case	O
,	O
IC690	O
,	O
the	O
failure	O
of	O
hMLH1	O
to	O
localize	O
to	O
the	O
nucleus	O
was	O
associated	O
with	O
the	O
codon	O
226	O
mutation	O
in	O
exon	O
8	O
(	O
Figure	O
3A	O
,	O
panel	O
c	O
)	O
.	O

These	O
findings	O
suggest	O
that	O
Type	O
A	O
instability	O
,	O
as	O
well	O
as	O
Type	O
B	O
,	O
is	O
indeed	O
associated	O
with	O
MMR	O
defects	O
.	O

DISCUSSION	O
The	O
fluorescent	O
technique	O
we	O
used	O
here	O
allows	O
the	O
unequivocal	O
designation	O
of	O
Type	O
A	O
and	O
Type	O
B	O
MSI	O
,	O
and	O
has	O
revealed	O
a	O
previously	O
unrecognized	O
complexity	O
in	O
the	O
relationship	O
between	O
dinucleotide	O
MSI	O
and	O
defective	O
DNA	O
MMR	O
in	O
human	O
cancer	B
.	O

Type	O
A	O
MSI	O
(	O
changes	O
≤	O
6	O
bp	O
)	O
is	O
clearly	O
linked	O
with	O
MMR	O
inactivation	O
in	O
both	O
mice	O
and	O
humans	O
,	O
which	O
implies	O
that	O
Type	O
A	O
MSI	O
is	O
a	O
direct	O
consequence	O
of	O
defective	O
MMR	O
.	O

Since	O
we	O
found	O
no	O
evidence	O
of	O
Type	O
B	O
instability	O
(	O
changes	O
≥	O
8	O
bp	O
)	O
in	O
MMR	O
-	O
defective	O
animals	O
,	O
it	O
is	O
possible	O
that	O
changes	O
in	O
addition	O
to	O
repair	O
deficiency	O
contribute	O
to	O
,	O
or	O
are	O
responsible	O
for	O
,	O
Type	O
B	O
MSI	O
.	O

One	O
important	O
finding	O
of	O
this	O
study	O
is	O
that	O
Type	O
A	O
instability	O
is	O
frequent	O
among	O
human	O
tumours	B
.	O

Type	O
A	O
MSI	O
predominated	O
in	O
our	O
large	O
panel	O
of	O
colorectal	O
carcinomas	B
.	O

We	O
suggest	O
that	O
,	O
because	O
the	O
changes	O
associated	O
with	O
Type	O
A	O
instability	O
are	O
more	O
subtle	O
,	O
the	O
frequency	O
of	O
MSI	O
among	O
colorectal	O
tumours	B
may	O
have	O
been	O
considerably	O
underestimated	O
.	O

Our	O
findings	O
also	O
reveal	O
a	O
hitherto	O
unrecognized	O
association	O
between	O
defective	O
MMR	O
and	O
p53	O
mutation	O
.	O

Significantly	O
,	O
Type	B
A	I
MSI	I
was	O
strongly	O
associated	O
with	O
p53	O
mutation	O
in	O
human	O
colorectal	O
tumours	B
.	O

Since	O
Type	O
A	O
instability	O
is	O
unequivocally	O
associated	O
with	O
MMR	O
deficiency	O
,	O
this	O
novel	O
finding	O
implies	O
that	O
,	O
in	O
contrast	O
to	O
prevailing	O
opinion	O
,	O
p53	O
mutations	O
are	O
common	O
in	O
MMR	O
-	O
defective	O
tumours	B
,	O
at	O
least	O
in	O
human	O
colorectal	B
cancer	I
.	O

Established	O
guidelines	O
for	O
classification	O
of	O
MSI	O
utilize	O
the	O
frequency	O
of	O
changes	O
in	O
a	O
defined	O
set	O
of	O
microsatellite	O
markers	O
,	O
i.e.	O
MSI	O
-	O
H	O
and	O
-L	O
(	O
10	O
)	O
.	O

However	O
,	O
qualitative	O
differences	O
in	O
microsatellite	O
changes	O
are	O
not	O
widely	O
discussed	O
.	O

In	O
one	O
of	O
the	O
earliest	O
report	O
of	O
the	O
MSI	O
phenomenon	O
,	O
however	O
,	O
Thibodeau	O
et	O
al.	O
divided	O
microsatellite	O
changes	O
into	O
two	O
categories	O
;	O
Type	O
I	O
and	O
II	O
mutations	O
(	O
3	O
)	O
.	O

The	O
former	O
was	O
defined	O
a	O
'	O
significant	O
increase	O
(	O
expansion	O
)	O
or	O
decrease	O
(	O
deletion	O
)	O
in	O
the	O
apparent	O
fragment	O
size	O
'	O
and	O
the	O
latter	O
as	O
a	O
'	O
single	O
2	O
bp	O
change	O
'	O
.	O

This	O
distinction	O
has	O
received	O
little	O
attention	O
since	O
then	O
.	O

Our	O
data	O
indicate	O
that	O
Type	O
A	O
MSI	O
,	O
which	O
appears	O
similar	O
to	O
their	O
Type	O
II	O
mutation	O
,	O
is	O
more	O
frequent	O
than	O
hitherto	O
suspected	O
,	O
and	O
suggest	O
that	O
it	O
represents	O
the	O
bona	O
fide	O
MMR	O
-	O
deficient	O
phenotype	O
.	O

On	O
the	O
other	O
hand	O
,	O
Type	O
I	O
mutations	O
may	O
correspond	O
to	O
our	O
Type	O
B	O
instability	O
.	O

The	O
problem	O
is	O
that	O
mutations	O
in	O
MMR	O
genes	O
have	O
been	O
reported	O
in	O
tumours	B
displaying	O
this	O
type	O
of	O
instability	O
.	O

More	O
than	O
90	O
%	O
of	O
HNPCC	B
tumours	B
are	O
MSI+	B
(	O
20	O
)	O
,	O
and	O
this	O
type	O
of	O
MSI	O
can	O
be	O
categorized	O
as	O
Type	O
B	O
/	O
Type	B
I	I
(	O
2–4,20–22	O
)	O
.	O

However	O
,	O
the	O
frequencies	O
of	O
mutation	O
in	O
the	O
two	O
major	O
MMR	O
genes	O
,	O
hMSH2	O
and	O
hMLH1	O
,	O
in	O
HNPCC	B
kindred	O
are	O
not	O
high	O
in	O
some	O
reports	O
(	O
35–40	O
)	O
.	O

Among	O
the	O
panel	O
of	O
tumours	B
displaying	O
Type	B
B	I
MSI	I
,	O
we	O
found	O
a	O
base	O
substitution	O
mutation	O
in	O
hMLH1	O
and	O
one	O
case	O
with	O
a	O
possible	O
hMLH1	O
silencing	O
.	O

This	O
incidence	O
of	O
MMR	O
gene	O
inactivation	O
in	O
the	O
Type	O
B	O
group	O
is	O
not	O
unduly	O
low	O
,	O
compared	O
with	O
the	O
reported	O
frequencies	O
in	O
the	O
literature	O
(	O
25,36,41–43	O
)	O
.	O

The	O
relationship	O
between	O
Type	O
B	O
MSI	O
and	O
defective	O
MMR	O
is	O
probably	O
more	O
complex	O
than	O
hitherto	O
suspected	O
.	O

Background	O
Cancer	B
is	O
thought	O
to	O
arise	O
through	O
a	O
multistep	O
process	O
involving	O
sequential	O
cycles	O
of	O
mutation	O
and	O
selection	O
[	O
1	O
]	O
.	O

The	O
identities	O
and	O
numbers	O
of	O
mutations	O
required	O
for	O
transformation	O
are	O
uncertain	O
,	O
but	O
perhaps	O
six	O
general	O
cellular	O
functions	O
are	O
typically	O
altered	O
[	O
2	O
]	O
.	O

Numbers	O
of	O
oncogenic	O
mutations	O
may	O
also	O
be	O
inferred	O
from	O
the	O
age	O
-	O
related	O
increases	O
in	O
frequencies	O
observed	O
with	O
many	O
cancer	B
types	O
.	O

For	O
example	O
,	O
logarithms	O
of	O
cancer	B
frequencies	O
versus	O
age	O
typically	O
yield	O
straight	O
lines	O
,	O
with	O
slopes	O
proportional	O
to	O
numbers	O
of	O
cancer	B
mutations	O
[	O
3	O
]	O
.	O

Colorectal	B
cancer	I
epidemiology	O
is	O
consistent	O
with	O
approximately	O
five	O
to	O
seven	O
oncogenic	O
mutations	O
before	O
transformation	O
[	O
3	O
-	O
6	O
]	O
.	O

The	O
variability	O
in	O
estimated	O
numbers	O
of	O
mutations	O
may	O
reflect	O
a	O
number	O
of	O
differences	O
.	O

For	O
example	O
,	O
estimates	O
vary	O
between	O
populations	O
,	O
with	O
five	O
to	O
six	O
mutations	O
in	O
England	O
and	O
six	O
to	O
seven	O
mutations	O
in	O
Finland	O
[	O
4	O
]	O
.	O

Recent	O
advances	O
in	O
cancer	B
genetics	O
also	O
reveal	O
biologic	O
colorectal	B
cancer	I
heterogeneity	O
.	O

Approximately	O
5	O
%	O
of	O
all	O
colorectal	B
cancers	I
have	O
strong	O
familial	O
predispositions	O
and	O
arise	O
in	O
individuals	O
with	O
germline	O
mutations	O
in	O
critical	O
susceptibility	O
loci	O
[	O
7	O
]	O
.	O

Such	O
hereditary	O
cancers	B
(	O
familial	B
adenomatous	I
polyposis	I
(	O
FAP	B
)	O
and	O
hereditary	B
nonpolyposis	I
colorectal	I
cancer	I
(	O
HNPCC	B
)	O
)	O
typically	O
present	O
at	O
younger	O
ages	O
and	O
should	O
require	O
fewer	O
somatic	O
mutations	O
than	O
their	O
sporadic	O
counterparts	O
because	O
one	O
mutation	O
is	O
inherited	O
.	O

Genetic	O
instability	O
also	O
divides	O
colorectal	B
cancers	I
into	O
two	O
groups	O
[	O
8	O
]	O
.	O

Approximately	O
10	O
to	O
15	O
%	O
of	O
sporadic	O
cancers	B
exhibit	O
microsatellite	B
instability	I
(	O
MSI	O
)	O
secondary	O
to	O
somatic	O
loss	O
of	O
DNA	O
mismatch	O
repair	O
(	O
MMR	O
)	O
.	O

Most	O
other	O
cancers	B
exhibit	O
chromosomal	B
instability	I
(	O
CIN	B
)	O
characterized	O
by	O
aneuploidy	B
and	O
loss	O
of	O
heterozygosity	O
(	O
LOH	O
)	O
[	O
7,8	O
]	O
.	O

CIN	B
and	O
MSI+	B
colorectal	B
cancers	I
have	O
different	O
characteristics	O
with	O
respect	O
to	O
mutated	O
loci	O
,	O
tumor	B
location	O
,	O
morphology	O
,	O
and	O
clinical	O
outcomes	O
[	O
7,8	O
]	O
.	O

Numbers	O
of	O
oncogenic	O
mutations	O
may	O
differ	O
between	O
cancer	B
subtypes	O
.	O

Therefore	O
,	O
colorectal	B
cancers	I
arising	O
in	O
a	O
population	O
-	O
based	O
setting	O
were	O
molecularly	O
classified	O
as	O
either	O
sporadic	O
or	O
hereditary	O
,	O
and	O
MSI+	B
or	O
MSI-	B
.	O

Cancers	B
were	O
also	O
classified	O
with	O
respect	O
to	O
clinical	O
stage	O
because	O
additional	O
mutations	O
may	O
be	O
required	O
for	O
invasion	O
or	O
metastasis	O
.	O

Ages	O
at	O
cancer	B
for	O
each	O
subgroup	O
were	O
used	O
to	O
infer	O
numbers	O
of	O
mutations	O
required	O
for	O
each	O
type	O
of	O
colorectal	B
cancer	I
.	O

Conclusion	O

The	O
biology	O
of	O
cancer	B
must	O
underlie	O
the	O
epidemiology	O
of	O
cancer	B
.	O

Here	O
we	O
illustrate	O
that	O
multistage	O
models	O
provide	O
conceptually	O
plausible	O
solutions	O
even	O
when	O
colorectal	B
cancers	I
are	O
divided	O
into	O
biologically	O
relevant	O
and	O
quite	O
different	O
subtypes	O
.	O

Ages	O
at	O
cancer	B
are	O
consistent	O
with	O
five	O
or	O
six	O
somatic	O
oncogenic	O
mutations	O
for	O
hereditary	O
(	O
HNPCC	B
)	O
MSI+	B
cancers	B
and	O
seven	O
or	O
eight	O
mutations	O
for	O
its	O
sporadic	O
counterpart	O
.	O

The	O
apparent	O
requirement	O
for	O
more	O
than	O
one	O
additional	O
somatic	O
mutation	O
in	O
sporadic	O
MSI+	B
cancers	B
may	O
reflect	O
that	O
MMR	O
inactivation	O
is	O
commonly	O
epigenetic	O
,	O
which	O
may	O
involve	O
multiple	O
steps	O
.	O

Ages	O
at	O
MSI-	B
cancers	B
were	O
consistent	O
with	O
six	O
or	O
seven	O
oncogenic	O
mutations	O
,	O
with	O
similar	O
estimates	O
for	O
all	O
clinical	O
stages	O
,	O
suggesting	O
that	O
mutations	O
acquired	O
very	O
early	O
in	O
life	O
dictate	O
the	O
cancer	B
phenotype	O
at	O
the	O
time	O
of	O
transformation	O
.	O

Better	O
integration	O
of	O
cancer	B
epidemiology	O
with	O
its	O
biology	O
remains	O
a	O
further	O
challenge	O
.	O

Background	O
Carcinogenesis	O
is	O
a	O
multi	O
-	O
step	O
process	O
that	O
involves	O
the	O
accumulation	O
of	O
numerous	O
genetic	O
and	O
epigenetic	O
changes	O
in	O
cells	O
[	O
1	O
]	O
.	O

These	O
genetic	O
aberrations	O
affect	O
a	O
limited	O
number	O
of	O
identified	O
pathways	O
that	O
are	O
involved	O
in	O
(	O
colorectal	O
)	O
carcinogenesis	B
[	O
2	O
]	O
.	O

A	O
genetic	O
model	O
for	O
sporadic	O
colorectal	B
cancer	I
has	O
been	O
proposed	O
,	O
which	O
describes	O
the	O
sequential	O
accumulation	O
of	O
specific	O
genetic	O
alterations	O
in	O
various	O
pathways	O
,	O
involving	O
tumour	B
suppressor	O
genes	O
(	O
e.g.	O
APC	O
,	O
SMAD4	O
,	O
TP53	O
)	O
and	O
oncogenes	O
(	O
e.g.	O
CTNNB1	O
,	O
K	O
-	O
ras	O
)	O
[	O
3,4	O
]	O
.	O

Important	O
molecular	O
pathways	O
that	O
upon	O
activation	O
affect	O
the	O
early	O
and	O
intermediate	O
stages	O
of	O
colorectal	O
carcinogenesis	B
are	O
the	O
Wnt	O
and	O
Ras	O
signalling	O
pathways	O
,	O
whereas	O
TP53	O
inactivation	O
is	O
considered	O
a	O
late	O
event	O
.	O

Activation	O
of	O
the	O
Wnt	O
pathway	O
plays	O
a	O
central	O
role	O
in	O
the	O
aetiology	O
of	O
most	O
colorectal	B
cancers	I
and	O
is	O
often	O
the	O
result	O
of	O
mutations	O
in	O
the	O
N	O
-	O
terminal	O
domain	O
of	O
the	O
APC	O
gene	O
,	O
that	O
lead	O
to	O
partial	O
or	O
complete	O
loss	O
of	O
this	O
region	O
and	O
thereby	O
to	O
loss	O
of	O
the	O
β	O
-	O
catenin	O
regulating	O
function	O
[	O
5,6	O
]	O
.	O

Conversely	O
,	O
in	O
tumours	B
lacking	O
these	O
APC	O
mutations	O
[	O
7	O
]	O
,	O
activating	O
missense	O
mutations	O
at	O
one	O
of	O
the	O
phosphorylation	O
sites	O
at	O
codons	O
31	O
,	O
33	O
,	O
37	O
and	O
45	O
of	O
exon	O
3	O
of	O
the	O
CTNNB1	O
gene	O
(	O
encoding	O
the	O
β	O
-	O
catenin	O
protein	O
)	O
can	O
render	O
it	O
stable	O
as	O
it	O
can	O
no	O
longer	O
be	O
tagged	O
for	O
cellular	O
degradation	O
.	O

Activation	O
of	O
the	O
Ras	O
pathway	O
in	O
cancer	B
is	O
marked	O
by	O
the	O
loss	O
of	O
the	O
intrinsic	O
GTPase	O
activity	O
of	O
the	O
Ras	O
protein	O
,	O
which	O
can	O
be	O
ascribed	O
to	O
missense	O
mutations	O
in	O
codons	O
12	O
and	O
13	O
of	O
exon	O
1	O
,	O
which	O
are	O
responsible	O
for	O
90	O
%	O
activating	O
mutations	O
in	O
the	O
of	O
the	O
K	O
-	O
ras	O
gene	O
[	O
8	O
]	O
.	O

According	O
to	O
the	O
paradigm	O
for	O
colorectal	B
cancer	I
development	O
,	O
mutations	O
in	O
the	O
APC	O
and	O
K	O
-	O
ras	O
are	O
thought	O
to	O
contribute	O
to	O
the	O
early	O
developmental	O
stages	O
of	O
colorectal	B
cancer	I
[	O
3	O
]	O
.	O

However	O
,	O
a	O
recent	O
study	O
based	O
on	O
the	O
analysis	O
of	O
APC	O
,	O
K	O
-	O
ras	O
and	O
TP53	O
genes	O
concluded	O
that	O
simultaneous	O
occurrence	O
of	O
all	O
three	O
genetic	O
alterations	O
is	O
rare	O
and	O
that	O
multiple	O
genetic	O
pathways	O
may	O
be	O
relevant	O
to	O
colorectal	B
cancer	I
[	O
9	O
]	O
.	O

Genetic	O
instability	O
is	O
seen	O
in	O
most	O
types	O
of	O
cancer	B
[	O
10	O
]	O
.	O

Two	O
distinct	O
types	O
of	O
genetic	O
instability	O
appear	O
to	O
occur	O
in	O
colorectal	B
cancer	I
[	O
11	O
]	O
:	O
chromosomal	O
and	O
microsatellite	O
instability	O
.	O

Chromosomal	B
instability	I
results	O
in	O
gains	O
or	O
losses	O
of	O
entire	O
chromosomes	O
or	O
parts	O
of	O
them	O
,	O
and	O
gives	O
rise	O
to	O
aneuploid	O
tumours	B
and	O
occurs	O
in	O
the	O
majority	O
of	O
cancers	B
.	O

A	O
smaller	O
proportion	O
of	O
colorectal	B
cancers	I
displays	O
microsatellite	B
instability	I
,	O
represented	O
by	O
diploid	O
cells	O
acquiring	O
high	O
mutation	O
rates	O
,	O
and	O
was	O
found	O
to	O
be	O
associated	O
with	O
defective	B
mismatch	I
repair	I
[	O
12	O
]	O
.	O

These	O
tumours	B
are	O
less	O
likely	O
to	O
harbour	O
mutations	O
in	O
genes	O
associated	O
with	O
chromosomally	B
instable	I
and	O
generally	O
aneuploid	O
tumours	B
,	O
such	O
as	O
APC	O
,	O
K	O
-	O
ras	O
and	O
TP53	O
[	O
13	O
-	O
21	O
]	O
,	O
suggesting	O
that	O
these	O
tumours	B
form	O
a	O
distinct	O
group	O
.	O

Moreover	O
,	O
microsatellite	B
instable	I
tumours	B
are	O
found	O
predominantly	O
in	O
the	O
proximal	O
colon	O
[	O
22,23	O
]	O
,	O
are	O
more	O
likely	O
to	O
occur	O
in	O
patients	O
with	O
a	O
positive	B
family	I
history	I
of	O
colorectal	B
cancer	I
[	O
22,23	O
]	O
,	O
are	O
often	O
less	O
differentiated	O
than	O
microsatellite	B
stable	I
tumours	B
[	O
22	O
]	O
,	O
and	O
occur	O
more	O
frequently	O
in	O
women	O
[	O
24	O
]	O
and	O
at	O
older	O
age	O
[	O
25	O
]	O
.	O

Moreover	O
,	O
in	O
tumours	B
displaying	O
microsatellite	B
instability	I
,	O
mutations	O
the	O
CTNNB1	O
gene	O
were	O
more	O
frequent	O
[	O
26	O
]	O
.	O

Methods	O
Study	O
population	O
The	O
prospective	O
Netherlands	O
Cohort	O
Study	O
on	O
diet	O
and	O
cancer	B
was	O
initiated	O
in	O
September	O
1986	O
.	O

The	O
study	O
design	O
has	O
been	O
described	O
in	O
detail	O
elsewhere	O
[	O
29	O
]	O
.	O

The	O
study	O
population	O
originated	O
from	O
204	O
municipal	O
population	O
registries	O
throughout	O
the	O
Netherlands	O
,	O
and	O
included	O
a	O
total	O
of	O
58,279	O
men	O
and	O
62,573	O
women	O
between	O
the	O
ages	O
of	O
55	O
and	O
69	O
years	O
at	O
baseline	O
.	O

Incident	O
cancer	B
cases	O
are	O
identified	O
by	O
monitoring	O
of	O
the	O
entire	O
cohort	O
for	O
cancer	B
occurrence	O
through	O
annual	O
record	O
linkage	O
to	O
the	O
Netherlands	O
Cancer	O
Registry	O
,	O
i.e.	O
nine	O
regional	O
cancer	B
registries	O
throughout	O
the	O
Netherlands	O
,	O
and	O
to	O
PALGA	O
,	O
a	O
nationwide	O
network	O
and	O
registry	O
of	O
histo-	O
and	O
cytopathology	O
[	O
30	O
]	O
.	O

Together	O
,	O
the	O
NCR	O
and	O
PALGA	O
provide	O
a	O
near	O
100	O
%	O
coverage	O
of	O
the	O
municipalities	O
included	O
in	O
the	O
NLCS	O
.	O

The	O
first	O
2.3	O
years	O
of	O
follow	O
up	O
were	O
excluded	O
because	O
of	O
possible	O
pre	O
-	O
clinical	O
disease	O
affecting	O
exposure	O
status	O
and	O
because	O
of	O
incomplete	O
nationwide	O
coverage	O
of	O
PALGA	O
in	O
some	O
of	O
the	O
municipalities	O
included	O
in	O
the	O
NLCS	O
in	O
that	O
period	O
.	O

From	O
1989	O
until	O
1994	O
,	O
929	O
incident	O
cases	O
with	O
histologically	O
confirmed	O
colorectal	B
cancer	I
were	O
identified	O
within	O
the	O
cohort	O
,	O
of	O
whom	O
819	O
could	O
also	O
be	O
linked	O
to	O
a	O
PALGA	O
report	O
of	O
the	O
lesion	O
.	O

The	O
PALGA	O
reports	O
were	O
used	O
to	O
identify	O
and	O
locate	O
tumour	B
tissue	O
from	O
eligible	O
colorectal	B
cancer	I
patients	O
in	O
Dutch	O
pathology	O
laboratories	O
.	O

Colon	O
and	O
rectal	B
cancer	I
were	O
classified	O
according	O
to	O
site	O
as	O
follows	O
,	O
colon	O
:	O
cecum	O
through	O
sigmoid	O
colon	O
(	O
ICD	O
-	O
O	O
