10577279	A novel mutation of the erythroid-specific gamma-Aminolevulinate synthase gene in a patient with non-inherited pyridoxine-responsive sideroblastic anemia.	A novel missense mutation, G663A, in exon 5 of the erythroid-specific delta-aminolevulinate synthase gene (ALAS2) was identified in a Japanese male with pyridoxine-responsive sideroblastic anemia. Activity of the mutant delta-aminolevulinate synthase protein expressed in vitro was 15.1% compared with the normal control, but was increased up to 34.5% by the addition of pyridoxal 5'-phosphate, consistent with the clinical response of the patient to pyridoxine treatment. The same mutation was also detected in genomic DNa from the oral mucosal membrane of the patiet; however, it was not detected in other family member. These findings suggest that this G663A mutation is responsible for sideroblastic anemia in the proband, and may be an index mutation in this pedigree.
10587286	Preferential cerebrospinal fluid acetylcholinesterase inhibition by rivastigmine in humans.	This study sought to examine the feasibility of prolonged assessment of acetylcholinesterase (AChE) activity in the cerebrospinal fluid (CSF) of volunteers and to test the hypothesis that rivastigmine (ENA-713; Exelon, Novartis Pharma AG, Basel, Switzerland) selectively inhibits AChE in CSF in humans at a dose producing minimal inhibition of the peripheral enzyme. Lumbar CSF samples were collected continuously (0.1 mL x min(-1)) for 49 hours from eight healthy volunteers who took either placebo or a single oral dose of rivastigmine (3 mg). CSF specimens and samples of blood cells and blood plasma were analyzed at intervals for rivastigmine and its metabolite NAP 226-90 ([-] [3-([1-dimethylaminolethyl)-phenol]), erythrocyte AChE activity, CSF AChE activity, and plasma and CSF butyrylcholinesterase (BuChE) activity. Safety evaluations were performed 23 hours after drug dosing and at the end of the study. Evaluable data were obtained from six subjects. The mean time to maximal rivastigmine plasma concentration (tmax) was 0.83 +/- 0.26 hours, the mean maximal plasma concentration (Cmax) was 4.88 +/- 3.82 ng x mL(-1), the mean plasma area under the concentration versus time curve (AUC0-infinity) was 7.43 +/- 4.74 ng x hr x mL(-1), and the mean plasma t1/2 was 0.85 +/- 0.115 hours. The concentration of rivastigmine in CSF was lower than the quantification limit for assay (0.65 ng x mL(-1)), but NAP 226-90 reached a mean Cmax of 3.14 +/- 0.57 ng x mL(-1). Only minimal inhibition of erythrocyte AChE activity (approximately 3%) was observed. Inhibition of AChE in the CSF after rivastigmine administration was significantly greater than after placebo for up to 8.4 hours after the dose and was maximal (40%) at 2.4 hours. Plasma BuChE activity was significantly lower after rivastigmine than after placebo, but this was not clinically relevant. BuChE activity in CSF was significantly lower after rivastigmine than after placebo for up to 3.6 hours after dosing, but this difference was not sustained. This study confirms the feasibility of using continuous measurement of AChE activity in CSF over prolonged periods, that rivastigmine markedly inhibits CSF AChE after a single oral dose of 3 mg, and that the inhibition of central AChE is substantially greater than that of peripheral AChE or BuChE.
10593931	Identification of amino acids in the factor XI apple 3 domain required for activation of factor IX.	Activated coagulation factor XI (factor XIa) proteolytically cleaves its substrate, factor IX, in an interaction requiring the factor XI A3 domain (Sun, Y., and Gailani, D. (1996) J. Biol. Chem. 271, 29023-29028). To identify key amino acids involved in factor IX activation, recombinant factor XIa proteins containing alanine substitutions for wild-type sequence were expressed in 293 fibroblasts and tested in a plasma clotting assay. Substitutions for Ile(183)-Val(191) and Ser(195)-Ile(197) at the N terminus and for Ser(258)-Ser(264) at the C terminus of the A3 domain markedly decreased factor XI coagulant activity. The plasma protease prekallikrein is structurally homologous to factor XI, but activated factor IX poorly. A chimeric factor XIa molecule with the A3 domain replaced with A3 from prekallikrein (FXI/PKA3) activated factor IX with a K(m) 35-fold greater than that of wild-type factor XI. FXI/PKA3 was used as a template for a series of proteins in which prekallikrein A3 sequence was replaced with factor XI sequence to restore factor IX activation. Clotting and kinetics studies using these chimeras confirmed the results obtained with alanine mutants. Amino acids between Ile(183) and Val(191) are necessary for proper factor IX activation, but additional sequence between Ser(195) and Ile(197) or between Phe(260) and Ser(265) is required for complete restoration of activation.
10611634	Agonist and antagonist actions of yohimbine as compared to fluparoxan at alpha(2)-adrenergic receptors (AR)s, serotonin (5-HT)(1A), 5-HT(1B), 5-HT(1D) and dopamine D(2) and D(3) receptors. Significance for the modulation of frontocortical monoaminergic transmission and depressive states.	Herein, we evaluate the interaction of the alpha(2)-AR antagonist, yohimbine, as compared to fluparoxan, at multiple monoaminergic receptors and examine their roles in the modulation of adrenergic, dopaminergic and serotonergic transmission in freely-moving rats. Yohimbine displays marked affinity at human (h)alpha(2A)-, halpha(2B)- and halpha(2C)-ARs, significant affinity for h5-HT(1A), h5-HT(1B), h5-HT(1D), and hD(2) receptors and weak affinity for hD(3) receptors. In [(35)S]GTPgammaS binding protocols, yohimbine exerts antagonist actions at halpha(2A)-AR, h5-HT(1B), h5-HT(1D), and hD(2) sites, yet partial agonist actions at h5-HT(1A) sites. In vivo, agonist actions of yohimbine at 5-HT(1A) sites are revealed by WAY100,635-reversible induction of hypothermia in the rat. In guinea pigs, antagonist actions of yohimbine at 5-HT(1B) receptors are revealed by blockade of hypothermia evoked by the 5-HT(1B) agonist, GR46,611. In distinction to yohimbine, fluparoxan shows only modest partial agonist actions at h5-HT(1A) sites versus marked antagonist actions at halpha(2)-ARs. While fluparoxan selectively enhances hippocampal noradrenaline (NAD) turnover, yohimbine also enhances striatal dopamine (DA) turnover and suppresses striatal turnover of 5-HT. Further, yohimbine decreases firing of serotonergic neurones in raphe nuclei, an action reversed by WAY100,635. Fluparoxan increases extracellular levels of DA and NAD, but not 5-HT, in frontal cortex. In analogy, yohimbine enhances FCX levels of DA and NAD, yet suppresses those of 5-HT, the latter effect being antagonized by WAY100,635. The induction by fluoxetine of FCX levels of 5-HT, DA, and NAD is potentiated by fluparoxan. Yohimbine likewise facilitates the influence of fluoxetine upon DA and NAD levels, but not those of 5-HT. In conclusion, the alpha(2)-AR antagonist properties of yohimbine increase DA and NAD levels both alone and in association with fluoxetine. However, in contrast to the selective alpha(2)-AR antagonist, fluparoxan, the 5-HT(1A) agonist actions of yohimbine suppress 5-HT levels alone and underlie its inability to augment the influence of fluoxetine upon 5-HT levels.
10640321	The antitussive activity of delta-opioid receptor stimulation in guinea pigs.	In this study, the activity of the delta-opioid receptor subtype-selective agonist, SB 227122, was investigated in a guinea pig model of citric acid-induced cough. Parenteral administration of selective agonists of the delta-opioid receptor (SB 227122), mu-opioid receptor (codeine and hydrocodone), and kappa-opioid receptor (BRL 52974) produced dose-related inhibition of citric acid-induced cough with ED(50) values of 7.3, 5.2, 5.1, and 5.3 mg/kg, respectively. The nonselective opioid receptor antagonist, naloxone (3 mg/kg, i.m.), attenuated the antitussive effects of codeine or SB 227122, indicating that the antitussive activity of both compounds is opioid receptor-mediated. The delta-receptor antagonist, SB 244525 (10 mg/kg, i.p.), inhibited the antitussive effect of SB 227122 (20 mg/kg, i.p.). In contrast, combined pretreatment with beta-funaltrexamine (mu-receptor antagonist; 20 mg/kg, s.c.) and norbinaltorphimine (kappa-receptor antagonist; 20 mg/kg, s.c.), at doses that inhibited the antitussive activity of mu- and kappa-receptor agonists, respectively, was without effect on the antitussive response of SB 227122 (20 mg/kg, i.p.). The sigma-receptor antagonist rimcazole (3 mg/kg, i.p.) inhibited the antitussive effect of dextromethorphan (30 mg/kg, i.p.), a sigma-receptor agonist, but not that of SB 227122. These studies provide compelling evidence that the antitussive effects of SB 227122 in this guinea pig cough model are mediated by agonist activity at the delta-opioid receptor.
10643177	COX-2-specific inhibition: implications for clinical practice.	Although conventional nonsteroidal anti-inflammatory drugs (NSAIDs) have long been a major therapeutic choice for the management of arthritic conditions, the potential adverse effects of these agents sometimes compromise their clinical utility. New modes of therapy have recently been introduced, and data on the cyclooxygenase-2 (COX-2)-specific inhibitors celecoxib and rofecoxib suggest that these agents will meet the need for safe and effective therapeutic alternatives to conventional NSAIDs.
10658902	Kinetics of inhibition of human and rat dihydroorotate dehydrogenase by atovaquone, lawsone derivatives, brequinar sodium and polyporic acid.	Mitochondrially-bound dihydroorotate dehydrogenase (EC 1.3.99.11) catalyzes the fourth sequential step in the de novo synthesis of uridine monophosphate. The enzyme has been identified as or surmised to be the pharmacological target for isoxazol, triazine, cinchoninic acid and (naphtho)quinone derivatives, which exerted antiproliferative, immunosuppressive, and antiparasitic effects. Despite this broad spectrum of biological and clinical relevance, there have been no comparative studies on drug-dihydroorotate dehydrogenase interactions. Here, we describe a study of the inhibition of the purified recombinant human and rat dihydroorotate dehydrogenase by ten compounds. 1,4-Naphthoquinone, 5,8-hydroxy-naphthoquinone and the natural compounds juglon, plumbagin and polyporic acid (quinone derivative) were found to function as alternative electron acceptors with 10-30% of control enzyme activity. The human and rat enzyme activity was decreased by 50% by the natural compound lawsone ( > 500 and 49 microM, respectively) and by the derivatives dichloroally-lawsone (67 and 10 nM), lapachol (618 and 61 nM) and atovaquone (15 microM and 698 nM). With respect to the quinone co-substrate of the dihydroorotate dehydrogenase, atovaquone (Kic = 2.7 microM) and dichloroally-lawsone (Kic = 9.8 nM) were shown to be competitive inhibitors of human dihydroorotate dehydrogenase. Atovaquone (Kic = 60 nM) was also acompetitive inhibitor of the rat enzyme. Dichloroally]-lawsone was found to be a time-dependent inhibitor of the rat enzyme, with the lowest inhibition constant (Ki* = 0.77 nM) determined so far for mammalian dihydroorotate dehydrogenases. Another inhibitor, brequinar was previously reported to be a slow-binding inhibitor of the human dihydroorotate dehydrogenase [W. Knecht, M. Loffler, Species-related inhibition of human and rat dihyroorotate dehydrogenase by immunosuppressive isoxazol and cinchoninic acid derivatives, Biochem. Pharmacol. 56 (1998) 1259-1264]. The slow binding features of this potent inhibitor (Ki* = 1.8 nM) with the human enzyme, were verified and seen to be one of the reasons for the narrow therapeutic window (efficacy versus toxicity) reported from clinical trials on its antiproliferative and immunosuppressive action. With respect to the substrate dihydroorotate, atovaquone was an uncompetitive inhibitor of human dihydroorotate dehydrogenase (Kiu = 11.6 microM) and a non-competitive inhibitor of the rat enzyme (Kiu = 905/ Kic = 1,012 nM). 1.5 mM polyporic acid, a natural quinone from fungi, influenced the activity of the human enzyme only slightly; the activity of the rat enzyme was decreased by 30%.
10662748	Sodium channel blockers identify risk for sudden death in patients with ST-segment elevation and right bundle branch block but structurally normal hearts.	BACKGROUND: A mutation in the cardiac sodium channel gene (SCN5A) has been described in patients with the syndrome of right bundle branch block, ST-segment elevation in leads V1 to V3, and sudden death (Brugada syndrome). These electrocardiographic manifestations are transient in many patients with the syndrome. The present study examined arrhythmic risk in patients with overt and concealed forms of the disease and the effectiveness of sodium channel blockers to unmask the syndrome and, thus, identify patients at risk. METHODS AND RESULTS: The effect of intravenous ajmaline (1 mg/kg), procainamide (10 mg/kg), or flecainide (2 mg/kg) on the ECG was studied in 34 patients with the syndrome and transient normalization of the ECG (group A), 11 members of 3 families in whom a SCN5A mutation was associated with the syndrome and 8 members in whom it was not (group B), and 53 control subjects (group C). Ajmaline, procainamide, or flecainide administration resulted in ST-segment elevation and right bundle branch block in all patients in group A and in all 11 patients with the mutation in group B. A similar pattern could not be elicited in the 8 patients in group B who lacked the mutation or in any person in group C. The follow-up period (37+/-33 months) revealed no differences in the incidence of arrhythmia between the 34 patients in whom the phenotypic manifestation of the syndrome was transient and the 24 patients in whom it was persistent (log-rank, 0.639). CONCLUSIONS: The data demonstrated a similar incidence of potentially lethal arrhythmias in patients displaying transient versus persistent ST-segment elevation and right bundle branch block, as well as the effectiveness of sodium channel blockers to unmask the syndrome and, thus, identify patients at risk.
10665814	Determinants of voltage-dependent inactivation affect Mibefradil block of calcium channels.	The voltage gated calcium channel family is a major target for a range of therapeutic drugs. Mibefradil (Ro 40-5967) belongs to a new chemical class of these molecules which differs from other Ca2+ antagonists by its ability to potently block T-type Ca2+ channels. However, this molecule has also been shown to inhibit other Ca2+ channel subtypes. To further analyze the mechanism governing the Ca2+ channel-Mibefradil interaction, we examined the effect of Mibefradil on various recombinant Ca2+ channels expressed in mammalian cells from their cloned cDNAs, using Ca2+ as the permeant ion at physiological concentration. Expression of alpha1A, alpha1C, and alpha1E in tsA 201 cells resulted in Ca2+ currents with functional characteristics closely related to those of their native counterparts. Mibefradil blocked alpha1A and alpha1E with a Kd comparable to that reported for T-type channels, but had a lower affinity (approximately 30-fold) for alpha1C. For each channel, inhibition by Mibefradil was consistent with high-affinity binding to the inactivated state. Modulation of the voltage-dependent inactivation properties by the nature of the coexpressed beta subunit or the alpha1 splice variant altered block at the Mibefradil receptor site. Therefore, we conclude that the tissue and sub-cellular localization of calcium channel subunits as well as their specific associations are essential parameters to understand the in vivo effects of Mibefradil.
10673876	Use of tranexamic acid for an effective blood conservation strategy after total knee arthroplasty.	We have investigated the effect of treatment with tranexamic acid, an inhibitor of fibrinolysis, on blood loss, blood transfusion requirements and blood coagulation in a randomized, double-blind, placebo-controlled study of 42 patients after total knee arthroplasty. Tranexamic acid 15 mg kg-1 (n = 21) or an equivalent volume of normal saline (n = 21) was given 30 min before surgery and subsequently every 8 h for 3 days. Coagulation and fibrinolysis values, blood loss and blood units administered were measured before administration of tranexamic acid, 8 h after the end of surgery and at 24 and 72 h after operation. Coagulation profile was examined (bleeding time, platelet count, prothrombin time (PT), activated partial thromboplastin time (aPTT), plasminogen, beta-thromboglobulin and fibrinogen). Fibrinolysis was evaluated by measurement of concentrations of D-dimer and fibrinogen degradation products (FDP). Total blood loss in the tranexamic acid group was 678 (SD 352) ml compared with 1419 (607) ml in the control group (P < 0.001), and occurred primarily during the first 24 h after surgery. Thirteen patients received 1-5 u. of packed red blood cells in the control group compared with two patients in the tranexamic acid group, who received 3 u. (P < 0.001). Postoperative packed cell volume values were higher in the tranexamic acid group despite fewer blood transfusions. Postoperative concentrations of plasminogen were decreased significantly in the tranexamic acid group (P < 0.001). Platelet count, PT, aPTT, bleeding time, beta-thromboglobulin, fibrinogen and FDP concentrations did not differ between groups, but D-dimer concentrations were increased in the control group. Thromboembolic complications occurred in two patients in the control group compared with none in the tranexamic acid group.
10682715	Correlations between serotonin level and single-cell firing in the rat's nucleus raphe magnus.	The relation between serotonin release and electrical activity was examined in the nucleus raphe magnus of rats anesthetized with pentobarbital. Serotonin levels were monitored through a carbon-fiber microelectrode by fast cyclic voltammetry (usually at 1 Hz). Single-cell firing was recorded through the same microelectrode, except during the voltammetry waveform and associated electrical artifact (totaling about 30 ms). Multi-barrel micropipettes incorporating the voltammetry electrode were used for iontophoresis of drugs. Cells were inhibited, excited or unaffected by noxious mechanical skin stimulation. These were respectively designated as off(M) cells, on(M) cells and neutral(M) cells, M denoting mechanical. During 3 min of pinching, serotonin slowly rose near seven of 14 on(M) cells and 26 of 46 off(M) cells; it fell near two off(M) cells; it was unchanged near all other cells, including six neutral(M) cells. On a finer spatiotemporal scale, near four of seven on(M) cells, 10 of 14 off(M) cells and 0 of four neutral(M) cells, average serotonin levels fell significantly within +/- 100 ms of spontaneous spikes. Lower serotonin may have caused the higher spike probability; the converse is theoretically unlikely, since delays between release and detection are estimated to exceed 100 ms. Increased serotonin and decreased firing were always seen following iontophoresis or intravenous injection (1 mg/kg) of the serotonin re-uptake inhibitor clomipramine (n = 7). Iontophoresis of +/- propranolol, whose serotonergic actions include antagonism and partial agonism at 5-HT1 receptors, also increased serotonin and decreased firing (n=4). Methiothepin (intravenous, 1 mg/kg), whose serotonergic actions include 5-HT1 and 5-HT2 antagonism, typically raised serotonin levels (four of five cells) and always blocked inhibition by clomipramine (n = 3). Iontophoresis of glutamate always lowered serotonin and increased firing (n = 4). Since serotonin levels and firing were usually inversely correlated, except near on(M) cells during pinch, we propose that serotonin is released from terminals of incoming nociceptive afferents. Prior neuroanatomical knowledge favors a midbrain origin for these afferents, while some of the drug findings suggest that their terminals possess inhibitory serotonergic autoreceptors, possibly of 5-HT1b subtype. The released serotonin could contribute to the inhibition of off(M) cells and excitation of on(M) cells by noxious stimulation, since inhibitory 5-HT1a receptors and excitatory 5-HT2 receptors, respectively, have previously been shown to dominate their serotonergic responses.
