kineties	O
,	O
the	O
rightmost	O
two	O
of	O
which	O
extend	O
dorso	O
-	O
apically	O
;	O
two	O
left	O
frontal	O
kineties	O
and	O
two	O
ventrally	O
located	O
contractile	O
vacuoles	O
.	O

(	O
3	O
)	O
Dysteria	O
proraefrons	O
;	O
body	O
about	O
60x35	O
mum	O
in	O
vivo	O
;	O
six	O
right	O
kineties	O
,	O
the	O
two	O
rightmost	O
of	O
which	O
extend	O
dorso	O
-	O
apically	O
and	O
the	O
leftmost	O
one	O
is	O
considerably	O
shortened	O
;	O
three	O
left	O
frontal	O
kineties	O
;	O
two	O
ventrally	O
located	O
contractile	O
vacuoles	O
.	O

A	O
population	O
of	O
D.	B
derouxi	I
with	O
eight	O
or	O
nine	O
right	O
kineties	O
is	O
also	O
briefly	O
described	O
.	O

The	O
current	O
investigation	O
further	O
demonstrates	O
high	O
diversity	O
and	O
cosmopolitan	O
distribution	O
of	O
this	O
highly	O
specialized	O
group	O
of	O
benthic	O
ciliates	O
.	O

Auxin	O
depletion	O
in	O
barley	B
plants	O
under	O
high	O
-	O
temperature	O
conditions	O
represses	O
DNA	O
proliferation	O
in	O
organelles	O
and	O
nuclei	O
via	O
transcriptional	O
alterations	O
.	O

Many	O
plant	O
species	O
are	O
susceptible	O
to	O
high	O
-	O
temperature	O
(	O
HT	O
)	O
injury	O
during	O
reproductive	O
development	O
.	O

We	O
recently	O
demonstrated	O
that	O
HT	O
represses	O
the	O
expression	O
of	O
YUCCA	O
auxin	O
biosynthesis	O
genes	O
and	O
reduces	O
endogenous	O
auxin	O
in	O
the	O
developing	O
anthers	O
of	O
barley	B
and	O
Arabidopsis	O
.	O

Here	O
,	O
we	O
show	O
that	O
DNA	O
proliferation	O
in	O
mitochondria	O
,	O
chloroplasts	O
and	O
nuclei	O
of	O
developing	O
panicles	O
is	O
inhibited	O
with	O
increasing	O
temperatures	O
in	O
barley	B
.	O

Following	O
DNA	O
proliferation	O
suppression	O
,	O
terminal	O
abnormalities	O
were	O
observed	O
in	O
the	O
organelles	O
of	O
anther	O
wall	O
cells	O
,	O
including	O
mitochondrial	O
swelling	O
and	O
overdevelopment	O
of	O
chloroplasts	O
.	O

Comprehensive	O
transcriptome	O
analyses	O
using	O
both	O
reproductive	O
organs	O
and	O
vegetative	O
tissues	O
showed	O
high	O
and	O
positive	O
pairwise	O
correlations	O
between	O
the	O
expression	O
profiles	O
of	O
auxin	O
-	O
induced	O
genes	O
,	O
DNA	O
replication	O
-	O
related	O
genes	O
and	O
mitochondrial	O
-	O
related	O
genes	O
.	O

In	O
contrast	O
,	O
the	O
expression	O
profiles	O
of	O
auxin	O
-	O
repressed	O
protein	O
genes	O
and	O
photosynthesis-	O
/	O
chloroplast	O
-	O
related	O
genes	O
were	O
negatively	O
correlated	O
with	O
those	O
of	O
the	O
previously	O
mentioned	O
genes	O
.	O

Under	O
HT	O
conditions	O
,	O
the	O
former	O
was	O
repressed	O
and	O
the	O
latter	O
was	O
up	O
-	O
regulated	O
in	O
the	O
developing	O
panicles	O
.	O

Furthermore	O
,	O
application	O
of	O
exogenous	O
auxin	O
promoted	O
the	O
expression	O
of	O
DNA	O
replication	O
-	O
related	O
genes	O
under	O
HT	O
conditions	O
,	O
inducing	O
anther	O
cell	O
proliferation	O
.	O

These	O
suggest	O
that	O
compromised	O
auxin	O
biosynthesis	O
/	O
IAA	O
level	O
under	O
HT	O
condition	O
results	O
in	O
nuclear	O
and	O
organellar	O
DNA	O
proliferation	O
arrest	O
due	O
to	O
co	O
-	O
transcriptional	O
alterations	O
.	O

Separating	O
parental	O
environment	O
from	O
seed	O
size	O
effects	O
on	O
next	O
generation	O
growth	O
and	O
development	O
in	O
Arabidopsis	O
.	O

Plant	O
growth	O
and	O
development	O
is	O
profoundly	O
influenced	O
by	O
environmental	O
conditions	O
that	O
laboratory	O
experimentation	O
typically	O
attempts	O
to	O
control	O
.	O

However	O
,	O
growth	O
conditions	O
are	O
not	O
uniform	O
between	O
or	O
even	O
within	O
laboratories	O
and	O
the	O
extent	O
to	O
which	O
these	O
differences	O
influence	O
plant	O
growth	O
and	O
development	O
is	O
unknown	O
.	O

Experiments	O
with	O
wild	O
-	O
type	O
Arabidopsis	B
thaliana	I
were	O
designed	O
to	O
quantify	O
the	O
influences	O
of	O
parental	O
environment	O
and	O
seed	O
size	O
on	O
growth	O
and	O
development	O
in	O
the	O
next	O
generation	O
.	O

A	O
single	O
lot	O
of	O
seed	O
was	O
planted	O
in	O
six	O
environmental	O
chambers	O
and	O
grown	O
to	O
maturity	O
.	O

The	O
seed	O
produced	O
was	O
mechanically	O
sieved	O
into	O
small	O
and	O
large	O
size	O
classes	O
then	O
grown	O
in	O
a	O
common	O
environment	O
and	O
subjected	O
to	O
a	O
set	O
of	O
assays	O
spanning	O
the	O
life	O
cycle	O
.	O

Analysis	O
of	O
variance	O
demonstrated	O
that	O
seed	O
size	O
effects	O
were	O
particularly	O
significant	O
early	O
in	O
development	O
,	O
affecting	O
primary	O
root	O
growth	O
and	O
gravitropism	O
,	O
but	O
also	O
flowering	O
time	O
.	O

Parental	O
environment	O
affected	O
progeny	O
germination	O
time	O
,	O
flowering	O
and	O
weight	O
of	O
seed	O
the	O
progeny	O
produced	O
.	O

In	O
some	O
cases	O
,	O
the	O
parental	O
environment	O
affected	O
the	O
magnitude	O
of	O
(	O
interacted	O
with	O
)	O
the	O
observed	O
seed	O
size	O
effects	O
.	O

These	O
data	O
indicate	O
that	O
life	O
history	O
circumstances	O
of	O
the	O
parental	O
generation	O
can	O
affect	O
growth	O
and	O
development	O
throughout	O
the	O
life	O
cycle	O
of	O
the	O
next	O
generation	O
to	O
an	O
extent	O
that	O
should	O
be	O
considered	O
when	O
performing	O
genetic	O
studies	O
.	O

Minimum	O
hydraulic	O
safety	O
leads	O
to	O
maximum	O
water	O
-	O
use	O
efficiency	O
in	O
a	O
forage	O
grass	O
.	O

Understanding	O
how	O
water	O
-	O
use	O
regulation	O
relates	O
to	O
biomass	O
accumulation	O
is	O
imperative	O
for	O
improving	O
crop	O
production	O
in	O
water	O
-	O
limited	O
environments	O
.	O

Here	O
,	O
we	O
examine	O
how	O
the	O
vulnerability	O
of	O
xylem	O
to	O
water	O
stress	O
-	O
induced	O
cavitation	O
and	O
the	O
coordination	O
between	O
water	O
transport	O
capacity	O
and	O
assimilation	O
(	O
A	O
)	O
influences	O
diurnal	O
water	O
-	O
use	O
efficiency	O
(	O
WUE	O
)	O
and	O
dry	O
-	O
matter	O
production	O
in	O
Lolium	B
perenne	I
L.	O
-	O
a	O
commercial	O
forage	O
grass	O
.	O

Plants	O
were	O
exposed	O
to	O
a	O
range	O
of	O
water	O
stresses	O
,	O
causing	O
up	O
to	O
90	O
%	O
leaf	O
death	O
,	O
by	O
withholding	O
water	O
and	O
then	O
rewatering	O
to	O
observe	O
the	O
recovery	O
process	O
.	O

Leaf	O
hydraulic	O
conductance	O
(	O
K	O
(	O
leaf	O
)	O
)	O
declined	O
to	O
50	O
%	O
of	O
maximum	O
at	O
a	O
leaf	O
water	O
potential	O
(	O
psi	O
(	O
leaf	O
)	O
)	O
of	O
-1	O
MPa	O
,	O
whereas	O
complete	O
stomatal	O
closure	O
occurred	O
well	O
after	O
this	O
point	O
,	O
at	O
-2.35	O
MPa	O
,	O
providing	O
no	O
protection	O
against	O
hydraulic	O
dysfunction	O
.	O

Instantaneous	O
A	O
remained	O
maximal	O
until	O
>	O
70	O
%	O
of	O
hydraulic	O
conductivity	O
had	O
been	O
lost	O
.	O

Post	O
-	O
stress	O
rewatering	O
showed	O
that	O
95	O
%	O
loss	O
of	O
K	O
(	O
leaf	O
)	O
could	O
be	O
incurred	O
before	O
the	O
recovery	O
of	O
gas	O
exchange	O
exceeded	O
1	O
d	O
,	O
with	O
a	O
rapid	O
transition	O
to	O
leaf	O
death	O
after	O
this	O
point	O
.	O

Plants	O
exposed	O
to	O
sustained	O
soil	O
water	O
deficits	O
through	O
restricted	O
nightly	O
watering	O
regimes	O
did	O
not	O
suffer	O
cumulative	O
losses	O
in	O
K	O
(	O
leaf	O
)	O
;	O
instead	O
,	O
psi	O
(	O
leaf	O
)	O
and	O
gas	O
exchange	O
recovered	O
diurnally	O
.	O

The	O
effect	O
was	O
improved	O
WUE	O
during	O
the	O
day	O
and	O
optimal	O
psi	O
(	O
leaf	O
)	O
during	O
the	O
night	O
for	O
the	O
maintenance	O
of	O
growth	O
.	O

Cotterillia	B
bromelicola	I
nov.	I
gen.	I
,	I
nov.	I
spec	I
.	O
,	O
a	O
gonostomatid	O
ciliate	O
(	O
Ciliophora	O
,	O
Hypotricha	O
)	O
from	O
tank	O
bromeliads	O
(	O
Bromeliaceae	O
)	O
with	O
de	O
novo	O
originating	O
dorsal	O
kineties	O
.	O

Cotterillia	B
bromelicola	I
nov.	I
gen.	I
,	I
nov.	I
spec	I
.	O

was	O
discovered	O
in	O
the	O
tanks	O
of	O
the	O
Mexican	O
bromeliad	O
Tillandsia	B
heterophylla	I
.	O

Its	O
morphology	O
,	O
ontogenesis	O
,	O
and	O
18S	O
rDNA	O
were	O
studied	O
with	O
standard	O
methods	O
.	O

Cotterillia	B
has	O
many	O
cirral	O
rows	O
on	O
both	O
sides	O
of	O
the	O
body	O
.	O

Uniquely	O
,	O
and	O
thus	O
used	O
to	O
diagnose	O
the	O
new	O
genus	O
Cotterillia	B
,	O
it	O
has	O
dorsal	O
kineties	O
originating	O
de	O
novo	O
,	O
producing	O
neokinetal	O
waves	O
where	O
the	O
parental	O
dorsal	O
kineties	O
reorganize	O
to	O
""""	O
combined	O
rows	O
""""	O
,	O
consisting	O
of	O
dorsal	O
bristles	O
anteriorly	O
and	O
of	O
cirri	O
posteriorly	O
.	O

Thus	O
,	O
up	O
to	O
four	O
generations	O
of	O
bristles	O
and	O
cirri	O
occur	O
on	O
the	O
dorsal	O
body	O
surface	O
.	O

Cotterillia	O
bromelicola	B
has	I
a	I
gonostomatid	I
body	O
and	O
adoral	O
zone	O
of	O
membranelles	O
,	O
while	O
the	O
dense	O
ciliature	O
and	O
the	O
neokinetal	O
waves	O
resemble	O
kahliellid	O
hypotrichs	O
.	O

However	O
,	O
the	O
de	O
novo	O
origin	O
of	O
anlage	O
1	O
and	O
the	O
molecular	O
analyses	O
show	O
convincingly	O
that	O
Cotterillia	O
belongs	B
to	O
the	O
Gonostomatidae	O
Small	O
and	O
Lynn	O
,	O
1985	O
,	O
for	O
which	O
an	O
improved	O
diagnosis	O
is	O
provided	O
.	O

Thus	O
,	O
neokinetal	O
waves	O
originated	O
several	O
times	O
independently	O
.	O

The	O
molecular	O
differences	O
between	O
Trachelostyla	O
,	O
Gonostomum	O
,	O
and	O
Cotterillia	O
are	B
small	I
(=	O
<	O
5	O
%	O
)	O
compared	O
to	O
their	O
distinct	O
morphologies	O
and	O
ontogeneses	O
,	O
suggesting	O
that	O
the	O
18S	O
rDNA	O
underestimates	O
generic	O
diversity	O
.	O

Our	O
study	O
emphasizes	O
the	O
need	O
of	O
combined	O
morphological	O
,	O
ontogenetic	O
,	O
and	O
molecular	O
investigations	O
to	O
unravel	O
the	O
complex	O
phylogeny	O
and	O
evolution	O
of	O
hypotrich	O
ciliates	O
.	O

The	O
first	O
vitellogenin	O
receptor	O
from	O
a	O
Lepidopteran	O
insect	O
:	O
molecular	O
characterization	O
,	O
expression	O
patterns	O
and	O
RNA	O
interference	O
analysis	O
.	O

The	O
vitellogenin	O
receptor	O
(	O
VgR	O
)	O
belongs	O
to	O
the	O
low	O
-	O
density	O
lipoprotein	O
receptor	O
(	O
LDLR	O
)	O
superfamily	O
,	O
and	O
is	O
an	O
important	O
carrier	O
for	O
the	O
uptake	O
of	O
vitellogenin	O
(	O
Vg	O
)	O
into	O
developing	O
oocytes	O
of	O
all	O
oviparous	O
species	O
.	O

The	O
first	O
full	O
-	O
length	O
message	O
for	O
a	O
VgR	O
from	O
a	O
Lepidopteran	O
insect	O
was	O
cloned	O
and	O
sequenced	O
from	O
the	O
ovary	O
of	O
Spodoptera	B
litura	I
Fabricius	I
(	O
GenBank	O
accession	O
no.	O
GU983858	O
)	O
.	O

The	O
coding	O
region	O
consisted	O
of	O
5370	O
bp	O
flanked	O
by	O
a	O
49	O
bp	O
5'-untranslated	O
region	O
(	O
UTR	O
)	O
and	O
a	O
177	O
bp	O
3'-UTR	O
,	O
which	O
encoded	O
a	O
1798-residue	O
protein	O
with	O
a	O
predicted	O
molecular	O
weight	O
(	O
MW	O
)	O
of	O
201.69	O
kDa	O
.	O

S.	B
litura	I
VgR	O
(	O
SlVgR	O
)	O
comprised	O
two	O
ligand	O
binding	O
sites	O
with	O
four	O
LDLR	O
class	O
A	O
repeats	O
in	O
the	O
first	O
domain	O
and	O
seven	O
in	O
the	O
second	O
domain	O
,	O
an	O
epidermal	O
growth	O
factor	O
-	O
like	O
domain	O
containing	O
an	O
LDLR	O
class	O
B	O
repeat	O
and	O
a	O
YWXD	O
motif	O
,	O
a	O
transmembrane	O
domain	O
and	O
a	O
cytoplasmic	O
domain	O
.	O

A	O
phylogenetic	O
relationship	O
placed	O
SlVgR	O
as	O
a	O
separate	O
group	O
from	O
the	O
other	O
insects	O
.	O

SlVgR	O
messenger	O
RNA	O
(	O
mRNA	O
)	O
was	O
specifically	O
expressed	O
in	O
the	O
ovarian	O
tissues	O
.	O

The	O
developmental	O
expression	O
patterns	O
showed	O
that	O
VgR	O
mRNA	O
was	O
first	O
transcribed	O
in	O
6	O
(	O
th	O
)	O
day	O
female	O
pupae	O
and	O
the	O
maximum	O
level	O
of	O
VgR	O
mRNA	O
appeared	O
in	O
36-h	O
-	O
old	O
adults	O
.	O

Immunoblot	O
analysis	O
detected	O
an	O
ovary	O
-	O
specific	O
VgR	O
protein	O
with	O
a	O
MW	O
of	O
-200	O
kDa	O
,	O
whose	O
development	O
profiles	O
were	O
consistent	O
with	O
VgR	O
mRNA	O
expression	O
patterns	O
.	O

RNA	O
inteference	O
(	O
RNAi	O
)	O
specifically	O
disrupted	O
the	O
VgR	O
gene	O
by	O
injection	O
of	O
3	O
or	O
5	O
mug	O
VgR	O
double	O
-	O
stranded	O
RNA	O
per	O
insect	O
in	O
4	O
(	O
th	O
)	O
or	O
6	O
(	O
th	O
)	O
day	O
pupae	O
.	O

RNAi	O
of	O
SlVgR	O
led	O
to	O
a	O
phenotype	O
characterized	O
by	O
high	O
Vg	O
accumulation	O
in	O
the	O
haemolymph	O
,	O
low	O
Vg	O
deposition	O
in	O
the	O
ovary	O
and	O
the	O
failure	O
of	O
insect	O
spawning	O
.	O

These	O
results	O
mean	O
that	O
VgR	O
is	O
critical	O
for	O
binding	O
Vg	O
and	O
transporting	O
it	O
into	O
the	O
oocytes	O
of	O
the	O
insect	O
ovary	O
,	O
thus	O
playing	O
an	O
important	O
role	O
in	O
insect	O
reproduction	O
.	O

Rapid	O
detection	O
of	O
Newcastle	B
disease	I
virus	I
replication	O
in	O
embryonated	O
chicken	B
eggs	O
using	O
quantitative	O
real	O
time	O
polymerase	O
chain	O
reaction	O
.	O

Newcastle	B
disease	I
virus	I
(	O
NDV	B
)	O
,	O
an	O
avian	O
paramyxovirus	O
,	O
is	O
an	O
economically	O
important	O
disease	O
of	O
poultry	B
globally	O
.	O

Rapid	O
methods	O
to	O
detect	O
and	O
differentiate	O
the	O
virus	O
are	O
important	O
to	O
curtail	O
the	O
spread	O
of	O
this	O
virus	O
.	O

Nucleic	O
acid	O
based	O
detection	O
methods	O
are	O
routinely	O
employed	O
for	O
diagnosis	O
that	O
suffer	O
from	O
the	O
disadvantage	O
of	O
failure	O
to	O
discriminate	O
viable	O
virus	O
and	O
non	O
-	O
infectious	O
genome	O
.	O

However	O
,	O
virus	O
isolation	O
remains	O
the	O
gold	O
standard	O
for	O
diagnosis	O
of	O
field	O
outbreaks	O
.	O

The	O
sensitivity	O
of	O
virus	O
isolation	O
was	O
combined	O
with	O
nucleic	O
acid	O
based	O
detection	O
methods	O
so	O
that	O
the	O
time	O
taken	O
for	O
confirmatory	O
diagnosis	O
could	O
be	O
considerably	O
reduced	O
while	O
increasing	O
sensitivity	O
.	O

Quantitative	O
real	O
time	O
reverse	O
transcription	O
polymerase	O
chain	O
reaction	O
(	O
qRT	O
-	O
PCR	O
)	O
and	O
conventional	O
RT	O
-	O
PCR	O
techniques	O
were	O
compared	O
for	O
the	O
detection	O
of	O
NDV	B
genome	O
replication	O
in	O
9	O
-	O
11-day	O
-	O
old	O
embryonated	O
chicken	B
eggs	O
(	O
ECE	O
)	O
using	O
the	O
nucleoprotein	O
(	O
NP	O
)	O
gene	O
of	O
the	O
virus	O
as	O
a	O
target	O
.	O

The	O
results	O
suggest	O
that	O
at	O
least	O
two	O
to	O
fourfold	O
increase	O
in	O
cycle	O
threshold	O
(	O
C	O
(	O
t	O
)	O
)	O
values	O
over	O
the	O
baseline	O
C	O
(	O
t	O
)	O
value	O
of	O
samples	O
lacking	O
infectious	O
virus	O
,	O
would	O
indicate	O
live	O
NDV	B
replication	O
.	O

The	O
limit	O
of	O
detection	O
of	O
NDV	B
replication	O
using	O
qRT	O
-	O
PCR	O
was	O
1x10	O
(	O
4.0	O
)	O
mean	O
embryo	O
infective	O
doses	O
(	O
EID	O
(	O
50	O
)	O
)	O
.	O

The	O
earliest	O
time	O
point	O
when	O
live	O
virus	O
replication	O
was	O
detectable	O
by	O
qRT	O
-	O
PCR	O
or	O
RT	O
-	O
PCR	O
was	O
30h	O
post	O
-	O
inoculation	O
in	O
ECE	O
.	O

Ste50	O
adaptor	O
protein	O
governs	O
sexual	O
differentiation	O
of	O
Cryptococcus	B
neoformans	I
via	O
the	O
pheromone	O
-	O
response	O
MAPK	O
signaling	O
pathway	O
.	O

The	O
mitogen	O
-	O
activated	O
protein	O
kinase	O
(	O
MAPK	O
)	O
pathways	O
control	O
diverse	O
cellular	O
functions	O
in	O
pathogenic	O
fungi	O
,	O
including	O
sexual	O
differentiation	O
,	O
stress	O
response	O
,	O
and	O
maintenance	O
of	O
cell	O
wall	O
integrity	O
.	O

Here	O
we	O
characterized	O
a	O
Cryptococcus	B
neoformans	I
gene	O
,	O
which	O
is	O
homologous	O
to	O
the	O
yeast	O
Ste50	O
that	O
is	O
known	O
to	O
play	O
an	O
important	O
role	O
in	O
mating	O
pheromone	O
response	O
and	O
stress	O
response	O
as	O
an	O
adaptor	O
protein	O
to	O
the	O
Ste11	O
MAPK	O
kinase	O
kinase	O
in	O
Saccharomyces	B
cerevisiae	I
.	O

The	O
C.	B
neoformans	I
Ste50	O
was	O
not	O
involved	O
in	O
any	O
of	O
the	O
stress	O
responses	O
or	O
virulence	O
factor	O
production	O
(	O
capsule	O
and	O
melanin	O
)	O
that	O
are	O
controlled	O
by	O
the	O
HOG	O
and	O
Ras	O
/	O
cAMP	O
signaling	O
pathways	O
.	O

However	O
,	O
Ste50	O
was	O
required	O
for	O
mating	O
in	O
both	O
serotype	B
A	O
and	O
serotype	B
D	I
C.	I
neoformans	I
strains	O
.	O

The	O
ste50Delta	O
mutant	O
was	O
completely	O
defective	O
in	O
cell	O
-	O
cell	O
fusion	O
and	O
mating	O
pheromone	O
production	O
.	O

Double	O
mutation	O
of	O
the	O
STE50	O
gene	O
blocked	O
increased	O
production	O
of	O
pheromone	O
and	O
the	O
hyper	O
-	O
filamentation	O
phenotype	O
of	O
cells	O
deleted	O
of	O
the	O
CRG1	O
gene	O
,	O
which	O
encodes	O
the	O
RGS	O
protein	O
that	O
negatively	O
regulates	O
pheromone	O
responsive	O
G	O
-	O
protein	O
signaling	O
via	O
the	O
MAPK	O
pathway	O
.	O

Regardless	O
of	O
the	O
presence	O
of	O
the	O
basidiomycota	O
-	O
specific	O
SH3	O
domains	O
of	O
Ste50	O
that	O
are	O
known	O
to	O
be	O
required	O
for	O
full	O
virulence	O
of	O
Ustilago	B
maydis	I
,	O
Ste50	O
was	O
dispensable	O
for	O
virulence	O
of	O
C.	B
neoformans	I
in	O
a	O
murine	O
model	O
of	O
cryptococcosis	O
.	O

In	O
conclusion	O
,	O
the	O
Ste50	O
adaptor	O
protein	O
controls	O
sexual	O
differentiation	O
of	O
C.	B
neoformans	I
via	O
the	O
pheromone	O
-	O
responsive	O
MAPK	O
pathway	O
but	O
is	O
not	O
required	O
for	O
virulence	O
.	O

The	O
role	O
of	O
abscisic	O
acid	O
and	O
water	O
stress	O
in	O
root	O
herbivore	O
-	O
induced	O
leaf	O
resistance	O
.	O

*	O
Herbivore	O
-	O
induced	O
systemic	O
resistance	O
occurs	O
in	O
many	O
plants	O
and	O
is	O
commonly	O
assumed	O
to	O
be	O
adaptive	O
.	O

The	O
mechanisms	O
triggered	O
by	O
leaf	O
-	O
herbivores	O
that	O
lead	O
to	O
systemic	O
resistance	O
are	O
largely	O
understood	O
,	O
but	O
it	O
remains	O
unknown	O
how	O
and	O
why	O
root	O
herbivory	O
also	O
increases	O
resistance	O
in	O
leaves	O
.	O

*	O
To	O
resolve	O
this	O
,	O
we	O
investigated	O
the	O
mechanism	O
by	O
which	O
the	O
root	O
herbivore	O
Diabrotica	B
virgifera	I
induces	O
resistance	O
against	O
lepidopteran	O
herbivores	O
in	O
the	O
leaves	O
of	O
Zea	B
mays	I
.	O

*	O
Diabrotica	B
virgifera	I
infested	O
plants	O
suffered	O
less	O
aboveground	O
herbivory	O
in	O
the	O
field	O
and	O
showed	O
reduced	O
growth	O
of	O
Spodoptera	B
littoralis	I
caterpillars	O
in	O
the	O
laboratory	O
.	O

Root	O
herbivory	O
did	O
not	O
lead	O
to	O
a	O
jasmonate	O
-	O
dependent	O
response	O
in	O
the	O
leaves	O
,	O
but	O
specifically	O
triggered	O
water	O
loss	O
and	O
abscisic	O
acid	O
(	O
ABA	O
)	O
accumulation	O
.	O

The	O
induction	O
of	O
ABA	O
by	O
itself	O
was	O
partly	O
responsible	O
for	O
the	O
induction	O
of	O
leaf	O
defenses	O
,	O
but	O
not	O
for	O
the	O
