15967876	CPR:9	Arg1:T8	Arg2:T26
15967876	CPR:9	Arg1:T9	Arg2:T26
17124432	CPR:9	Arg1:T2	Arg2:T12
17124432	CPR:9	Arg1:T6	Arg2:T15
17124432	CPR:9	Arg1:T6	Arg2:T9
17124432	CPR:9	Arg1:T7	Arg2:T15
17124432	CPR:9	Arg1:T7	Arg2:T9
19428322	CPR:3	Arg1:T20	Arg2:T10
19428322	CPR:3	Arg1:T4	Arg2:T15
19428322	CPR:3	Arg1:T5	Arg2:T15
19428322	CPR:4	Arg1:T19	Arg2:T7
19428322	CPR:4	Arg1:T19	Arg2:T9
19428322	CPR:4	Arg1:T21	Arg2:T11
19428322	CPR:4	Arg1:T22	Arg2:T13
19428322	CPR:4	Arg1:T22	Arg2:T14
23103450	CPR:3	Arg1:T12	Arg2:T38
23103450	CPR:3	Arg1:T12	Arg2:T39
23103450	CPR:3	Arg1:T12	Arg2:T40
23103450	CPR:3	Arg1:T12	Arg2:T41
23103450	CPR:3	Arg1:T14	Arg2:T20
23103450	CPR:3	Arg1:T14	Arg2:T21
23103450	CPR:3	Arg1:T15	Arg2:T20
23103450	CPR:3	Arg1:T15	Arg2:T21
23103450	CPR:3	Arg1:T18	Arg2:T42
23103450	CPR:3	Arg1:T18	Arg2:T43
23103450	CPR:3	Arg1:T19	Arg2:T42
23103450	CPR:3	Arg1:T19	Arg2:T43
23103450	CPR:3	Arg1:T6	Arg2:T26
23103450	CPR:3	Arg1:T6	Arg2:T27
23103450	CPR:3	Arg1:T6	Arg2:T28
23103450	CPR:3	Arg1:T7	Arg2:T26
23103450	CPR:3	Arg1:T7	Arg2:T27
23103450	CPR:3	Arg1:T7	Arg2:T28
23103450	CPR:4	Arg1:T10	Arg2:T35
23103450	CPR:4	Arg1:T16	Arg2:T43
23103450	CPR:4	Arg1:T2	Arg2:T20
23103450	CPR:4	Arg1:T2	Arg2:T21
23103450	CPR:4	Arg1:T9	Arg2:T35
23103450	CPR:4	Arg1:T9	Arg2:T37
23103563	CPR:3	Arg1:T11	Arg2:T25
23103563	CPR:3	Arg1:T1	Arg2:T16
23103563	CPR:3	Arg1:T8	Arg2:T23
23103563	CPR:3	Arg1:T8	Arg2:T24
23103563	CPR:3	Arg1:T9	Arg2:T23
23103563	CPR:3	Arg1:T9	Arg2:T24
23147415	CPR:4	Arg1:T1	Arg2:T9
23147415	CPR:4	Arg1:T2	Arg2:T9
23147415	CPR:4	Arg1:T7	Arg2:T19
23147415	CPR:4	Arg1:T8	Arg2:T20
23147415	CPR:4	Arg1:T8	Arg2:T21
23174265	CPR:3	Arg1:T3	Arg2:T22
23174265	CPR:3	Arg1:T3	Arg2:T23
23174265	CPR:3	Arg1:T3	Arg2:T24
23174265	CPR:3	Arg1:T3	Arg2:T25
23174265	CPR:4	Arg1:T4	Arg2:T27
23174265	CPR:6	Arg1:T4	Arg2:T28
