androgen	B
metabolism	O
in	O
different	O
subunits	O
of	O
human	O
hair	O
follicles	O
.	O

The	O
molecular	O
pathways	O
involved	O
in	O
estrogen	B
-	O
mediated	O
induction	O
of	O
hair	O
growth	O
in	O
androgenetic	O
alopecia	O
are	O
unknown	O
.	O

Some	O
authors	O
found	O
that	O
estradiol	B
(	O
E	B
)	O
inhibited	O
5alpha	O
-	O
reductase	O
(	O
5alpha	O
-	O
R	O
)	O
activity	O
and	O
therefore	O
we	O
addressed	O
the	O
question	O
whether	O
17alpha	B
-	I
or	O
17beta	B
-	I
E	I
are	O
able	O
to	O
modulate	O
the	O
activity	O
of	O
5alpha	O
-	O
R	O
,	O
3beta	O
-	O
hydroxysteroid	O
dehydrogenase	O
(	O
3beta	O
-	O
HSD	O
)	O
or	O
17beta	O
-	O
hydroxysteroid	O
dehydrogenase	O
(	O
17beta	O
-	O
HSD	O
)	O
in	O
isolated	O
compartments	O
of	O
human	O
hair	O
follicles	O
.	O

For	O
this	O
purpose	O
,	O
scalp	O
biopsies	O
from	O
volunteers	O
were	O
taken	O
and	O
from	O
each	O
biopsy	O
root	O
sheaths	O
,	O
connective	O
tissue	O
sheaths	O
and	O
dermal	O
papillae	O
(	O
DP	O
)	O
were	O
dissected	O
and	O
incubated	O
in	O
the	O
presence	O
of	O
3H	B
-	I
testosterone	I
(	O
T	B
)	O
and	O
,	O
in	O
addition	O
,	O
either	O
17alpha	B
-	I
E	I
,	O
17beta	B
-	I
E	I
,	O
progesterone	B
or	O
finasteride	B
for	O
up	O
to	O
48	O
hrs	O
.	O

Thereafter	O
high	O
-	O
performance	O
liquid	O
chromatography	O
analysis	O
of	O
culture	O
supernatants	O
was	O
performed	O
to	O
detect	O
T	O
-	O
metabolites	O
.	O

At	O
the	O
tested	O
concentrations	O
,	O
finasteride	B
was	O
found	O
to	O
be	O
a	O
major	O
inhibitor	O
of	O
dihydrotestosterone	B
(	O
DHT	B
)	O
formation	O
.	O

Even	O
1	O
nM	O
finasteride	B
inhibited	O
DHT	B
synthesis	O
in	O
DP	O
by	O
86	O
%	O
and	O
1	O
nM	O
progesterone	O
by	O
75	O
%	O
.	O

Estrogens	B
were	O
less	O
able	O
to	O
inhibit	O
the	O
synthesis	O
of	O
DHT	B
in	O
DP	O
(	O
e.g.	O
nM	O
17alpha	B
-	I
E	I
:	O
;	O
nM	O
17beta	B
-	I
E	I
:	O
)	O
.	O

Whether	O
E	B
directly	O
inhibits	O
5alpha	O
-	O
R	O
in	O
DP	O
's	O
or	O
whether	O
the	O
effect	O
of	O
estrogens	B
might	O
be	O
explained	O
by	O
an	O
increased	O
conversion	O
of	O
T	B
to	O
the	O
weaker	O
androgens	B
such	O
as	O
androstendione	B
(	O
via	O
17beta	O
-	O
HSD	O
)	O
,	O
androstenediol	B
(	O
via	O
3beta	O
-	O
HSD	O
)	O
or	O
17beta	B
-	I
E	I
(	O
via	O
aromatase	O
)	O
,	O
thereby	O
diminishing	O
the	O
amount	O
of	O
T	B
available	O
for	O
the	O
conversion	O
to	O
DHT	B
,	O
remains	O
to	O
be	O
shown	O
.	O

Diphenol	B
activation	O
of	O
the	O
monophenolase	O
and	O
diphenolase	O
activities	O
of	O
field	O
bean	O
(	O
Dolichos	O
lablab	O
)	O
polyphenol	O
oxidase	O
.	O

This	O
paper	O
reports	O
a	O
study	O
on	O
the	O
hydroxylation	O
of	O
ferulic	B
acid	I
and	O
tyrosine	B
by	O
field	O
bean	O
(	O
Dolichos	O
lablab	O
)	O
polyphenol	O
oxidase	O
,	O
a	O
reaction	O
that	O
does	O
not	O
take	O
place	O
without	O
the	O
addition	O
of	O
catechol	B
.	O

A	O
lag	O
period	O
similar	O
to	O
the	O
characteristic	O
lag	O
of	O
tyrosinase	O
activity	O
was	O
observed	O
,	O
the	O
length	O
of	O
which	O
decreased	O
with	O
increasing	O
catechol	B
concentration	O
and	O
increased	O
with	O
increasing	O
ferulic	B
acid	I
concentration	O
.	O

The	O
activation	O
constant	O
K	O
(	O
a	O
)	O
of	O
catechol	B
for	O
ferulic	B
acid	I
hydroxylation	O
reaction	O
was	O
5	O
mM	O
.	O

The	O
kinetic	O
parameters	O
of	O
field	O
bean	O
polyphenol	O
oxidase	O
toward	O
ferulic	B
acid	I
and	O
tyrosine	B
were	O
evaluated	O
in	O
the	O
presence	O
of	O
catechol	B
.	O

4	B
-	I
Methyl	I
catechol	I
,	O
L	B
-	I
dihydroxyphenylalanine	I
,	O
pyrogallol	B
,	O
and	O
2,3,4	B
-	I
trihydroxybenzoic	I
acid	I
,	O
substrates	O
with	O
high	O
binding	O
affinity	O
to	O
field	O
bean	O
polyphenol	O
oxidase	O
,	O
could	O
stimulate	O
this	O
hydroxylation	O
reaction	O
.	O

In	O
contrast	O
,	O
diphenols	B
such	O
as	O
protocatechuic	B
acid	I
,	O
gallic	B
acid	I
,	O
chlorogenic	B
acid	I
,	O
and	O
caffeic	B
acid	I
,	O
which	O
were	O
not	O
substrates	O
for	O
the	O
oxidation	O
reaction	O
,	O
were	O
unable	O
to	O
bring	O
about	O
this	O
activation	O
.	O

It	O
is	O
most	O
likely	O
that	O
only	O
o	B
-	I
diphenols	I
that	O
are	O
substrates	O
for	O
the	O
diphenolase	O
serve	O
as	O
cosubstrates	O
by	O
donating	O
electrons	O
at	O
the	O
active	O
site	O
for	O
the	O
monophenolase	O
activity	O
.	O

The	O
reaction	O
mechanism	O
for	O
this	O
activation	O
is	O
consistent	O
with	O
that	O
proposed	O
for	O
tyrosinase	O
(	O
Sanchez	O
-	O
Ferrer	O
,	O
A	O
.	O
;	O
Rodriguez	O
-	O
Lopez	O
,	O
J	O
.	O

N	O
.	O
;	O
Garcia	O
-	O
Canovas	O
,	O
F	O
.	O
;	O
Garcia	O
-	O
Carmona	O
,	O
F	O
.	O

Biochim	O
.	O

Biophys	O
.	O

Acta	O
1995	O
,	O
1247	O
,	O
1	O
-	O
11	O
)	O
.	O

The	O
presence	O
of	O
o	B
-	I
diphenols	I
,	O
viz	O
.	O

catechol	B
,	O
L	B
-	I
dihydroxyphenylalanine	I
,	O
and	O
4	B
-	I
methyl	I
catechol	I
,	O
is	O
also	O
necessary	O
for	O
the	O
oxidation	O
of	O
the	O
diphenols	B
,	O
caffeic	B
acid	I
,	O
and	O
catechin	B
to	O
their	O
quinones	B
by	O
the	O
field	O
bean	O
polyphenol	O
oxidase	O
.	O

This	O
oxidation	O
reaction	O
occurs	O
immediately	O
with	O
no	O
lag	O
period	O
and	O
does	O
not	O
occur	O
without	O
the	O
addition	O
of	O
diphenol	B
.	O

The	O
kinetic	O
parameters	O
for	O
caffeic	B
acid	I
(	O
K	O
(	O
m	O
)	O
=	O
0.08	O
mM	O
,	O
V	O
(	O
max	O
)	O
=	O
u	O
/	O
mg	O
)	O
in	O
the	O
presence	O
of	O
catechol	B
and	O
the	O
activation	O
constant	O
K	O
(	O
a	O
)	O
of	O
catechol	B
(	O
4.6	O
mM	O
)	O
for	O
this	O
reaction	O
were	O
enumerated	O
.	O

The	O
absence	O
of	O
a	O
lag	O
period	O
for	O
this	O
reaction	O
indicates	O
that	O
the	O
diphenol	B
mechanism	O
of	O
diphenolase	O
activation	O
differs	O
from	O
the	O
way	O
in	O
which	O
the	O
same	O
o	B
-	I
diphenols	I
activate	O
the	O
monophenolase	O
activity	O
.	O

Attenuation	O
of	O
glucocorticoid	B
functions	O
in	O
an	O
Anx	O
-	O
A1	O
-	O
/	O
-	O
cell	O
line	O
.	O

The	O
Ca	O
(	O
2	O
+	O
)	O
-	O
and	O
phospholipid	O
-	O
binding	O
protein	O
Anx	O
-	O
A1	O
(	O
annexin	O
1	O
;	O
lipocortin	O
1	O
)	O
has	O
been	O
described	O
both	O
as	O
an	O
inhibitor	O
of	O
phospholipase	O
A	O
(	O
2	O
)	O
(	O
PLA	O
(	O
2	O
)	O
)	O
activity	O
and	O
as	O
a	O
mediator	O
of	O
glucocorticoid	B
-	O
regulated	O
cell	O
growth	O
and	O
eicosanoid	B
generation	O
.	O

Here	O
we	O
show	O
that	O
,	O
when	O
compared	O
with	O
Anx	O
-	O
A1	O
(	O
+	O
/	O
+	O
)	O
cells	O
,	O
lung	O
fibroblast	O
cell	O
lines	O
derived	O
from	O
the	O
Anx	O
-	O
A1	O
(	O
-	O
/	O
-	O
)	O
mouse	O
exhibit	O
an	O
altered	O
morphology	O
characterized	O
by	O
a	O
spindle	O
-	O
shaped	O
appearance	O
and	O
an	O
accumulation	O
of	O
intracellular	O
organelles	O
.	O

Unlike	O
their	O
wild	O
-	O
type	O
counterparts	O
,	O
Anx	O
-	O
A1	O
(	O
-	O
/	O
-	O
)	O
cells	O
also	O
overexpress	O
cyclo	O
-	O
oxygenase	O
2	O
(	O
COX	O
2	O
)	O
,	O
cytosolic	O
PLA	O
(	O
2	O
)	O
and	O
secretory	O
PLA	O
(	O
2	O
)	O
and	O
in	O
response	O
to	O
fetal	O
calf	O
serum	O
,	O
exhibit	O
an	O
exaggerated	O
release	O
of	O
eicosanoids	B
,	O
which	O
is	O
insensitive	O
to	O
dexamethasone	B
(	O
(	O
-	O
8	O
)	O
-	O
(	O
-	O
6	O
)	O
M	O
)	O
inhibition	O
.	O

Proliferation	O
and	O
serum	O
-	O
induced	O
progression	O
of	O
Anx	O
-	O
A1	O
(	O
+	O
/	O
+	O
)	O
cells	O
from	O
G	O
(	O
0	O
)	O
/	O
G	O
(	O
1	O
)	O
into	O
S	O
phase	O
,	O
and	O
the	O
associated	O
expression	O
of	O
extracellular	O
signal	O
-	O
regulated	O
kinase	O
2	O
(	O
ERK2	O
)	O
,	O
cyclin	O
-	O
dependent	O
kinase	O
4	O
(	O
cdk4	O
)	O
and	O
COX	O
2	O
,	O
is	O
strongly	O
inhibited	O
by	O
dexamethasone	O
,	O
whereas	O
Anx	O
-	O
A1	O
(	O
-	O
/	O
-	O
)	O
cells	O
are	O
refractory	O
to	O
the	O
drug	O
.	O

Loss	O
of	O
the	O
response	O
to	O
dexamethasone	B
in	O
Anx	O
-	O
A1	O
(	O
-	O
/	O
-	O
)	O
cells	O
occurs	O
against	O
a	O
background	O
of	O
no	O
apparent	O
change	O
in	O
glucocorticoid	O
receptor	O
expression	O
or	O
sensitivity	O
to	O
non	O
-	O
steroidal	O
anti	O
-	O
inflammatory	O
drugs	O
.	O

Taken	O
together	O
,	O
these	O
observations	O
suggest	O
strongly	O
that	O
Anx	O
-	O
A1	O
functions	O
as	O
an	O
inhibitor	O
of	O
signal	O
-	O
transduction	O
pathways	O
that	O
lead	O
to	O
cell	O
proliferation	O
and	O
may	O
help	O
to	O
explain	O
how	O
glucocorticoids	B
regulate	O
these	O
processes	O
.	O

1512594	O
Genetic	O
absence	O
epilepsy	O
in	O
rats	O
from	O
Strasbourg	O
-	O
-	O
a	O
review	O
.	O

We	O
have	O
selected	O
a	O
strain	O
of	O
rats	O
and	O
designated	O
it	O
the	O
Genetic	O
Absence	O
Epilepsy	O
Rat	O
from	O
Strasbourg	O
(	O
GAERS	O
)	O
.	O

In	O
this	O
strain	O
,	O
of	O
the	O
animals	O
present	O
recurrent	O
generalized	O
non	O
-	O
convulsive	O
seizures	O
characterized	O
by	O
bilateral	O
and	O
synchronous	O
spike	O
-	O
and	O
-	O
wave	O
discharges	O
accompanied	O
with	O
behavioural	O
arrest	O
,	O
staring	O
and	O
sometimes	O
twitching	O
of	O
the	O
vibrissae	O
.	O

Spontaneous	O
SWD	O
(	O
7	O
-	O
11	O
cps	O
,	O
microV	O
,	O
0.5	O
-	O
75	O
sec	O
)	O
start	O
and	O
end	O
abruptly	O
on	O
a	O
normal	O
background	O
EEG	O
.	O

They	O
usually	O
occur	O
at	O
a	O
mean	O
frequency	O
of	O
1.5	O
per	O
min	O
when	O
the	O
animals	O
are	O
in	O
a	O
state	O
of	O
quiet	O
wakefulness	O
.	O

Drugs	O
effective	O
against	O
absence	O
seizures	O
in	O
humans	O
(	O
ethosuccimide	B
,	O
trimethadione	B
,	O
valproate	B
,	O
benzodiazepines	B
)	O
suppress	O
the	O
SWD	O
dose	O
-	O
dependently	O
,	O
whereas	O
drugs	O
specific	O
for	O
convulsive	O
or	O
focal	O
seizures	O
(	O
carbamazepine	B
,	O
phenytoin	B
)	O
are	O
ineffective	O
.	O

SWD	O
are	O
increased	O
by	O
epileptogenic	O
drugs	O
inducing	O
petit	O
mal	O
-	O
like	O
seizures	O
,	O
such	O
as	O
pentylenetetrazol	B
,	O
gamma	B
-	I
hydroxybutyrate	I
,	O
THIP	B
and	O
penicillin	B
.	O

Depth	O
EEG	O
recordings	O
and	O
lesion	O
experiments	O
show	O
that	O
SWD	O
in	O
GAERs	O
depend	O
on	O
cortical	O
and	O
thalamic	O
structures	O
with	O
a	O
possible	O
rhythmic	O
triggering	O
by	O
the	O
lateral	O
thalamus	O
.	O

Most	O
neurotransmitters	O
are	O
involved	O
in	O
the	O
control	O
of	O
SWD	O
(	O
dopamine	B
,	O
noradrenaline	B
,	O
NMDA	B
,	O
acetylcholine	B
)	O
,	O
but	O
GABA	B
and	O
gamma	B
-	I
hydroxybutyrate	I
(	O
GHB	B
)	O
seem	O
to	O
play	O
a	O
critical	O
role	O
.	O

SWD	O
are	O
genetically	O
determined	O
with	O
an	O
autosomal	O
dominant	O
inheritance	O
.	O

The	O
variable	O
expression	O
of	O
SWD	O
in	O
offsprings	O
from	O
GAERS	O
x	O
control	O
reciprocal	O
crosses	O
may	O
be	O
due	O
to	O
the	O
existence	O
of	O
multiple	O
genes	O
.	O

Neurophysiological	O
,	O
behavioural	O
,	O
pharmacological	O
and	O
genetic	O
studies	O
demonstrate	O
that	O
spontaneous	O
SWD	O
in	O
GAERS	O
fulfill	O
all	O
the	O
requirements	O
for	O
an	O
experimental	O
model	O
of	O
absence	O
epilepsy	O
.	O

As	O
the	O
mechanisms	O
underlying	O
absence	O
epilepsy	O
in	O
humans	O
are	O
still	O
unknown	O
,	O
the	O
analysis	O
of	O
the	O
genetic	O
thalamocortical	O
dysfunction	O
in	O
GAERS	O
may	O
be	O
fruitful	O
in	O
investigations	O
of	O
the	O
pathogenesis	O
of	O
generalized	O
non	O
-	O
convulsive	O
seizures	O
.	O

Predictive	O
clinical	O
parameters	O
for	O
therapeutic	O
efficacy	O
of	O
rosiglitazone	B
in	O
Korean	O
type	O
2	O
diabetes	O
mellitus	O
.	O

This	O
study	O
evaluated	O
the	O
efficacy	O
of	O
rosiglitazone	B
in	O
non	O
-	O
obese	O
and	O
obese	O
Korean	O
type	O
2	O
diabetic	O
patients	O
of	O
long	O
duration	O
.	O

A	O
total	O
of	O
125	O
patients	O
(	O
M	O
:	O
F	O
=	O
44	O
:	O
81	O
,	O
mean	O
age	O
:	O
58.4	O
+	O
/	O
-	O
9.1	O
years	O
,	O
BMI	O
:	O
24.2	O
+	O
/	O
-	O
2.7	O
kg	O
/	O
m2	O
,	O
duration	O
of	O
diabetes	O
:	O
11.0	O
+	O
/	O
-	O
6.4	O
years	O
)	O
were	O
randomly	O
allocated	O
to	O
12	O
weeks	O
of	O
rosiglitazone	B
treatment	O
(	O
4	O
mg	O
per	O
day	O
)	O
or	O
a	O
control	O
group	O
.	O

Responders	O
were	O
defined	O
as	O
patients	O
who	O
experienced	O
fasting	O
plasma	O
glucose	B
(	O
FPG	O
)	O
reduction	O
of	O
>	O
or	O
HbA1c	O
reduction	O
of	O
>	O
1	O
(	O
%	O
)	O
.	O

Rosiglitazone	B
significantly	O
improved	O
glycemic	O
control	O
by	O
reducing	O
FPG	O
and	O
HbA1c	O
(	O
-	O
3.4	O
mmol	O
/	O
l	O
and	O
-	O
1.1	O
%	O
,	O
P	O
<	O
0.001	O
,	O
respectively	O
)	O
.	O

It	O
also	O
significantly	O
increased	O
HOMA	O
(	O
beta	O
-	O
cell	O
function	O
)	O
(	O
+	O
9.7	O
,	O
P	O
<	O
0.01	O
)	O
and	O
QUICKI	O
(	O
+	O
0.029	O
,	O
P	O
<	O
0.001	O
)	O
,	O
and	O
decreased	O
HOMA	O
(	O
IR	O
)	O
(	O
-	O
1.73	O
,	O
P	O
<	O
0.001	O
)	O
.	O

Females	O
and	O
those	O
with	O
higher	O
waist	O
-	O
hip	O
ratio	O
made	O
up	O
a	O
greater	O
portion	O
of	O
rosiglitazone	O
-	O
responders	O
.	O

Responders	O
(	O
45	O
patients	O
,	O
75	O
%	O
)	O
also	O
showed	O
significantly	O
higher	O
FPG	O
,	O
HbA1c	O
,	O
systolic	O
blood	O
pressures	O
,	O
fasting	O
insulin	O
levels	O
and	O
HOMA	O
(	O
IR	O
)	O
,	O
and	O
lower	O
QUICKI	O
than	O
nonresponders	O
.	O

Among	O
these	O
parameters	O
of	O
responders	O
,	O
waist	O
-	O
hip	O
ratio	O
of	O
non	O
-	O
obese	O
subgroup	O
,	O
initial	O
glycemic	O
control	O
of	O
obese	O
subgroup	O
,	O
and	O
systolic	O
blood	O
pressure	O
of	O
both	O
subgroups	O
lost	O
their	O
significance	O
after	O
subdivision	O
analysis	O
.	O

However	O
,	O
the	O
baseline	O
HOMA	O
(	O
IR	O
)	O
and	O
QUICKI	O
were	O
significantly	O
correlated	O
with	O
the	O
response	O
rate	O
to	O
rosiglitazone	B
.	O

Moreover	O
,	O
in	O
multiple	O
logistic	O
regression	O
analysis	O
,	O
HOMA	O
(	O
IR	O
)	O
and	O
QUICKI	O
retained	O
their	O
significance	O
as	O
the	O
independent	O
predictors	O
.	O

Even	O
in	O
Korean	O
type	O
2	O
diabetic	O
patients	O
of	O
long	O
duration	O
but	O
with	O
relatively	O
preserved	O
beta	O
-	O
cell	O
function	O
,	O
rosiglitazone	O
improved	O
glycemic	O
control	O
,	O
insulin	O
sensitivity	O
,	O
and	O
beta	O
-	O
cell	O
function	O
.	O

In	O
this	O
ethnic	O
group	O
,	O
female	O
gender	O
,	O
central	O
obesity	O
,	O
and	O
especially	O
severe	O
insulin	O
resistance	O
were	O
identified	O
as	O
predictive	O
clinical	O
parameters	O
of	O
rosiglitazone	B
-	O
responders	O
.	O

15652357	O
Identification	O
of	O
MAGI	O
-	O
3	O
as	O
a	O
transforming	O
growth	O
factor	O
-	O
alpha	O
tail	O
binding	O
protein	O
.	O

The	O
cytoplasmic	O
domain	O
of	O
the	O
transforming	O
growth	O
factor	O
-	O
alpha	O
precursor	O
(	O
proTGFalpha	O
)	O
contains	O
a	O
C	O
-	O
terminal	O
PSD	O
-	O
95	O
/	O
SAP90	O
,	O
Discs	O
Large	O
,	O
and	O
Zona	O
Occludens	O
-	O
1	O
(	O
PDZ	O
)	O
recognition	O
motif	O
(	O
TVV	O
)	O
.	O

By	O
yeast	O
two	O
-	O
hybrid	O
screening	O
of	O
a	O
mouse	O
embryo	O
library	O
,	O
we	O
have	O
found	O
that	O
a	O
third	O
member	O
of	O
a	O
family	O
of	O
PDZ	O
-	O
containing	O
proteins	O
,	O
membrane	O
associated	O
guanylate	O
kinase	O
inverted	O
-	O
3	O
(	O
MAGI	O
-	O
3	O
)	O
,	O
binds	O
to	O
TGFalpha	O
's	O
TVV	O
.	O

MAGI	O
-	O
3	O
is	O
widely	O
expressed	O
in	O
multiple	O
mouse	O
tissues	O
,	O
including	O
brain	O
.	O

Immunolocalization	O
showed	O
that	O
MAGI	O
-	O
3	O
and	O
TGFalpha	O
were	O
colocalized	O
in	O
neurons	O
in	O
the	O
cortex	O
and	O
dentate	O
gyrus	O
,	O
as	O
well	O
as	O
in	O
ependymal	O
cells	O
and	O
some	O
astrocytes	O
.	O

In	O
vitro	O
,	O
proTGFalpha	O
bound	O
the	O
PDZ	O
-	O
1	O
domain	O
of	O
MAGI	O
-	O
3	O
and	O
MAGI	O
-	O
2	O
,	O
but	O
not	O
MAGI	O
-	O
1	O
.	O

MAGI	O
-	O
3	O
and	O
the	O
17	O
-	O
kDa	O
cell	O
surface	O
form	O
of	O
proTGFalpha	O
interact	O
transiently	O
in	O
MDCK	O
cells	O
stably	O
transfected	O
with	O
both	O
MAGI	O
-	O
3	O
and	O
human	O
proTGFalpha	O
cDNAs	O
.	O

MAGI	O
-	O
3	O
and	O
wild	O
-	O
type	O
proTGFalpha	O
colocalize	O
at	O
the	O
cell	O
surface	O
.	O

In	O
contrast	O
,	O
MAGI	O
-	O
3	O
forms	O
a	O
stable	O
complex	O
with	O
membrane	O
-	O
fixed	O
TGFalpha	O
early	O
in	O
the	O
secretory	O
pathway	O
and	O
interacts	O
with	O
immature	O
and	O
cell	O
surface	O
forms	O
of	O
membrane	O
-	O
fixed	O
TGFalpha	O
.	O

Overexpression	O
of	O
MAGI	O
-	O
3	O
resulted	O
in	O
increased	O
levels	O
of	O
TGFalpha	O
in	O
the	O
basolateral	O
medium	O
of	O
polarized	O
MDCK	O
cells	O
,	O
suggesting	O
that	O
MAGI	O
-	O
3	O
has	O
a	O
role	O
in	O
efficient	O
trafficking	O
of	O
TGFalpha	O
to	O
the	O
cell	O
surface	O
in	O
polarized	O
epithelial	O
cells	O
.	O

Sulfur	O
-	O
bridged	O
pregnanes	O
6,19	B
-	I
epithioprogesterone	I
,	O
21	B
-	I
hydroxy	I
-	I
6,19	I
-	I
epithioprogesterone	I
,	O
and	O
the	O
corresponding	O
sulfoxides	B
and	O
sulfones	B
were	O
synthesized	O
and	O
tested	O
as	O
blockers	O
of	O
the	O
immunosuppresive	O
activity	O
of	O
dexamethasone	B
in	O
rat	O
thymocytes	O
.	O

A	O
new	O
one	O
-	O
pot	O
procedure	O
is	O
described	O
for	O
the	O
preparation	O
of	O
6,19	B
-	I
epithioprogesterone	I
and	O
related	O
compounds	O
by	O
iodocyclization	O
of	O
a	O
19	B
-	I
sulfanylpregn	I
-	I
5	I
-	I
ene	I
.	O

Antiimmunosuppresive	O
activity	O
was	O
evaluated	O
by	O
the	O
ability	O
of	O
the	O
different	O
steroids	O
to	O
block	O
dexamethasone	B
-	O
mediated	O
apoptosis	O
in	O
thymocytes	O
and	O
dexamethasone	B
-	O
mediated	O
inhibition	O
of	O
the	O
NFkappa	O
-	O
B	O
transcription	O
factor	O
activity	O
.	O

DNA	O
fragmentation	O
and	O
annexin	O
V	O
-	O
FITC	O
positive	O
cells	O
were	O
taken	O
as	O
parameters	O
of	O
apoptosis	O
whereas	O
NFkappa	O
-	O
B	O
activity	O
was	O
tested	O
by	O
the	O
expression	O
of	O
the	O
reporter	O
vector	O
kappaB	O
-	O
luciferase	O
by	O
TNF	O
-	O
alpha	O
in	O
Hela	O
cells	O
.	O

21	B
-	I
Hydroxy	I
-	I
6,19	I
-	I
epithioprogesterone	I
S	I
,	I
S	I
-	I
dioxide	I
had	O
improved	O
activity	O
in	O
both	O
parameters	O
,	O
while	O
21	B
-	I
hydroxy	I
-	I
6,19	I
-	I
epithioprogesterone	I
had	O
improved	O
activity	O
only	O
in	O
blocking	O
dexamethasone	B
-	O
induced	O
programmed	O
cell	O
death	O
.	O

[	O
Method	O
