ml	O
.	O
Pharmacodynamic	O
modeling	O
is	O
useful	O
in	O
quantitating	O
corticosteroid	O
responses	O
and	O
generally	O
predicted	O
the	O
`	O
`	O
dose	O
-	O
sparing	O
''	O
effects	O
that	O
were	O
achieved	O
by	O
prolonging	O
MP	O
plasma	O
concentrations	O
.	O
This	O
study	O
supports	O
previous	O
clinical	O
observations	O
that	O
patients	O
may	O
require	O
morning	O
through	O
evening	O
exposure	O
to	O
MP	O
to	O
optimize	O
efficacy	O
while	O
adrenal	O
suppression	O
is	O
being	O
minimized	O
.	O
The	O
internal	O
methionine	O
codons	O
of	O
human	O
T	O
-	O
cell	O
leukemia	O
virus	O
type	O
II	O
rex	O
gene	O
are	O
not	O
required	O
for	O
p24rex	B
production	O
or	O
virus	O
replication	O
and	O
transformation	O
.	O
Human	O
T	O
-	O
cell	O
leukemia	O
virus	O
types	O
I	O
(	O
HTLV	O
-	O
I	O
)	O
and	O
II	O
(	O
HTLV	O
-	O
II	O
)	O
have	O
two	O
nonstructural	O
trans	O
-	O
acting	O
regulatory	O
genes	O
,	O
tax	O
and	O
rex	O
,	O
located	O
in	O
the	O
3	O
'	O
region	O
of	O
the	O
viral	O
genome	O
.	O
The	O
tax	B
gene	I
product	I
(	O
HTLV	B
-	I
I	I
p40tax	I
and	O
HTLV	B
-	I
II	I
p37tax	I
)	O
is	O
the	O
transcriptional	O
activator	O
of	O
the	O
viral	O
long	O
terminal	O
repeat	O
.	O
The	O
rex	O
gene	O
encodes	O
two	O
protein	O
products	O
,	O
p27rex	B
/	I
p21rex	I
and	O
p26rex	B
/	I
p24rex	I
in	O
HTLV	O
-	O
I	O
and	O
HTLV	O
-	O
II	O
,	O
respectively	O
.	O
Rex	B
acts	O
posttranscriptionally	O
to	O
facilitate	O
accumulation	O
of	O
full	O
-	O
length	O
gag	B
/	I
pol	I
and	O
singly	O
spliced	O
env	O
mRNA	O
in	O
the	O
cytoplasm	O
of	O
HTLV	O
-	O
infected	O
cells	O
.	O
Previous	O
studies	O
showed	O
that	O
the	O
first	O
ATG	O
of	O
the	O
rex	O
gene	O
is	O
critical	O
for	O
Rex	B
production	O
and	O
function	O
.	O
The	O
importance	O
of	O
the	O
internal	O
ATGs	O
to	O
Rex	B
function	O
is	O
not	O
known	O
.	O
However	O
,	O
in	O
vitro	O
mutagenesis	O
of	O
the	O
HTLV	O
-	O
I	O
rex	O
gene	O
has	O
provided	O
indirect	O
evidence	O
which	O
suggests	O
that	O
p21rex	B
,	O
and	O
by	O
analogy	O
HTLV	O
-	O
II	O
p24rex	B
,	O
results	O
from	O
initiation	O
at	O
an	O
internal	O
AUG	O
of	O
the	O
tax	O
/	O
rex	O
mRNA	O
.	O
By	O
using	O
an	O
infectious	O
molecular	O
clone	O
of	O
HTLV	O
-	O
II	O
,	O
we	O
investigated	O
the	O
importance	O
of	O
the	O
internal	O
ATGs	O
of	O
the	O
rex	O
gene	O
on	O
Rex	B
protein	O
production	O
and	O
function	O
.	O
Our	O
results	O
indicate	O
that	O
p24rex	B
of	O
HTLV	O
-	O
II	O
is	O
not	O
initiated	O
at	O
an	O
internal	O
AUG	O
and	O
that	O
the	O
internal	O
methionine	O
codons	O
are	O
not	O
crucial	O
to	O
the	O
function	O
of	O
the	O
rex	O
gene	O
and	O
,	O
ultimately	O
,	O
the	O
transforming	O
properties	O
of	O
the	O
virus	O
.	O
[	O
Glucocorticoid	B
receptors	I
on	O
human	O
peripheral	O
mononuclear	O
and	O
polymorphonuclear	O
leucocytes	O
:	O
changes	O
in	O
patients	O
with	O
yang	O
-	O
deficiency	O
]	O
It	O
was	O
found	O
that	O
,	O
in	O
former	O
works	O
,	O
the	O
glucocorticoid	B
receptors	I
(	O
GCR	B
)	O
on	O
peripheral	O
mixed	O
leucocytes	O
in	O
patients	O
with	O
Yang	O
-	O
deficiency	O
were	O
decreased	O
.	O
In	O
this	O
work	O
,	O
the	O
mixed	O
leucocytes	O
were	O
further	O
separated	O
into	O
mononuclear	O
(	O
MNL	O
)	O
and	O
polymorphonuclear	O
(	O
PML	O
)	O
leucocytes	O
,	O
and	O
GCR	B
were	O
determined	O
in	O
each	O
part	O
of	O
leucocytes	O
.	O
GCR	B
on	O
MNL	O
and	O
PML	O
in	O
6	O
Yang	O
deficient	O
patients	O
were	O
3473	O
+	O
/-	O
413	O
and	O
4433	O
+	O
/-	O
651	O
sites	O
/	O
cell	O
respectively	O
,	O
statistically	O
significant	O
from	O
the	O
normal	O
control	O
group	O
(	O
4462	O
+	O
/-	O
962	O
and	O
5622	O
+	O
/-	O
782	O
sites	O
/	O
cell	O
respectively	O
,	O
P	O
less	O
than	O
0.05	O
)	O
.	O
GCR	B
on	O
MNL	O
,	O
PML	O
and	O
mixed	O
leucocytes	O
in	O
5	O
patients	O
were	O
determined	O
simultaneously	O
,	O
and	O
all	O
lowered	O
from	O
the	O
control	O
group	O
.	O
The	O
results	O
were	O
3369	O
+	O
/-	O
370	O
,	O
4986	O
+	O
/-	O
419	O
and	O
4524	O
+	O
/-	O
852	O
sites	O
/	O
cell	O
respectively	O
,	O
with	O
the	O
lowest	O
GCR	B
on	O
MNL	O
and	O
highest	O
on	O
PML	O
.	O
Type	B
-	I
II	I
estrogen	I
binding	I
sites	I
in	O
a	O
lymphoblastoid	O
cell	O
line	O
and	O
growth	O
-	O
inhibitory	O
effect	O
of	O
estrogen	O
,	O
anti	O
-	O
estrogen	O
and	O
bioflavonoids	O
.	O
Type	B
-	I
II	I
estrogen	I
-	I
binding	I
sites	I
(	O
type	B
-	I
II	I
EBS	I
)	O
have	O
been	O
demonstrated	O
in	O
the	O
human	O
lymphoblastoid	O
cell	O
line	O
IM-9	O
using	O
a	O
whole	O
-	O
cell	O
assay	O
with	O
(	O
6	O
,	O
7	O
-	O
3H	O
)	O
estradiol	O
(	O
3H	O
-	O
E2	O
)	O
as	O
tracer	O
.	O
Competition	O
analysis	O
showed	O
that	O
the	O
anti	O
-	O
estrogen	O
tamoxifen	O
and	O
the	O
flavonoids	O
quercetin	O
and	O
rutin	O
competed	O
for	O
(	O
3H	O
)	O
-E2	O
binding	O
to	O
type	B
-	I
II	I
EBS	I
.	O
Growth	O
experiments	O
demonstrated	O
that	O
diethylstilbestrol	O
(	O
DES	O
)	O
tamoxifen	O
(	O
TAM	O
)	O
,	O
quercetin	O
and	O
rutin	O
exerted	O
a	O
reversible	O
dose	O
-	O
dependent	O
inhibition	O
of	O
cell	O
proliferation	O
in	O
the	O
range	O
of	O
concentrations	O
between	O
10	O
nM	O
and	O
10	O
microM	O
.	O
The	O
relative	O
binding	O
affinity	O
of	O
quercetin	O
,	O
rutin	O
,	O
DES	O
and	O
TAM	O
for	O
type	B
-	I
II	I
EBS	I
correlated	O
well	O
with	O
their	O
potency	O
as	O
cell	O
growth	O
inhibitors	O
.	O
Moreover	O
,	O
hesperidin	O
,	O
a	O
flavonoid	O
which	O
does	O
not	O
bind	O
to	O
type	B
-	I
II	I
EBS	I
,	O
was	O
ineffective	O
in	O
inhibiting	O
cell	O
growth	O
.	O
Cell	O
-	O
cycle	O
analysis	O
showed	O
that	O
the	O
growth	O
-	O
inhibitory	O
effect	O
of	O
DES	O
,	O
TAM	O
or	O
quercetin	O
was	O
due	O
to	O
a	O
blocking	O
effect	O
in	O
the	O
G0-G1	O
phases	O
.	O
Our	O
results	O
suggest	O
that	O
high	O
estrogen	O
and	O
anti	O
-	O
estrogen	O
concentrations	O
and	O
flavonoids	O
may	O
regulate	O
IM-9	O
cell	O
growth	O
through	O
a	O
common	O
mechanism	O
involving	O
a	O
binding	O
interaction	O
with	O
type	B
-	I
II	I
EBS	I
.	O
Synthesis	O
of	O
4	O
,	O
19-disubstituted	O
derivatives	O
of	O
DOC	O
.	O
Radioreceptor	O
assay	O
of	O
some	O
corticosteroid	O
derivatives	O
in	O
human	O
mononuclear	O
leukocytes	O
.	O
Several	O
new	O
4	O
,	O
19-substituted	O
steroids	O
and	O
previously	O
synthesized	O
corticosteroids	O
were	O
assayed	O
for	O
affinity	O
to	O
type	B
1	I
receptors	I
in	O
human	O
mononuclear	O
leukocytes	O
.	O
11	O
beta	O
,	O
19-epoxy-4	O
,	O
21-dihydroxypregn-4-ene-3	O
,	O
20-dione	O
(	O
2	O
)	O
was	O
hydrogenated	O
with	O
Pd	O
-	O
C	O
to	O
yield	O
a	O
mixture	O
of	O
all	O
four	O
dihydro	O
derivatives	O
5	O
,	O
accompanied	O
by	O
4	O
,	O
21-diacetoxy-11	O
beta	O
,	O
19-epoxy-3-hydroxypregnan-20-one	O
(	O
6	O
)	O
and	O
21-acetoxy-11	O
beta	O
,	O
19-epoxy-4-hydroxypregnane-3	O
,	O
20-dione	O
(	O
7	O
)	O
.	O
With	O
hot	O
acetic	O
+	O
p	O
-	O
toluenesulfonic	O
acid	O
5	O
underwent	O
rearrangement	O
to	O
21-acetoxy-11	O
beta	O
,	O
19-epoxypregn-5-ene-4	O
,	O
20-dione	O
(	O
8	O
)	O
Pd	O
-	O
C	O
hydrogenation	O
of	O
3	O
,	O
21-diacetoxy-5	O
beta	O
,	O
19-cyclopregna-2	O
,	O
9	O
(	O
11	O
)	O
-diene-4	O
,	O
20-dione	O
(	O
10	O
)	O
gave	O
3	O
,	O
21-diacetoxy-5	O
beta	O
,	O
19-cyclopregn-5-ene-4	O
,	O
20-dione	O
(	O
11	O
)	O
and	O
the	O
9	O
,	O
11-dihydro	O
derivative	O
of	O
the	O
latter	O
.	O
Treatment	O
of	O
10	O
with	O
warm	O
HCl	O
furnished	O
19-chloro-4	O
,	O
21-dihydroxypregna-4	O
,	O
9	O
(	O
11	O
)	O
-diene-3	O
,	O
20-dione	O
(	O
13	O
)	O
.	O
Pd	O
-	O
C	O
hydrogenation	O
of	O
its	O
diacetate	O
14	O
afforded	O
the	O
4	O
,	O
5-dihydro	O
derivative	O
18	O
,	O
19-chloro-21-acetoxypregn-9	O
(	O
11	O
)	O
-en-20-one	O
(	O
15	O
)	O
,	O
its	O
4-acetoxy	O
derivative	O
16	O
and	O
the	O
3	O
,	O
4-diacetoxy	O
derivative	O
17	O
.	O
When	O
tested	O
in	O
a	O
radioreceptor	O
assay	O
in	O
human	O
mononuclear	O
leukocytes	O
the	O
synthesized	O
compounds	O
showed	O
only	O
low	O
relative	O
binding	O
affinities	O
(	O
RBA	O
)	O
to	O
type	B
1	I
receptor	I
,	O
the	O
highest	O
being	O
0.72	O
%	O
for	O
13	O
(	O
aldosterone	O
=	O
100	O
%	O
)	O
.	O
For	O
comparison	O
,	O
other	O
RBA	O
in	O
this	O
system	O
were	O
:	O
19-noraldosterone	O
,	O
20	O
%	O
;	O
18-deoxyaldosterone	O
,	O
5.8	O
%	O
;	O
18-deoxy-19-noraldosterone	O
,	O
4.7	O
%	O
;	O
18	O
,	O
21-anhydroaldosterone	O
,	O
0.37	O
%	O
;	O
17-isoaldosterone	O
,	O
7.6	O
%	O
and	O
apoaldosterone	O
,	O
4.3	O
%	O
Specific	O
depletion	O
of	O
the	O
B	O
-	O
cell	O
population	O
induced	O
by	O
aberrant	O
expression	O
of	O
human	O
interferon	O
regulatory	O
factor	O
1	O
gene	O
in	O
transgenic	O
mice	O
.	O
Interferons	B
(	O
IFNs	B
)	O
are	O
well	O
known	O
both	O
as	O
antiviral	B
proteins	I
and	O
as	O
potent	O
regulators	O
of	O
cell	O
growth	O
and	O
differentiation	O
.	O
In	O
fact	O
,	O
IFNs	B
inhibit	O
growth	O
of	O
various	O
normal	O
and	O
transformed	O
cell	O
types	O
.	O
Previously	O
,	O
a	O
nuclear	B
factor	I
,	O
IRF-1	B
(	O
interferon	B
regulatory	I
factor	I
1	I
)	O
,	O
which	O
binds	O
to	O
type	O
I	O
IFN	O
and	O
some	O
IFN	O
-	O
inducible	O
gene	O
promoters	O
,	O
was	O
identified	O
and	O
cloned	O
.	O
Since	O
the	O
IRF-1	B
gene	O
is	O
both	O
virus	O
and	O
IFN	B
inducible	O
,	O
an	O
intriguing	O
issue	O
is	O
raised	O
as	O
to	O
whether	O
the	O
IRF-1	O
gene	O
is	O
functioning	O
in	O
IFN	B
-mediated	O
regulation	O
of	O
cell	O
growth	O
and	O
differentiation	O
.	O
In	O
this	O
study	O
,	O
we	O
generated	O
transgenic	O
mice	O
carrying	O
the	O
human	O
IRF-1	O
gene	O
linked	O
to	O
the	O
human	O
immunoglobulin	O
heavy	O
-	O
chain	O
enhancer	O
.	O
In	O
the	O
transgenic	O
mice	O
,	O
all	O
the	O
lymphoid	O
tissues	O
examined	O
showed	O
a	O
dramatic	O
reduction	O
in	O
the	O
number	O
of	O
B	O
lymphocytes	O
(	O
B	O
cells	O
)	O
.	O
Preparation	O
and	O
analysis	O
of	O
bone	O
marrow	O
cells	O
from	O
the	O
chimeric	O
mice	O
indicated	O
that	O
the	O
bone	O
marrow	O
is	O
the	O
effective	O
site	O
for	O
specific	O
depletion	O
of	O
the	O
B	O
-	O
cell	O
population	O
.	O
In	O
fact	O
,	O
transgenic	O
bone	O
marrow	O
cells	O
cocultured	O
with	O
a	O
bone	O
marrow	O
-	O
derived	O
stromal	O
cell	O
line	O
revealed	O
an	O
altered	O
B	O
-	O
cell	O
maturation	O
pattern	O
.	O
Functional	O
analysis	O
of	O
cis	O
-	O
linked	O
regulatory	O
sequences	O
in	O
the	O
HLA	O
DRA	O
promoter	O
by	O
transcription	O
in	O
vitro	O
.	O
Two	O
consensus	O
sequences	O
,	O
called	O
X	O
and	O
Y	O
boxes	O
,	O
capable	O
of	O
binding	O
nuclear	B
proteins	I
and	O
regulating	O
expression	O
in	O
B	O
cells	O
have	O
been	O
defined	O
within	O
the	O
immediate	O
upstream	O
region	O
of	O
major	O
histocompatibility	O
complex	O
(	O
MHC	O
)	O
class	O
II	O
promoters	O
.	O
Unlike	O
other	O
class	O
II	O
promoters	O
,	O
the	O
HLA	O
-	O
DR	O
alpha	O
(	O
DRA	O
)	O
promoter	O
also	O
contains	O
one	O
element	O
identical	O
to	O
the	O
`	O
`	O
octamer	O
''	O
motif	O
of	O
immunoglobulin	O
variable	O
region	O
promoters	O
that	O
is	O
responsible	O
for	O
B	O
cell	O
-	O
specific	O
transcription	O
.	O
This	O
`	O
`	O
octamer	O
`	O
`	O
in	O
the	O
context	O
of	O
DRA	B
appears	O
capable	O
of	O
binding	O
both	O
the	O
ubiquitous	B
(	O
OTF-1	B
)	O
and	O
lymphoid	B
-	I
specific	I
(	I
OTF-2	I
)	I
`	I
`	I
octamer	I
''	I
binding	I
proteins	I
,	O
but	O
at	O
least	O
one	O
other	O
distinct	O
`	B
`	I
octamer	I
''	I
complex	I
was	O
found	O
.	O
In	O
order	O
to	O
characterize	O
the	O
function	O
of	O
cis	O
-	O
acting	O
elements	O
,	O
we	O
have	O
developed	O
an	O
in	O
vitro	O
system	O
in	O
which	O
a	O
DRA	O
promoter	O
construct	O
is	O
transcribed	O
more	O
efficiently	O
in	O
extracts	O
from	O
B	O
cells	O
than	O
in	O
extracts	O
from	O
class	O
II	O
-	O
negative	O
HeLa	O
cells	O
.	O
5	O
'	O
deletion	O
constructs	O
which	O
lacked	O
the	O
Y	O
box	O
,	O
but	O
retained	O
the	O
`	O
`	O
octamer	O
''	O
motif	O
and	O
TATA	O
box	O
were	O
completely	O
inactive	O
,	O
and	O
internal	O
deletion	O
of	O
the	O
Y	O
box	O
reduced	O
transcription	O
by	O
95	O
%	O
.	O
Using	O
supercoiled	O
,	O
but	O
not	O
linear	O
templates	O
,	O
we	O
observed	O
differences	O
in	O
transcription	O
efficiencies	O
from	O
templates	O
lacking	O
or	O
disrupting	O
the	O
X	O
consensus	O
element	O
that	O
reflect	O
effects	O
of	O
random	O
replacement	O
of	O
X	O
box	O
sequences	O
in	O
transient	O
expression	O
assays	O
.	O
Demonstration	O
of	O
the	O
complete	O
dependence	O
on	O
the	O
Y	O
box	O
in	O
this	O
system	O
suggests	O
that	O
,	O
despite	O
its	O
demonstrated	O
importance	O
in	O
the	O
DRA	O
promoter	O
,	O
the	O
DRA	O
`	O
`	O
octamer	O
''	O
does	O
not	O
utilize	O
OTF-2	B
in	O
a	O
manner	O
analogous	O
to	O
immunoglobulin	O
promoters	O
in	O
B	O
cells	O
.	O
Inhibition	O
of	O
protein	B
phosphatases	I
by	O
okadaic	O
acid	O
induces	O
AP1	B
in	O
human	O
T	O
cells	O
.	O
To	O
examine	O
the	O
role	O
of	O
protein	B
phosphatases	I
in	O
T	O
cell	O
activation	O
,	O
Jurkat	O
cells	O
were	O
treated	O
with	O
okadaic	O
acid	O
,	O
an	O
inhibitor	O
of	O
type	B
1	I
and	I
2A	I
phosphatases	I
,	O
and	O
nuclear	O
extracts	O
were	O
examined	O
for	O
the	O
presence	O
of	O
AP1	B
as	O
a	O
measure	O
of	O
early	O
T	O
cell	O
activation	O
.	O
Okadaic	O
acid	O
was	O
found	O
to	O
be	O
a	O
potent	O
inducer	O
of	O
AP1	B
.	O
In	O
contrast	O
to	O
phorbol	O
esters	O
such	O
as	O
phorbol	O
myristate	O
acetate	O
(	O
PMA	O
)	O
,	O
the	O
induction	O
of	O
AP1	B
by	O
okadaic	O
acid	O
occurs	O
predominantly	O
by	O
transcriptional	O
activation	O
of	O
the	O
jun	O
and	O
fos	O
family	O
of	O
proto	O
-	O
oncogenes	O
.	O
Surprisingly	O
,	O
while	O
the	O
addition	O
of	O
phytohemagglutinin	B
further	O
enhanced	O
the	O
induction	O
of	O
AP1	B
,	O
the	O
addition	O
of	O
PMA	O
inhibited	O
it	O
.	O
Okadaic	O
acid	O
treatment	O
was	O
found	O
to	O
dramatically	O
increase	O
mRNA	O
transcripts	O
of	O
the	O
jun	O
family	O
of	O
proto	O
-	O
oncogenes	O
including	O
c	O
-	O
jun	O
,	O
junD	O
,	O
and	O
junB	O
and	O
to	O
a	O
lesser	O
extent	O
the	O
fos	O
family	O
including	O
c	O
-	O
fos	O
and	O
fra-1	O
.	O
By	O
comparison	O
,	O
PMA	O
is	O
a	O
very	O
inefficient	O
inducer	O
of	O
the	O
jun	O
gene	O
family	O
in	O
Jurkat	O
cells	O
.	O
Similar	O
to	O
its	O
effect	O
on	O
the	O
induction	O
of	O
AP1	B
by	O
okadaic	O
acid	O
,	O
PMA	O
inhibits	O
the	O
induction	O
of	O
c	O
-	O
jun	O
mRNA	O
by	O
okadaic	O
acid	O
.	O
Transfection	O
of	O
c	O
-	O
jun	O
promoter	O
constructs	O
confirmed	O
the	O
marked	O
difference	O
between	O
PMA	O
and	O
okadaic	O
acid	O
in	O
inducing	O
c	O
-	O
jun	O
transcription	O
.	O
The	O
induction	O
of	O
AP1	B
by	O
okadaic	O
acid	O
suggests	O
that	O
protein	B
phosphatases	I
1	I
and	I
2A	I
(	O
PP1	B
and	O
PP2A	B
)	O
may	O
be	O
involved	O
in	O
T	O
cell	O
activation	O
