
Carbazolone	B
derivatives	O
and	O
process	O
for	O
preparing	O
the	O
same	O

The	O
invention	O
relates	O
to	O
oligoribonucleotide	B
analogs	O
with	O
terminal	O
3'-3	O
'	O
and/or	O
5'-5	O
'	O
internucleotide	O
linkages	O
.	O

This	O
modification	O
stabilizes	O
the	O
molecules	O
altered	O
in	O
this	O
way	O
,	O
including	O
ribozymes	O
,	O
without	O
adversely	O
altering	O
their	O
properties	O
,	O
including	O
,	O
where	O
appropriate	O
,	O
catalytic	O
activities	O
.	O

Oligoribonucleotide	B
and	O
ribozyme	O
analogs	O
with	O
terminal	O
3'-3	O
'	O
and/or	O
5'-5	O
'	O
linkages	O

Disclosed	O
are	O
acyclic	B
phosphonomethoxyalkyl	I
substituted	O
,	O
alkenyl	B
and	I
alkynyl	I
purine	I
and	I
pyrimidine	I
derivatives	O
and	O
a	O
pharmaceutical	O
composition	O
comprising	O
said	O
purine	B
and	O
pyrimidine	B
derivatives	O
.	O

The	O
compounds	O
are	O
useful	O
in	O
the	O
treatment	O
of	O
viral	O
infections	O
,	O
especially	O
those	O
caused	O
by	O
human	O
immunodeficiency	O
virus	O
(	O
HIV	O
)	O
.	O

Antiviral	O
acyclic	B
phosphonomethoxyalkyl	I
substituted	O
,	O
alkenyl	B
and	I
alkynyl	I
purine	I
and	I
pyrimidine	I
derivatives	O

Aqueous	O
injection	O
solution	O
that	O
is	O
ready	O
-	O
for	O
-	O
injection	O
of	O
a	O
water	O
-	O
soluble	O
,	O
physiologically	O
well	O
-	O
tolerated	O
azosemide	B
salt	O
of	O
an	O
organic	O
amide	B
,	O
which	O
contains	O
an	O
organic	O
solvent	O
and	O
if	O
desired	O
,	O
a	O
physiologically	O
well	O
-	O
tolerated	O
buffer	O
and	O
it	O
concerns	O
a	O
process	O
for	O
the	O
production	O
of	O
such	O
an	O
injection	O
solution	O
in	O
which	O
the	O
salt	O
is	O
dissolved	O
in	O
a	O
mixture	O
which	O
contains	O
water	O
,	O
an	O
organic	O
solvent	O
and	O
,	O
if	O
desired	O
,	O
a	O
physiologically	O
well	O
-	O
tolerated	O
buffer	O
.	O

Injection	O
solutions	O
of	O
azosemide	B
which	O
are	O
ready	O
for	O
injection	O

Disclosed	O
is	O
a	O
method	O
for	O
reducing	O
non	O
-	O
ischemic	O
NMDA	O
receptor	O
-	O
mediated	O
neuronal	O
damage	O
in	O
a	O
mammal	O
by	O
administering	O
to	O
the	O
mammal	O
a	O
compound	O
of	O
the	O
formula	O
shown	O
in	O
Fig.	O
1	O
(	O
or	O
a	O
physiologically	O
-	O
acceptable	O
salt	O
thereof	O
)	O
,	O
wherein	O
R1	O
includes	O
an	O
amino	B
group	O
,	O
R2-R17	O
are	O
independently	O
H	B
or	O
a	O
short	O
chain	O
aliphatic	B
group	O
comprising	O
1	O
-	O
5	O
carbons	B
,	O
and	O
R4	O
and	O
R10	O
also	O
may	O
(	O
independently	O
)	O
be	O
a	O
halogen	B
or	O
an	O
acyl	B
group	O
.	O

Also	O
disclosed	O
is	O
a	O
screen	O
for	O
antagonists	O
of	O
NMDA	O
receptor	O
mediated	O
neurotoxicity	O
which	O
have	O
an	O
enhanced	O
prospect	O
for	O
being	O
clinically	O
tolerated	O
and	O
selective	O
against	O
such	O
neurotoxicity	O
.	O

Method	O
of	O
preventing	O
nmda	O
receptor	O
-	O
mediated	O
neuronal	O
damage	O

Compound	O
having	O
general	O
formula	O
(	O
I	O
)	O
wherein	O
one	O
of	O
X	O
and	O
Y	O
is	O
CH2	B
and	O
the	O
other	O
one	O
is	O
CH2	B
,	O
O	B
or	O
S	B
;	O
R1	O
is	O
an	O
aliphatic	O
hydrocarbon	B
group	O
,	O
arylalkyl	B
,	O
aryl	B
,	O
a	O
sulphonyl	B
group	O
,	O
a	O
carbonate	B
group	O
or	O
R11R12NCO-	B
where	O
R11	O
and	O
R12	O
are	O
selected	O
form	O
hydrogen	B
and	O
a	O
hydrocarbon	B
group	O
;	O
R2	O
is	O
hydrogen	B
or	O
a	O
hydrocarbon	B
group	O
;	O
R3-R5	O
an	O
independently	O
selected	O
from	O
hydrogen	B
,	O
halogen	B
,	O
alkyl	B
,	O
alkoxy	B
,	O
alkylthio	B
,	O
hydroxy	B
,	O
alkylsulphonyl	B
,	O
cyano	B
,	O
trifluoromethyl	B
,	O
cycloalkyl	B
,	O
cycloalkylalkyl	B
or	O
nitro	B
;	O
R6	O
and	O
R7	O
are	O
each	O
hydrogen	B
or	O
lower	O
alkyl	B
or	O
they	O
are	O
linked	O
together	O
to	O
constitute	O
a	O
carbocyclic	B
ring	O
;	O
R8	O
and	O
R9	O
are	O
independently	O
hydrogen	B
,	O
a	O
hydrocarbon	B
group	O
or	O
a	O
group	O
1a	O
wherein	O
R13	O
is	O
hydrogen	B
,	O
or	O
a	O
hydrocarbon	B
group	O
,	O
W	O
is	O
O	B
or	O
S	B
,	O
and	O
r	O
is	O
2	O
-	O
6	O
;	O
R8	O
and	O
R9	O
are	O
linked	O
together	O
thereby	O
forming	O
alkylene	B
group;have	O
effect	O
at	O
central	O
5-HT1A	O
receptors	O
and	O
are	O
useful	O
in	O
the	O
treatment	O
of	O
psychosis	O
,	O
anxiety	O
disorders	O
,	O
depression	O
,	O
impulse	O
control	O
disorders	O
,	O
alcohol	B
abuse	O
,	O
aggression	O
,	O
ischaemic	O
diseases	O
,	O
side	O
effects	O
induced	O
by	O
conventional	O
antipsychotic	O
agents	O
or	O
cardiovascular	O
disorders	O
.	O

Aminomethylindans	B
,	O
-benzofurans	O
and	O
-benzothiophenes	O

Compounds	O
of	O
the	O
formula	O
(	O
see	O
formula	O
I	O
)	O
wherein	O
Q	O
is	O
(	O
see	O
formula	O
II	O
)	O
or	O
-XR	O
'	O
;	O
X	O
is	O
oxygen	B
or	O
sulphur	B
;	O
R1	O
is	O
hydrogen	B
,	O
halogen	B
,	O
C1-C4	B
alkyl	I
or	O
C1-C4	B
alkoxy	I
;	O
R2	O
is	O
hydrogen	B
,	O
halogen	B
,	O
C1-C4	B
alkyl	I
,	O
C1-C4	B
alkoxy	I
,	O
C3-C4	B
alkenyloxy	I
,	O
C3-C4	B
alkynyloxy	I
,	O
mono-	B
,	I
di-	I
or	I
tri	I
-	I
halomethyl	I
,	O
trifuluoromethoxy	B
,	O
C1-C4	B
alkylthio	I
,	O
C3-C4	O
branched	O
alkylthio	B
,	O
nitro	B
,	O
or	O
cyano	B
;	O
R3	O
is	O
hydrogen	B
or	O
C1-C4	B
alkyl	I
;	O
R	O
4	O
is	O
C3-C6	B
alkenyl	I
,	O
C3-C6	B
alkynyl	I
,	O
C1-C8	B
haloalkyl	I
,	O
C1-C8	B
alkoxyalkyl	I
,	O
C1-C8	B
alkylthioalkyl	I
,	O
C1-C8	B
hydroxyalkyl	I
,	O
C1-C8	B
acyloxyalkyl	I
,	O
C1-C8	B
aroyloxyalkyl	I
,	O
C1-C8	B
carboxyalkyl	I
,	O
C1-C8	B
alkylcarboxyalkyl	I
,	O
C6-C12	B
arylcarboxyalkyl	I
,	O
C1-C8	B
aminoalkyl	I
,	O
C1-C8	B
alkylaminoalkyl	I
,	O
C1-C8	B
dialkylaminoalkyl	I
,	O
C1-C8	B
trialkylsilylalkyl	I
,	O
wherein	O
each	O
of	O
the	O
aforementioned	O
alkyl	B
moieties	O
may	O
be	O
straight	O
-	O
chain	O
or	O
branched	O
;	O
C3-C8	B
cycloalkyl	I
,	O
C1-C6	B
alkylphenyl	I
,	O
C7-C12	B
arylalkyl	I
,	O
C7-C12	B
alkarylalkyl	I
,	O
or	O
heterocyclylalkyl	B
,	O
wherein	O
the	O
heterocyclic	B
moiety	O
is	O
morpholinyl	B
,	O
piperidinyl	B
,	O
pyrrolidinyl	B
,	O
piperazinyl	B
,	O
oxiranyl	B
,	O
oxetanyl	B
,	O
furanyl	B
,	O
tetrahydropyranyl	B
or	O
tetrahydrofuranyl	B
;	O
R	O
'	O
is	O
C1-C8	B
haloalkyl	I
,	O
C1-C8	B
alkoxyalkyl	I
,	O
C1-C8	B
alkylthioalkyl	I
,	O
C1-C8	B
hydroxyalkyl	I
,	O
C1-C8	B
acyloxyalkyl	I
,	O
C1-C8	B
aroyloxyalkyl	I
,	O
C1-C8	B
aminoalkyl	I
,	O
C1-C8	B
alkylaminoalkyl	I
,	O
C1-C8	B
dialkylaminoalkyl	I
,	O
C1-C8	B
trialkylsilylalkyl	I
,	O
wherein	O
each	O
of	O
the	O
aforementioned	O
alkyl	B
moieties	O
may	O
be	O
straight	O
-	O
chain	O
or	O
branched	O
;	O
C1-C6	B
alkylphenyl	I
,	O
C7-C12	B
arylalkyl	I
,	O
C7-C12	B
alkarylalkyl	I
,	O
or	O
heterocyclylalkyl	B
,	O
wherein	O
the	O
heterocyclic	B
moiety	O
is	O
morpholinyl	B
,	O
piperidinyl	B
,	O
pyrrolidinyl	B
,	O
piperazinyl	B
,	O
oxiranyl	B
,	O
oxetanyl	B
,	O
furanyl	B
,	O
tetrahydropyranyl	B
or	O
tetrahydrofuranyl	B
;	O
R5	O
is	O
hydrogen	B
,	O
halo	B
,	O
methyl	B
,	O
mono-	B
,	I
di-	I
or	I
tri	I
-	I
halomethyl	I
;	O
and	O
R6	O
is	O
an	O
aliphatic	O
or	O
cyclic	O
side	O
chain	O
as	O
defined	O
herein	O
.	O

These	O
compounds	O
are	O
useful	O
for	O
inhibiting	O
the	O
growth	O
or	O
replication	O
of	O
retroviruses	O
such	O
as	O
HIV	O
.	O

Anti	O
-	O
viral	O
aromatic	B
o	O
-	O
alkylated	O
oximes	B
,	O
ethers	B
and	O
thioethers	B

The	O
invention	O
relates	O
to	O
novel	O
1,6-naphthyridonecarboxylic	B
acid	I
derivatives	O
,	O
to	O
processes	O
for	O
their	O
preparation	O
,	O
to	O
antibacterial	O
compositions	O
and	O
feed	O
additives	O
in	O
which	O
they	O
are	O
present	O
,	O
and	O
to	O
novel	O
intermediates	O
for	O
the	O
preparation	O
of	O
these	O
active	O
compounds	O
.	O

The	O
novel	O
compounds	O
are	O
useful	O
as	O
antibacterial	O
agents	O
and	O
have	O
the	O
structure:	O
(	O
see	O
formula	O
I	O
)	O
wherein	O
R1	O
,	O
R2	O
,	O
X1	O
and	O
Z	O
are	O
as	O
defined	O
in	O
the	O
description	O
and	O
claims	O
.	O

1,6-naphthyridonecarboxylic	B
acid	I
derivatives	O

The	O
present	O
invention	O
is	O
a	O
pharmaceutical	O
composition	O
used	O
as	O
an	O
antiviral	O
agent	O
,	O
a	O
diarrheal	O
remedy	O
,	O
an	O
anti	O
-	O
ulcer	O
agent	O
,	O
an	O
anti	O
-	O
inflammatory	O
agent	O
,	O
an	O
anti	O
-	O
allergic	O
agent	O
and	O
an	O
agent	O
for	O
promoting	O
the	O
proliferation	O
of	O
Bifidobacteria	O
,	O
characterized	O
by	O
containing	O
a	O
sialic	B
acid	I
derivative	O
as	O
an	O
active	O
ingredient	O
.	O

The	O
method	O
for	O
producing	O
a	O
sialic	B
acid	I
derivative	O
of	O
the	O
present	O
invention	O
is	O
characterized	O
in	O
that	O
an	O
almond	O
or	O
apricot	O
seed	O
is	O
added	O
to	O
an	O
avian	O
egg	O
yolk	O
,	O
by	O
which	O
the	O
desired	O
product	O
can	O
easily	O
be	O
obtained	O
in	O
a	O
high	O
yield	O
.	O

Pharmaceutical	O
composition	O
containing	O
sialic	B
acid	I
derivatives	O

The	O
present	O
invention	O
relates	O
to	O
compositions	O
comprising	O
analogues	O
of	O
purine	B
nucleosides	I
containing	O
a	O
ring	O
-	O
expanded	O
(	O
""""	O
fat	O
""""	O
)	O
heterocyclic	B
ring	O
,	O
in	O
place	O
of	O
purine	B
,	O
and	O
an	O
unmodified	O
or	O
modified	O
sugar	B
residue	O
,	O
pharmaceutically	O
acceptable	O
derivatives	O
of	O
such	O
compositions	O
,	O
as	O
well	O
as	O
methods	O
of	O
use	O
thereof	O
.	O

In	O
particular	O
,	O
these	O
compositions	O
may	O
be	O
utilized	O
in	O
the	O
treatment	O
of	O
certain	O
cancers	O
,	O
bacterial	O
,	O
fungal	O
,	O
parasitic	O
,	O
and	O
virai	O
infections	O
,	O
including	O
,	O
but	O
not	O
limited	O
to	O
,	O
Acquired	O
Immunodeficiency	O
Syndrome	O
(	O
AIDS	O
)	O
and	O
hepatitis	O
.	O

Ring	O
-	O
expanded	O
nucleosides	B
and	O
nucleotides	B

The	O
invention	O
relates	O
to	O
novel	O
compounds	O
of	O
for	O
-	O
mula	O
(	O
I	O
)	O
and	O
their	O
therapeutic	O
use	O
.	O

Alkoxy	B
alkyl	I
carbamates	I
from	O
imidazo	B
(	I
1,2-a	I
)	I
pyridines	I

The	O
use	O
of	O
a	O
compound	O
of	O
formula	O
(	O
A	O
)	O
,	O
or	O
a	O
bioprecursor	O
,	O
or	O
a	O
pharmaceutically	O
acceptable	O
salt	O
,	O
phosphate	B
ester	I
and/or	O
acyl	B
deriva	O
-	O
tive	O
of	O
either	O
of	O
the	O
foregoing	O
in	O
the	O
manufacture	O
of	O
a	O
medicament	O
for	O
use	O
in	O
the	O
treatment	O
(	O
including	O
prophylaxis	O
)	O
of	O
HHV-7	O
infection	O
.	O

Use	O
of	O
2-amino	B
purine	I
derivatives	O
for	O
the	O
treatment	O
and	O
prophylaxis	O
of	O
human	O
herpes	O
virus	O
7	O
infection	O

There	O
are	O
described	O
compounds	O
of	O
the	O
formula	O

I	O
(	O
see	O
formula	O
I	O
)	O
and	O
their	O
pharmaceutically	O
tolerable	O
salts	O
.	O

These	O
are	O
effective	O
inhibitors	O
of	O
the	O
cellular	O
sodium	B
proton	O
antiporter	O
(	O
Na+	B
/	O
H+	B
exchanger	O
)	O
.	O

They	O
are	O
therefore	O
outstandingly	O
suitable	O
for	O
the	O
treatment	O
of	O
all	O
diseases	O
which	O
can	O
be	O
attributed	O
to	O
increased	O
Na+	B
/	O
H+	B
exchange	O
.	O

Substituted	O
benzyloxycarbonylguanidines	B
,	O
process	O
for	O
their	O
preparation	O
,	O
their	O
use	O
as	O
a	O
medicament	O
or	O
diagnostic	O
,	O
and	O
medicament	O
containing	O
them	O

The	O
invention	O
relates	O
to	O
pharmaceutical	O
prepara-	O
tions	O
which	O
are	O
suitable	O
for	O
the	O
treatment	O
of	O
inflamma-	O
tory	O
bowel	O
disorders	O
and	O
contain	O
at	O
least	O
one	O
compound	O
of	O
the	O
formula	O
I	O
in	O
which	O
R	O
is	O
Ar	B
,	O
cycloalkyl	B
having	O
3	O
-	O
7	O
C	B
atoms	O
or	O
cyclo-	B
alkylalkyl	I
having	O
4	O
-	O
8	O
C	B
atoms	O
,	O
R	O
2	O
is	O
Ar	B
,	O
R1	O
and	O
R2	O
together	O
are	O
also	O
Kappa	O
-	O
opiate	O
agonists	O
for	O
inflammatory	O
bowel	O
disorders	O

This	O
invention	O
provides	O
a	O
sustained	O
release	O
composition	O
comprising	O
a	O
PLGA	B
matrix	O
,	O
a	O
bioactive	O
agent	O
,	O
and	O
a	O
quaternary	B
ammonium	I
surfactant	O
,	O
in	O
which	O
the	O
release	O
profile	O
of	O
the	O
bioactive	O
agent	O
from	O
the	O
PLGA	B
matrix	O
is	O
controlled	O
by	O
the	O
concentration	O
of	O
the	O
quaternary	B
ammonium	I
surfactant	O
.	O

Sustained	O
release	O
composition	O

The	O
present	O
invention	O
relates	O
to	O
the	O
use	O
of	O
pteridine	O
derivatives	O
of	O
the	O
formula	O

I	O
in	O
which	O
X	O
is	O
0	O
or	O
NH	B
and	O
R4	O
,	O
for	O
example	O
,	O
is	O
hydrogen	B
,	O
phenyl	B
or	O
the	O
radical	O
R4a	B
-	I
CH2-	I
and	O
R4a	O
,	O
for	O
example	O
,	O
is	O
hydrogen	B
,	O
(	B
C1-C4	I
)	I
-alkylmercapto	I
,	O
the	O
radical	O
-NR11R12	B
or	O
the	O
radical	O
-OR13	B
,	O
and	O
in	O
which	O
R1	O
,	O
R2	O
,	O
R3	O
,	O
R5	O
,	O
R6	O
,	O
R7	O
,	O
R11	O
,	O
R12	O
and	O
R13	O
have	O
the	O
meanings	O
given	O
in	O
claim	O
1	O
,	O
which	O
are	O
nitric	B
oxide	I
synthase	O
inhibitors	O
,	O
for	O
the	O
treatment	O
of	O
diseases	O
which	O
are	O
caused	O
by	O
an	O
increased	O
nitric	B
oxide	I
level	O
.	O

Use	O
of	O
tetrahydropteridine	B
derivatives	O
as	O
no	O
-	O
synthase	O
inhibitors	O

Substituted	O
sulfonimidamides	B
,	O
processes	O
for	O
their	O
preparation	O
,	O
their	O
use	O
as	O
a	O
medicament	O
or	O
diagnostic	O
,	O
and	O
medicament	O
comprising	O
them	O
Sulfonimidamides	B
of	O
the	O
formula	O
I	O
(	O
see	O
formula	O
I	O
)	O
in	O
which	O
at	O
least	O
one	O
of	O
the	O
three	O
substituents	O
R	O
(	O
1	O
)	O
,	O
R	O
(	O
2	O
)	O
and	O
R	O
(	O
3	O
)	O
is	O
a	O
benzoylguanidine	B
,	O
and	O
in	O
which	O
the	O
other	O
substituents	O
have	O
the	O
meanings	O
indicated	O
in	O
the	O
claims	O
,	O
are	O
outstandingly	O
suitable	O
as	O
medicaments	O
having	O
action	O
on	O
the	O
cardiovascular	O
system	O
;	O
that	O
is	O
as	O
antiarrhythmic	O
pharmaceuticals	O
having	O
a	O
cardioprotective	O
component	O
as	O
well	O
as	O
for	O
treating	O
ischemically	O
induced	O
damage	O
;	O
also	O
in	O
operative	O
interventions	O
,	O
such	O
as	O
organ	O
transplantation	O
.	O

Substituted	O
sulfonimidamides	B
,	O
processes	O
for	O
their	O
preparation	O
,	O
their	O
use	O
as	O
a	O
medicament	O
or	O
diagnostic	O
,	O
and	O
medicament	O
comprising	O
them	O

A	O
device	O
for	O
delivering	O
a	O
heparinic	O
anticoagulant	O
across	O
a	O
mucosal	O
surface	O
in	O
order	O
to	O
achieve	O
or	O
maintain	O
a	O
therapeutically	O
effective	O
blood	O
level	O
of	O
the	O
heparinic	O
anticoagulant	O
.	O

The	O
device	O
involves	O
a	O
matrix	O
containing	O
a	O
therapeutically	O
effective	O
amount	O
of	O
a	O
heparinic	O
anticoagulant	O
,	O
and	O
a	O
mucoadhesive	O
or	O
other	O
mechanism	O
for	O
maintaining	O
the	O
matrix	O
in	O
contact	O
with	O
the	O
mucosal	O
surface	O
for	O
a	O
time	O
sufficient	O
to	O
allow	O
release	O
of	O
the	O
heparinic	O
anticoagulant	O
to	O
the	O
mucosal	O
surface	O
.	O

Transmucosal	O
delivery	O
system	O

Compounds	O
of	O
formula	O
(	O
I	O
)	O
:	O
(	O
see	O
formula	O
I	O
)	O
~and	O
the	O
quaternary	O
ammonium	O
derivatives	O
thereof	O
,	O
especially	O
compounds	O
in	O
which	O
L	O
represents	O
a	O
group	O
(	O
see	O
formula	O
II	O
)	O
have	O
tachykinin	O
receptor	O
antagonist	O
activity	O
and	O
exhibit	O
an	O
activity	O
against	O
both	O
the	O
NK1	O
receptors	O
and	O
the	O
NK2	O
receptors	O
.	O

Heterocyclic	O
compounds	O
having	O
tachykinin	O
receptor	O
antagonist	O
activity	O
,	O
their	O
preparation	O
and	O
their	O
use	O

A	O
method	O
of	O
separating	O
the	O
racemate	O
of	O
tramadol	B
is	O
disclosed	O
.	O

A	O
method	O
of	O
separating	O
the	O
racemate	O
of	O
tramadol	B

The	O
invention	O
concerns	O
compounds	O
of	O
formula	O
(	O
I	O
)	O
,	O
in	O
which	O
R1	O
,	O
R2	O
,	O
R3	O
and	O
R4	O
have	O
the	O
meanings	O
given	O
in	O
the	O
description	O
.	O

These	O
compounds	O
are	O
novel	O
,	O
effective	O
PDE	O
--	O
inhibitors	O
.	O

Dihydrobenzofuranes	B

Compounds	O
of	O
general	O
formula	O
(	O
I	O
)	O
and	O
their	O
salts	O
and	O
solvates	O
are	O
antifungal	O
agents	O
and	O
as	O
such	O
are	O
useful	O
in	O
the	O
treatment	O
of	O
various	O
fungal	O
infections	O
.	O

Pharmaceutical	O
compositions	O
including	O
these	O
compounds	O
and	O
processes	O
for	O
their	O
preparation	O
are	O
also	O
provided	O
.	O

New	O
pyrimidone	B
derivatives	O
with	O
antifungal	O
activity	O

Methods	O
and	O
compositions	O
for	O
treating	O
pathogens	O
in	O
material	O
are	O
described	O
,	O
including	O
methods	O
of	O
decontaminating	O
human	O
fluids	O
prior	O
to	O
processing	O
in	O
the	O
clinical	O
laboratory	O
and	O
methods	O
for	O
decontaminating	O
blood	O
products	O
prior	O
to	O
in	O
vivo	O
use	O
.	O

The	O
techniques	O
handle	O
large	O
volumes	O
of	O
human	O
serum	O
without	O
imparing	O
the	O
testing	O
results	O
.	O

Novel	O
compounds	O
for	O
photodecontaminating	O
biological	O
material	O
are	O
also	O
contemplated	O
which	O
are	O
