,	O
respectively	O
.	O

These	O
results	O
identify	O
potential	O
elements	O
of	O
plasma	B
membrane	I
quality	O
control	O
and	O
indicate	O
that	O
cytoplasmic	B
domains	O
of	O
membrane	B
proteins	O
are	O
translocated	O
into	O
the	O
vacuolar	B
lumen	O
.	O

Apg13p	B
and	O
Vac8p	B
are	O
part	O
of	O
a	O
complex	O
of	O
phosphoproteins	O
that	O
are	O
required	O
for	O
cytoplasm	B
to	O
vacuole	B
targeting	O
.	O

We	O
have	O
been	O
studying	O
protein	O
components	O
that	O
function	O
in	O
the	O
cytoplasm	B
to	O
vacuole	B
targeting	O
(	O
Cvt	B
)	O
pathway	O
and	O
the	O
overlapping	O
process	O
of	O
macroautophagy	O
.	O

The	O
Vac8	B
and	O
Apg13	B
proteins	O
are	O
required	O
for	O
the	O
import	O
of	O
aminopeptidase	O
I	O
(	O
API	O
)	O
through	O
the	O
Cvt	B
pathway	O
.	O

We	O
have	O
identified	O
a	O
protein	O
-	O
protein	O
interaction	O
between	O
Vac8p	B
and	O
Apg13p	B
by	O
both	O
two	O
-	O
hybrid	O
and	O
co	O
-	O
immunoprecipitation	O
analysis	O
.	O

Subcellular	O
fractionation	O
of	O
API	O
indicates	O
that	O
Vac8p	B
and	O
Apg13p	B
are	O
involved	O
in	O
the	O
vesicle	O
formation	O
step	O
of	O
the	O
Cvt	B
pathway	O
.	O

Kinetic	O
analysis	O
of	O
the	O
Cvt	B
pathway	O
and	O
autophagy	O
indicates	O
that	O
,	O
although	O
Vac8p	B
is	O
essential	O
for	O
Cvt	B
transport	O
,	O
it	O
is	O
less	O
important	O
for	O
autophagy	O
.	O

In	O
vivo	O
phosphorylation	O
experiments	O
demonstrate	O
that	O
both	O
Vac8p	B
and	O
Apg13p	B
are	O
phosphorylated	O
proteins	O
,	O
and	O
Apg13p	B
phosphorylation	O
is	O
regulated	O
by	O
changing	O
nutrient	O
conditions	O
.	O

Although	O
Apg13p	B
interacts	O
with	O
the	O
serine	O
/	O
threonine	O
kinase	O
Apg1p	B
,	O
this	O
protein	O
is	O
not	O
required	O
for	O
phosphorylation	O
of	O
either	O
Vac8p	B
or	O
Apg13p	B
.	O

Subcellular	O
fractionation	O
experiments	O
indicate	O
that	O
Apg13p	B
and	O
a	O
fraction	O
of	O
Apg1p	B
are	O
membrane	B
-	O
associated	O
.	O

Vac8p	B
and	O
Apg13p	B
may	O
be	O
part	O
of	O
a	O
larger	O
protein	O
complex	O
that	O
includes	O
Apg1p	B
and	O
additional	O
interacting	O
proteins	O
.	O

Together	O
,	O
these	O
components	O
may	O
form	O
a	O
protein	O
complex	O
that	O
regulates	O
the	O
conversion	O
between	O
Cvt	B
transport	O
and	O
autophagy	O
in	O
response	O
to	O
changing	O
nutrient	O
conditions	O
.	O

Mdv1p	B
is	O
a	O
WD	O
repeat	O
protein	O
that	O
interacts	O
with	O
the	O
dynamin	O
-	O
related	O
GTPase	O
,	O
Dnm1p	B
,	O
to	O
trigger	O
mitochondrial	B
division	O
.	O

Mitochondrial	B
fission	O
is	O
mediated	O
by	O
the	O
dynamin	O
-	O
related	O
GTPase	O
,	O
Dnm1p	B
,	O
which	O
assembles	O
on	O
the	O
mitochondrial	B
outer	I
membrane	I
into	O
punctate	O
structures	O
associated	O
with	O
sites	O
of	O
membrane	B
constriction	O
and	O
fission	O
.	O

We	O
have	O
identified	O
additional	O
nuclear	B
genes	O
required	O
for	O
mitochondrial	B
fission	O
,	O
termed	O
MDV	O
(	O
for	O
mitochondrial	B
division	O
)	O
.	O

MDV1	B
encodes	O
a	O
predicted	O
soluble	O
protein	O
,	O
containing	O
a	O
coiled	O
-	O
coil	O
motif	O
and	O
seven	O
COOH	O
-	O
terminal	O
WD	O
repeats	O
.	O

Genetic	O
and	O
two	O
-	O
hybrid	O
analyses	O
indicate	O
that	O
Mdv1p	B
interacts	O
with	O
Dnm1p	B
to	O
mediate	O
mitochondrial	B
fission	O
.	O

In	O
addition	O
,	O
Mdv1p	B
colocalizes	O
with	O
Dnm1p	B
in	O
fission	O
-	O
mediating	O
punctate	O
structures	O
on	O
the	O
mitochondrial	B
outer	I
membrane	I
.	O

Whereas	O
localization	O
of	O
Mdv1p	B
to	O
these	O
structures	O
requires	O
Dnm1p	B
,	O
localization	O
of	O
Mdv1p	B
to	O
mitochondrial	B
membranes	I
does	O
not	O
.	O

This	O
indicates	O
that	O
Mdv1p	B
possesses	O
a	O
Dnm1p	B
-	O
independent	O
mitochondrial	B
targeting	O
signal	O
.	O

Dnm1p	B
-	O
independent	O
targeting	O
of	O
Mdv1p	B
to	O
mitochondria	B
requires	O
MDV2	B
.	O

Our	O
data	O
indicate	O
that	O
MDV2	B
also	O
functions	O
separately	O
to	O
regulate	O
the	O
assembly	O
of	O
Dnm1p	B
into	O
punctate	O
structures	O
.	O

In	O
contrast	O
,	O
Mdv1p	B
is	O
not	O
required	O
for	O
the	O
assembly	O
of	O
Dnm1p	B
,	O
but	O
Dnm1p	B
-	O
containing	O
punctate	O
structures	O
lacking	O
Mdv1p	B
are	O
not	O
able	O
to	O
complete	O
division	O
.	O

Our	O
studies	O
suggest	O
that	O
mitochondrial	B
fission	O
is	O
a	O
multi	O
-	O
step	O
process	O
in	O
which	O
Mdv2p	B
regulates	O
the	O
assembly	O
of	O
Dnm1p	B
into	O
punctate	O
structures	O
and	O
together	O
with	O
Mdv1p	B
functions	O
later	O
during	O
fission	O
to	O
facilitate	O
Dnm1p	B
-	O
dependent	O
mitochondrial	B
membrane	I
constriction	O
and/or	O
division	O
.	O

PEX11alpha	B
is	O
required	O
for	O
peroxisome	B
proliferation	O
in	O
response	O
to	O
4-phenylbutyrate	O
but	O
is	O
dispensable	O
for	O
peroxisome	B
proliferator	I
-	I
activated	I
receptor	I
alpha	I
-	O
mediated	O
peroxisome	B
proliferation	O
.	O

The	O
PEX11	O
peroxisomal	B
membrane	I
proteins	O
promote	O
peroxisome	B
division	O
in	O
multiple	O
eukaryotes	O
.	O

As	O
part	O
of	O
our	O
effort	O
to	O
understand	O
the	O
molecular	O
and	O
physiological	O
functions	O
of	O
PEX11	O
proteins	O
,	O
we	O
disrupted	O
the	O
mouse	O
PEX11alpha	B
gene	O
.	O

Overexpression	O
of	O
PEX11alpha	B
is	O
sufficient	O
to	O
promote	O
peroxisome	B
division	O
,	O
and	O
a	O
class	O
of	O
chemicals	O
known	O
as	O
peroxisome	B
proliferating	O
agents	O
(	O
PPAs	O
)	O
induce	O
the	O
expression	O
of	O
PEX11alpha	B
and	O
promote	O
peroxisome	B
division	O
.	O

These	O
observations	O
led	O
to	O
the	O
hypothesis	O
that	O
PPAs	O
induce	O
peroxisome	B
abundance	O
by	O
enhancing	O
PEX11alpha	B
expression	O
.	O

The	O
phenotypes	O
of	O
PEX11alpha	B
(	O
-	O
/	O
-	O
)	O
mice	O
indicate	O
that	O
this	O
hypothesis	O
remains	O
valid	O
for	O
a	O
novel	O
class	O
of	O
PPAs	O
that	O
act	O
independently	O
of	O
peroxisome	B
proliferator	I
-	I
activated	I
receptor	I
alpha	I
(	O
PPARalpha	B
)	O
but	O
is	O
not	O
valid	O
for	O
the	O
classical	O
PPAs	O
that	O
act	O
as	O
activators	O
of	O
PPARalpha	B
.	O

Furthermore	O
,	O
we	O
find	O
that	O
PEX11alpha	B
(	O
-	O
/	O
-	O
)	O
mice	O
have	O
normal	O
peroxisome	B
abundance	O
and	O
that	O
cells	O
lacking	O
both	O
PEX11alpha	B
and	O
PEX11beta	B
,	O
a	O
second	O
mammalian	O
PEX11	O
gene	O
,	O
have	O
no	O
greater	O
defect	O
in	O
peroxisome	B
abundance	O
than	O
do	O
cells	O
lacking	O
only	O
PEX11beta	B
.	O

Finally	O
,	O
we	O
report	O
the	O
identification	O
of	O
a	O
third	O
mammalian	O
PEX11	O
gene	O
,	O
PEX11gamma	B
,	O
and	O
show	O
that	O
it	O
too	O
encodes	O
a	O
peroxisomal	B
protein	O
.	O

Functional	O
proteomic	O
analysis	O
of	O
human	O
nucleolus	O
.	O

The	O
notion	O
of	O
a	O
""""	O
plurifunctional	O
""""	O
nucleolus	O
is	O
now	O
well	O
established	O
.	O

However	O
,	O
molecular	O
mechanisms	O
underlying	O
the	O
biological	O
processes	O
occurring	O
within	O
this	O
nuclear	O
domain	O
remain	O
only	O
partially	O
understood	O
.	O

As	O
a	O
first	O
step	O
in	O
elucidating	O
these	O
mechanisms	O
we	O
have	O
carried	O
out	O
a	O
proteomic	O
analysis	O
to	O
draw	O
up	O
a	O
list	O
of	O
proteins	O
present	O
within	O
nucleoli	O
of	O
HeLa	O
cells	O
.	O

This	O
analysis	O
allowed	O
the	O
identification	O
of	O
213	O
different	O
nucleolar	O
proteins	O
.	O

This	O
catalog	O
complements	O
that	O
of	O
the	O
271	O
proteins	O
obtained	O
recently	O
by	O
others	O
,	O
giving	O
a	O
total	O
of	O
approximately	O
350	O
different	O
nucleolar	O
proteins	O
.	O

Functional	O
classification	O
of	O
these	O
proteins	O
allowed	O
outlining	O
several	O
biological	O
processes	O
taking	O
place	O
within	O
nucleoli	O
.	O

Bioinformatic	O
analyses	O
permitted	O
the	O
assignment	O
of	O
hypothetical	O
functions	O
for	O
43	O
proteins	O
for	O
which	O
no	O
functional	O
information	O
is	O
available	O
.	O

Notably	O
,	O
a	O
role	O
in	O
ribosome	O
biogenesis	O
was	O
proposed	O
for	O
31	O
proteins	O
.	O

More	O
generally	O
,	O
this	O
functional	O
classification	O
reinforces	O
the	O
plurifunctional	O
nature	O
of	O
nucleoli	O
and	O
provides	O
convincing	O
evidence	O
that	O
nucleoli	O
may	O
play	O
a	O
central	O
role	O
in	O
the	O
control	O
of	O
gene	O
expression	O
.	O

Finally	O
,	O
this	O
analysis	O
supports	O
the	O
recent	O
demonstration	O
of	O
a	O
coupling	O
of	O
transcription	O
and	O
translation	O
in	O
higher	O
eukaryotes	O
.	O

Genomic	O
structure	O
,	O
gene	O
expression	O
,	O
and	O
promoter	O
analysis	O
of	O
human	O
multidrug	B
resistance	I
-	I
associated	I
protein	I
7	I
.	O

The	O
multidrug	O
resistance	O
-	O
associated	O
protein	O
(	O
MRP	O
)	O
subfamily	O
transporters	O
associated	O
with	O
anticancer	O
drug	O
efflux	O
are	O
attributed	O
to	O
the	O
multidrug	O
-	O
resistance	O
of	O
cancer	O
cells	O
.	O

The	O
genomic	O
organization	O
of	O
human	O
multidrug	B
resistance	I
-	I
associated	I
protein	I
7	I
(	O
MRP7	B
)	O
was	O
identified	O
.	O

The	O
human	O
MRP7	B
gene	O
,	O
consisting	O
of	O
22	O
exons	O
and	O
21	O
introns	O
,	O
greatly	O
differs	O
from	O
other	O
members	O
of	O
the	O
human	O
MRP	O
subfamily	O
.	O

A	O
splicing	O
variant	O
of	O
human	O
MRP7	B
,	O
MRP7A	B
,	O
expressed	O
in	O
most	O
human	O
tissues	O
,	O
was	O
also	O
characterized	O
.	O

The	O
1.93-kb	O
promoter	O
region	O
of	O
MRP7	B
was	O
isolated	O
and	O
shown	O
to	O
support	O
luciferase	O
activity	O
at	O
a	O
level	O
4-	O
to	O
5-fold	O
greater	O
than	O
that	O
of	O
the	O
SV40	O
promoter	O
.	O

Basal	O
MRP7	B
gene	O
expression	O
was	O
regulated	O
by	O
2	O
regions	O
in	O
the	O
5'-flanking	O
region	O
at	O
-1,780	O
-	O
1,287	O
bp	O
,	O
and	O
at	O
-611	O
to	O
-208	O
bp	O
.	O

In	O
Madin	O
-	O
Darby	O
canine	O
kidney	O
(	O
MDCK	O
)	O
cells	O
,	O
MRP7	B
promoter	O
activity	O
was	O
increased	O
by	O
226	O
%	O
by	O
genotoxic	O
2-acetylaminofluorene	O
and	O
347	O
%	O
by	O
the	O
histone	O
deacetylase	O
inhibitor	O
,	O
trichostatin	B
A.	I
The	O
protein	O
was	O
expressed	O
in	O
the	O
membrane	B
fraction	O
of	O
transfected	O
MDCK	O
cells	O
.	O

YMR313c	B
/	O
TGL3	B
encodes	O
a	O
novel	O
triacylglycerol	O
lipase	O
located	O
in	O
lipid	B
particles	I
of	O
Saccharomyces	O
cerevisiae	O
.	O

Previous	O
work	O
from	O
our	O
laboratory	O
(	O
Athenstaedt	O
,	O
K.	O
,	O
Zweytick	O
,	O
D.	O
,	O
Jandrositz	O
,	O
A.	O
,	O
Kohlwein	O
,	O
S.	O
D.	O
,	O
and	O
Daum	O
,	O
G.	O
(	O
1999	O
)	O
J.	O
Bacteriol	O
.	O

181	O
,	O
6441	O
-	O
6448	O
)	O
showed	O
that	O
the	O
gene	O
product	O
of	O
YMR313c	B
(	O
named	O
Tgl3p	B
)	O
is	O
a	O
component	O
of	O
yeast	O
lipid	B
particles	I
,	O
and	O
deletion	O
of	O
this	O
gene	O
led	O
to	O
an	O
increase	O
in	O
the	O
cellular	O
level	O
of	O
triacylglycerols	O
(	O
TAG	O
)	O
.	O

These	O
observations	O
suggested	O
that	O
TGL3	B
may	O
encode	O
a	O
TAG	O
lipase	O
of	O
Saccharomyces	O
cerevisiae	O
.	O

Here	O
we	O
demonstrate	O
by	O
cell	O
fractionation	O
and	O
by	O
microscopic	O
inspection	O
of	O
a	O
strain	O
bearing	O
a	O
Tgl3p	B
-	O
GFP	B
hybrid	O
that	O
this	O
polypeptide	O
is	O
highly	O
enriched	O
in	O
the	O
lipid	B
particle	I
fraction	O
but	O
virtually	O
absent	O
from	O
other	O
organelles	O
.	O

The	O
entire	O
TAG	O
lipase	O
activity	O
of	O
lipid	B
particles	I
is	O
attributed	O
to	O
Tgl3p	B
,	O
because	O
the	O
activity	O
in	O
this	O
organelle	O
is	O
completely	O
absent	O
in	O
a	O
Deltatgl3	B
deletion	O
mutant	O
,	O
whereas	O
it	O
is	O
significantly	O
enhanced	O
in	O
a	O
strain	O
overexpressing	O
Tgl3p	B
.	O

A	O
His6-tagged	B
Tgl3p	B
hybrid	O
purified	O
close	O
to	O
homogeneity	O
from	O
a	O
yeast	O
strain	O
overexpressing	O
this	O
fusion	O
protein	O
exhibited	O
high	O
TAG	O
lipase	O
activity	O
.	O

Most	O
importantly	O
,	O
experiments	O
in	O
vivo	O
using	O
the	O
fatty	O
acid	O
synthesis	O
inhibitor	O
cerulenin	O
demonstrated	O
that	O
deletion	O
of	O
TGL3	B
resulted	O
in	O
a	O
decreased	O
mobilization	O
of	O
TAG	O
from	O
lipid	B
particles	I
.	O

The	O
amino	O
acid	O
sequence	O
deduced	O
from	O
the	O
open	O
reading	O
frame	O
YMR313c	B
contains	O
the	O
consensus	O
sequence	O
motif	O
GXSXG	O
typical	O
for	O
lipolytic	O
enzymes	O
.	O

Otherwise	O
,	O
Tgl3p	B
has	O
no	O
significant	O
sequence	O
homology	O
to	O
other	O
lipases	O
identified	O
so	O
far	O
.	O

In	O
summary	O
,	O
our	O
data	O
identified	O
Tgl3p	B
as	O
a	O
novel	O
yeast	O
TAG	O
lipase	O
at	O
the	O
molecular	O
level	O
and	O
by	O
function	O
in	O
vivo	O
and	O
in	O
vitro	O
.	O

Biochemical	O
features	O
of	O
the	O
MHC	B
-	I
related	I
protein	I
1	I
consistent	O
with	O
an	O
immunological	O
function	O
.	O

MHC	B
-	I
related	I
protein	I
(	I
MR	I
)	I
1	I
is	O
an	O
MHC	O
class	O
I	O
-	O
related	O
molecule	O
encoded	O
on	O
chromosome	B
1	O
that	O
is	O
highly	O
conserved	O
among	O
mammals	O
and	O
is	O
more	O
closely	O
related	O
to	O
classical	O
class	O
I	O
molecules	O
than	O
are	O
other	O
nonclassical	O
class	O
I	O
family	O
members	O
.	O

In	O
this	O
report	O
,	O
we	O
show	O
for	O
the	O
first	O
time	O
that	O
both	O
mouse	O
and	O
human	O
MR1	B
molecules	O
can	O
associate	O
with	O
the	O
peptide	O
-	O
loading	O
complex	O
and	O
can	O
be	O
detected	O
at	O
low	O
levels	O
at	O
the	O
surface	B
of	O
transfected	O
cells	O
.	O

We	O
also	O
report	O
the	O
production	O
of	O
recombinant	O
human	O
MR1	B
molecules	O
in	O
insect	O
cells	O
using	O
highly	O
supplemented	O
media	O
and	O
provide	O
evidence	O
that	O
the	O
MR1	B
H	O
chain	O
can	O
assume	O
a	O
folded	O
conformation	O
and	O
is	O
stoichiometrically	O
associated	O
with	O
beta	B
(	I
2	I
)	I
-microglobulin	I
,	O
similar	O
to	O
class	O
I	O
molecules	O
.	O

Cumulatively	O
,	O
these	O
findings	O
demonstrate	O
that	O
surface	B
expression	O
of	O
MR1	B
is	O
possible	O
but	O
may	O
be	O
limited	O
by	O
a	O
specific	O
ligand	O
or	O
associated	O
molecule	O
.	O

BRL1	B
and	O
BRL3	B
are	O
novel	O
brassinosteroid	O
receptors	O
that	O
function	O
in	O
vascular	O
differentiation	O
in	O
Arabidopsis	O
.	O

Plant	O
steroid	O
hormones	O
,	O
brassinosteroids	O
(	O
BRs	O
)	O
,	O
are	O
perceived	O
by	O
the	O
plasma	B
membrane	I
-	O
localized	O
leucine	O
-	O
rich	O
-	O
repeat	O
-	O
receptor	O
kinase	O
BRI1	B
.	O

Based	O
on	O
sequence	O
similarity	O
,	O
we	O
have	O
identified	O
three	O
members	O
of	O
the	O
BRI1	B
family	O
,	O
named	O
BRL1	B
,	O
BRL2	B
and	O
BRL3	B
.	O

BRL1	B
and	O
BRL3	B
,	O
but	O
not	O
BRL2	B
,	O
encode	O
functional	O
BR	O
receptors	O
that	O
bind	O
brassinolide	O
,	O
the	O
most	O
active	O
BR	O
,	O
with	O
high	O
affinity	O
.	O

In	O
agreement	O
,	O
only	O
BRL1	B
and	O
BRL3	B
can	O
rescue	O
bri1	B
mutants	O
when	O
expressed	O
under	O
the	O
control	O
of	O
the	O
BRI1	B
promoter	O
.	O

While	O
BRI1	B
is	O
ubiquitously	O
expressed	O
in	O
growing	O
cells	O
,	O
the	O
expression	O
of	O
BRL1	B
and	O
BRL3	B
is	O
restricted	O
to	O
non	O
-	O
overlapping	O
subsets	O
of	O
vascular	O
cells	O
.	O

Loss	O
-	O
of	O
-	O
function	O
of	O
brl1	B
causes	O
abnormal	O
phloem	O
:	O
xylem	O
differentiation	O
ratios	O
and	O
enhances	O
the	O
vascular	O
defects	O
of	O
a	O
weak	O
bri1	B
mutant	O
.	O

bri1	B
brl1	B
brl3	B
triple	O
mutants	O
enhance	O
bri1	B
dwarfism	O
and	O
also	O
exhibit	O
abnormal	O
vascular	O
differentiation	O
.	O

Thus	O
,	O
Arabidopsis	O
contains	O
a	O
small	O
number	O
of	O
BR	O
receptors	O
that	O
have	O
specific	O
functions	O
in	O
cell	O
growth	O
and	O
vascular	O
differentiation	O
.	O

Molecular	O
cloning	O
,	O
expression	O
and	O
immunolocalization	O
of	O
a	O
novel	O
human	O
cementum	O
-	O
derived	O
protein	O
(	O
CP-23	B
)	O
.	O

Cementum	O
is	O
a	O
unique	O
mineralized	O
connective	O
tissue	O
that	O
covers	O
the	O
root	O
surfaces	O
of	O
the	O
teeth	O
.	O

The	O
cementum	O
is	O
critical	O
for	O
appropriate	O
maturation	O
of	O
the	O
periodontium	O
,	O
both	O
during	O
development	O
as	O
well	O
as	O
that	O
associated	O
with	O
regeneration	O
of	O
periodontal	O
tissues	O
,	O
IU	O
;	O
however	O
,	O
one	O
major	O
impediment	O
to	O
understand	O
the	O
molecular	O
mechanisms	O
that	O
regulate	O
periodontal	O
regeneration	O
is	O
the	O
lack	O
of	O
cementum	O
markers	O
.	O

Here	O
we	O
report	O
on	O
the	O
identification	O
and	O
characterization	O
of	O
one	O
such	O
differentially	O
human	O
expressed	O
gene	O
,	O
termed	O
""""	O
cementum	B
protein-23	I
""""	O
(	O
CP-23	B
)	O
that	O
appears	O
to	O
be	O
periodontal	O
ligament	O
and	O
cementum	O
-	O
specific	O
.	O

We	O
screened	O
human	O
cementum	O
tumor	O
-	O
derived	O
cDNA	O
libraries	O
by	O
transient	O
expression	O
in	O
COS-7	O
cells	O
and	O
""""	O
panning	O
""""	O
with	O
a	O
rabbit	O
polyclonal	O
antibody	O
against	O
a	O
cementoblastoma	O
conditioned	O
media	O
-	O
derived	O
protein	O
(	O
CP	O
)	O
.	O

One	O
isolated	O
cDNA	O
,	O
CP-23	B
,	O
was	O
expressed	O
in	O
E.	O
coli	O
and	O
polyclonal	O
antibodies	O
against	O
the	O
recombinant	O
human	O
CP-23	B
were	O
produced	O
.	O

Expression	O
of	O
CP-23	B
protein	O
by	O
cells	O
of	O
the	O
periodontium	O
was	O
examined	O
by	O
Northern	O
blot	O
and	O
in	O
situ	O
hybridization	O
.	O

Expression	O
of	O
CP-23	B
transcripts	O
in	O
human	O
cementoblastoma	O
-	O
derived	O
cells	O
,	O
periodontal	O
ligament	O
cells	O
,	O
human	O
gingival	O
fibroblasts	O
and	O
alveolar	O
bone	O
-	O
derived	O
cells	O
was	O
determined	O
by	O
RT	O
-	O
PCR	O
.	O

Our	O
results	O
show	O
that	O
we	O
have	O
isolated	O
a	O
1374-bp	O
human	O
cDNA	O
containing	O
an	O
open	O
reading	O
frame	O
that	O
encodes	O
a	O
polypeptide	O
with	O
247	O
amino	O
acid	O
residues	O
,	O
with	O
a	O
predicted	O
molecular	O
mass	O
of	O
25.9	O
kDa	O
that	O
represents	O
CP	O
species	O
.	O

The	O
recombinant	O
human	O
CP-23	B
protein	O
cross	O
-	O
reacted	O
with	O
antibodies	O
against	O
CP	O
and	O
type	O
X	O
collagen	O
.	O

Immunoscreening	O
of	O
human	O
periodontal	O
tissues	O
revealed	O
that	O
CP-23	B
gene	O
product	O
is	O
localized	O
to	O
the	O
cementoid	O
matrix	O
of	O
cementum	O
and	O
cementoblasts	O
throughout	O
the	O
entire	O
surface	O
of	O
the	O
root	O
,	O
cell	O
subpopulations	O
of	O
the	O
periodontal	O
ligament	O
as	O
well	O
as	O
cells	O
located	O
paravascularly	O
to	O
the	O
blood	O
vessels	O
into	O
the	O
periodontal	O
ligament	O
.	O

Furthermore	O
,	O
98	O
%	O
of	O
putative	O
cementoblasts	O
and	O
15	O
%	O
of	O
periodontal	O
ligament	O
cells	O
cultured	O
in	O
vitro	O
expressed	O
CP-23	B
gene	O
product	O
.	O

Cementoblastoma	O
cells	O
and	O
periodontal	O
ligament	O
cells	O
contained	O
a	O
5.0	O
kb	O
CP-23	B
mRNA	O
.	O

In	O
situ	O
hybridization	O
showed	O
strong	O
expression	O
of	O
CP-23	B
mRNA	O
on	O
cementoblast	O
,	O
cell	O
subpopulations	O
of	O
the	O
periodontal	O
ligament	O
and	O
cells	O
located	O
around	O
blood	O
vessels	O
into	O
the	O
periodontal	O
ligament	O
.	O

Our	O
results	O
demonstrate	O
that	O
CP-23	B
represents	O
a	O
novel	O
,	O
tissue	O
-	O
specific	O
-	O
gene	O
product	O
being	O
expressed	O
by	O
periodontal	O
ligament	O
subpopulations	O
and	O
cementoblasts	O
.	O

These	O
findings	O
offer	O
the	O
possibility	O
to	O
determine	O
the	O
cellular	O
and	O
molecular	O
events	O
that	O
regulate	O
the	O
cementogenesis	O
process	O
during	O
root	O
development	O
.	O

Furthermore	O
,	O
it	O
