more	O
rapid	O
onset	O
of	O
hyperammonemia	B
were	O
seen	O
in	O
18	O
patients	O
with	O
bacterial	B
infections	I
(	O
p=0.003	O
and	O
0.0006	O
,	O
respectively	O
)	O
and	O
in	O
nine	O
patients	O
receiving	O
high	O
daily	O
doses	O
(	O
2600	O
or	O
1800	O
mg	O
/	O
m2	O
)	O
of	O
5-FU	O
(	O
p=0.0001	O
and	O
<	O
0.0001	O
,	O
respectively	O
)	O
.	O

In	O
25	O
out	O
of	O
32	O
episodes	O
(	O
78	O
%	O
)	O
,	O
plasma	O
ammonium	O
levels	O
and	O
mental	O
status	O
returned	O
to	O
normal	O
within	O
2	O
days	O
after	O
adequate	O
management	O
.	O

In	O
conclusion	O
,	O
hyperammonemic	B
encephalopathy	B
can	O
occur	O
in	O
patients	O
receiving	O
continuous	O
infusion	O
of	O
5-FU	O
.	O

Azotemia	B
,	O
body	O
fluid	O
insufficiency	O
and	O
bacterial	B
infections	I
were	O
frequently	O
found	O
in	O
these	O
patients	O
.	O

It	O
is	O
therefore	O
important	O
to	O
recognize	O
this	O
condition	O
in	O
patients	O
receiving	O
continuous	O
infusion	O
of	O
5-FU	O
.	O

The	O
effects	O
of	O
quinine	O
and	O
4-aminopyridine	O
on	O
conditioned	O
place	O
preference	O
and	O
changes	O
in	O
motor	O
activity	O
induced	O
by	O
morphine	O
in	O
rats	O
.	O

1	O
.	O

The	O
effects	O
of	O
two	O
unselective	O
potassium	O
(	O
K	O
(	O
+	O
)	O
-	O
)	O
channel	O
blockers	O
,	O
quinine	O
(	O
12.5	O
,	O
25	O
and	O
50	O
mg	O
/	O
kg	O
)	O
and	O
4-aminopyridine	O
(	O
1	O
and	O
2	O
mg	O
/	O
kg	O
)	O
,	O
on	O
conditioned	O
place	O
preference	O
and	O
biphasic	O
changes	O
in	O
motor	O
activity	O
induced	O
by	O
morphine	O
(	O
10	O
mg	O
/	O
kg	O
)	O
were	O
tested	O
in	O
Wistar	O
rats	O
.	O

Quinine	O
is	O
known	O
to	O
block	O
voltage-	O
,	O
calcium-	O
and	O
ATP	O
-	O
sensitive	O
K	O
(	O
+	O
)	O
-channels	O
while	O
4-aminopyridine	O
is	O
known	O
to	O
block	O
voltage	O
-	O
sensitive	O
K	O
(	O
+	O
)	O
-channels	O
.	O

2	O
.	O

In	O
the	O
counterbalanced	O
method	O
,	O
quinine	O
attenuated	O
morphine	O
-	O
induced	O
place	O
preference	O
,	O
whereas	O
4-aminopyridine	O
was	O
ineffective	O
.	O

In	O
the	O
motor	O
activity	O
test	O
measured	O
with	O
an	O
Animex	O
-	O
activity	O
meter	O
neither	O
of	O
the	O
K	O
(	O
+	O
)	O
-channel	O
blockers	O
affected	O
morphine	O
-	O
induced	O
hypoactivity	B
,	O
but	O
both	O
K	O
(	O
+	O
)	O
-channel	O
blockers	O
prevented	O
morphine	O
-	O
induced	O
secondary	O
hyperactivity	B
.	O

3	O
.	O

These	O
results	O
suggest	O
the	O
involvement	O
of	O
quinine	O
-	O
sensitive	O
but	O
not	O
4-aminopyridine	O
-	O
sensitive	O
K	O
(	O
+	O
)	O
-channels	O
in	O
morphine	O
reward	O
.	O

It	O
is	O
also	O
suggested	O
that	O
the	O
blockade	O
of	O
K	O
(	O
+	O
)	O
-channels	O
sensitive	O
to	O
these	O
blockers	O
is	O
not	O
sufficient	O
to	O
prevent	O
morphine	O
-	O
induced	O
hypoactivity	B
whereas	O
morphine	O
-	O
induced	O
hyperactivity	B
seems	O
to	O
be	O
connected	O
to	O
both	O
quinine-	O
and	O
4-aminopyridine	O
-	O
sensitive	O
K	O
(	O
+	O
)	O
-channels	O
.	O

Nociceptin	O
/	O
orphanin	O
FQ	O
and	O
nocistatin	O
on	O
learning	B
and	I
memory	I
impairment	I
induced	O
by	O
scopolamine	O
in	O
mice	O
.	O

1	O
.	O
Nociceptin	O
,	O
also	O
known	O
as	O
orphanin	O
FQ	O
,	O
is	O
an	O
endogenous	O
ligand	O
for	O
the	O
orphan	O
opioid	O
receptor	O
-	O
like	O
receptor	O
1	O
(	O
ORL1	O
)	O
and	O
involves	O
in	O
various	O
functions	O
in	O
the	O
central	O
nervous	O
system	O
(	O
CNS	O
)	O
.	O

On	O
the	O
other	O
hand	O
,	O
nocistatin	O
is	O
recently	O
isolated	O
from	O
the	O
same	O
precursor	O
as	O
nociceptin	O
and	O
blocks	O
nociceptin	O
-	O
induced	O
allodynia	B
and	O
hyperalgesia	B
.	O

2	O
.	O

Although	O
ORL1	O
receptors	O
which	O
display	O
a	O
high	O
degree	O
of	O
sequence	O
homology	O
with	O
classical	O
opioid	O
receptors	O
are	O
abundant	O
in	O
the	O
hippocampus	O
,	O
little	O
is	O
known	O
regarding	O
their	O
role	O
in	O
learning	O
and	O
memory	O
.	O

3	O
.	O

The	O
present	O
study	O
was	O
designed	O
to	O
investigate	O
whether	O
nociceptin	O
/	O
orphanin	O
FQ	O
and	O
nocistatin	O
could	O
modulate	O
impairment	B
of	I
learning	I
and	I
memory	I
induced	O
by	O
scopolamine	O
,	O
a	O
muscarinic	O
cholinergic	O
receptor	O
antagonist	O
,	O
using	O
spontaneous	O
alternation	O
of	O
Y	O
-	O
maze	O
and	O
step	O
-	O
down	O
type	O
passive	O
avoidance	O
tasks	O
in	O
mice	O
.	O

4	O
.	O
While	O
nocistatin	O
(	O
0.5	O
-	O
5.0	O
nmol	O
mouse-1	O
,	O
i.c.v	O
.	O
)	O
administered	O
30	O
min	O
before	O
spontaneous	O
alternation	O
performance	O
or	O
the	O
training	O
session	O
of	O
the	O
passive	O
avoidance	O
task	O
,	O
had	O
no	O
effect	O
on	O
spontaneous	O
alternation	O
or	O
passive	O
avoidance	O
behaviours	O
,	O
a	O
lower	O
per	O
cent	O
alternation	O
and	O
shorter	O
median	O
step	O
-	O
down	O
latency	O
in	O
the	O
retention	O
test	O
were	O
obtained	O
in	O
nociceptin	O
(	O
1.5	O
and/or	O
5.0	O
nmol	O
mouse-1	O
,	O
i.c.v.	O
)	O
-treated	O
normal	O
mice	O
.	O

5	O
.	O
Administration	O
of	O
nocistatin	O
(	O
1.5	O
and/or	O
5.0	O
nmol	O
mouse-1	O
,	O
i.c.v	O
.	O
)	O
30	O
min	O
before	O
spontaneous	O
alternation	O
performance	O
or	O
the	O
training	O
session	O
of	O
the	O
passive	O
avoidance	O
task	O
,	O
attenuated	O
the	O
scopolamine	O
-	O
induced	O
impairment	O
of	O
spontaneous	O
alternation	O
and	O
passive	O
avoidance	O
behaviours	O
.	O

6	O
.	O

These	O
results	O
indicated	O
that	O
nocistatin	O
,	O
a	O
new	O
biologically	O
active	O
peptide	O
,	O
ameliorates	O
impairments	O
of	O
spontaneous	O
alternation	O
and	O
passive	O
avoidance	O
induced	O
by	O
scopolamine	O
,	O
and	O
suggested	O
that	O
these	O
peptides	O
play	O
opposite	O
roles	O
in	O
learning	O
and	O
memory	O
.	O

Meloxicam	O
-	O
induced	O
liver	B
toxicity	I
.	O

We	O
report	O
the	O
case	O
of	O
a	O
female	O
patient	O
with	O
rheumatoid	B
arthritis	I
who	O
developed	O
acute	O
cytolytic	O
hepatitis	B
due	O
to	O
meloxicam	O
.	O

Recently	O
introduced	O
in	O
Belgium	O
,	O
meloxicam	O
is	O
the	O
first	O
nonsteroidal	O
antiinflammatory	O
drug	O
with	O
selective	O
action	O
on	O
the	O
inducible	O
form	O
of	O
cyclooxygenase	O
2	O
.	O

The	O
acute	O
cytolytic	O
hepatitis	B
occurred	O
rapidly	O
after	O
meloxicam	O
administration	O
and	O
was	O
associated	O
with	O
the	O
development	O
of	O
antinuclear	O
antibodies	O
suggesting	O
a	O
hypersensitivity	B
mechanism	O
.	O

This	O
first	O
case	O
of	O
meloxicam	O
related	O
liver	B
toxicity	I
demonstrates	O
the	O
potential	O
of	O
this	O
drug	O
to	O
induce	O
hepatic	B
damage	I
.	O

Induction	O
of	O
apoptosis	O
by	O
remoxipride	O
metabolites	O
in	O
HL60	O
and	O
CD34+	O
/	O
CD19-	O
human	O
bone	O
marrow	O
progenitor	O
cells	O
:	O
potential	O
relevance	O
to	O
remoxipride	O
-	O
induced	O
aplastic	B
anemia	I
.	O

The	O
antipsychotic	O
agent	O
,	O
remoxipride	O
[	O
(	O
S	O
)	O
-	O
(	O
-	O
)	O
-3-bromo	O
-	O
N-	O
[	O
(	O
1-ethyl-2-pyrrolidinyl	O
)	O
methyl	O
]	O
-2,6-dimethoxybenz	O
amide	O
]	O
has	O
been	O
associated	O
with	O
acquired	O
aplastic	B
anemia	I
.	O

We	O
have	O
examined	O
the	O
ability	O
of	O
remoxipride	O
,	O
three	O
pyrrolidine	O
ring	O
metabolites	O
and	O
five	O
aromatic	O
ring	O
metabolites	O
of	O
the	O
parent	O
compound	O
to	O
induce	O
apoptosis	O
in	O
HL60	O
cells	O
and	O
human	O
bone	O
marrow	O
progenitor	O
(	O
HBMP	O
)	O
cells	O
.	O

Cells	O
were	O
treated	O
for	O
0	O
-	O
24	O
h	O
with	O
each	O
compound	O
(	O
0	O
-	O
200	O
microM	O
)	O
.	O

Apoptosis	O
was	O
assessed	O
by	O
fluorescence	O
microscopy	O
in	O
Hoechst	O
33342-	O
and	O
propidium	O
iodide	O
stained	O
cell	O
samples	O
.	O

Results	O
were	O
confirmed	O
by	O
determination	O
of	O
internucleosomal	O
DNA	O
fragmentation	O
using	O
gel	O
electrophoresis	O
for	O
HL60	O
cell	O
samples	O
and	O
terminal	O
deoxynucleotidyl	O
transferase	O
assay	O
in	O
HBMP	O
cells	O
.	O

The	O
catechol	O
and	O
hydroquinone	O
metabolites	O
,	O
NCQ436	O
and	O
NCQ344	O
,	O
induced	O
apoptosis	O
in	O
HL60	O
and	O
HBMP	O
cells	O
in	O
a	O
time-	O
and	O
concentration	O
dependent	O
manner	O
,	O
while	O
the	O
phenols	O
,	O
NCR181	O
,	O
FLA873	O
,	O
and	O
FLA797	O
,	O
and	O
the	O
derivatives	O
formed	O
by	O
oxidation	O
of	O
the	O
pyrrolidine	O
ring	O
,	O
FLA838	O
,	O
NCM001	O
,	O
and	O
NCL118	O
,	O
had	O
no	O
effect	O
.	O

No	O
necrosis	B
was	O
observed	O
in	O
cells	O
treated	O
with	O
NCQ436	O
but	O
NCQ344	O
had	O
a	O
biphasic	O
effect	O
in	O
both	O
cell	O
types	O
,	O
inducing	O
apoptosis	O
at	O
lower	O
concentrations	O
and	O
necrosis	B
at	O
higher	O
concentrations	O
.	O

These	O
data	O
show	O
that	O
the	O
catechol	O
and	O
hydroquinone	O
metabolites	O
of	O
remoxipride	O
have	O
direct	O
toxic	O
effects	O
in	O
HL60	O
and	O
HBMP	O
cells	O
,	O
leading	O
to	O
apoptosis	O
,	O
while	O
the	O
phenol	O
metabolites	O
were	O
inactive	O
.	O

Similarly	O
,	O
benzene	O
-	O
derived	O
catechol	O
and	O
hydroquinone	O
,	O
but	O
not	O
phenol	O
,	O
induce	O
apoptosis	O
in	O
HBMP	O
cells	O
[	O
Moran	O
et	O
al.	O
,	O
Mol	O
.	O

Pharmacol	O
.	O
,	O
50	O
(	O
1996	O
)	O
610	O
-	O
615	O
]	O
.	O

We	O
propose	O
that	O
remoxipride	O
and	O
benzene	O
may	O
induce	O
aplastic	B
anemia	I
via	O
production	O
of	O
similar	O
reactive	O
metabolites	O
and	O
that	O
the	O
ability	O
of	O
NCQ436	O
and	O
NCQ344	O
to	O
induce	O
apoptosis	O
in	O
HBMP	O
cells	O
may	O
contribute	O
to	O
the	O
mechanism	O
underlying	O
acquired	O
aplastic	B
anemia	I
that	O
has	O
been	O
associated	O
with	O
remoxipride	O
.	O

Synthesis	O
and	O
preliminary	O
pharmacological	O
investigations	O
of	O
1-	O
(	O
1,2-dihydro-2-acenaphthylenyl	O
)	O
piperazine	O
derivatives	O
as	O
potential	O
atypical	O
antipsychotic	O
agents	O
in	O
mice	O
.	O

In	O
research	O
towards	O
the	O
development	O
of	O
new	O
atypical	O
antipsychotic	O
agents	O
,	O
one	O
strategy	O
is	O
that	O
the	O
dopaminergic	O
system	O
can	O
be	O
modulated	O
through	O
manipulation	O
of	O
the	O
serotonergic	O
system	O
.	O

The	O
synthesis	O
and	O
preliminary	O
pharmacological	O
evaluation	O
of	O
a	O
series	O
of	O
potential	O
atypical	O
antipsychotic	O
agents	O
based	O
on	O
the	O
structure	O
of	O
1-	O
(	O
1,2-dihydro-2-acenaphthylenyl	O
)	O
piperazine	O
(	O
7	O
)	O
is	O
described	O
.	O

Compound	O
7e	O
,	O
5-	O
{	O
2-	O
[	O
4-	O
(	O
1,2-dihydro-2-acenaphthylenyl	O
)	O
piperazinyl	O
]	O
ethyl	O
}	O
-2,3-dihy	O
dro-1H-	O
indol-2-one	O
,	O
from	O
this	O
series	O
showed	O
significant	O
affinities	O
at	O
the	O
5-HT1A	O
and	O
5-HT2A	O
receptors	O
and	O
moderate	O
affinity	O
at	O
the	O
D2	O
receptor	O
.	O

7e	O
exhibits	O
a	O
high	O
reversal	O
of	O
catalepsy	B
induced	O
by	O
haloperidol	O
indicating	O
its	O
atypical	O
antipsychotic	O
nature	O
.	O

Sub	O
-	O
chronic	O
inhibition	O
of	O
nitric	O
-	O
oxide	O
synthesis	O
modifies	O
haloperidol	O
-	O
induced	O
catalepsy	B
and	O
the	O
number	O
of	O
NADPH	O
-	O
diaphorase	O
neurons	O
in	O
mice	O
.	O

RATIONALE	O
:	O
NG	O
-	O
nitro	O
-	O
L	O
-	O
arginine	O
(	O
L	O
-	O
NOARG	O
)	O
,	O
an	O
inhibitor	O
of	O
nitric	O
-	O
oxide	O
synthase	O
(	O
NOS	O
)	O
,	O
induces	O
catalepsy	B
in	O
mice	O
.	O

This	O
effect	O
undergoes	O
rapid	O
tolerance	O
,	O
showing	O
a	O
significant	O
decrease	O
after	O
2	O
days	O
of	O
sub	O
-	O
chronic	O
L	O
-	O
NOARG	O
treatment	O
.	O

Nitric	O
oxide	O
(	O
NO	O
)	O
has	O
been	O
shown	O
to	O
influence	O
dopaminergic	O
neurotransmission	O
in	O
the	O
striatum	O
.	O

Neuroleptic	O
drugs	O
such	O
as	O
haloperidol	O
,	O
which	O
block	O
dopamine	O
receptors	O
,	O
also	O
cause	O
catalepsy	B
in	O
rodents	O
.	O

OBJECTIVES	O
:	O
To	O
investigate	O
the	O
effects	O
of	O
subchronic	O
L	O
-	O
NOARG	O
treatment	O
in	O
haloperidol	O
-	O
induced	O
catalepsy	B
and	O
the	O
number	O
of	O
NOS	O
neurons	O
in	O
areas	O
related	O
to	O
motor	O
control	O
.	O

METHODS	O
:	O
Male	O
albino	O
Swiss	O
mice	O
were	O
treated	O
sub	O
-	O
chronically	O
(	O
twice	O
a	O
day	O
for	O
4	O
days	O
)	O
with	O
L	O
-	O
NOARG	O
(	O
40	O
mg	O
/	O
kg	O
i.p	O
.	O
)	O
or	O
haloperidol	O
(	O
1	O
mg	O
/	O
kg	O
i.p	O
.	O
)	O
.	O

Catalepsy	B
was	O
evaluated	O
at	O
the	O
beginning	O
and	O
the	O
end	O
of	O
the	O
treatments	O
.	O

Reduced	O
nicotinamide	O
adenine	O
dinucleotide	O
phosphate	O
-	O
diaphorase	O
(	O
NADPH	O
-	O
d	O
)	O
histochemistry	O
was	O
also	O
employed	O
to	O
visualize	O
NOS	O
as	O
an	O
index	O
of	O
enzyme	O
expression	O
in	O
mice	O
brain	O
regions	O
related	O
to	O
motor	O
control	O
.	O

RESULTS	O
:	O
L	O
-	O
NOARG	O
sub	O
-	O
chronic	O
administration	O
produced	O
tolerance	O
of	O
L	O
-	O
NOARG	O
and	O
of	O
haloperidol	O
-	O
induced	O
catalepsy	B
.	O

It	O
also	O
induced	O
an	O
increase	O
in	O
the	O
number	O
of	O
NADPH	O
-	O
d	O
-	O
positive	O
cells	O
in	O
the	O
dorsal	O
part	O
of	O
the	O
caudate	O
and	O
accumbens	O
nuclei	O
compared	O
with	O
haloperidol	O
and	O
in	O
the	O
pedunculopontine	O
tegmental	O
nucleus	O
compared	O
with	O
saline	O
.	O

In	O
contrast	O
,	O
there	O
was	O
a	O
decrease	O
in	O
NADPH	O
-	O
d	O
neuron	O
number	O
in	O
the	O
substantia	O
nigra	O
,	O
pars	O
compacta	O
in	O
both	O
haloperidol	O
-	O
treated	O
and	O
L	O
-	O
NOARG	O
-	O
treated	O
animals	O
.	O

CONCLUSIONS	O
:	O
The	O
results	O
give	O
further	O
support	O
to	O
the	O
hypothesis	O
that	O
NO	O
plays	O
a	O
role	O
in	O
motor	O
behavior	O
control	O
and	O
suggest	O
that	O
it	O
may	O
take	O
part	O
in	O
the	O
synaptic	O
changes	O
produced	O
by	O
antipsychotic	O
treatment	O
.	O

Prolonged	O
left	B
ventricular	I
dysfunction	I
occurs	O
in	O
patients	O
with	O
coronary	B
artery	I
disease	I
after	O
both	O
dobutamine	O
and	O
exercise	O
induced	O
myocardial	B
ischaemia	I
.	O

OBJECTIVE	O
:	O
To	O
determine	O
whether	O
pharmacological	O
stress	O
leads	O
to	O
prolonged	O
but	O
reversible	O
left	B
ventricular	I
dysfunction	I
in	O
patients	O
with	O
coronary	B
artery	I
disease	I
,	O
similar	O
to	O
that	O
seen	O
after	O
exercise	O
.	O

DESIGN	O
:	O
A	O
randomised	O
crossover	O
study	O
of	O
recovery	O
time	O
of	O
systolic	O
and	O
diastolic	O
left	O
ventricular	O
function	O
after	O
exercise	O
and	O
dobutamine	O
induced	O
ischaemia	B
.	O

SUBJECTS	O
:	O
10	O
patients	O
with	O
stable	B
angina	I
,	O
angiographically	O
proven	O
coronary	B
artery	I
disease	I
,	O
and	O
normal	O
left	O
ventricular	O
function	O
.	O

INTERVENTIONS	O
:	O
Treadmill	O
exercise	O
and	O
dobutamine	O
stress	O
were	O
performed	O
on	O
different	O
days	O
.	O

Quantitative	O
assessment	O
of	O
systolic	O
and	O
diastolic	O
left	O
ventricular	O
function	O
was	O
performed	O
using	O
transthoracic	O
echocardiography	O
at	O
baseline	O
and	O
at	O
regular	O
intervals	O
after	O
each	O
test	O
.	O

RESULTS	O
:	O
Both	O
forms	O
of	O
stress	O
led	O
to	O
prolonged	O
but	O
reversible	O
systolic	O
and	O
diastolic	O
dysfunction	O
.	O

There	O
was	O
no	O
difference	O
in	O
the	O
maximum	O
double	O
product	O
(	O
p	O
=	O
0.53	O
)	O
or	O
ST	O
depression	B
(	O
p	O
=	O
0.63	O
)	O
with	O
either	O
form	O
of	O
stress	O
.	O

After	O
exercise	O
,	O
ejection	O
fraction	O
was	O
reduced	O
at	O
15	O
and	O
30	O
minutes	O
compared	O
with	O
baseline	O
(	O
mean	O
(	O
SEM	O
)	O
,	O
-5.6	O
(	O
1.5	O
)	O
%	O
,	O
p	O
<	O
0.05	O
;	O
and	O
-6.1	O
(	O
2.2	O
)	O
%	O
,	O
p	O
<	O
0	O
.	O
01	O
)	O
,	O
and	O
at	O
30	O
and	O
45	O
minutes	O
after	O
dobutamine	O
(	O
-10.8	O
(	O
1.8	O
)	O
%	O
and	O
-5	O
.	O

5	O
(	O
1.8	O
)	O
%	O
,	O
both	O
p	O
<	O
0.01	O
)	O
.	O

Regional	O
analysis	O
showed	O
a	O
reduction	O
in	O
the	O
worst	O
affected	O
segment	O
15	O
and	O
30	O
minutes	O
after	O
exercise	O
(	O
-27.9	O
(	O
7.2	O
)	O
%	O
and	O
-28.6	O
(	O
5.7	O
)	O
%	O
,	O
both	O
p	O
<	O
0.01	O
)	O
,	O
and	O
at	O
30	O
minutes	O
after	O
dobutamine	O
(	O
-32	O
(	O
5.3	O
)	O
%	O
,	O
p	O
<	O
0.01	O
)	O
.	O

The	O
isovolumic	O
relaxation	O
period	O
was	O
prolonged	O
45	O
minutes	O
after	O
each	O
form	O
of	O
stress	O
(	O
p	O
<	O
0.05	O
)	O
.	O

CONCLUSIONS	O
:	O
In	O
patients	O
with	O
coronary	B
artery	I
disease	I
,	O
dobutamine	O
induced	O
ischaemia	B
results	O
in	O
prolonged	O
reversible	O
left	B
ventricular	I
dysfunction	I
,	O
presumed	O
to	O
be	O
myocardial	B
stunning	I
,	O
similar	O
to	O
that	O
seen	O
after	O
exercise	O
.	O

Dobutamine	O
induced	O
ischaemia	B
could	O
therefore	O
be	O
used	O
to	O
study	O
the	O
pathophysiology	O
of	O
this	O
phenomenon	O
further	O
in	O
patients	O
with	O
coronary	B
artery	I
disease	I
.	O

Anorexigens	O
and	O
pulmonary	B
hypertension	I
in	O
the	O
United	O
States	O
:	O
results	O
from	O
the	O
surveillance	O
of	O
North	O
American	O
pulmonary	B
hypertension	I
.	O

BACKGROUND	O
:	O
The	O
use	O
of	O
appetite	O
suppressants	O
in	O
Europe	O
has	O
been	O
associated	O
with	O
the	O
development	O
of	O
primary	B
pulmonary	I
hypertension	I
(	O
PPH	B
)	O
.	O

Recently	O
,	O
fenfluramine	O
appetite	O
suppressants	O
became	O
widely	O
used	O
in	O
the	O
United	O
States	O
but	O
were	O
withdrawn	O
in	O
September	O
1997	O
because	O
of	O
concerns	O
over	O
adverse	O
effects	O
.	O

MATERIALS	O
AND	O
METHODS	O
:	O
We	O
conducted	O
a	O
prospective	O
surveillance	O
study	O
on	O
patients	O
diagnosed	O
with	O
pulmonary	B
hypertension	I
at	O
12	O
large	O
referral	O
centers	O
in	O
North	O
America	O
.	O

Data	O
collected	O
on	O
patients	O
seen	O
from	O
September	O
1	O
,	O
1996	O
,	O
to	O
December	O
31	O
,	O
1997	O
,	O
included	O
the	O
cause	O
of	O
the	O
pulmonary	B
hypertension	I
and	O
its	O
severity	O
.	O

Patients	O
with	O
no	O
identifiable	O
cause	O
of	O
pulmonary	B
hypertension	I
were	O
classed	O
as	O
PPH	B
.	O

A	O
history	O
of	O
drug	O
exposure	O
also	O
was	O
taken	O
with	O
special	O
attention	O
on	O
the	O
use	O
of	O
antidepressants	O
,	O
anorexigens	O
,	O
and	O
amphetamines	O
.	O

RESULTS	O
:	O
Five	O
hundred	O
seventy	O
-	O
nine	O
patients	O
were	O
studied	O
,	O
205	O
with	O
PPH	B
and	O
374	O
with	O
pulmonary	B
hypertension	I
from	O
other	O
causes	O
(	O
secondary	O
pulmonary	B
hypertension	I
[	O
SPH	O
]	O
)	O
.	O

The	O
use	O
of	O
anorexigens	O
was	O
common	O
in	O
both	O
groups	O
.	O

However	O
,	O
of	O
the	O
medications	O
surveyed	O
,	O
only	O
the	O
fenfluramines	O
had	O
a	O
significant	O
preferential	O
association	O
with	O
PPH	B
as	O
compared	O
with	O
SPH	O
(	O
adjusted	O
odds	O
ratio	O
for	O
use	O
>	O
6	O
months	O
,	O
7.5	O
;	O
95	O
%	O
confidence	O
interval	O
,	O
1.7	O
to	O
32.4	O
)	O
.	O

The	O
association	O
was	O
stronger	O
with	O
longer	O
duration	O
of	O
use	O
when	O
compared	O
to	O
shorter	O
duration	O
of	O
use	O
and	O
was	O
more	O
pronounced	O
in	O
recent	O
users	O
than	O
in	O
remote	O
users	O
.	O

An	O
unexpectedly	O
high	O
(	O
11.4	O
%	O
)	O
number	O
of	O
patients	O
with	O
SPH	O
had	O
used	O
anorexigens	O
