immortalized	O
by	O
repeated	O
treatments	O
(	O
59	O
times	O
)	O
with	O
4	O
-	O
nitroquinoline	O
1	O
-	O
oxide	O
(	O
4NQO	O
)	O
.	O

The	O
Kasumi	B
-	I
4	I
cells	O
had	O
the	O
following	O
characteristic	O
features	O
:	O
undifferentiated	O
blasts	O
which	O
were	O
positive	O
from	O
CD34	O
,	O
CD33	O
and	O
CD13	O
surface	O
markers	O
,	O
but	O
negative	O
for	O
myeloperoxidase	O
platelet	O
peroxidase	O
,	O
CD36	O
,	O
CD41	O
and	O
CD42	O
;	O
chromosome	O
abnormalities	O
of	O
t	O
(	O
9	O
;	O
22	O
;	O
11	O
)	O
(	O
q34	O
;	O
q11	O
;	O
q13	O
)	O
,	O
inv	O
(	O
3	O
)	O
(	O
q21q26	O
)	O
;	O
and	O
elevated	O
expression	O
of	O
EVI1	O
gene	O
which	O
is	O
located	O
at	O
chromosome	O
band	O
3q26	O
.	O

The	O
gp130	O
-	O
associated	O
cytokines	O
,	O
IL	O
-	O
11	O
,	O
leukemia	O
inhibitory	O
factor	O
and	O
oncostatin	O
M	O
,	O
stimulated	O
the	O
growth	O
of	O
the	O
KAS	B
-	I
6	I
/	I
1	I
cells	O
,	O
but	O
had	O
minimal	O
effects	O
on	O
the	O
DP	B
-	I
6	I
and	O
KP	B
-	I
6	I
cells	O
.	O

Responses	O
to	O
cisplatin	O
essentially	O
reported	O
low	O
sensitivity	O
of	O
OC	B
314	I
and	O
OC	B
315	I
and	O
resistance	O
of	O
OC	B
316	I
,	O
thus	O
reflecting	O
the	O
original	O
sensitivity	O
at	O
the	O
clinical	O
level	O
.	O

Introduction	O
of	O
a	O
plasmid	O
carrying	O
an	O
fbpA	O
-	O
cat	O
transcriptional	O
fusion	O
in	O
E	O
.	O
coli	O
H1717	O
(	O
Fur	O
+	O
)	O
resulted	O
in	O
an	O
88	O
%	O
induction	O
of	O
chloramphenicol	O
acetyltransferase	O
expression	O
under	O
conditions	O
of	O
iron	O
restriction	O
;	O
however	O
,	O
chloramphenicol	O
acetyltransferase	O
expression	O
was	O
not	O
responsive	O
to	O
iron	O
in	O
E	O
.	O
coli	O
H1745	O
(	O
Fur	O
-	O
)	O
,	O
indicating	O
that	O
transcriptional	O
regulation	O
of	O
fbpA	O
in	O
response	O
to	O
iron	O
occurs	O
via	O
the	O
negative	O
regulator	O
Fur	O
.	O

Transfection	O
analysis	O
in	O
the	O
pancreatic	O
cell	O
line	O
HIT	B
T	I
-	I
15	I
M	O
2	O
.	O
2	O
.	O
2	O
revealed	O
that	O
a	O
DNA	O
fragment	O
containing	O
this	O
region	O
causes	O
a	O
45	O
%	O
reduction	O
in	O
promoter	O
activity	O
when	O
linked	O
to	O
the	O
native	O
insulin	O
promoter	O
and	O
a	O
72	O
%	O
reduction	O
when	O
linked	O
to	O
a	O
heterologous	O
tk	O
promoter	O
.	O

NR6W	B
cells	O
demonstrated	O
a	O
saturation	O
binding	O
curve	O
with	O
125I	O
-	O
labeled	O
EGF	O
(	O
affinity	O
,	O
1	O
.	O
8	O
x	O
10	O
(	O
8	O
)	O
;	O
r2	O
=	O
0	O
.	O
96	O
)	O
.	O

In	O
contrast	O
,	O
no	O
difference	O
in	O
adhesion	O
to	O
LAK	O
cells	O
and	O
susceptibility	O
to	O
LAK	O
cytotoxicity	O
was	O
detected	O
between	O
baseline	O
and	O
TNF	O
-	O
alpha	O
-	O
treated	O
NCI	B
H838	I
cells	O
.	O

A	O
unique	O
immunohistochemical	O
approach	O
of	O
introducing	O
ascites	O
fluid	O
OX	O
-	O
27	O
as	O
the	O
primary	O
antibody	O
intravenously	O
to	O
the	O
PVG	O
-	O
RT1U	O
host	O
demonstrated	O
that	O
in	O
donor	O
PVG	O
-	O
RT1C	O
posterior	O
pituitary	O
allografts	O
,	O
donor	O
and	O
not	O
host	O
vessels	O
predominate	O
and	O
are	O
restricted	O
to	O
the	O
graft	O
.	O

The	O
Lu	B
-	I
134A	I
cells	O
adhered	O
to	O
the	O
substrate	O
and	O
developed	O
elongated	O
cytoplasmic	O
processes	O
which	O
gradually	O
grew	O
into	O
long	O
neuronal	O
-	O
like	O
processes	O
.	O

The	O
galanin	O
receptors	O
expressed	O
in	O
CHP	B
-	I
212	I
cells	O
,	O
like	O
GALR1	O
have	O
high	O
affinity	O
for	O
galanin	O
(	O
Kd	O
=	O
0	O
.	O
07	O
nM	O
)	O
and	O
the	O
potency	O
for	O
inhibition	O
of	O
125I	O
-	O
galanin	O
binding	O
by	O
galanin	O
peptides	O
parallels	O
that	O
of	O
hGALR1	O
expressed	O
in	O
a	O
stable	O
CHO	B
cell	O
line	O
.	O

A	O
single	O
intraperitoneal	O
injection	O
of	O
the	O
replication	O
-	O
deficient	O
adenovirus	O
containing	O
the	O
HST	O
-	O
1	O
gene	O
(	O
Adex1HST	O
-	O
1	O
)	O
into	O
mice	O
caused	O
a	O
two	O
-	O
fold	O
increase	O
in	O
peripheral	O
platelet	O
count	O
for	O
30	O
days	O
,	O
and	O
effectively	O
prevented	O
experimentally	O
induced	O
thrombocytopenia	O
.	O

In	O
a	O
cell	O
clone	O
derived	O
from	O
line	O
VMCub1	B
by	O
stable	O
transfection	O
with	O
wild	O
-	O
type	O
p53	O
under	O
the	O
control	O
of	O
a	O
metallothionein	O
promotor	O
,	O
p21	O
was	O
induced	O
along	O
with	O
p53	O
upon	O
activation	O
of	O
the	O
promoter	O
with	O
zinc	O
chloride	O
.	O

Peptides	O
derived	O
from	O
CDR1	O
of	O
44aacb	O
,	O
CDR2	O
of	O
118	O
.	O
1	O
,	O
and	O
CDRs	O
1	O
and	O
3	O
of	O
MY904	O
heavy	O
chains	O
were	O
found	O
to	O
possess	O
blocking	O
activity	O
at	O
10	O
-	O
100	O
muM	O
.	O

The	O
cell	O
lines	O
OCM	B
-	I
1	I
and	O
OMM	B
-	I
1	I
expressed	O
MAGE	O
-	O
1	O
,	O
-	O
2	O
and	O
-	O
3	O
,	O
whereas	O
EOM	B
-	I
3	I
,	O
MEL202	B
,	O
92	B
-	I
1	I
and	O
OMM	B
-	I
3	I
were	O
negative	O
for	O
these	O
antigens	O
.	O

Parsley	O
cells	O
recognize	O
the	O
fungal	O
phytopathogen	O
Phytophthora	O
sojae	O
through	O
a	O
plasma	O
membrane	O
receptor	O
.	O

Of	O
note	O
,	O
three	O
of	O
the	O
four	O
c	O
-	O
met	O
+	O
lines	O
belonged	O
to	O
the	O
category	O
Hodgkin	O
-	O
ALCL	O
;	O
the	O
Hodgkin	O
cell	O
line	O
SUP	B
-	I
HD	I
-	I
1	I
showed	O
both	O
HGF	O
and	O
c	O
-	O
met	O
mRNA	O
bands	O
suggesting	O
the	O
possibility	O
of	O
an	O
autocrine	O
loop	O
.	O

Single	O
-	O
cell	O
suspensions	O
(	O
UF	B
-	I
1	I
/	O
GMTg	O
SCID	O
cells	O
)	O
were	O
similar	O
in	O
morphological	O
,	O
immunological	O
,	O
cytogenetic	O
and	O
molecular	O
genetic	O
features	O
to	O
parental	O
UF	B
-	I
1	I
cells	O
.	O

A	O
172	O
bp	O
genomic	O
fragment	O
flanking	O
the	O
untranslated	O
exon	O
produced	O
a	O
high	O
level	O
of	O
expression	O
of	O
a	O
reporter	O
gene	O
in	O
transient	O
transfection	O
assays	O
using	O
a	O
human	O
lung	O
adenocarcinoma	O
cell	O
line	O
.	O

