decrease	O
in	O
25	O
(	O
OH	O
)	O
D	O
concentration	O
(	O
lower	O
than	O
1	O
.	O
25	O
ng	O
/	O
ml	O
)	O
was	O
found	O
in	O
blood	O
;	O
content	O
of	O
cAMP	O
was	O
also	O
decreased	O
in	O
lymphocytes	O
by	O
33	O
%	O
.	O

At	O
the	O
same	O
time	O
,	O
total	O
content	O
of	O
T	O
lymphocytes	O
was	O
decreased	O
1	O
.	O
5	O
-	O
fold	O
in	O
peripheric	O
blood	O
.	O

Treatment	O
with	O
I	O
-	O
hydroxyvitamin	O
D3	O
(	O
1	O
-	O
1	O
.	O
5	O
mg	O
daily	O
,	O
within	O
4	O
weeks	O
)	O
led	O
to	O
normalization	O
of	O
total	O
and	O
ionized	O
form	O
of	O
Ca2	O
+	O
and	O
of	O
25	O
(	O
OH	O
)	O
D	O
,	O
but	O
did	O
not	O
affect	O
the	O
PTH	O
content	O
in	O
blood	O
.	O

Concentration	O
of	O
the	O
receptors	B
to	O
1	O
.	O
25	O
(	O
OH	O
)	O
2D3	O
was	O
elevated	O
up	O
to	O
39	O
.	O
7	O
fmole	O
/	O
mg	O
after	O
I	O
week	O
of	O
the	O
treatment	O
,	O
whereas	O
it	O
was	O
decreased	O
to	O
the	O
initial	O
level	O
24	O
.	O
8	O
fmole	O
/	O
mg	O
within	O
4	O
weeks	O
;	O
simultaneous	O
alteration	O
in	O
the	O
cAMP	O
content	O
was	O
observed	O
in	O
lymphocytes	O
.	O

Treatment	O
with	O
1	O
-	O
(	O
OH	O
)	O
D3	O
normalized	O
also	O
the	O
T	O
lymphocytes	O
content	O
in	O
peripheric	O
blood	O
.	O

The	O
data	O
obtained	O
suggest	O
that	O
under	O
conditions	O
of	O
glomerulonephritis	O
only	O
high	O
content	O
of	O
receptors	B
to	O
1	O
.	O
25	O
(	O
OH	O
)	O
2D3	O
in	O
lymphocytes	O
enabled	O
to	O
perform	O
the	O
cell	O
response	O
to	O
the	O
hormone	O
effect	O
.	O

Tumor	O
and	O
serum	O
beta	O
-	O
2	O
-	O
microglobulin	O
expression	O
in	O
women	O
with	O
breast	O
cancer	O
.	O

To	O
investigate	O
whether	O
the	O
tumor	O
expression	O
of	O
beta	B
-	I
2	I
-	I
microglobulin	I
(	O
beta	B
2	I
-	I
M	I
)	O
could	O
serve	O
as	O
a	O
marker	O
of	O
tumor	O
biologic	O
behavior	O
,	O
the	O
authors	O
studied	O
specimens	O
of	O
breast	O
carcinomas	O
from	O
60	O
consecutive	O
female	O
patients	O
.	O

Presence	O
of	O
beta	B
2	I
-	I
M	I
was	O
analyzed	O
by	O
immunohistochemistry	O
.	O

No	O
significant	O
correlations	O
were	O
found	O
between	O
tumor	B
beta	I
2	I
-	I
M	I
expression	O
and	O
several	O
histologic	O
attributes	O
such	O
as	O
type	O
,	O
histologic	O
and	O
nuclear	O
grades	O
,	O
mitotic	O
index	O
,	O
necrosis	O
,	O
vascular	O
invasion	O
,	O
and	O
lymphocytic	O
infiltration	O
.	O

Likewise	O
,	O
beta	B
2	I
-	I
M	I
was	O
not	O
associated	O
with	O
markers	O
of	O
disease	O
extension	O
such	O
as	O
TNM	O
,	O
(	O
UICC	O
,	O
classification	O
of	O
malignant	O
tumors	O
)	O
staging	O
and	O
axillary	O
lymph	O
node	O
involvement	O
or	O
with	O
estrogen	O
,	O
progesterone	O
,	O
and	O
glucocorticoid	O
receptor	O
levels	O
.	O

However	O
,	O
there	O
was	O
a	O
significantly	O
positive	O
association	O
between	O
tumor	B
beta	I
2	I
-	I
M	I
expression	O
and	O
the	O
degree	O
of	O
lymphocytic	O
infiltration	O
in	O
the	O
tumor	O
tissue	O
.	O

Beta	B
2	I
-	I
M	I
serum	O
levels	O
were	O
determined	O
by	O
an	O
enzyme	O
-	O
linked	O
immunosorbent	O
assay	O
in	O
samples	O
from	O
22	O
of	O
the	O
above	O
women	O
.	O

Although	O
some	O
of	O
the	O
highest	O
values	O
had	O
been	O
obtained	O
in	O
women	O
with	O
larger	O
(	O
T4	O
)	O
primary	O
tumors	O
,	O
the	O
authors	O
failed	O
to	O
detect	O
any	O
statistical	O
relationship	O
between	O
beta	B
2	I
-	I
M	I
expression	O
in	O
the	O
tumor	O
with	O
serum	O
levels	O
or	O
between	O
serum	B
beta	I
2	I
-	I
M	I
and	O
the	O
above	O
histologic	O
,	O
laboratory	O
,	O
and	O
clinical	O
factors	O
.	O

[	O
Preliminary	O
observation	O
of	O
level	O
free	B
-	I
form	I
E	I
receptor	I
levels	O
in	O
serum	O
of	O
normal	O
childbearing	O
-	O
aged	O
and	O
pregnant	O
women	O
]	O

In	O
137	O
cases	O
of	O
childbearing	O
-	O
aged	O
and	O
pregnant	O
women	O
,	O
free	B
form	I
E	I
receptor	I
levels	O
(	O
sE	B
)	O
in	O
serum	O
were	O
measured	O
by	O
ELISA	O
.	O

The	O
level	O
of	O
sE	B
was	O
significantly	O
decreased	O
during	O
the	O
first	O
trimester	O
,	O
slightly	O
higher	O
in	O
the	O
second	O
trimester	O
,	O
and	O
recovered	O
to	O
normal	O
in	O
the	O
third	O
trimester	O
.	O

The	O
level	O
remained	O
lower	O
in	O
29	O
PIH	O
women	O
but	O
appeared	O
higher	O
in	O
overdue	O
pregnancies	O
as	O
compared	O
with	O
the	O
normal	O
3rd	O
trimester	O
range	O
.	O

The	O
results	O
indicate	O
that	O
there	O
is	O
a	O
relationship	O
between	O
a	O
change	O
in	O
T	O
cell	O
function	O
and	O
pregnancy	O
.	O

Kappa	B
B	I
-	I
specific	I
DNA	I
binding	I
proteins	I
:	O
role	O
in	O
the	O
regulation	O
of	O
human	B
interleukin	I
-	I
2	I
gene	I
expression	O
.	O

Transcriptional	O
activation	O
of	O
the	O
human	B
interleukin	I
-	I
2	I
(	I
IL	I
-	I
2	I
)	I
gene	I
,	O
like	O
induction	O
of	O
the	O
IL	B
-	I
2	I
receptor	I
alpha	I
(	I
IL	I
-	I
2R	I
alpha	I
)	I
gene	I
and	O
the	O
type	O
1	O
human	O
immunodeficiency	O
virus	O
(	O
HIV	O
-	O
1	O
)	O
,	O
is	O
shown	O
to	O
be	O
modulated	O
by	O
a	O
kappa	B
B	I
-	I
like	I
enhancer	I
element	I
.	O

Mutation	O
of	O
a	O
kappa	B
B	I
core	I
sequence	I
identified	O
in	O
the	O
IL	B
-	I
2	I
promoter	I
(	O
-	O
206	O
to	O
-	O
195	O
)	O
partially	O
inhibits	O
both	O
mitogen	O
-	O
and	O
HTLV	O
-	O
I	O
Tax	O
-	O
mediated	O
activation	O
of	O
this	O
transcription	B
unit	I
and	O
blocks	O
the	O
specific	O
binding	O
of	O
two	O
inducible	B
cellular	I
factors	I
.	O

These	O
kappa	B
B	I
-	I
specific	I
proteins	I
(	O
80	O
to	O
90	O
and	O
50	O
to	O
55	O
kilodaltons	O
)	O
similarly	O
interact	O
with	O
the	O
functional	O
kappa	B
B	I
enhancer	I
present	O
in	O
the	O
IL	B
-	I
2R	I
alpha	I
promoter	I
.	O

These	O
data	O
suggest	O
that	O
these	O
kappa	B
B	I
-	I
specific	I
proteins	I
have	O
a	O
role	O
in	O
the	O
coordinate	O
regulation	O
of	O
this	O
growth	O
factor	O
-	O
growth	O
factor	O
receptor	O
gene	O
system	O
that	O
controls	O
T	O
cell	O
proliferation	O
.	O

Novel	O
region	O
within	O
the	O
V	B
kappa	I
gene	I
promoter	I
is	O
responsible	O
for	O
tissue	O
and	O
stage	O
-	O
specific	O
expression	O
of	O
immunoglobulin	B
genes	I
in	O
human	O
lymphoid	O
neoplasms	O
.	O

Immunoglobulin	B
gene	I
-	I
specific	I
transacting	I
factors	I
have	O
been	O
shown	O
to	O
play	O
a	O
role	O
in	O
lymphoid	O
tissue	O
-	O
specific	O
expression	O
of	O
immunoglobulin	B
genes	I
.	O

The	O
role	O
of	O
these	O
factors	O
in	O
B	O
-	O
cell	O
differentiation	O
and	O
stage	O
-	O
specific	O
expression	O
of	O
these	O
genes	O
is	O
,	O
however	O
,	O
not	O
fully	O
understood	O
.	O

We	O
have	O
used	O
a	O
model	O
of	O
human	O
lymphoid	O
neoplasia	O
to	O
address	O
this	O
question	O
.	O

Different	O
fragments	O
of	O
unrearranged	B
human	I
variable	I
region	I
of	O
immunoglobulin	B
kappa	I
gene	I
(	O
V	B
kappa	I
)	O
were	O
used	O
for	O
cell	O
-	O
free	O
in	O
vitro	O
transcription	O
and	O
DNA	O
mobility	O
shift	O
assays	O
.	O

Previously	O
described	O
enhancement	O
of	O
in	O
vitro	O
transcription	O
that	O
was	O
only	O
seen	O
with	O
nuclear	O
extracts	O
derived	O
from	O
B	O
-	O
cell	O
neoplasms	O
corresponding	O
to	O
the	O
late	O
stages	O
of	O
B	O
-	O
cell	O
differentiation	O
was	O
shown	O
to	O
be	O
dependent	O
on	O
the	O
actions	O
of	O
these	O
factor	O
(	O
s	O
)	O
on	O
the	O
DNA	O
region	O
within	O
the	O
V	B
kappa	I
gene	I
promoter	I
.	O

This	O
region	O
is	O
located	O
within	O
the	O
920	O
bp	O
fragment	O
located	O
210	O
bp	O
upstream	O
from	O
the	O
coding	O
region	O
and	O
this	O
fragment	O
represents	O
a	O
possible	O
novel	O
DNA	O
region	O
,	O
which	O
plays	O
a	O
role	O
in	O
the	O
stage	O
-	O
and	O
tissue	O
-	O
specific	O
expression	O
of	O
immunoglobulin	B
genes	I
.	O

[	O
Determination	O
of	O
the	O
sensitivity	O
to	O
glucocorticoids	B
in	O
vitro	O
]	O

A	O
modified	O
method	O
for	O
the	O
determination	O
of	O
glucocorticoid	B
receptors	I
in	O
human	O
lymphocytes	O
is	O
suggested	O
.	O

The	O
principal	O
distinction	O
of	O
the	O
method	O
is	O
standardization	O
by	O
the	O
lymphocyte	O
count	O
in	O
a	O
sample	O
(	O
1	O
mln	O
)	O
and	O
the	O
labeled	O
hormone	B
concentration	O
.	O

The	O
modification	O
saves	O
time	O
and	O
money	O
,	O
limits	O
the	O
range	O
of	O
the	O
data	O
variations	O
,	O
and	O
makes	O
use	O
of	O
a	O
lesser	O
volume	O
of	O
blood	O
.	O

Examinations	O
of	O
70	O
children	O
aged	O
4	O
to	O
15	O
suffering	O
from	O
the	O
nephrotic	O
form	O
of	O
glomerulonephritis	O
have	O
made	O
it	O
possible	O
to	O
distinguish	O
two	O
groups	O
of	O
patients	O
:	O
with	O
relatively	O
high	O
values	O
of	O
specific	O
binding	O
X	O
=	O
6820	O
.	O
1	O
+	O
/	O
-	O
530	O
.	O
0	O
(	O
n	O
=	O
30	O
,	O
p	O
=	O
0	O
.	O
95	O
,	O
t	O
=	O
2	O
.	O
04	O
)	O
,	O
this	O
corresponding	O
to	O
a	O
clinical	O
form	O
of	O
hormone	B
-	O
sensitive	O
glomerulonephritis	O
,	O
and	O
with	O
relatively	O
low	O
values	O
of	O
specific	O
binding	O
X	O
=	O
1815	O
.	O
2	O
+	O
/	O
-	O
302	O
.	O
8	O
(	O
n	O
=	O
40	O
,	O
p	O
=	O
0	O
.	O
95	O
,	O
t	O
=	O
1	O
.	O
96	O
)	O
,	O
that	O
corresponds	O
to	O
hormone	B
-	O
resistant	O
glomerulonephritis	O
.	O

Dynamic	O
studies	O
have	O
not	O
shown	O
any	O
statistically	O
significant	O
changes	O
in	O
the	O
specific	O
binding	O
values	O
.	O

These	O
results	O
permit	O
regarding	O
the	O
specific	O
binding	O
value	O
as	O
a	O
prognostic	O
criterion	O
in	O
the	O
assessment	O
of	O
corticosteroid	B
therapy	O
;	O
this	O
allows	O
a	O
wide	O
employment	O
of	O
the	O
described	O
method	O
in	O
practical	O
nephrology	O
.	O

Octamer	B
-	I
binding	I
proteins	I
from	O
B	O
or	O
HeLa	O
cells	O
stimulate	O
transcription	O
of	O
the	O
immunoglobulin	B
heavy	I
-	I
chain	I
promoter	I
in	O
vitro	O
.	O

The	O
B	O
-	O
cell	O
-	O
type	O
specificity	O
of	O
the	O
immunoglobulin	B
(	O
Ig	B
)	O
heavy	O
-	O
chain	O
and	O
light	O
-	O
chain	O
promoters	O
is	O
mediated	O
by	O
an	O
octanucleotide	B
(	I
OCTA	I
)	I
element	I
,	O
ATGCAAAT	O
,	O
that	O
is	O
also	O
a	O
functional	O
component	O
of	O
other	O
RNA	B
polymerase	I
II	I
promoters	I
,	O
such	O
as	O
snRNA	O
and	O
histone	O
H2B	O
promoters	O
.	O

Two	O
nuclear	B
proteins	I
that	O
bind	O
specifically	O
and	O
with	O
high	O
affinity	O
to	O
the	O
OCTA	B
element	I
have	O
been	O
identified	O
.	O

NF	B
-	I
A1	I
is	O
present	O
in	O
a	O
variety	O
of	O
cell	O
types	O
,	O
whereas	O
the	O
presence	O
of	O
NF	B
-	I
A2	I
is	O
essentially	O
confined	O
to	O
B	O
cells	O
,	O
leading	O
to	O
the	O
hypothesis	O
that	O
NF	B
-	I
A2	I
activates	O
cell	O
-	O
type	O
-	O
specific	O
transcription	O
of	O
the	O
Ig	B
promoter	I
and	O
NF	B
-	I
A1	I
mediates	O
the	O
other	O
responses	O
of	O
the	O
OCTA	B
element	I
.	O

Extracts	O
of	O
the	O
B	O
-	O
cell	O
line	O
,	O
BJA	O
-	O
B	O
,	O
contain	O
high	O
levels	O
of	O
NF	B
-	I
A2	I
and	O
specifically	O
transcribe	O
Ig	B
promoters	I
.	O

In	O
contrast	O
,	O
extracts	O
from	O
HeLa	O
cells	O
transcribed	O
the	O
Ig	B
promoter	I
poorly	O
.	O

Surprisingly	O
,	O
addition	O
of	O
either	O
affinity	O
-	O
enriched	O
NF	O
-	O
A2	O
or	O
NF	O
-	O
A1	O
to	O
either	O
a	O
HeLa	O
extract	O
or	O
a	O
partially	O
purified	O
reaction	O
system	O
specifically	O
stimulates	O
the	O
Ig	B
promoter	I
.	O

This	O
suggests	O
that	O
the	O
constitutive	O
OCTA	B
-	I
binding	I
factor	I
NF	I
-	I
A1	I
can	O
activate	O
transcription	O
of	O
the	O
Ig	B
promoter	I
and	O
that	O
B	O
-	O
cell	O
-	O
specific	O
transcription	O
of	O
this	O
promoter	O
,	O
at	O
least	O
in	O
vitro	O
,	O
is	O
partially	O
due	O
to	O
a	O
quantitative	O
difference	O
in	O
the	O
amount	O
of	O
OCTA	B
-	I
binding	I
protein	I
.	O

Because	O
NF	B
-	I
A1	I
can	O
stimulate	O
Ig	B
transcription	O
,	O
the	O
inability	O
of	O
this	O
factor	O
to	O
activate	O
in	O
vivo	O
the	O
Ig	B
promoter	I
to	O
the	O
same	O
degree	O
as	O
the	O
snRNA	B
promoters	I
probably	O
reflects	O
a	O
difference	O
in	O
the	O
context	O
of	O
the	O
OCTA	B
element	I
in	O
these	O
two	O
types	O
of	O
promoters	B
.	O

Identification	O
of	O
a	O
putative	O
regulator	O
of	O
early	B
T	I
cell	I
activation	I
genes	I
.	O

Molecules	O
involved	O
in	O
the	O
antigen	O
receptor	O
-	O
dependent	O
regulation	O
of	O
early	B
T	I
cell	I
activation	I
genes	I
were	O
investigated	O
with	O
the	O
use	O
of	O
functional	O
sequences	O
of	O
the	O
T	B
cell	I
activation	I
-	I
specific	I
enhancer	I
of	O
interleukin	B
-	I
2	I
(	O
IL	B
-	I
2	I
)	O
.	O

One	O
of	O
these	O
sequences	O
forms	O
a	O
protein	O
complex	O
,	O
NFAT	B
-	I
1	I
,	O
specifically	O
with	O
nuclear	O
extracts	O
of	O
activated	O
T	O
cells	O
.	O

This	O
complex	O
appeared	O
10	O
to	O
25	O
minutes	O
before	O
the	O
activation	O
of	O
the	O
IL	B
-	I
2	I
gene	I
.	O

Studies	O
with	O
inhibitors	O
of	O
protein	O
synthesis	O
indicated	O
that	O
the	O
time	O
of	O
synthesis	O
of	O
the	O
activator	O
of	O
the	O
IL	B
-	I
2	I
gene	I
in	O
Jurkat	O
T	O
cells	O
corresponds	O
to	O
the	O
time	O
of	O
appearance	O
of	O
NFAT	B
-	I
1	I
.	O

NFAT	B
-	I
1	I
,	O
or	O
a	O
very	O
similar	O
protein	O
,	O
bound	O
functional	O
sequences	O
of	O
the	O
long	B
terminal	I
repeat	I
(	O
LTR	B
)	O
of	O
the	O
human	O
immunodeficiency	O
virus	O
type	O
1	O
;	O
the	O
LTR	B
of	O
this	O
virus	O
is	O
known	O
to	O
be	O
stimulated	O
during	O
early	O
T	O
cell	O
activation	O
.	O

The	O
binding	B
site	I
for	O
this	O
complex	O
activated	O
a	O
linked	O
promoter	O
after	O
transfection	O
into	O
antigen	O
receptor	O
-	O
activated	O
T	O
cells	O
but	O
not	O
other	O
cell	O
types	O
.	O

These	O
characteristics	O
suggest	O
that	O
NFAT	B
-	I
1	I
transmits	O
signals	O
initiated	O
at	O
the	O
T	B
cell	I
antigen	I
receptor	I
.	O

Characterization	O
of	O
thyroid	B
hormone	I
receptors	I
in	O
human	O
IM	O
-	O
9	O
lymphocytes	O
.	O

Although	O
putatively	O
identified	O
more	O
than	O
10	O
years	O
ago	O
,	O
thyroid	B
hormone	I
receptors	I
in	O
human	O
tissues	O
remain	O
poorly	O
characterized	O
.	O

As	O
a	O
first	O
step	O
towards	O
understanding	O
the	O
mechanism	O
of	O
thyroid	O
hormone	O
action	O
in	O
man	O
we	O
have	O
characterized	O
T3	B
binding	I
sites	I
in	O
nuclei	O
of	O
the	O
human	O
lymphoblastoid	O
line	O
,	O
IM	O
-	O
9	O
cells	O
.	O

In	O
whole	O
cell	O
experiments	O
at	O
37	O
degrees	O
C	O
,	O
nuclear	O
binding	O
of	O
[	B
125I	I
]	I
T3	I
was	O
saturable	O
(	O
Kd	O
34	O
+	O
/	O
-	O
6	O
pmol	O
/	O
l	O
)	O
and	O
of	O
finite	O
capacity	O
(	O
approximately	O
equal	O
to	O
350	O
sites	O
/	O
cell	O
)	O
.	O

The	O
binding	B
sites	I
were	O
extracted	O
from	O
a	O
nuclear	O
pellet	O
by	O
treatment	O
with	O
0	O
.	O
4	O
mol	O
/	O
l	O
KCl	O
and	O
sonication	O
.	O

Separation	O
of	O
bound	O
from	O
free	O
[	B
125I	I
]	I
T3	I
in	O
the	O
extracts	O
was	O
achieved	O
using	O
the	O
calcium	O
phosphate	O
matrix	O
,	O
hydroxyapatite	O
at	O
a	O
concentration	O
of	O
0	O
.	O
3	O
ml	O
of	O
a	O
150	O
g	O
/	O
l	O
slurry	O
.	O

Rectilinear	O
Scatchard	O
plots	O
were	O
obtained	O
only	O
when	O
the	O
hydroxyapatite	O
was	O
washed	O
with	O
a	O
buffer	O
containing	O
0	O
.	O
5	O
%	O
Triton	O
X	O
-	O
100	O
.	O

Under	O
these	O
conditions	O
T3	B
binding	I
sites	I
in	O
the	O
nuclear	O
extracts	O
were	O
present	O
at	O
a	O
concentration	O
of	O
22	O
.	O
4	O
+	O
/	O
-	O
8	O
.	O
6	O
fmol	O
/	O
mg	O
protein	O
and	O
showed	O
an	O
affinity	O
of	O
(	O
Kd	O
,	O
room	O
temperature	O
)	O
140	O
+	O
/	O
-	O
10	O
pmol	O
/	O
l	O
.	O

The	O
same	O
assay	O
system	O
was	O
used	O
to	O
determine	O
the	O
hierarchy	O
of	O
affinities	O
for	O
a	O
range	O
of	O
natural	O
and	O
synthetic	O
analogues	O
.	O

Calling	O
T3	O
100	O
,	O
the	O
order	O
of	O
potencies	O
observed	O
was	O
:	O
Triac	O
,	O
500	O
;	O
3	O
,	O
5	O
-	O
diiodo	O
-	O
3	O
'	O
-	O
isopropylthyronine	O
,	O
89	O
;	O
T4	O
,	O
32	O
;	O
3	O
,	O
5	O
-	O
dimethyl	O
-	O
3	O
'	O
isopropylthyronine	O
2	O
;	O
3	O
,	O
5	O
-	O
T2	O
,	O
0	O
.	O
7	O
,	O
rT3	O
,	O
0	O
.	O
4	O
;	O
3	O
'	O
5	O
'	O
-	O
T2	O
,	O
less	O
than	O
0	O
.	O
01	O
.	O

These	O
results	O
suggest	O
that	O
the	O
T3	B
binding	I
sites	I
present	O
in	O
human	O
IM	O
-	O
9	O
lymphocyte	O
nuclei	O
and	O
extracts	O
thereof	O
are	O
thyroid	B
hormone	I
receptors	I
.	O

These	O
cells	O
may	O
be	O
a	O
useful	O
tool	O
to	O
increase	O
our	O
understanding	O
of	O
human	B
T3	I
receptors	I

Definition	O
of	O
T	B
-	I
cell	I
specific	I
DNA	I
-	I
binding	I
factors	I
that	O
interact	O
with	O
a	O
3	B
'	I
-	I
silencer	I
in	O
the	O
CD4	B
+	I
T	I
-	I
cell	I
gene	I
Rpt	I
-	I
1	I
.	O

Analysis	O
of	O
the	O
region	O
3	O
'	O
to	O
the	O
CD4	B
+	I
T	I
-	I
cell	I
gene	I
Rpt	I
-	I
1	I
(	O
encoding	O
regulatory	O
protein	O
T	B
-	I
lymphocyte	I
1	I
)	O
led	O
to	O
the	O
definition	O
of	O
a	O
silencer	B
element	I
that	O
inhibits	O
heterologous	B
gene	I
expression	O
in	O
certain	O
CD4	O
+	O
T	O
-	O
cell	O
lines	O
but	O
not	O
in	O
B	O
-	O
cell	O
or	O
non	O
-	O
lymphoid	O
cell	O
lines	O
.	O

Functional	O
silencer	B
activity	O
in	O
vivo	O
was	O
associated	O
with	O
the	O
presence	O
of	O
a	O
specific	O
silencer	B
-	I
DNA	I
-	I
protein	I
complex	I
in	O
electrophoretic	O
mobility	O
shift	O
assays	O
with	O
T	O
-	O
cell	O
extracts	O
.	O

Formation	O
of	O
this	O
complex	O
was	O
selectively	O
inhibited	O
by	O
the	O
region	O
in	O
HIV	B
-	I
1	I
containing	O
a	O
silencer	B
element	I
.	O

We	O
discuss	O
the	O
possibility	O
that	O
DNA	B
-	I
binding	I
factors	I
may	O
coregulate	O
HIV	O
-	O
1	O
and	O
Rpt	O
-	O
1	O
gene	O
expression	O
through	O
a	O
common	O
transcriptional	B
silencer	I
element	I
.	O

Congenital	O
immunodeficiencies	O
associated	O
with	O
absence	O
of	O
HLA	B
class	I
II	I
antigens	I
on	O
lymphocytes	O
result	O
from	O
distinct	O
mutations	O
in	O
trans	B
-	I
acting	I
factors	I
.	O

Coordinate	O
regulation	O
of	O
HLA	B
class	I
II	I
gene	I
expression	O
during	O
development	O
and	O
coinduction	O
of	O
class	B
II	I
genes	I
by	O
soluble	B
factors	I
suggests	O
that	O
common	O
trans	B
-	I
acting	I
factor	I
(	O
s	O
)	O
control	O
expression	O
of	O
these	O
genes	O
.	O

In	O
B	O
-	O
lymphoblastoid	O
cell	O
lines	O
derived	O
from	O
two	O
independent	O
class	O
II	O
-	O
deficient	O
bare	O
lymphocyte	O
syndrome	O
patients	O
,	O
we	O
observed	O
a	O
drastic	O
decrease	O
in	O
transcription	O
rates	O
of	O
the	O
class	B
II	I
genes	I
.	O

When	O
these	O
cell	O
lines	O
are	O
fused	O
,	O
class	B
II	I
genes	I
are	O
reexpressed	O
,	O
indicating	O
that	O
immunodeficiencies	O
in	O
bare	O
lymphocyte	O
syndrome	O
patients	O
are	O
the	O
result	O
of	O
two	O
distinct	O
mutations	O
.	O

Further	O
studies	O
show	O
that	O
genes	O
governing	O
the	O
expression	O
of	O
class	B
II	I
antigens	I
fall	O
into	O
at	O
least	O
three	O
complementation	O
groups	O
;	O
two	O
of	O
these	O
were	O
previously	O
unidentified	O
in	O
mutant	O
cell	O
lines	O
generated	O
in	O
vitro	O
.	O

In	O
addition	O
,	O
we	O
report	O
the	O
identification	O
of	O
two	O
discrete	O
complexes	O
,	O
NFX1	B
.	I
1	I
and	O
NFX1	B
.	I
2	I
,	O
that	O
bind	O
to	O
the	O
DRA	B
X	I
consensus	I
element	I
.	O

Though	O
the	O
mutation	O
in	O
at	O
least	O
one	O
mutant	O
line	O
generated	O
in	O
vitro	O
(	O
RJ2	O
.	O
2	O
.	O
5	O
)	O
affects	O
products	O
functioning	O
via	O
interaction	O
with	O
the	O
X	B
box	I
,	O
clear	O
alterations	O
in	O
either	O
NFX1	B
.	I
1	I
or	O
NFX1	B
.	I
2	I
are	O
not	O
found	O
in	O
any	O
of	O
the	O
mutant	O
cell	O
lines	O
.	O

In	O
vivo	O
responsiveness	O
to	O
glucocorticoid	O
correlated	O
with	O
glucocorticoid	B
receptor	I
content	O
in	O
peripheral	O
blood	O
leukocytes	O
in	O
normal	O
humans	O
.	O

Dexamethasone	O
loading	O
tests	O
(	O
0	O
.	O
1	O
mg	O
dexamethasone	O
/	O
kg	O
,	O
iv	O
)	O
were	O
performed	O
in	O
18	O
normal	O
males	O
to	O
evaluate	O
the	O
individual	O
responsiveness	O
to	O
glucocorticoid	O
.	O

There	O
were	O
inter	O
-	O
individual	O
differences	O
in	O
increase	O
in	O
peripheral	O
blood	O
polymorphonuclear	O
leukocyte	O
count	O
,	O
decrease	O
in	O
peripheral	O
blood	O
lymphocyte	O
count	O
,	O
and	O
increase	O
in	O
plasma	O
free	O
fatty	O
acids	O
levels	O
after	O
dexamethasone	O
injection	O
.	O

In	O
addition	O
,	O
there	O
was	O
a	O
significant	O
correlation	O
between	O
the	O
maximum	O
increase	O
in	O
polymorphonuclear	O
leukocytes	O
and	O
the	O
maximum	O
decrease	O
in	O
lymphocytes	O
(	O
r	O
=	O
0	O
.	O
7514	O
,	O
p	O
less	O
than	O
0	O
.	O
0003	O
)	O
.	O

Simultaneous	O
measurements	O
of	O
glucocorticoid	B
receptor	I
content	O
by	O
whole	O
-	O
cell	O
assay	O
revealed	O
that	O
