Sulfate	O
transport	O
is	O
not	O
impaired	O
in	O
pendred	B
syndrome	I
thyrocytes	O
.	O

Pendred	B
syndrome	I
is	O
the	O
most	O
common	O
form	O
of	O
syndromic	B
deafness	I
,	O
characterized	O
by	O
dyshormonogenic	B
goiter	I
associated	O
with	O
sensory	B
-	I
neural	I
deafness	I
.	O

The	O
gene	O
responsible	O
for	O
the	O
disease	O
(	O
PDS	B
)	O
has	O
been	O
cloned	O
,	O
but	O
its	O
function	O
is	O
as	O
yet	O
unknown	O
and	O
the	O
connection	O
between	O
thyroid	B
goiter	I
and	O
sensory	B
-	I
neural	I
deafness	I
remains	O
an	O
enigma	O
.	O

PDS	O
codes	O
for	O
a	O
novel	O
protein	O
,	O
pendrin	O
,	O
which	O
is	O
closely	O
related	O
to	O
a	O
number	O
of	O
sufate	O
transporters	O
.	O

Mechanisms	O
by	O
which	O
abnormal	O
sulfate	O
transport	O
could	O
deleteriously	O
affect	O
iodide	O
organification	O
have	O
been	O
proposed	O
.	O

We	O
tested	O
sulfate	O
transport	O
in	O
thyrocytes	O
obtained	O
from	O
Pendred	B
syndrome	I
patients	O
and	O
found	O
that	O
it	O
was	O
not	O
defective	O
.	O

This	O
suggests	O
that	O
pendrin	O
in	O
fact	O
may	O
not	O
be	O
a	O
sulfate	O
transporter	O
,	O
and	O
emphasizes	O
the	O
importance	O
of	O
functional	O
studies	O
on	O
this	O
novel	O
protein	O
..	O

Mutational	O
analysis	O
of	O
the	O
HGO	O
gene	O
in	O
Finnish	O
alkaptonuria	B
patients	O
.	O

Alkaptonuria	B
(	O
AKU	B
)	O
,	O
the	O
prototypic	O
inborn	B
error	I
of	I
metabolism	I
,	O
has	O
recently	O
been	O
shown	O
to	O
be	O
caused	O
by	O
loss	O
of	O
function	O
mutations	O
in	O
the	O
homogentisate-1	O
,	O
2-dioxygenase	O
gene	O
(	O
HGO	O
)	O
.	O

So	O
far	O
17	O
mutations	O
have	O
been	O
characterised	O
in	O
AKU	B
patients	O
of	O
different	O
ethnic	O
origin	O
.	O

We	O
describe	O
three	O
novel	O
mutations	O
(	O
R58fs	O
,	O
R330S	O
,	O
and	O
H371R	O
)	O
and	O
one	O
common	O
AKU	B
mutation	O
(	O
M368V	O
)	O
,	O
detected	O
by	O
mutational	O
and	O
polymorphism	O
analysis	O
of	O
the	O
HGO	O
gene	O
in	O
five	O
Finnish	O
AKU	B
pedigrees	O
.	O

The	O
three	O
novel	O
AKU	B
mutations	O
are	O
most	O
likely	O
specific	O
for	O
the	O
Finnish	O
population	O
and	O
have	O
originated	O
recently	O
..	O

Genetic	O
analysis	O
,	O
phenotypic	O
diagnosis	O
,	O
and	O
risk	O
of	O
venous	B
thrombosis	I
in	O
families	O
with	O
inherited	O
deficiencies	B
of	I
protein	I
S.	I
Protein	B
S	I
deficiency	I
is	O
a	O
recognized	O
risk	O
factor	O
for	O
venous	B
thrombosis	I
.	O

Of	O
all	O
the	O
inherited	O
thrombophilic	B
conditions	I
,	O
it	O
remains	O
the	O
most	O
difficult	O
to	O
diagnose	O
because	O
of	O
phenotypic	O
variability	O
,	O
which	O
can	O
lead	O
to	O
inconclusive	O
results	O
.	O

We	O
have	O
overcome	O
this	O
problem	O
by	O
studying	O
a	O
cohort	O
of	O
patients	O
from	O
a	O
single	O
center	O
where	O
the	O
diagnosis	O
was	O
confirmed	O
at	O
the	O
genetic	O
level	O
.	O

Twenty	O
-	O
eight	O
index	O
patients	O
with	O
protein	B
S	I
deficiency	I
and	O
a	O
PROS1	B
gene	I
defect	I
were	O
studied	O
,	O
together	O
with	O
109	O
first	O
-	O
degree	O
relatives	O
.	O

To	O
avoid	O
selection	O
bias	O
,	O
we	O
confined	O
analysis	O
of	O
total	O
and	O
free	O
protein	O
S	O
levels	O
and	O
thrombotic	O
risk	O
to	O
the	O
patients	O
relatives	O
.	O

In	O
this	O
group	O
of	O
relatives	O
,	O
a	O
low	O
free	O
protein	O
S	O
level	O
was	O
the	O
most	O
reliable	O
predictor	O
of	O
a	O
PROS1	B
gene	I
defect	I
(	O
sensitivity	O
97	O
.	O
7	O
%	O
,	O
specificity	O
100	O
%	O
)	O
.	O

First	O
-	O
degree	O
relatives	O
with	O
a	O
PROS1	B
gene	I
defect	I
had	O
a	O
5	O
.	O

0-fold	O
higher	O
risk	O
of	O
thrombosis	B
(	O
95	O
%	O
confidence	O
interval	O
,	O
1	O
.	O
5	O
-	O
16	O
.	O

8)	O
than	O
those	O
with	O
a	O
normal	O
PROS1	O
gene	O
and	O
no	O
other	O
recognized	O
thrombophilic	B
defect	I
.	O

Although	O
pregnancy	O
/	O
puerperium	O
and	O
immobility	O
/	O
trauma	B
were	O
important	O
precipitating	O
factors	O
for	O
thrombosis	B
,	O
almost	O
half	O
of	O
the	O
events	O
were	O
spontaneous	O
.	O

Relatives	O
with	O
splice	O
-	O
site	O
or	O
major	O
structural	O
defects	B
in	I
the	I
PROS1	I
gene	I
were	O
more	O
likely	O
to	O
have	O
had	O
a	O
thrombotic	O
event	O
and	O
had	O
significantly	O
lower	O
total	O
and	O
free	O
protein	O
S	O
levels	O
than	O
those	O
relatives	O
having	O
missense	O
mutations	O
.	O

We	O
conclude	O
that	O
persons	O
with	O
PROS1	B
gene	I
defects	I
and	O
protein	B
S	I
deficiency	I
are	O
at	O
increased	O
risk	O
of	O
thrombosis	B
and	O
that	O
free	O
protein	O
S	O
estimation	O
offers	O
the	O
most	O
reliable	O
way	O
of	O
diagnosing	O
the	O
deficiency	O
.	O

(	O
Blood	O
.	O

2000	O
;	O
95	O
1935	O
-	O
1941	O
)	O
.	O

Autoinhibition	O
and	O
activation	O
mechanisms	O
of	O
the	O
Wiskott	B
-	I
Aldrich	I
syndrome	I
protein	O
.	O

The	O
Rho	O
-	O
family	O
GTPase	O
,	O
Cdc42	O
,	O
can	O
regulate	O
the	O
actin	O
cytoskeleton	O
through	O
activation	O
of	O
Wiskott	B
-	I
Aldrich	I
syndrome	I
protein	O
(	O
WASP	O
)	O
family	O
members	O
.	O

Activation	O
relieves	O
an	O
autoinhibitory	O
contact	O
between	O
the	O
GTPase	O
-	O
binding	O
domain	O
and	O
the	O
carboxy	O
-	O
terminal	O
region	O
of	O
WASP	O
proteins	O
.	O

Here	O
we	O
report	O
the	O
autoinhibited	O
structure	O
of	O
the	O
GTPase	O
-	O
binding	O
domain	O
of	O
WASP	O
,	O
which	O
can	O
be	O
induced	O
by	O
the	O
C	O
-	O
terminal	O
region	O
or	O
by	O
organic	O
co	O
-	O
solvents	O
.	O

In	O
the	O
autoinhibited	O
complex	O
,	O
intramolecular	O
interactions	O
with	O
the	O
GTPase	O
-	O
binding	O
domain	O
occlude	O
residues	O
of	O
the	O
C	O
terminus	O
that	O
regulate	O
the	O
Arp2	O
/	O
3	O
actin	O
-	O
nucleating	O
complex	O
.	O

Binding	O
of	O
Cdc42	O
to	O
the	O
GTPase	O
-	O
binding	O
domain	O
causes	O
a	O
dramatic	O
conformational	O
change	O
,	O
resulting	O
in	O
disruption	O
of	O
the	O
hydrophobic	O
core	O
and	O
release	O
of	O
the	O
C	O
terminus	O
,	O
enabling	O
its	O
interaction	O
with	O
the	O
actin	O
regulatory	O
machinery	O
.	O

These	O
data	O
show	O
that	O
intrinsically	O
unstructured	O
peptides	O
such	O
as	O
the	O
GTPase	O
-	O
binding	O
domain	O
of	O
WASP	O
can	O
be	O
induced	O
into	O
distinct	O
structural	O
and	O
functional	O
states	O
depending	O
on	O
context	O
..	O

Locus	O
heterogeneity	O
in	O
Friedreich	B
ataxia	I
.	O

Friedreich	B
ataxia	I
(	O
FRDA	B
)	O
is	O
the	O
most	O
common	O
form	O
of	O
autosomal	B
recessive	I
ataxia	I
.	O

The	O
disease	O
locus	O
was	O
assigned	O
to	O
chromosome	O
9	O
and	O
the	O
disease	O
gene	O
,	O
STM7	O
/	O
X25	O
,	O
has	O
been	O
isolated	O
.	O

To	O
date	O
most	O
data	O
suggest	O
locus	O
homogeneity	O
in	O
FRDA	B
.	O

We	O
now	O
provide	O
strong	O
evidence	O
of	O
a	O
second	O
FRDA	B
locus	O
.	O

Studying	O
two	O
siblings	O
with	O
FRDA	B
from	O
two	O
families	O
we	O
did	O
not	O
detect	O
a	O
mutation	O
in	O
STM7	O
/	O
X25	O
.	O

Haplotype	O
analysis	O
of	O
the	O
STM7	O
/	O
X25	O
region	O
of	O
chromosome	O
9	O
demonstrated	O
that	O
the	O
relevant	O
portion	O
of	O
chromosome	O
9	O
differs	O
in	O
the	O
patients	O
.	O

Although	O
the	O
patients	O
studied	O
had	O
typical	O
FRDA	B
,	O
one	O
sibpair	O
had	O
the	O
uncommon	O
symptom	O
of	O
retained	O
tendon	O
reflexes	O
.	O

In	O
order	O
to	O
investigate	O
whether	O
retained	O
tendon	O
reflexes	O
are	O
characteristic	O
of	O
FRDA	B
caused	O
by	O
the	O
second	O
locus	O
,	O
FRDA2	O
,	O
we	O
studied	O
an	O
unrelated	O
FRDA	B
patient	O
with	O
retained	O
tendon	O
reflexes	O
.	O

The	O
observation	O
of	O
typical	O
mutations	O
in	O
STM7	O
/	O
X25	O
(	O
GAA	O
expansions	O
)	O
in	O
this	O
patient	O
demonstrates	O
that	O
the	O
two	O
genetically	O
different	O
forms	O
of	O
FRDA	B
can	O
not	O
be	O
distinguished	O
clinically	O
..	O

Restoration	O
of	O
photoreceptor	O
ultrastructure	O
and	O
function	O
in	O
retinal	B
degeneration	I
slow	O
mice	O
by	O
gene	O
therapy	O
.	O

The	O
gene	O
Prph2	O
encodes	O
a	O
photoreceptor	O
-	O
specific	O
membrane	O
glycoprotein	O
,	O
peripherin-2	O
(	O
also	O
known	O
as	O
peripherin	O
/	O
rds	O
)	O
,	O
which	O
is	O
inserted	O
into	O
the	O
rims	O
of	O
photoreceptor	O
outer	O
segment	O
discs	O
in	O
a	O
complex	O
with	O
rom-1	O
(	O
ref	O
.	O

2	O
)	O
.	O

The	O
complex	O
is	O
necessary	O
for	O
the	O
stabilization	O
of	O
the	O
discs	O
,	O
which	O
are	O
renewed	O
constantly	O
throughout	O
life	O
,	O
and	O
which	O
contain	O
the	O
visual	O
pigments	O
necessary	O
for	O
photon	O
capture	O
.	O

Mutations	O
in	O
Prph2	O
have	O
been	O
shown	O
to	O
result	O
in	O
a	O
variety	O
of	O
photoreceptor	B
dystrophies	I
,	O
including	O
autosomal	B
dominant	I
retinitis	I
pigmentosa	I
and	O
macular	B
dystrophy	I
.	O

A	O
common	O
feature	O
of	O
these	O
diseases	O
is	O
the	O
loss	O
of	O
photoreceptor	O
function	O
,	O
also	O
seen	O
in	O
the	O
retinal	B
degeneration	I
slow	O
(	O
rds	O
or	O
Prph2	O
Rd2	O
/	O
Rd2	O
)	O
mouse	O
,	O
which	O
is	O
homozygous	O
for	O
a	O
null	O
mutation	O
in	O
Prph2	O
.	O

It	O
is	O
characterized	O
by	O
a	O
complete	O
failure	O
to	O
develop	O
photoreceptor	O
discs	O
and	O
outer	O
segments	O
,	O
downregulation	O
of	O
rhodopsin	O
and	O
apoptotic	O
loss	O
of	O
photoreceptor	O
cells	O
.	O

The	O
electroretinograms	O
(	O
ERGs	O
)	O
of	O
Prph2Rd2	O
/	O
Rd2	O
mice	O
have	O
greatly	O
diminished	O
a	O
-	O
wave	O
and	O
b	O
-	O
wave	O
amplitudes	O
,	O
which	O
decline	O
to	O
virtually	O
undetectable	O
concentrations	O
by	O
two	O
months	O
.	O

Subretinal	O
injection	O
of	O
recombinant	O
adeno	O
-	O
associated	O
virus	O
(	O
AAV	O
)	O
encoding	O
a	O
Prph2	O
transgene	O
results	O
in	O
stable	O
generation	O
of	O
outer	O
segment	O
structures	O
and	O
formation	O
of	O
new	O
stacks	O
of	O
discs	O
containing	O
both	O
perpherin-2	O
and	O
rhodopsin	O
,	O
which	O
in	O
many	O
cases	O
are	O
morphologically	O
similar	O
to	O
normal	O
outer	O
segments	O
.	O

Moreover	O
,	O
the	O
re	O
-	O
establishment	O
of	O
the	O
structural	O
integrity	O
of	O
the	O
photoreceptor	O
layer	O
also	O
results	O
in	O
electrophysiological	O
correction	O
.	O

These	O
studies	O
demonstrate	O
for	O
the	O
first	O
time	O
that	O
a	O
complex	O
ultrastructural	O
cell	O
defect	O
can	O
be	O
corrected	O
both	O
morphologically	O
and	O
functionally	O
by	O
in	O
vivo	O
gene	O
transfer	O
..	O

Function	O
of	O
an	O
axonal	O
chemoattractant	O
modulated	O
by	O
metalloprotease	O
activity	O
.	O

The	O
axonal	O
chemoattractant	O
netrin-1	O
guides	O
spinal	O
commissural	O
axons	O
by	O
activating	O
its	O
receptor	O
DCC	O
(	O
Deleted	O
in	O
Colorectal	B
Cancer	I
)	O
.	O

We	O
have	O
found	O
that	O
chemical	O
inhibitors	O
of	O
metalloproteases	O
potentiate	O
netrin	O
-	O
mediated	O
axon	O
outgrowth	O
in	O
vitro	O
.	O

We	O
have	O
also	O
found	O
that	O
DCC	O
is	O
a	O
substrate	O
for	O
metalloprotease	O
-	O
dependent	O
ectodomain	O
shedding	O
,	O
and	O
that	O
the	O
inhibitors	O
block	O
proteolytic	O
processing	O
of	O
DCC	O
and	O
cause	O
an	O
increase	O
in	O
DCC	O
protein	O
levels	O
on	O
axons	O
within	O
spinal	O
cord	O
explants	O
.	O

Thus	O
,	O
potentiation	O
of	O
netrin	O
activity	O
by	O
inhibitors	O
may	O
result	O
from	O
stabilization	O
of	O
DCC	O
on	O
the	O
axons	O
,	O
and	O
proteolytic	O
activity	O
may	O
regulate	O
axon	O
migration	O
by	O
controlling	O
the	O
number	O
of	O
functional	O
extracellular	O
axon	O
guidance	O
receptors	O
..	O

Myotonic	B
dystrophy	I
in	O
transgenic	O
mice	O
expressing	O
an	O
expanded	O
CUG	O
repeat	O
.	O

Myotonic	B
dystrophy	I
(	O
DM	B
)	O
,	O
the	O
most	O
common	O
form	O
of	O
muscular	B
dystrophy	I
in	O
adult	O
humans	O
,	O
results	O
from	O
expansion	O
of	O
a	O
CTG	O
repeat	O
in	O
the	O
3	O
untranslated	O
region	O
of	O
the	O
DMPK	O
gene	O
.	O

The	O
mutant	O
DMPK	O
messenger	O
RNA	O
(	O
mRNA	O
)	O
contains	O
an	O
expanded	O
CUG	O
repeat	O
and	O
is	O
retained	O
in	O
the	O
nucleus	O
.	O

We	O
have	O
expressed	O
an	O
untranslated	O
CUG	O
repeat	O
in	O
an	O
unrelated	O
mRNA	O
in	O
transgenic	O
mice	O
.	O

Mice	O
that	O
expressed	O
expanded	O
CUG	O
repeats	O
developed	O
myotonia	B
and	O
myopathy	B
,	O
whereas	O
mice	O
expressing	O
a	O
nonexpanded	O
repeat	O
did	O
not	O
.	O

Thus	O
,	O
transcripts	O
with	O
expanded	O
CUG	O
repeats	O
are	O
sufficient	O
to	O
generate	O
a	O
DM	B
phenotype	O
.	O

This	O
result	O
supports	O
a	O
role	O
for	O
RNA	O
gain	O
of	O
function	O
in	O
disease	O
pathogenesis	O
..	O

Malignant	B
neoplasms	I
in	O
the	O
families	O
of	O
patients	O
with	O
ataxia	B
-	I
telangiectasia	I
.	O

Ataxia	B
-	I
telangiectasia	I
(	O
A	B
-	I
T	I
)	O
is	O
an	O
autosomal	B
recessive	I
syndrome	I
associated	O
with	O
a	O
greatly	O
increased	O
incidence	O
of	O
malignant	B
neoplasms	I
in	O
homozygous	O
affected	O
individuals	O
.	O

Heterozygotes	O
for	O
the	O
gene	O
for	O
A	B
-	I
T	I
are	O
thought	O
to	O
comprise	O
about	O
1	O
%	O
of	O
the	O
general	O
population	O
and	O
,	O
therefore	O
,	O
it	O
is	O
important	O
to	O
know	O
whether	O
this	O
gene	O
also	O
predisposes	O
the	O
heterozygous	O
carrier	O
to	O
cancers	B
.	O

Heterozygous	O
carriers	O
of	O
this	O
gene	O
are	O
common	O
among	O
the	O
close	O
relatives	O
of	O
patients	O
with	O
A	B
-	I
T	I
,	O
although	O
individual	O
carriers	O
can	O
not	O
be	O
identified	O
by	O
any	O
clinical	O
criterion	O
or	O
laboratory	O
test	O
.	O

For	O
this	O
reason	O
,	O
we	O
compared	O
the	O
incidence	O
of	O
death	O
from	O
malignant	B
neoplasms	I
in	O
2	O
families	O
of	O
patients	O
with	O
A	B
-	I
T	I
to	O
that	O
expected	O
in	O
a	O
random	O
sample	O
of	O
the	O
general	O
population	O
.	O

There	O
were	O
59	O
deaths	O
from	O
malignant	B
neoplasms	I
in	O
relatives	O
dying	O
before	O
age	O
75	O
,	O
compared	O
to	O
42	O
.	O

6	O
expected	O
(	O
p	O
less	O
than	O
0	O
.	O
02	O
)	O
.	O

For	O
A	B
-	I
T	I
heterozygotes	O
younger	O
than	O
age	O
45	O
,	O
the	O
risk	O
of	O
dying	O
from	O
a	O
malignant	B
neoplasm	I
was	O
estimated	O
to	O
be	O
greater	O
than	O
5	O
times	O
the	O
risk	O
for	O
the	O
general	O
population	O
.	O

A	B
-	I
T	I
heterozygotes	O
may	O
comprise	O
more	O
than	O
5	O
%	O
of	O
all	O
persons	O
dying	O
from	O
a	O
cancer	B
before	O
age	O
45	O
.	O

The	O
incidence	O
of	O
ovarian	B
,	I
gastric	I
,	I
and	I
biliary	I
system	I
carcinomas	I
and	O
of	O
leukemia	B
and	O
lymphoma	B
was	O
increased	O
in	O
these	O
A	B
-	I
T	I
families	O
.	O

Other	O
neoplasms	B
that	O
may	O
be	O
associated	O
with	O
this	O
gene	O
in	O
heterozygotes	O
include	O
pancreatic	B
,	I
basal	I
cell	I
,	I
colonic	I
,	I
breast	I
,	I
and	I
cervical	I
carcinomas	I
.	O

Analbuminemia	B
in	O
an	O
American	O
Indian	O
girl	O
.	O

Analbuminemia	B
was	O
fortuitously	O
detected	O
in	O
a	O
nonedematous	O
12-year	O
-	O
old	O
American	O
Indian	O
girl	O
with	O
atopic	B
dermatitis	I
,	O
mild	O
bronchial	B
asthma	I
,	O
a	O
mild	O
seizure	B
disorder	I
,	O
and	O
hyperlipoproteinemia	B
with	O
a	O
corneal	B
arcus	I
.	O

Immunologic	O
methods	O
revealed	O
trace	O
amounts	O
(	O
17	O
mg	O
/	O
100	O
ml	O
)	O
of	O
apparently	O
normal	O
serum	O
albumin	O
.	O

The	O
patients	O
parents	O
were	O
remotely	O
related	O
.	O

The	O
pedigree	O
and	O
clinical	O
findings	O
were	O
compatible	O
with	O
autosomal	O
recessive	O
transmission	O
of	O
analbuminemia	B
.	O

Heterozygotes	O
had	O
subnormal	O
levels	O
of	O
serum	O
albumin	O
.	O

The	O
Gc	O
-	O
locus	O
is	O
closely	O
linked	O
to	O
the	O
structural	O
albumin	O
locus	O
.	O

Gc	O
-	O
protein	O
levels	O
were	O
normal	O
in	O
the	O
patient	O
and	O
together	O
with	O
normal	O
chromosomal	O
banding	O
studies	O
make	O
it	O
unlikely	O
that	O
a	O
chromosomal	O
deletion	O
caused	O
analbuminemia	B
.	O

Gc	O
-	O
types	O
in	O
the	O
family	O
were	O
compatible	O
with	O
,	O
but	O
did	O
not	O
prove	O
,	O
linkage	O
of	O
analbuminemia	B
to	O
the	O
Gc	O
-	O
locus	O
.	O

These	O
findings	O
suggest	O
a	O
""""	O
thalassemia	B
""""	O
-like	O
mutation	O
for	O
this	O
disorder	O
..	O

Detection	O
of	O
a	O
nonsense	O
mutation	O
in	O
the	O
dystrophin	O
gene	O
by	O
multiple	O
SSCP	O
.	O

A	O
combination	O
of	O
multiplex	O
PCR	O
with	O
the	O
single	O
strand	O
conformation	O
polymorphism	O
(	O
SSCP	O
)	O
technique	O
was	O
employed	O
to	O
screen	O
for	O
point	O
mutations	O
in	O
the	O
human	O
dystrophin	O
gene	O
.	O

Co	O
-	O
amplification	O
of	O
11	O
exons	O
from	O
genomic	O
DNA	O
of	O
Duchenne	B
and	I
Becker	I
muscular	I
dystrophy	I
(	O
DMD	B
/	O
BMD	B
)	O
patients	O
with	O
no	O
deletion	O
or	O
duplication	O
was	O
performed	O
and	O
the	O
samples	O
subjected	O
to	O
multiple	O
SSCP	O
analysis	O
.	O

We	O
report	O
the	O
case	O
of	O
a	O
nonsense	O
mutation	O
in	O
a	O
Duchenne	B
patient	O
identified	O
by	O
this	O
approach	O
.	O

The	O
mutation	O
introduces	O
a	O
termination	O
codon	O
within	O
exon	O
8	O
of	O
the	O
dystrophin	O
gene	O
.	O

It	O
is	O
predicted	O
to	O
cause	O
a	O
very	O
premature	O
translational	O
termination	O
accounting	O
for	O
the	O
severe	O
phenotype	O
observed	O
.	O

The	O
patient	O
inherited	O
this	O
mutation	O
from	O
his	O
mother	O
.	O

In	O
addition	O
the	O
analysis	O
revealed	O
5	O
polymorphisms	O
useful	O
for	O
internal	O
control	O
..	O

Linkage	O
of	O
gene	O
for	O
C2	B
deficiency	I
and	O
the	O
major	O
histocompatibility	O
complex	O
MHC	O
in	O
man	O
.	O

Family	O
study	O
of	O
a	O
further	O
case	O
.	O

Close	O
linkage	O
between	O
HL	O
-	O
A	O
and	O
C2	B
deficiency	I
was	O
first	O
reported	O
by	O
FU	O
and	O
co	O
-	O
workers	O
in	O
1974	O
.	O

We	O
present	O
here	O
a	O
pedigree	O
of	O
a	O
31-year	O
-	O
old	O
C2-deficient	B
individual	O
with	O
clinical	O
manifestations	O
of	O
Hodgkins	B
disease	I
.	O

The	O
following	O
markers	O
were	O
tested	O
C2	O
levels	O
,	O
factor	O
B	O
polymorphism	O
,	O
blood	O
groups	O
,	O
and	O
enzyme	O
typing	O
.	O

In	O
addition	O
to	O
close	O
linkage	O
between	O
HL	O
-	O
A	O
and	O
C2	B
deficiency	I
,	O
both	O
parents	O
were	O
heterozygous	O
for	O
Bf	O
(	O
HL	O
-	O
A	O
linked	O
,	O
electrophoretic	O
variation	O
of	O
B	O
)	O
.	O

The	O
two	O
HL	O
-	O
A	O
haplotypes	O
closely	O
linked	O
to	O
C2	B
deficiency	I
are	O
different	O
2	O
,	O
W18	O
and	O
W24	O
,	O
W18	O
.	O

They	O
share	O
,	O
however	O
,	O
the	O
SD2	O
antigen	O
W18	O
and	O
the	O
LD	O
type	O
7a	O
..	O

Late	O
-	O
onset	O
metachromatic	B
leukodystrophy	I
:	O
molecular	O
pathology	O
in	O
two	O
siblings	O
