are	O
77	O
%	O
identical	O
to	O
chick	B
cofilin	I
and	O
66	O
%	O
identical	O
to	O
chick	B
actin	I
-	I
depolymerizing	I
factor	I
(	O
ADF	B
)	O
,	O
two	O
structurally	O
and	O
functionally	O
related	O
proteins	O
.	O

Two	O
-	O
hybrid	O
analysis	O
of	O
the	O
interaction	O
between	O
the	O
UL52	B
and	O
UL8	B
subunits	I
of	O
the	O
herpes	O
simplex	O
virus	O
type	O
1	O
helicase	O
-	O
primase	O
.	O

Two	O
isoforms	O
of	O
nonmuscle	B
myosin	I
heavy	I
chain	I
IIB	I
(	O
MHC	B
-	I
IIB	I
)	O
are	O
generated	O
by	O
alternative	O
splicing	O
;	O
MHC	B
-	I
IIB	I
(	I
B2	I
)	I
differs	O
from	O
MHC	B
-	I
IIB	I
(	I
DeltaB2	I
)	I
by	O
the	O
insertion	O
of	O
B2	O
exon	O
cassette	O
near	O
the	O
actin	B
binding	O
region	O
.	O

Tyrosine	O
phosphorylation	O
of	O
beta	B
-	I
catenin	I
was	O
concomitantly	O
induced	O
with	O
association	O
of	O
beta	B
-	I
catenin	I
with	O
EGF	B
receptor	I
(	O
EGFR	B
)	O
when	O
quiescent	O
cells	O
at	O
confluence	O
were	O
dissociated	O
into	O
single	O
cells	O
by	O
tryptic	O
digestion	O
,	O
being	O
accompanied	O
by	O
dissociation	O
of	O
alpha	B
-	I
catenin	I
from	O
E	B
-	I
cadherin	I
.	O

Under	O
all	O
conditions	O
,	O
platelets	O
retained	O
40	O
-	O
50	O
%	O
of	O
their	O
total	O
actin	B
and	O
greater	O
than	O
70	O
%	O
of	O
their	O
actin	B
-	I
binding	I
protein	I
(	O
ABP	B
)	O
but	O
lost	O
greater	O
than	O
80	O
%	O
of	O
talin	B
and	O
myosin	B
to	O
the	O
supernatant	O
.	O

Unexpectedly	O
,	O
treatment	O
with	O
the	O
actin	B
-	I
depolymerizing	I
drug	O
latrunculin	O
-	O
A	O
disrupted	O
the	O
medial	O
region	O
targeting	O
pattern	O
,	O
and	O
cells	O
deficient	O
in	O
the	O
actin	O
-	O
binding	O
proteins	O
tropomyosin	B
and	O
profilin	B
also	O
did	O
not	O
exhibit	O
medial	O
GFP	B
-	I
Cdc42p	I
staining	O
.	O

Unlike	O
fimbrin	B
,	O
L	B
-	I
plastin	I
's	O
actin	B
-	I
bundling	I
action	O
was	O
strictly	O
calcium	O
-	O
dependent	O
:	O
the	O
bundles	O
were	O
formed	O
at	O
pCa	O
7	O
,	O
but	O
not	O
at	O
pCa	O
6	O
.	O

Unmasking	O
of	O
this	O
site	O
serves	O
as	O
a	O
molecular	O
switch	O
that	O
initiates	O
assembly	O
of	O
an	O
actin	B
-	I
based	I
motility	O
complex	O
containing	O
VASP	B
and	O
profilin	B
.	O

Up	O
to	O
now	O
three	O
allergens	O
have	O
been	O
identified	O
as	O
responsible	O
for	O
cross	O
-	O
reactivity	O
in	O
these	O
associations	O
:	O
profilin	B
,	O
a	O
14	O
kd	O
protein	O
that	O
regulates	O
actin	B
;	O
Bet	B
v	I
1	I
,	O
the	O
18	O
kd	O
birch	O
pollen	O
allergen	O
;	O
and	O
a	O
60	O
-	O
69	O
kd	O
allergen	O
.	O

Using	O
a	O
complementary	O
sequence	O
or	O
antipeptide	O
to	O
selectively	O
neutralize	O
the	O
stretch	O
of	O
residues	O
633	O
-	O
642	O
of	O
skeletal	B
myosin	I
heavy	I
chain	I
,	O
we	O
recently	O
demonstrated	O
that	O
this	O
segment	O
is	O
an	O
actin	B
binding	O
site	O
operating	O
in	O
the	O
absence	O
as	O
in	O
the	O
presence	O
of	O
nucleotide	O
and	O
that	O
this	O
stretch	O
633	O
-	O
642	O
is	O
not	O
part	O
of	O
the	O
nucleotide	O
binding	O
site	O
[	O
Chaussepied	O
&	O
Morales	O
(	O
1988	O
)	O
Proc	O
.	O

Natl	O
.	O

Acad	O
.	O

Sci	O
.	O

U.S.A.	O
85	O
,	O
7471	O
-	O
7475	O
]	O
.	O

Using	O
an	O
in	O
vitro	O
assay	O
system	O
involving	O
bacterially	O
expressed	O
proteins	O
,	O
we	O
localized	O
a	O
region	O
in	O
alpha	B
-	I
catenin	I
required	O
for	O
molecular	O
interaction	O
with	O
beta	B
-	I
catenin	I
and	O
plakoglobin	B
.	O

Using	O
ITP	O
(	O
a	O
substrate	O
for	O
myosin	B
II	I
ATPase	O
)	O
and/or	O
ATP	O
gamma	O
S	O
(	O
a	O
substrate	O
for	O
myosin	B
II	I
heavy	I
-	I
chain	I
kinase	I
[	O
MHCK	B
]	O
)	O
,	O
we	O
demonstrated	O
that	O
phosphorylation	O
of	O
myosin	B
heavy	I
chains	I
occurred	O
at	O
the	O
foci	O
within	O
the	O
actin	B
network	O
,	O
a	O
result	O
that	O
suggests	O
that	O
MHCK	B
was	O
localized	O
at	O
the	O
foci	O
.	O

Using	O
sodium	O
dodecyl	O
sulfate	O
-	O
polyacrylamide	O
gel	O
electrophoresis	O
(	O
SDS	O
-	O
PAGE	O
)	O
,	O
we	O
have	O
developed	O
a	O
simple	O
method	O
to	O
isolate	O
myosin	B
heavy	I
chain	I
(	O
MHC	B
)	O
and	O
actin	B
from	O
small	O
(	O
60	O
-	O
80	O
mg	O
)	O
human	O
skeletal	O
muscle	O
samples	O
for	O
the	O
determination	O
of	O
their	O
fractional	O
synthesis	O
rates	O
.	O

Using	O
the	O
known	O
three	O
-	O
dimensional	O
structure	O
of	O
the	O
homologous	O
actin	B
-	I
binding	I
domain	O
of	O
fimbrin	B
,	O
these	O
results	O
have	O
enabled	O
us	O
to	O
determine	O
the	O
likely	O
orientation	O
of	O
the	O
utrophin	B
actin	B
-	I
binding	I
domain	O
with	O
respect	O
to	O
the	O
actin	B
filament	O
.	O

Using	O
the	O
nuclear	O
displacement	O
assay	O
as	O
a	O
measure	O
of	O
the	O
integrity	O
of	O
the	O
actin	B
cytoskeleton	O
in	O
living	O
stamen	O
hair	O
cells	O
,	O
we	O
demonstrated	O
that	O
AtFim1	B
protects	O
actin	B
filaments	O
in	O
these	O
cells	O
from	O
Z.	B
mays	I
profilin	I
(	B
ZmPRO5	I
)	I
-induced	I
depolymerization	O
,	O
in	O
a	O
dose	O
-	O
dependent	O
manner	O
.	O

Using	O
these	O
methods	O
,	O
we	O
confirm	O
previous	O
reports	O
that	O
intact	O
talin	B
induces	O
cross	O
-	O
linking	O
as	O
well	O
as	O
filament	O
shortening	O
on	O
actin	B
networks	O
.	O

Using	O
the	O
two	O
-	O
hybrid	O
system	O
,	O
we	O
show	O
that	O
verprolin	B
binds	O
actin	B
.	O

Various	O
immunological	O
assays	O
suggest	O
that	O
four	O
of	O
these	O
proteins	O
(	O
UL5	B
,	O
UL8	B
,	O
UL9	B
,	O
and	O
UL52	B
)	O
are	O
made	O
in	O
infected	O
cells	O
in	O
very	O
low	O
abundance	O
relative	O
to	O
the	O
other	O
three	O
.	O

Vascular	B
endothelial	I
cadherin	I
(	O
VE	B
-	I
cadherin	I
)	O
clusters	O
were	O
co	O
-	O
localized	O
with	O
beta	B
-	I
catenin	I
,	O
an	O
important	O
signal	O
transduction	O
ligand	O
,	O
and	O
with	O
alpha	B
-	I
catenin	I
,	O
which	O
is	O
thought	O
to	O
link	O
the	O
complex	O
to	O
the	O
peri	O
-	O
junctional	O
actin	B
.	O

VASP	B
,	O
in	O
turn	O
,	O
provides	O
the	O
ABM-2	O
sequences	O
[	O
XPPPPP	O
,	O
X	O
=	O
G	O
,	O
P	O
,	O
L	O
,	O
S	O
,	O
A	O
]	O
for	O
binding	O
profilin	B
,	O
an	O
actin	B
-	I
regulatory	I
protein	O
that	O
stimulates	O
actin	B
filament	O
assembly	O
.	O

Villin	B
and	O
fimbrin	B
are	O
two	O
actin	O
-	O
binding	O
proteins	O
that	O
bundle	O
actin	B
filaments	O
in	O
the	O
intestine	O
and	O
kidney	O
brush	O
border	O
epithelium	O
.	O

Vimentin	B
and	O
actin	B
were	O
also	O
up	O
-	O
regulated	O
,	O
whereas	O
an	O
isoform	O
of	O
myosin	B
heavy	I
chain	I
was	O
down	O
-	O
regulated	O
.	O

WASp	B
contains	O
a	O
binding	O
motif	O
for	O
the	O
Rho	O
GTPase	O
CDC42Hs	B
as	O
well	O
as	O
verprolin	B
/	I
cofilin	I
-	I
like	I
actin	B
-	I
regulatory	I
domains	O
,	O
but	O
no	O
specific	O
actin	B
structure	O
regulated	O
by	O
CDC42Hs	B
-	I
WASp	I
has	O
been	O
identified	O
.	O

We	O
also	O
analysed	O
NHEJ	O
in	O
other	O
DNA	O
damage	O
response	O
mutants	O
and	O
showed	O
that	O
the	O
checkpoint	O
mutant	O
rad3-d	B
and	O
two	O
recombination	O
mutants	O
defective	O
in	O
rhp51	B
and	O
rhp54	B
(	O
homologues	O
of	O
S.cerevisiae	B
RAD51	I
and	O
RAD54	B
,	O
respectively	O
)	O
are	O
not	O
affected	O
.	O

We	O
attribute	O
the	O
detection	O
of	O
actin	B
and	O
profilin	B
to	O
the	O
applied	O
cryomethods	O
which	O
yield	O
a	O
much	O
better	O
preservation	O
of	O
ultrastructure	O
and	O
antigenicity	O
of	O
delicate	O
cytoskeletal	O
constituents	O
than	O
conventional	O
fixation	O
techniques	O
.	O

We	O
attribute	O
these	O
effects	O
to	O
potential	O
sequestration	O
of	O
actin	B
monomers	I
by	O
profilin	B
,	O
when	O
present	O
in	O
excess	O
.	O

We	O
believe	O
that	O
this	O
complex	O
may	O
mediate	O
the	O
cortical	O
functions	O
of	O
profilin	B
at	O
actin	B
patches	O
in	O
S.	O
pombe	O
.	O

We	O
conclude	O
that	O
Aip1p	B
is	O
a	O
cofilin	B
-	I
associated	I
protein	O
that	O
enhances	O
the	O
filament	O
disassembly	O
activity	O
of	O
cofilin	B
and	O
restricts	O
cofilin	B
localization	O
to	O
cortical	O
actin	B
patches	O
.	O

We	O
conclude	O
that	O
germ	O
-	O
line	O
involvement	O
of	O
MSH6	B
and	O
MSH3	B
is	O
rare	O
and	O
that	O
other	O
genes	O
are	O
likely	O
to	O
account	O
for	O
a	O
majority	O
of	O
MSH2-	B
,	O
MLH1-mutation	B
negative	O
families	O
with	O
nonpolypotic	O
colon	O
cancer	O
.	O

We	O
constructed	O
recombinant	O
viruses	O
based	O
on	O
the	O
herpes	O
simplex	O
virus	O
type	O
1	O
mutant	O
tsK	O
which	O
individually	O
were	O
able	O
to	O
express	O
the	O
products	O
of	O
four	O
viral	O
DNA	O
replication	O
genes	O
(	O
UL5	B
,	O
UL8	B
,	O
UL9	B
and	O
UL52	B
)	O
in	O
the	O
absence	O
of	O
any	O
of	O
the	O
other	O
proteins	O
required	O
for	O
viral	O
DNA	O
synthesis	O
.	O

We	O
describe	O
the	O
localization	O
of	O
cadherin-11	B
and	O
N	B
-	I
cadherin	I
along	O
the	O
cell	O
margins	O
of	O
mouse	O
osteoblast	O
-	O
like	O
cells	O
,	O
the	O
colocalization	O
of	O
pancadherin	B
with	O
alpha	B
-	I
catenin	I
,	O
beta	B
-	I
catenin	I
,	O
p120	B
,	O
and	O
vinculin	B
,	O
and	O
the	O
association	O
of	O
these	O
complexes	O
with	O
the	O
actin	B
microfilaments	O
.	O

We	O
determined	O
whether	O
short	O
-	O
term	O
weight	O
-	O
lifting	O
exercise	O
increases	O
the	O
synthesis	O
rate	O
of	O
the	O
major	O
contractile	O
proteins	O
,	O
myosin	B
heavy	I
chain	I
(	O
MHC	B
)	O
,	O
actin	B
,	O
and	O
mixed	O
muscle	O
proteins	O
in	O
nonfrail	O
elders	O
and	O
younger	O
women	O
and	O
men	O
.	O

We	O
examined	O
the	O
axonal	O
transport	O
of	O
actin	B
and	O
its	B
monomer	B
binding	O
proteins	O
,	O
actin	B
depolymerizing	I
factor	I
,	O
cofilin	B
,	O
and	O
profilin	B
,	O
in	O
the	O
chicken	O
sciatic	O
nerve	O
following	O
injection	O
of	O
[	O
35S	O
]	O
methionine	O
into	O
the	O
lumbar	O
spinal	O
cord	O
.	O

We	O
examined	O
the	O
role	O
of	O
the	O
actin	B
monomer	B
sequestering	O
protein	O
,	O
profilin	B
,	O
in	O
the	O
regulation	O
of	O
PMN	B
actin	I
filament	O
assembly	O
during	O
chemoattractant	O
stimulation	O
using	O
a	O
Triton	O
extraction	O
method	O
.	O

We	O
examined	O
whether	O
levels	O
of	O
alpha	B
-	I
smooth	I
-	I
muscle	I
actin	I
or	O
proliferating	B
cell	I
nuclear	I
antigen	I
correlated	O
with	O
myosin	B
heavy	I
-	I
chain	I
levels	O
in	O
the	O
glomeruli	O
of	O
rats	O
with	O
puromycin	O
aminonucleoside	O
nephrosis	O
.	O

We	O
expressed	O
in	O
Escherichia	O
coli	O
the	O
vaccinia	O
virus	O
gene	O
for	O
a	O
protein	O
similar	O
to	O
vertebrate	B
profilins	I
,	O
purified	O
the	O
recombinant	O
viral	B
profilin	I
,	O
and	O
characterized	O
its	B
interactions	O
with	O
actin	B
and	O
polyphosphoinositides	O
.	O

We	O
find	O
that	O
profilin	B
and	O
cofilin	B
regulate	O
actin	B
-	I
filament	I
formation	O
throughout	O
the	O
cell	O
cortex	O
.	O

We	O
find	O
that	O
profilin	B
contributes	O
in	O
several	O
ways	O
to	O
Cdc42-induced	B
nucleation	O
of	O
actin	B
filaments	O
in	O
high	O
speed	O
supernatant	O
of	O
lysed	O
neutrophils	O
.	O

We	O
find	O
that	O
heterozygotes	O
for	O
actin	B
(	O
Act88F	B
)	O
or	O
myosin	B
heavy	I
chain	I
(	O
Mhc36B	B
)	O
null	O
alleles	O
have	O
complex	O
myofibrillar	O
defects	O
,	O
whereas	O
Mhc36B-	B
/	I
+	I
;	O
Act88F-	B
/	I
+	I
double	O
heterozygotes	O
have	O
nearly	O
normal	O
myofibrils	O
.	O

We	O
found	O
normal	O
levels	O
of	O
alpha	B
-	I
catenin	I
and	O
beta	B
-	I
catenin	I
in	O
BT549	O
and	O
HS578	O
t	O
cells	O
;	O
however	O
,	O
low	O
levels	O
of	O
plakoglobin	B
were	O
expressed	O
in	O
these	O
cells	O
compared	O
to	O
those	O
found	O
in	O
weakly	O
invasive	O
MCF-7	O
cells	O
.	O

We	O
found	O
that	O
the	O
34-	O
and	O
45-kDa	O
polypeptides	O
encoded	O
by	O
vaccinia	O
virus	O
ORFs	O
A8R	B
and	O
A23R	B
,	O
respectively	O
,	O
were	O
necessary	O
to	O
reconstitute	O
transcription	O
of	O
a	O
template	O
with	O
an	O
intermediate	O
stage	O
promoter	O
.	O

We	O
found	O
that	O
the	O
down	O
-	O
regulation	O
of	O
E	B
-	I
cad	I
,	O
alpha	B
-	I
catenin	I
,	O
and	O
beta	B
-	I
catenin	I
expression	O
significantly	O
correlated	O
with	O
tumor	O
high	O
grade	O
,	O
but	O
not	O
with	O
vascular	O
invasion	O
,	O
metastasis	O
,	O
p53	B
expression	O
,	O
Ki-67	B
labeling	O
,	O
or	O
c	B
-	I
erbB2	I
expression	O
,	O
except	O
for	O
beta	B
-	I
catenin	I
,	O
the	O
down	O
-	O
regulation	O
of	O
which	B
was	O
associated	O
with	O
c	B
-	I
erbB2	I
down	O
-	O
regulation	O
.	O

We	O
found	O
that	O
the	O
expression	O
of	O
all	O
these	O
genes	O
,	O
including	O
thymidylate	B
synthase	I
(	O
TS	B
)	O
,	O
dihydrofolate	B
reductase	I
(	O
DHFR	B
)	O
,	O
ribonucleotide	B
reductase	I
(	O
PNR	B
)	O
,	O
proliferating	B
cell	I
nuclear	I
antigen	I
(	O
PCNA	B
)	O
,	O
histone	O
H1	B
,	O
histone	O
H2A	B
+	O
2B	B
,	O
histone	O
H3	B
,	O
and	O
histone	O
H4	B
,	O
was	O
induced	O
to	O
high	O
levels	O
in	O
young	O
IMR-90	O
cells	O
but	O
not	O
in	O
old	O
IMR-90	O
cells	O
.	O

We	O
have	O
analyzed	O
the	O
expression	O
levels	O
of	O
the	O
genes	O
encoding	O
alpha	B
-	I
catenin	I
,	O
beta	B
-	I
catenin	I
and	O
plakoglobin	B
in	O
correlation	O
to	O
the	O
E	B
-	I
cadherin	I
expression	O
levels	O
in	O
cell	O
lines	O
derived	O
from	O
human	O
cervical	O
carcinomas	O
.	O

We	O
have	O
biochemically	O
identified	O
the	O
Saccharomyces	O
cerevisiae	O
homologue	O
of	O
the	O
mammalian	O
actin	O
binding	O
protein	O
cofilin	B
.	O

We	O
have	O
characterized	O
the	O
interaction	O
and	O
nuclear	O
localization	O
of	O
the	O
nucleocapsid	B
(	O
N	B
)	O
protein	B
and	O
phosphoprotein	B
(	O
P	B
)	O
of	B
sonchus	I
yellow	I
net	I
nucleorhabdovirus	I
.	O

We	O
have	O
characterized	O
this	O
actin	B
with	O
respect	O
to	O
its	B
ability	O
to	O
interact	O
with	O
yeast	B
profilin	B
and	O
tropomyosin	B
,	O
the	O
only	O
yeast	B
actin	I
-	I
binding	I
proteins	I
so	O
far	O
purified	O
and	O
characterized	O
.	O

We	O
have	O
cloned	O
a	O
Saccharomyces	O
cerevisiae	O
gene	O
(	O
COF1	B
)	O
encoding	O
a	O
low	O
-	O
M	O
(	O
r	O
)	O
actin	O
-	O
binding	O
protein	O
of	O
143	O
amino	O
acid	O
(	O
aa	O
)	O
residues	O
(	O
yeast	B
cofilin	I
;	O
Cof	B
)	O
;	O
its	B
aa	O
sequence	B
is	O
35	O
%	O
identical	O
to	O
porcine	B
Cof	I
.	O

We	O
have	O
developed	O
a	O
new	O
integrated	O
kinetic	O
model	O
to	O
examine	O
how	O
the	O
maintenance	O
of	O
the	O
pool	O
of	O
unpolymerized	O
actin	B
and	O
the	O
flux	O
of	O
actin	B
subunits	B
through	O
filaments	O
are	O
controlled	O
by	O
profilin	B
and	O
free	O
filament	O
barbed	O
ends	O
through	O
their	B
interaction	O
with	O
ATP	O
.	O

We	O
have	O
established	O
an	O
MSH3-deficient	B
HHUA	O
/	O
chr.2	O
cell	O
line	O
by	O
introducing	O
human	O
chromosome	O
2	O
,	O
which	O
carries	O
wild	O
-	O
type	O
MSH6	B
and	O
MSH2	B
genes	O
,	O
to	O
HHUA	O
cells	O
.	O

We	O
have	O
examined	O
the	O
level	O
of	O
cyclin	B
E	I
,	O
a	O
G1	O
cyclin	O
,	O
and	O
p27kip	B
,	O
a	O
cyclin	O
-	O
dependent	O
kinase	O
inhibitor	O
,	O
in	O
BALB	O
/	O
c	O
3T3	O
cells	O
.	O

We	O
have	O
found	O
that	O
cofilin	B
,	O
a	O
21-kDa	O
actin	O
-	O
binding	O
protein	O
,	O
is	O
a	O
component	O
of	O
these	O
rods	O
.	O

We	O
have	O
previously	O
shown	O
that	O
the	O
synthetic	O
dodecapeptide	O
corresponding	O
to	O
Trp104-Met115	O
of	O
cofilin	B
is	O
a	O
potent	O
inhibitor	O
of	O
actin	B
polymerization	O
(	O
Yonezawa	O
,	O
N.	O
,	O
Nishida	O
,	O
E.	O
,	O
Iida	O
,	O
K.	O
,	O
Kumagai	O
,	O
H.	O
,	O
Yahara	O
,	O
I.	O
,	O
and	O
Sakai	O
,	O
H.	O
(	O
1991	O
)	O
J.	O
Biol	O
.	O

Chem	O
.	O
266	O
,	O
10485	O
-	O
10489	O
)	O
.	O

We	O
have	O
shown	O
that	O
the	O
FH	O
proteins	O
Bni1p	B
and	O
Bnr1p	B
are	O
potential	O
targets	O
of	O
the	O
Rho	B
family	O
small	O
GTP	O
-	O
binding	O
proteins	O
and	O
bind	O
to	O
an	O
actin	O
-	O
binding	O
protein	O
,	O
profilin	B
,	O
at	O
their	O
proline	O
-	O
rich	O
FH1	O
domains	O
to	O
regulate	O
reorganization	O
of	O
the	O
actin	B
cytoskeleton	O
in	O
the	O
yeast	O
Saccharomyces	O
cerevisiae	O
.	O

We	O
have	O
shown	O
that	O
these	B
proteins	B
are	O
indeed	O
nuclear	O
basic	O
proteins	O
:	O
the	O
14	O
kd	O
is	O
the	O
histone	O
H4	B
,	O
the	O
19	O
kd	O
is	O
the	O
histone	O
H3	B
,	O
and	O
the	O
25	O
kd	O
is	O
the	O
sperm	O
-	O
specific	O
protein	O
SP2	B
.	O

We	O
investigate	O
allelic	O
losses	O
in	O
microsatellites	O
of	O
the	O
RAD51	B
,	O
RAD52	B
,	O
RAD54	B
,	O
BRCA1	B
and	O
BRCA2	B
regions	O
,	O
and	O
their	O
correlations	O
with	O
nine	O
pathologic	O
parameters	O
in	O
127	O
breast	O
carcinomas	O
.	O

We	O
investigated	O
actin	B
filament	O
turnover	O
rates	O
,	O
length	O
,	O
number	O
,	O
barbed	O
end	O
exposure	O
,	O
and	O
binding	O
of	O
cofilin	B
in	O
bovine	O
arterial	O
endothelial	O
cells	O
moving	O
at	O
different	O
speeds	O
depending	O
on	O
their	O
position	O
in	O
a	O
confluent	O
monolayer	O
.	O

We	O
observed	O
that	O
four	O
replication	O
proteins	O
,	O
UL5	B
,	O
UL8	B
UL52	B
,	O
and	O
UL9	B
,	O
are	O
necessary	O
for	O
the	O
localization	O
of	O
ICP8	B
(	O
UL29	B
)	O
to	O
prereplicative	O
sites	O
natural	O
infection	O
conditions	O
.	O

We	O
previously	O
showed	O
that	O
actin	B
is	O
transported	O
in	O
an	O
unassembled	O
form	O
with	O
its	B
associated	O
proteins	B
actin	B
depolymerizing	I
factor	I
,	O
cofilin	B
,	O
and	O
profilin	B
.	O

We	O
propose	O
a	O
model	O
in	O
which	O
profilin	B
alters	O
cellular	O
concentrations	O
of	O
actin	B
polymers	I
in	O
response	O
to	O
fluctuations	O
in	O
cytosolic	O
calcium	O
concentration	O
.	O

We	O
propose	O
that	O
profilin	B
may	O
act	O
by	O
forming	O
,	O
during	O
the	O
critical	O
period	O
of	O
cerebellar	O
development	O
,	O
a	O
reserve	O
pool	O
of	O
monomeric	O
actin	B
that	O
can	O
easily	O
be	O
mobilized	O
in	O
cell	O
regions	O
such	O
as	O
growth	O
cones	O
or	O
synaptic	O
junctions	O
where	O
filamentous	O
actin	B
is	O
highly	O
concentrated	O
.	O

We	O
report	O
here	O
that	O
LIMK1	B
and	O
LIMK2	B
phosphorylate	O
both	O
cofilin	B
and	O
actin	B
-	I
depolymerizing	I
factor	I
(	O
ADF	B
)	O
specifically	O
at	O
Ser-3	O
and	O
exhibit	O
partially	O
distinct	O
substrate	O
specificity	O
when	O
tested	O
using	O
site	O
-	O
directed	O
cofilin	B
mutants	O
as	O
substrates	O
.	O

We	O
report	O
here	O
that	O
tropomyosin	B
,	O
which	O
is	O
found	O
in	O
the	O
rootlet	O
but	O
not	O
in	O
the	O
microvillus	O
core	O
,	O
can	O
bind	O
to	O
and	O
saturate	O
the	O
actin	B
of	O
isolated	O
cores	O
,	O
and	O
can	O
cause	O
the	O
dissociation	O
of	O
up	O
to	O
30	O
%	O
of	O
the	O
villin	B
and	O
fimbrin	B
from	O
the	O
cores	O
but	O
does	O
not	O
affect	O
actin	B
binding	O
by	O
110-kD	O
calmodulin	B
.	O

We	O
show	O
here	O
that	O
the	O
phenotype	O
of	O
ts	O
cut2	B
-	I
364	I
is	O
highly	O
similar	O
to	O
that	O
of	O
cut1	B
and	O
that	O
the	O
functions	O
of	O
the	O
gene	O
products	B
of	I
cut1	B
+	I
and	O
cut2	B
+	I
are	O
closely	O
interrelated	O
.	O

We	O
show	O
that	O
the	O
HSV-1	O
UL5	B
,	O
UL8	B
,	O
UL29	B
,	O
UL30	B
,	O
UL42	B
,	O
and	O
UL52	B
gene	O
products	O
along	O
with	O
the	O
AAV	O
Rep68	B
protein	O
are	O
sufficient	O
to	O
initiate	O
replication	O
on	O
duplex	O
DNA	O
containing	O
the	O
AAV	O
origins	O
of	O
replication	O
,	O
resulting	O
in	O
products	O
several	O
hundred	O
nucleotides	O
in	O
length	O
.	O

We	O
speculate	O
that	O
fimbrin	B
may	O
help	O
maintain	O
the	O
parallel	O
growth	O
of	O
actin	B
filaments	O
within	O
the	O
stereocilia	O
.	O

We	O
speculate	O
that	O
nonfilamentous	O
actin	B
and	O
profilin	B
,	O
both	O
of	O
which	O
form	O
shear	O
-	O
sensitive	O
structures	O
,	O
can	O
be	O
modeled	O
as	O
flocculant	O
materials	O
.	O

Western	O
analysis	O
of	O
gel	O
-	O
purified	O
USF	B
-	I
nucleosome	I
and	O
GAL4-AH	B
-	I
nucleosome	I
complexes	O
demonstrated	O
the	O
predominant	O
presence	O
of	O
acetylated	O
histone	O
H4	B
relative	O
to	O
acetylated	O
histone	O
H3	B
.	O

We	O
studied	O
the	O
roles	O
of	O
cofilin	B
,	O
an	O
actin	B
-	I
binding	I
phosphoprotein	O
,	O
in	O
superoxide	O
production	O
of	O
neutrophil	O
-	O
like	O
HL-60	O
cells	O
triggered	O
by	O
opsonized	O
zymosan	O
(	O
OZ	O
)	O
.	O

We	O
suggest	O
that	O
the	O
talin	B
in	O
