in	O
part	O
,	O
by	O
coordinately	O
up	O
-	O
regulating	O
ARP5	B
(	O
ANGPTL6	B
)	O
,	O
Bmi-1	B
and	O
E2F-3a	O
,	O
resulting	O
in	O
the	O
proliferation	O
of	O
undifferentiated	O
GBM	O
cells	O
.	O

Addition	O
of	O
exogenous	O
miRNA-128	O
to	O
CRL-1690	O
and	O
CRL-2610	O
GBM	O
cell	O
lines	O
(	O
a	O
)	O
restored	O
'	O
homeostatic	O
'	O
ARP5	B
(	O
ANGPTL6	B
)	O
,	O
Bmi-1	B
and	O
E2F-3a	O
expression	O
,	O
and	O
(	O
b	O
)	O
significantly	O
decreased	O
the	O
proliferation	O
of	O
CRL-1690	O
and	O
CRL-2610	O
cell	O
lines	O
.	O

Three	O
bioinformatics	O
-	O
verified	O
miRNA-128	O
targets	O
,	O
angiopoietin	B
-	I
related	I
growth	I
factor	I
protein	I
5	I
(	O
ARP5	B
;	O
ANGPTL6	B
)	O
,	O
a	O
transcription	O
suppressor	O
that	O
promotes	O
stem	O
cell	O
renewal	O
and	O
inhibits	O
the	O
expression	O
of	O
known	O
tumor	O
suppressor	O
genes	O
involved	O
in	O
senescence	O
and	O
differentiation	O
,	O
Bmi-1	B
,	O
and	O
a	O
transcription	O
factor	O
critical	O
for	O
the	O
control	O
of	O
cell	O
-	O
cycle	O
progression	O
,	O
E2F-3a	O
,	O
were	O
found	O
to	O
be	O
up	O
-	O
regulated	O
.	O

The	O
down	O
-	O
regulation	O
of	O
miRNA-128	O
was	O
found	O
to	O
inversely	O
correlate	O
with	O
WHO	O
tumor	O
grade	O
.	O

High	O
density	O
micro	O
-	O
RNA	O
(	O
miRNA	O
)	O
arrays	O
,	O
fluorescent	O
-	O
reporter	O
miRNA	O
assay	O
and	O
Northern	O
miRNA	O
dot	O
-	O
blot	O
analysis	O
show	O
that	O
a	O
brain	O
-	O
enriched	O
miRNA-128	O
is	O
significantly	O
down	O
-	O
regulated	O
in	O
glioblastoma	O
multiforme	O
(	O
GBM	O
)	O
and	O
in	O
GBM	O
cell	O
lines	O
when	O
compared	O
to	O
age	O
-	O
matched	O
controls	O
.	O

Micro	O
-	O
RNA-128	O
(	O
miRNA-128	O
)	O
down	O
-	O
regulation	O
in	O
glioblastoma	O
targets	O
ARP5	B
(	O
ANGPTL6	B
)	O
,	O
Bmi-1	B
and	O
E2F-3a	O
,	O
key	O
regulators	O
of	O
brain	O
cell	O
proliferation	O
.	O

This	O
reveals	O
a	O
previously	O
unrecognized	O
signaling	O
cascade	O
involved	O
in	O
meningioma	O
tumor	O
development	O
and	O
highlights	O
a	O
novel	O
molecular	O
interaction	O
between	O
miR-200a	O
and	O
Wnt	O
signaling	O
,	O
thereby	O
providing	O
insights	O
into	O
novel	O
therapies	O
for	O
meningiomas	O
.	O

A	O
direct	O
correlation	O
was	O
found	O
between	O
the	O
downregulation	O
of	O
miR-200a	O
and	O
the	O
upregulation	O
of	O
beta	B
-	I
catenin	I
in	O
human	O
meningioma	O
samples	O
.	O

Thus	O
,	O
miR-200a	O
appears	O
to	O
act	O
as	O
a	O
multifunctional	O
tumor	O
suppressor	O
miRNA	O
in	O
meningiomas	O
through	O
effects	O
on	O
the	O
E	B
-	I
cadherin	I
and	O
Wnt	O
/	O
beta	B
-	I
catenin	I
signaling	O
pathways	O
.	O

miR-200a	O
was	O
found	O
to	O
directly	O
target	O
beta	B
-	I
catenin	I
mRNA	O
,	O
thereby	O
inhibiting	O
its	O
translation	O
and	O
blocking	O
Wnt	O
/	O
beta	B
-	I
catenin	I
signaling	O
,	O
which	O
is	O
frequently	O
involved	O
in	O
cancer	O
.	O

Downregulation	O
of	O
miR-200a	O
in	O
meningiomas	O
and	O
arachnoidal	O
cells	O
resulted	O
in	O
increased	O
expression	O
of	O
beta	B
-	I
catenin	I
and	O
cyclin	B
D1	I
involved	O
in	O
cell	O
proliferation	O
.	O

Upregulation	O
of	O
miR-200a	O
decreased	O
the	O
expression	O
of	O
transcription	O
factors	O
ZEB1	B
and	O
SIP1	O
,	O
with	O
consequent	O
increased	O
expression	O
of	O
E	B
-	I
cadherin	I
,	O
an	O
adhesion	O
protein	O
associated	O
with	O
cell	O
differentiation	O
.	O

Elevated	O
levels	O
of	O
miR-200a	O
inhibited	O
meningioma	O
cell	O
growth	O
in	O
culture	O
and	O
in	O
a	O
tumor	O
model	O
in	O
vivo	O
.	O

Meningiomas	O
,	O
one	O
of	O
the	O
most	O
common	O
human	O
brain	O
tumors	O
,	O
are	O
derived	O
from	O
arachnoidal	O
cells	O
associated	O
with	O
brain	O
meninges	O
,	O
are	O
usually	O
benign	O
,	O
and	O
are	O
frequently	O
associated	O
with	O
neurofibromatosis	O
type	O
2	O
.	O
Here	O
,	O
we	O
define	O
a	O
typical	O
human	O
meningioma	O
microRNA	O
(	O
miRNA	O
)	O
profile	O
and	O
characterize	O
the	O
effects	O
of	O
one	O
downregulated	O
miRNA	O
,	O
miR-200a	O
,	O
on	O
tumor	O
growth	O
.	O

Downregulated	O
microRNA-200a	O
in	O
meningiomas	O
promotes	O
tumor	O
growth	O
by	O
reducing	O
E	B
-	I
cadherin	I
and	O
activating	O
the	O
Wnt	O
/	O
beta	B
-	I
catenin	I
signaling	O
pathway	O
.	O

In	O
neurodegenerative	O
disorders	O
such	O
as	O
Alzheimer	O
's	O
disease	O
(	O
AD	O
)	O
,	O
brain	O
miRNA	O
profiles	O
are	O
altered	O
;	O
thus	O
miRNA	O
dysfunction	O
could	O
be	O
both	O
a	O
cause	O
and	O
a	O
consequence	O
of	O
disease	O
.	O

These	O
small	O
non	O
-	O
coding	O
RNA	O
regulators	O
are	O
highly	O
enriched	O
in	O
brain	O
where	O
they	O
play	O
key	O
roles	O
in	O
neuronal	O
development	O
,	O
plasticity	O
and	O
disease	O
.	O

Normal	O
brain	O
development	O
and	O
function	O
depends	O
on	O
microRNA	O
(	O
miRNA	O
)	O
networks	O
to	O
fine	O
tune	O
the	O
balance	O
between	O
the	O
transcriptome	O
and	O
proteome	O
of	O
the	O
cell	O
.	O

Neuronal	O
microRNA	O
deregulation	O
in	O
response	O
to	O
Alzheimer	O
's	O
disease	O
amyloid	B
-	I
beta	I
.	O

Bioinformatic	O
analysis	O
predicts	O
that	O
the	O
deregulated	O
miRNAs	O
are	O
likely	O
to	O
affect	O
target	O
genes	O
present	O
in	O
prominent	O
neuronal	O
pathways	O
known	O
to	O
be	O
disrupted	O
in	O
AD	O
.	O
Remarkably	O
,	O
we	O
also	O
found	O
that	O
the	O
miRNA	O
deregulation	O
in	O
hippocampal	O
cultures	O
was	O
paralleled	O
in	O
vivo	O
by	O
a	O
deregulation	O
in	O
the	O
hippocampus	O
of	O
Abeta42-depositing	B
APP23	O
mice	O
,	O
at	O
the	O
onset	O
of	O
Abeta	B
plaque	O
formation	O
.	O

Time	O
-	O
course	O
assays	O
of	O
neuronal	O
Abeta	B
treatments	O
show	O
that	O
Abeta	B
is	O
in	O
fact	O
a	O
powerful	O
regulator	O
of	O
miRNA	O
levels	O
as	O
the	O
response	O
of	O
certain	O
mature	O
miRNAs	O
is	O
extremely	O
rapid	O
.	O

We	O
used	O
sensitive	O
TaqMan	O
low	O
density	O
miRNA	O
arrays	O
(	O
TLDA	O
)	O
on	O
murine	O
primary	O
hippocampal	O
cultures	O
to	O
show	O
that	O
about	O
half	O
of	O
all	O
miRNAs	O
tested	O
were	O
down	O
-	O
regulated	O
in	O
response	O
to	O
Abeta	B
peptides	O
.	O

Our	O
study	O
dissects	O
the	O
complexity	O
of	O
human	O
AD	O
pathology	O
,	O
and	O
addresses	O
the	O
hypothesis	O
that	O
amyloid	B
-	I
beta	I
(	O
Abeta	B
)	O
itself	O
,	O
a	O
known	O
causative	O
factor	O
of	O
AD	O
,	O
causes	O
neuronal	O
miRNA	O
deregulation	O
,	O
which	O
could	O
contribute	O
to	O
the	O
pathomechanisms	O
of	O
AD	O
.	O

In	O
addition	O
,	O
the	O
miRNA	O
deregulation	O
in	O
hippocampal	O
cultures	O
and	O
APP23	O
hippocampus	O
overlaps	O
with	O
those	O
obtained	O
in	O
human	O
AD	O
studies	O
.	O

Taken	O
together	O
,	O
our	O
findings	O
suggest	O
that	O
neuronal	O
miRNA	O
deregulation	O
in	O
response	O
to	O
an	O
insult	O
by	O
Abeta	B
may	O
be	O
an	O
important	O
factor	O
contributing	O
to	O
the	O
cascade	O
of	O
events	O
leading	O
to	O
AD	O
.	O

Isolation	O
and	O
characterization	O
of	O
a	O
novel	O
pituitary	B
tumor	I
apoptosis	I
gene	I
.	O

We	O
report	O
the	O
isolation	O
of	O
a	O
novel	O
differentially	O
methylated	O
chromosome	O
22	O
CpG	O
island	O
-	O
associated	O
gene	O
(	O
C22orf3	B
)	O
.	O

To	O
determine	O
mechanisms	O
for	O
pituitary	O
neoplasia	O
we	O
used	O
methylation	O
-	O
sensitive	O
arbitrarily	O
primed	O
-	O
PCR	O
to	O
isolate	O
novel	O
genes	O
that	O
are	O
differentially	O
methylated	O
relative	O
to	O
normal	O
pituitary	O
.	O

Sodium	O
bisulfite	O
sequencing	O
of	O
individual	O
adenomas	O
showed	O
that	O
6	O
of	O
30	O
(	O
20	O
%	O
)	O
that	O
failed	O
to	O
express	O
pituitary	B
tumor	I
apoptosis	I
gene	I
(	O
PTAG	B
)	O
were	O
methylated	O
;	O
however	O
,	O
genetic	O
change	O
as	O
determined	O
by	O
loss	O
of	O
heterozygosity	O
and	O
sequence	O
analysis	O
was	O
not	O
apparent	O
in	O
the	O
remaining	O
tumors	O
that	O
failed	O
to	O
express	O
this	O
gene	O
.	O

Sodium	O
bisulfite	O
sequencing	O
of	O
pooled	O
tumor	O
cohorts	O
,	O
used	O
in	O
the	O
isolation	O
of	O
this	O
gene	O
,	O
showed	O
that	O
only	O
a	O
proportion	O
of	O
the	O
adenomas	O
within	O
the	O
pools	O
were	O
methylated	O
;	O
however	O
,	O
expression	O
analysis	O
by	O
quantitative	O
RT	O
-	O
PCR	O
of	O
individual	O
adenoma	O
irrespective	O
of	O
subtype	O
showed	O
the	O
majority	O
(	O
30	O
of	O
38	O
;	O
79	O
%	O
)	O
failed	O
to	O
express	O
this	O
gene	O
relative	O
to	O
normal	O
pituitary	O
.	O

Enforced	O
expression	O
of	O
C22orf3	B
in	O
AtT20	O
cells	O
had	O
no	O
measurable	O
effects	O
on	O
cell	O
proliferation	O
or	O
viability	O
;	O
however	O
,	O
in	O
response	O
to	O
bromocriptine	O
challenge	O
(	O
10	O
-	O
40	O
microm	O
)	O
cells	O
expressing	O
this	O
gene	O
showed	O
a	O
significantly	O
augmented	O
apoptotic	O
response	O
as	O
determined	O
by	O
both	O
acridine	O
orange	O
staining	O
and	O
TUNEL	O
labeling	O
.	O

In	O
those	O
cases	O
where	O
the	O
CpG	O
island	O
of	O
these	O
genes	O
was	O
methylated	O
it	O
was	O
invariably	O
associated	O
with	O
loss	O
of	O
transcript	O
expression	O
.	O

In	O
addition	O
,	O
in	O
time	O
course	O
experiments	O
,	O
direct	O
measurement	O
of	O
active	O
caspases	O
by	O
fluorochrome	O
-	O
labeled	O
inhibition	O
of	O
caspases	O
,	O
showed	O
an	O
augmented	O
increase	O
(	O
approximately	O
2.4	O
fold	O
)	O
in	O
active	O
caspases	O
in	O
response	O
to	O
bromocriptine	O
challenge	O
in	O
cells	O
expressing	O
C22orf3	B
relative	O
to	O
those	O
harboring	O
an	O
empty	O
vector	O
control	O
.	O

The	O
apoptotic	O
response	O
to	O
bromocriptine	O
challenge	O
was	O
inhibited	O
in	O
coincubation	O
experiments	O
with	O
the	O
general	O
caspase	O
inhibitor	O
z	O
-	O
VAD	O
-	O
fmk	O
.	O

The	O
pituitary	O
tumor	O
derivation	O
and	O
its	O
role	O
in	O
apoptosis	O
of	O
this	O
gene	O
led	O
us	O
to	O
assign	O
the	O
acronym	O
PTAG	B
to	O
this	O
gene	O
and	O
its	O
protein	O
product	O
.	O

The	O
ability	O
of	O
cells	O
,	O
showing	O
reduced	O
expression	O
of	O
PTAG	B
,	O
to	O
evade	O
or	O
show	O
a	O
blunted	O
apoptotic	O
response	O
may	O
underlie	O
oncogenic	O
transformation	O
in	O
both	O
the	O
pituitary	O
and	O
other	O
tumor	O
types	O
.	O

It	O
has	O
been	O
recently	O
demonstrated	O
that	O
herpesviruses	O
encode	O
miRNAs	O
to	O
control	O
the	O
post	O
-	O
transcriptional	O
regulation	O
of	O
expression	O
from	O
their	O
own	O
genomes	O
and	O
possibly	O
that	O
of	O
their	O
host	O
,	O
thus	O
adding	O
an	O
additional	O
layer	O
of	O
complexity	O
to	O
the	O
physiological	O
cross	O
-	O
talk	O
between	O
host	O
and	O
pathogen	O
.	O

MicroRNAs	O
are	O
small	O
non	O
-	O
coding	O
RNAs	O
approximately	O
22	O
nt	O
long	O
that	O
modulate	O
gene	O
expression	O
in	O
animals	O
and	O
plants	O
.	O

Co	O
-	O
expression	O
of	O
host	O
and	O
viral	O
microRNAs	O
in	O
porcine	O
dendritic	O
cells	O
infected	O
by	O
the	O
pseudorabies	O
virus	O
.	O

Almost	O
95	O
%	O
of	O
reads	O
mapped	O
to	O
the	O
draft	O
pig	O
genome	O
sequence	O
and	O
pig	O
miRNAs	O
previously	O
annotated	O
in	O
dedicated	O
databases	O
were	O
detected	O
by	O
sequence	O
alignment	O
.	O

An	O
average	O
of	O
2	O
million	O
reads	O
per	O
sample	O
with	O
a	O
size	O
of	O
21	O
-	O
24	O
nucleotides	O
was	O
obtained	O
from	O
six	O
libraries	O
representing	O
three	O
biological	O
replicates	O
of	O
infected	O
and	O
mock	O
-	O
infected	O
DCs	O
.	O

A	O
catalogue	O
of	O
porcine	O
and	O
viral	O
miRNAs	O
,	O
expressed	O
eight	O
hours	O
post	O
-	O
infection	O
,	O
was	O
established	O
by	O
deep	O
sequencing	O
.	O

The	O
present	O
study	O
focussed	O
on	O
the	O
interactions	O
between	O
porcine	O
dendritic	O
cells	O
(	O
DCs	O
)	O
and	O
the	O
Pseudorabies	O
virus	O
(	O
PRV	O
)	O
,	O
an	O
alpha	O
-	O
herpesvirus	O
causing	O
Aujeszky	O
's	O
disease	O
in	O
pigs	O
.	O

In	O
silico	O
prediction	O
allowed	O
the	O
identification	O
of	O
unknown	O
porcine	O
as	O
well	O
as	O
of	O
five	O
miRNAs	O
transcribed	O
by	O
the	O
Large	O
Latency	O
Transcript	O
(	O
LLT	O
)	O
of	O
PRV	O
.	O

The	O
gene	O
target	O
prediction	O
of	O
the	O
viral	O
miRNAs	O
and	O
the	O
Ingenuity	O
Pathway	O
Analysis	O
of	O
differentially	O
expressed	O
pig	O
miRNAs	O
were	O
conducted	O
to	O
contextualize	O
the	O
identified	O
small	O
RNA	O
molecules	O
and	O
functionally	O
characterize	O
their	O
involvement	O
in	O
the	O
post	O
-	O
transcriptional	O
regulation	O
of	O
gene	O
expression	O
.	O

The	O
results	O
support	O
a	O
role	O
for	O
PRV	O
miRNAs	O
in	O
the	O
maintenance	O
of	O
the	O
host	O
cell	O
latency	O
state	O
through	O
the	O
down	O
-	O
regulation	O
of	O
immediate	O
-	O
early	O
viral	O
genes	O
which	O
is	O
similar	O
to	O
other	O
herpesviruses	O
.	O

The	O
differentially	O
expressed	O
swine	O
miRNAs	O
identified	O
a	O
unique	O
network	O
of	O
target	O
genes	O
with	O
highly	O
significant	O
functions	O
in	O
the	O
development	O
and	O
function	O
of	O
the	O
nervous	O
system	O
and	O
in	O
infectious	O
mechanisms	O
,	O
suggesting	O
that	O
the	O
modulation	O
of	O
both	O
host	O
and	O
viral	O
miRNAs	O
is	O
necessary	O
for	O
the	O
establishment	O
of	O
PRV	O
latency	O
.	O

The	O
RAKE	O
assay	O
is	O
theoretically	O
versatile	O
and	O
may	O
be	O
used	O
for	O
other	O
applications	O
,	O
such	O
as	O
viral	O
gene	O
profiling	O
.	O

Furthermore	O
,	O
we	O
demonstrate	O
that	O
miRNAs	O
can	O
be	O
isolated	O
and	O
profiled	O
from	O
formalin	O
-	O
fixed	O
paraffin	O
-	O
embedded	O
tissue	O
,	O
which	O
opens	O
up	O
new	O
opportunities	O
for	O
analyses	O
of	O
small	O
RNAs	O
from	O
archival	O
human	O
tissue	O
.	O

RAKE	O
offers	O
unique	O
advantages	O
for	O
specificity	O
over	O
northern	O
blots	O
or	O
other	O
microarray	O
-	O
based	O
expression	O
profiling	O
platforms	O
.	O

We	O
show	O
that	O
the	O
RAKE	O
assay	O
is	O
sensitive	O
and	O
specific	O
for	O
miRNAs	O
and	O
is	O
ideally	O
suited	O
for	O
rapid	O
expression	O
profiling	O
of	O
all	O
known	O
miRNAs	O
.	O

We	O
used	O
RAKE	O
to	O
study	O
human	O
cell	O
lines	O
and	O
brain	O
tumors	O
.	O

The	O
technique	O
is	O
termed	O
the	O
RNA	O
-	O
primed	O
,	O
array	O
-	O
based	O
Klenow	O
enzyme	O
(	O
RAKE	O
)	O
assay	O
,	O
because	O
it	O
involves	O
on	O
-	O
slide	O
application	O
of	O
the	O
Klenow	O
fragment	O
of	O
DNA	O
polymerase	O
I	O
to	O
extend	O
unmodified	O
miRNAs	O
hybridized	O
to	O
immobilized	O
DNA	O
probes	O
.	O

We	O
describe	O
a	O
new	O
method	O
for	O
high	O
-	O
throughput	O
miRNA	O
detection	O
.	O

MicroRNAs	O
(	O
miRNAs	O
)	O
are	O
small	O
regulatory	O
RNAs	O
that	O
serve	O
fundamental	O
biological	O
roles	O
across	O
eukaryotic	O
species	O
.	O

Microarray	O
-	O
based	O
,	O
high	O
-	O
throughput	O
gene	O
expression	O
profiling	O
of	O
microRNAs	O
.	O

Brain	O
cells	O
maintain	O
distinct	O
populations	O
of	O
miRNAs	O
that	O
support	O
physiologically	O
normal	O
patterns	O
of	O
expression	O
,	O
however	O
,	O
certain	O
miRNA	O
abundances	O
are	O
significantly	O
altered	O
in	O
neurodegenerative	O
disorders	O
such	O
as	O
Alzheimer	O
's	O
disease	O
(	O
AD	O
)	O
.	O

Here	O
we	O
provide	O
evidence	O
in	O
human	O
neural	O
(	O
HN	O
)	O
cells	O
of	O
an	O
aluminum	O
-	O
sulfate-	O
and	O
reactive	O
oxygen	O
species	O
(	O
ROS	O
)	O
-mediated	O
up	O
-	O
regulation	O
of	O
an	O
NF	O
-	O
kappaB	O
-	O
sensitive	O
miRNA-146a	O
that	O
down	O
-	O
regulates	O
the	O
expression	O
of	O
complement	B
factor	I
H	I
(	O
CFH	B
)	O
,	O
an	O
important	O
repressor	O
of	O
inflammation	O
.	O

Characterization	O
of	O
an	O
NF	O
-	O
kappaB	O
-	O
regulated	O
,	O
miRNA-146a	O
-	O
mediated	O
down	O
-	O
regulation	O
of	O
complement	B
factor	I
H	I
(	O
CFH	B
)	O
in	O
metal	O
-	O
sulfate	O
-	O
stressed	O
human	O
brain	O
cells	O
.	O

Micro	O
RNAs	O
(	O
miRNAs	O
)	O
represent	O
a	O
family	O
of	O
small	O
ribonucleic	O
acids	O
(	O
RNAs	O
)	O
that	O
are	O
post	O
-	O
transcriptional	O
regulators	O
of	O
messenger	O
RNA	O
(	O
mRNA	O
)	O
complexity	O
.	O

An	O
NF	O
-	O
kappaB	O
-	O
containing	O
miRNA-146a	O
-	O
promoter	O
-	O
luciferase	O
reporter	O
construct	O
transfected	O
into	O
HN	O
cells	O
showed	O
significant	O
up	O
-	O
regulation	O
of	O
miRNA-146a	O
after	O
aluminum	O
-	O
sulfate	O
treatment	O
that	O
corresponded	O
to	O
decreased	O
CFH	B
gene	O
expression	O
.	O

These	O
data	O
suggest	O
that	O
(	O
1	O
)	O
as	O
in	O
AD	O
brain	O
,	O
NF	O
-	O
kappaB	O
-	O
sensitive	O
,	O
miRNA-146a	O
-	O
mediated	O
,	O
modulation	O
of	O
CFH	B
gene	O
expression	O
may	O
contribute	O
to	O
inflammatory	O
responses	O
in	O
aluminum	O
-	O
stressed	O
HN	O
cells	O
,	O
and	O
(	O
2	O
)	O
underscores	O
the	O
potential	O
of	O
nanomolar	O
aluminum	O
to	O
drive	O
genotoxic	O
mechanisms	O
characteristic	O
of	O
neurodegenerative	O
disease	O
processes	O
.	O

This	O
NF	O
-	O
kappaB	O
-	O
miRNA-146a	O
-	O
CFH	B
signaling	O
circuit	O
is	O
known	O
to	O
be	O
similarly	O
affected	O
by	O
Abeta42	B
peptides	O
and	O
in	O
AD	O
brain	O
.	O

These	O
aluminum	O
-	O
sulfate	O
-	O
inducible	O
events	O
were	O
not	O
observed	O
in	O
parallel	O
experiments	O
using	O
iron-	O
,	O
magnesium-	O
,	O
or	O
zinc	O
-	O
sulfate	O
-	O
stressed	O
HN	O
cells	O
.	O

A	O
specific	O
subset	O
of	O
five	O
miRNAs	O
revealed	O
by	O
in	O
silico	O
target	O
prediction	O
was	O
significantly	O
overexpressed	O
in	O
NFA	O
samples	O
;	O
three	O
miRs	O
(	O
miR-128a	O
,	O
miR-155	O
,	O
and	O
miR-516a-3p	O
)	O
targeted	O
the	O
3'-untranslated	O
region	O
of	O
the	O
Wee1	B
transcript	O
,	O
and	O
exogenous	O
overexpression	O
of	O
these	O
miRs	O
inhibited	O
Wee1	B
protein	O
expression	O
and	O
HeLa	O
cell	O
proliferation	O
.	O

RESULTS	O
:	O
Wee1	B
protein	O
expression	O
was	O
decreased	O
in	O
NFAs	O
and	O
GH	O
-	O
producing	O
tumors	O
with	O
or	O
without	O
prolactin	B
production	O
,	O
but	O
no	O
change	O
in	O
mRNA	O
expression	O
was	O
observed	O
with	O
qRT	O
-	O
PCR	O
.	O

CONCLUSIONS	O
:	O
To	O
our	O
knowledge	O
,	O
this	O
is	O
the	O
first	O
report	O
suggesting	O
that	O
regulation	O
of	O
Wee1	B
kinase	O
by	O
miRs	O
may	O
be	O
linked	O
to	O
pituitary	O
tumorigenesis	O
.	O

CONTEXT	O
:	O
The	O
tumorigenic	O
mechanisms	O
involved	O
in	O
pituitary	O
adenomas	O
,	O
especially	O
of	O
nonfunctional	O
pituitary	O
adenomas	O
(	O
NFAs	O
)	O
,	O
remains	O
unclear	O
.	O

Down	O
-	O
regulation	O
of	O
Wee1	B
kinase	O
by	O
a	O
specific	O
subset	O
of	O
microRNA	O
in	O
human	O
sporadic	O
pituitary	O
adenomas	O
.	O

OBJECTIVE	O
:	O
Our	O
objective	O
was	O
to	O
examine	O
the	O
expression	O
of	O
Wee1	B
in	O
pituitary	O
tumors	O
and	O
to	O
identify	O
microRNAs	O
(	O
miRs	O
)	O
that	O
can	O
regulate	O
its	O
expression	O
.	O

Various	O
cell	O
cycle	O
inhibitors	O
have	O
been	O
found	O
to	O
be	O
underexpressed	O
in	O
pituitary	O
tumors	O
;	O
however	O
,	O
Wee1	B
kinase	O
,	O
a	O
nuclear	O
protein	O
that	O
delays	O
mitosis	O
and	O
was	O
recently	O
recognized	O
as	O
a	O
tumor	O
suppressor	O
gene	O
,	O
has	O
not	O
been	O
previously	O
investigated	O
in	O
pituitary	O
tumors	O
.	O

Identification	O
of	O
miRs	O
targeting	O
the	O
Wee1	B
3'-untranslated	O
region	O
was	O
performed	O
by	O
miR	O
array	O
followed	O
by	O
expression	O
analysis	O
of	O
identified	O
miRs	O
using	O
qRT	O
-	O
PCR	O
.	O

DESIGN	O
:	O
Expression	O
of	O
Wee1	B
was	O
examined	O
by	O
immunohistochemistry	O
and	O
quantitative	O
real	O
-	O
time	O
PCR	O
(	O
qRT	O
-	O
PCR	O
)	O
.	O

PATIENTS	O
:	O
A	O
total	O
of	O
57	O
pituitary	O
tissue	O
samples	O
including	O
27	O
NFAs	O
,	O
15	O
GH	O
-	O
producing	O
adenomas	O
with	O
or	O
without	O
prolactin	B
overproduction	O
,	O
and	O
15	O
normal	O
pituitary	O
glands	O
were	O
analyzed	O
.	O

Dual	O
-	O
luciferase	O
assay	O
and	O
transient	O
transfection	O
of	O
miRs	O
into	O
Hela	O
cells	O
followed	O
by	O
immunoblot	O
analysis	O
of	O
Wee1	B
protein	O
and	O
cell	O
proliferation	O
analysis	O
were	O
carried	O
out	O
.	O

In	O
this	O
review	O
article	O
,	O
the	O
molecular	O
mechanisms	O
underlying	O
the	O
role	O
and	O
function	O
of	O
miRNAs	O
in	O
the	O
regulation	O
of	O
genes	O
involved	O
in	O
neurological	O
and	O
neurodegenerative	O
diseases	O
will	O
be	O
discussed	O
,	O
with	O
a	O
focus	O
on	O
the	O
fragile	O
X	O
syndrome	O
,	O
Alzheimer	O
's	O
disease	O
(	O
AD	O
)	O
and	O
prion	O
disease	O
.	O

Likely	O
to	O
play	O
a	O
central	O
role	O
in	O
health	O
and	O
disease	O
,	O
a	O
dysfunctional	O
miRNA	O
-	O
based	O
regulation	O
of	O
gene	O
expression	O
may	O
represent	O
the	O
main	O
etiologic	O
factor	O
underlying	O
diseases	O
affecting	O
major	O
